ANSWER,PREDICTION,PROB
1,1,3.5901770295377285e-10
1,1,1.0203377897420559e-07
2,2,0.0005215809563584925
2,1,0.0021436229074843927
2,1,5.67349340919863e-05
1,1,3.5142078556476087e-10
1,1,0.13007148052744882
1,3,0.6753200615900319
1,1,2.916882191348523e-07
3,3,0.9999999999998435
2,2,0.00022843082603707905
1,1,9.203895340133653e-11
2,1,0.0007350812316420577
1,2,0.0003934560779550205
3,3,0.9999999999991365
2,1,0.00011326075430641213
2,3,0.7447696882561615
1,1,2.5040000699824337e-09
1,2,1.131751700597753e-05
3,2,0.07642787708535793
3,3,0.9999881270574079
3,3,0.9999995865355165
3,3,0.9999999999832014
1,1,7.803332148205584e-08
1,1,3.7555811733345482e-06
1,1,0.00018036803980923686
2,1,1.0869934888009147e-05
3,2,0.027877451926907323
2,1,1.6804333220266892e-07
1,2,0.007377422815142325
1,2,0.0006789817311039742
2,2,0.007805060298631539
1,1,8.069067554694559e-07
1,1,0.08445418110104749
2,1,0.00021636682747241156
1,1,5.837532718149042e-10
3,3,0.9998219144501957
3,2,0.0036647151514754175
1,1,1.1675871221742212e-10
1,1,1.0680045756893128e-06
3,2,0.18854923457274003
1,1,1.0738536854286526e-08
1,2,1.661318118772912e-05
2,3,0.9999993365551471
3,3,0.9999982335453683
1,3,0.5819511215318053
1,1,1.6869955854388522e-08
1,1,8.113996294906381e-05
2,3,0.9781253588747073
2,1,7.272858458935072e-05
1,2,0.00029688492627313716
2,2,0.00017442179737279487
2,3,0.9889198998793608
2,2,0.0013031411814561533
3,3,0.9999999933983623
2,1,1.5867353099587478e-05
2,2,0.20806705495765243
1,1,1.4100860072058295e-05
1,1,1.295491426577601e-08
1,2,0.09654164731217901
1,2,2.9621155192020997e-05
2,1,0.0023303718808572
1,1,0.020601687844772225
3,3,0.9999871426103338
3,2,0.21205719585254096
3,3,0.9999999879095037
1,1,6.888832883933411e-10
2,2,0.00039422501106682037
1,1,1.3166936107697324e-09
1,1,7.804888349481675e-08
2,1,1.5151501238475542e-06
1,1,4.2506139043449475e-12
1,1,9.223294502483782e-09
1,1,2.576804130303015e-07
2,3,0.920483082947029
1,2,0.000168840942692427
3,3,0.9999789846177907
1,1,2.757588577584726e-06
2,1,8.464209678758135e-05
2,2,0.0004256798772759557
1,1,1.870040895452815e-10
