ANSWER,PREDICTION,PROB
3,1,0.0
2,2,5.906992527231234e-219
1,1,0.0
2,3,1.0
1,1,0.0
2,2,2.9315989919197218e-251
3,3,1.0
3,2,8.266239843925173e-202
3,3,1.0
2,2,0.0
1,1,0.0
1,1,0.0
2,1,0.0
3,1,0.0
1,3,1.0
3,2,0.0
1,1,0.0
3,2,0.0
1,2,0.0
2,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
3,2,0.0
2,1,0.0
3,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
3,3,1.0
2,2,0.0
3,1,0.0
3,2,0.0
3,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
3,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,2,0.0
1,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
2,2,0.0
3,3,1.0
2,1,0.0
3,2,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
1,2,0.0
3,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,2,0.0
2,2,0.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,2,0.0
2,1,0.0
1,3,1.0
1,1,0.0
3,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
3,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
3,2,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,3,1.0
1,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
1,2,1.5524866294143535e-303
3,1,0.0
2,1,0.0
3,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,3,1.0
3,1,0.0
1,1,0.0
1,2,0.0
1,2,0.0
3,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
2,1,0.0
