ANSWER,PREDICTION,PROB
1,1,0.0010991743371061094
1,1,0.002780468996498641
2,2,0.005106821776433872
1,3,0.999619963665313
3,3,0.9998354027853378
3,3,0.5957649874605176
2,2,0.018939797852286454
1,1,0.0003327243019965351
1,1,0.0029027198044657017
1,1,0.0003422033031712702
1,1,0.00016433848561390422
3,2,0.14742528948623473
3,3,0.9987608607630731
2,2,0.01174433013290023
2,1,0.129496369252173
3,3,0.9997368627707477
2,3,0.4882794997826107
1,1,0.00020521886411665002
1,1,0.025279853266055644
2,1,0.05381640216716723
1,1,0.08178641445075166
2,2,0.0548304924486334
3,1,0.03824760306421509
1,2,0.0023127679725575188
2,2,0.29625725840641337
3,3,0.8907700545900902
3,3,0.9880906079123438
1,1,0.00026003468240062215
1,1,0.0012611037781883293
3,3,0.9845434116366626
1,2,0.003960437013271322
3,2,0.06291283454110731
1,2,0.033005184071390775
2,3,0.5122609096040267
3,2,0.07005280848295854
1,2,0.0023632634752437224
3,3,0.7055513684256624
2,1,0.0024186557115486794
3,3,0.6490712149522518
1,2,0.3251890756944592
1,1,0.0019601302007742362
1,1,0.018460495382377904
1,1,0.0002335930033608056
1,1,0.0006250718767953783
1,2,0.10526559322842774
3,3,0.999785825733268
1,2,0.247155621647237
1,2,0.11832343040876069
2,1,0.029479723811529898
1,1,0.03912078543607332
3,3,0.9002343313481925
3,2,0.033578591177400696
2,1,0.08369015475856117
1,2,0.015052996711553418
2,3,0.73257164105192
3,3,0.9959129774476562
3,2,0.04865923316881093
2,2,0.02777895465842849
1,1,0.0007594168581500945
2,3,0.7103650384977477
1,1,0.00018176311825348845
1,1,0.001862426137788793
2,3,0.8334947644330055
2,1,0.05899208615054544
1,1,0.11443543666837334
3,2,0.03090481598946741
1,2,0.14149314696030985
1,1,0.00073503105321252
3,3,0.9975074772064291
1,2,0.024409626296922494
3,3,0.7841387357474691
1,1,0.0003588720476667522
3,3,0.9979080401947505
3,3,0.7568940615315386
1,1,0.0008842540297251751
1,1,7.486335486440676e-05
1,1,0.010854939743580566
1,1,0.016542337124961847
2,1,0.0005676323792835178
2,2,0.04401170595814777
3,3,0.4986619637709645
1,1,0.005979490179317542
1,2,0.012861323168458358
1,1,0.006141801380054364
2,1,0.00015871541823905477
1,1,0.03096145136867795
3,3,0.9893298625750337
2,2,0.3318264700181405
1,1,0.0001606199209611728
3,3,0.9990236147754779
2,2,0.016974824296897693
2,3,0.7079696383660862
2,1,0.001279046209484186
1,1,0.009369577032323226
3,3,0.8462539515283996
3,3,0.9999962478678477
3,2,0.07229064406182886
1,2,0.14110788739681948
2,2,0.06718482208701013
1,1,0.00024518876432344885
3,3,0.7130918152017713
1,2,0.12546338926535014
3,3,0.9878746601139595
1,1,0.0007761003995671217
1,1,0.00016846643036285596
3,2,0.19039652862573742
1,1,0.016252370365564855
1,1,0.0022209518167518503
1,1,0.006967959049541534
1,2,0.10444906274281476
3,2,0.23352418154503157
1,1,0.0013895690406228436
2,1,0.09087271580802284
2,3,0.7343599642120282
2,2,0.1176348889970466
1,3,0.4821721152887199
1,1,0.0019574765737354447
1,2,0.0075329319843035645
3,3,0.9338325732416518
1,1,0.0022129374609280387
2,1,0.0029372742755748578
1,1,0.0003666470203655452
2,1,0.0016847490912753136
1,1,3.2442113958977575e-05
1,2,0.277062969584672
3,2,0.19229386039199783
1,1,0.0073212220370221385
2,1,0.14541241735968966
2,1,0.008640658312660976
3,3,0.9999613395962514
1,1,0.04766554909361139
1,2,0.003557665975416741
3,2,0.2825986628085275
1,1,6.674660183704396e-05
3,2,0.20957404478286937
1,1,0.0006825586733347756
1,2,0.001948876970207923
1,1,0.00019037969814357186
1,1,0.005295820512763992
1,2,0.12333339833906971
1,1,0.06088201189761124
1,1,0.0013271088266832436
1,2,0.010589126844698836
3,2,0.12790754961014528
1,1,0.09354054801906114
1,1,0.017066240346006508
1,1,0.0011477649412328184
2,1,0.00973647587168001
2,2,0.03157507357465886
2,3,0.9973420340465742
2,2,0.29971135863852566
1,1,0.00043219257295225874
1,2,0.004287695458068441
1,2,0.012242469738257336
2,2,0.018655414429344434
3,3,0.8287107147334046
2,3,0.8544995531467798
2,3,0.6676426826073315
1,3,0.8998660424575603
2,1,0.00237225520388893
1,1,0.05397620990776928
1,1,0.0002908614398167171
2,1,0.005574348790235072
1,3,0.8192543482972657
3,2,0.2701803067848803
1,2,0.007886766641696723
2,1,0.12909946032068007
3,2,0.09375916181940472
2,2,0.02196438934404132
2,2,0.0771684031279711
2,2,0.020932673272860164
2,1,0.002070970365477565
1,1,0.007957327918876602
1,1,0.16327267147244354
1,1,0.009417707917837583
3,3,0.9991574472363787
1,1,3.623731298633219e-05
3,3,0.8449896568821744
3,2,0.3636765709336413
2,2,0.11349933019038337
1,2,0.03234877845872152
3,3,0.996901213362035
2,1,0.003756862115641679
2,3,0.4606658382267759
1,1,0.0004915588739543729
1,1,0.01651586785578373
1,1,0.0005094974703921221
3,2,0.482490240300165
1,1,0.007524540683023915
1,1,0.005233288928142236
1,2,0.025862947283487505
2,2,0.002889867449995227
3,3,0.9073294969900931
1,1,0.012315236775937115
2,2,0.34604569531870927
1,1,0.007249259517041725
2,3,0.9013724569214161
2,1,0.1666736692527323
2,2,0.155886327380225
1,2,0.033715408466164276
1,1,0.0016919245244718972
2,1,0.2627155175804898
2,1,0.13489618162557462
2,2,0.07464900150266357
3,3,0.9897862708845765
2,3,0.6188855832519207
2,2,0.02730132375537645
1,1,0.017705771879820628
1,1,0.0010573294093887066
2,2,0.12210969573926497
1,1,0.0004698925879524519
2,3,0.9327334102614048
3,3,0.9548162945731359
1,3,0.7233662178122955
1,1,0.004710770064759466
2,1,0.07847700842456293
1,1,0.0004226595875858348
3,3,0.9963316451699512
1,2,0.0004827561733207889
1,1,0.00046438482647643983
2,2,0.1448006807708135
2,2,0.039386590169810214
2,2,0.036271324420271436
1,1,0.030027441192662672
1,1,0.0006235128681038934
3,3,0.9974982384290761
2,2,0.047110339241302965
1,1,0.0007412730001704891
2,1,0.025030449901737275
3,3,0.7828448664824371
1,3,0.7119721704203512
1,2,0.10489885905833965
1,1,0.0019374503730196179
1,1,0.00025579393184120645
1,2,0.2490622867606163
1,1,0.0011315110916710078
2,2,0.06360925816201708
2,3,0.942811690919616
3,3,0.999588774191542
2,2,0.2657246142208266
1,1,0.0027559245348068484
1,1,0.0009647848733109873
1,2,0.19480074894246333
1,1,0.0003860186119732566
2,3,0.5877764790856316
1,1,0.02469742639003051
1,2,0.17862421628419964
2,2,0.09015602551258195
1,1,0.007200283075139251
1,1,0.003712718457159479
1,2,0.011986281913285345
1,1,0.0011934880536124545
1,2,0.12327009982005713
1,1,0.0010274753350056375
1,1,0.0029673315417688916
2,3,0.5440366378888233
3,3,0.9432760498126987
2,2,0.11171329314950056
1,2,0.15298266760026363
1,2,0.12010076015819923
1,1,0.017041366690671637
1,1,0.06569957801146405
2,3,0.7856788018685965
1,1,0.010983823163332105
1,1,0.014749574560294536
3,3,0.6077776060821098
3,3,0.9484628409728493
1,1,0.004984372135539525
1,2,0.006216692476657518
1,1,0.0003265343008195671
3,3,0.9876627514393609
1,1,0.0019312658814972892
2,1,0.15778124111848268
1,2,0.01636641456328596
3,3,0.9940957920858842
2,2,0.11117044328488583
1,1,0.01115781319078228
3,3,0.7080321854686911
2,1,0.01137025055614791
3,3,0.9743718454953173
2,1,0.013066628592903376
1,1,0.06360183719125204
2,2,0.22433767949836547
2,2,0.05514639994305868
1,1,0.00048684798621849396
1,1,0.050871120839607126
3,2,0.3192684492005287
1,1,0.000449723675085376
1,2,0.12170172119067098
2,2,0.44817490271861
1,1,0.09985189249719274
1,2,0.052028228023985025
1,1,0.00491534792915242
1,2,0.0027018718741699714
3,3,0.9272023409716793
2,1,0.00690984826629418
3,3,0.6609698389313042
1,1,0.0003288128059504978
1,2,0.05140312880368691
1,1,0.0008522189838841391
1,2,0.13133969377136853
2,1,0.13261880542730714
3,2,0.0076926132805338375
3,3,0.8859905998269931
1,1,0.0013963839015333143
1,1,0.0004466530595296526
1,1,0.0004759295786301909
1,1,0.0012051070465419185
1,1,0.0048501964223113215
2,1,0.04466827775897733
1,2,0.3600385001784061
3,3,0.7593354706350645
1,1,0.001515724032342358
1,2,0.026411780575483757
1,1,0.0006370525692893127
1,1,0.028359651215251563
1,1,0.0002524555900156399
1,1,0.014749669773946908
2,3,0.6056221048345678
1,1,0.01713952875320671
1,2,0.059131146440235226
1,2,0.4104438292393484
2,2,0.009982081767113349
1,1,0.06904396069828721
2,3,0.9705823962720427
1,2,0.12754032671578
1,1,0.003473952497027908
1,1,0.0027381248997352114
1,2,0.25425017215832035
1,1,0.005571293010475525
1,2,0.25537441380608256
1,1,0.0023139230794081184
3,3,0.9832532597788187
1,2,0.031801925244986554
1,1,0.06584753674594564
1,1,0.02739610672937491
3,2,0.042628543051997925
2,2,0.3632743318175837
1,1,0.0015247098916940783
1,2,0.010352060355969679
1,1,0.001787557484287007
1,1,9.147950132322466e-05
3,3,0.9328133003446407
1,1,0.004016972498558204
1,1,0.0021609905137711214
3,3,0.9987529735164988
2,2,0.47188731908127335
3,3,0.9992992050292882
2,2,0.44004716715682657
3,1,0.021016631810655866
1,2,0.04263078700062444
2,2,0.3118795294089601
1,2,0.2582664962078783
1,1,0.007218700637224364
1,2,0.004328676718416081
1,2,0.0026531153579951003
1,2,0.01457079470366989
3,2,0.18092565557530144
1,2,0.06673469743144793
2,2,0.07536268676198896
1,1,0.0002352818213077112
2,2,0.024102245336283763
1,2,0.35416853173711316
2,2,0.08945298959443976
2,1,0.0156537602523893
3,3,0.5883986461671306
2,2,0.2239398862539118
1,1,0.00036816671717739496
1,1,0.009381767255454547
2,2,0.46422561949340163
1,1,0.004200661653555625
1,1,9.910751685385019e-05
1,1,0.009444232380981602
2,3,0.862961025967126
2,3,0.914581851540807
2,2,0.06815257989087102
1,2,0.011583195906374678
1,2,0.2933019062695376
1,1,0.13875592475095908
1,1,0.06092120383676006
1,2,0.04333000349131822
2,2,0.18720006689093124
1,1,0.0008772557242433083
1,2,0.02777509856435789
1,1,0.006375536004216808
1,1,4.972152392656187e-05
1,2,0.14008429389886953
1,1,0.010597385134764166
2,2,0.14527999384645401
1,1,0.016494444566709173
1,1,0.13570287439423345
3,3,0.9394382218011219
1,2,0.0997600477193293
1,1,0.0012911152716989839
1,1,0.12314624732337202
3,3,0.5862351104629162
2,3,0.8153009124665855
2,2,0.033528911705365746
1,1,0.08173226279484909
1,3,0.6499762520893296
1,2,0.020490832536821848
1,2,0.009457776515695413
2,3,0.8761912147978467
1,2,0.01239601706630003
2,2,0.04820399236181575
1,2,0.17787147336860568
1,2,0.46941273947914736
1,1,0.05040508534943982
3,3,0.7512340525029979
1,1,0.0007498260419985609
2,1,0.029705782889937048
3,3,0.8652725342297242
1,1,0.06613651877991664
1,1,0.0018342516843147575
2,1,0.027065202001441344
3,3,0.996097875378725
1,1,8.34296117489861e-05
2,2,0.011099033944837657
3,3,0.9897984309783932
1,1,0.0015851569653187298
1,1,0.12579584777583727
2,2,0.12640993315087
1,1,0.06861380600833891
1,1,0.05688730255175238
1,1,0.002250437478523481
1,1,0.00036599697247001006
1,1,0.00017231797045010646
1,2,0.027201765140212997
2,2,0.32862386365846225
1,1,0.013810172000313715
1,1,0.0018912047682302507
1,1,0.05477979453756881
3,3,0.9999562236548822
3,3,0.9988328271048192
2,2,0.030115250999940755
2,1,0.009451323078609988
1,1,0.0014802990421562952
1,1,0.00018860127115686591
3,3,0.9716203885998952
1,2,0.17880205697029167
1,1,0.0017185931090835276
3,1,0.007467773170385045
2,3,0.9012913438942597
1,1,0.0219204427186206
1,2,0.035917076780984755
1,1,0.0001655400567164048
3,2,0.1707481387757514
1,1,0.061458882511200415
1,2,0.006827417354609871
1,1,0.1353201842154352
3,2,0.26971120603352317
1,1,0.0004605290024942632
2,2,0.20944180557579944
1,1,0.0019322208051250583
3,2,0.1566091183492703
2,2,0.02072694289417463
1,1,0.024121591805986307
3,3,0.8648069376305421
2,2,0.031480365596894176
1,2,0.06744332042518913
1,1,0.008732943493701772
3,3,0.7254510322581599
1,1,0.3085131232006266
1,1,0.03606728558117773
3,3,0.9922516581525271
1,1,0.0020677278274658663
1,1,0.0028984545487236698
2,2,0.14467408725693692
1,1,0.026443924641173285
1,1,0.004007556775139177
2,1,0.13811618447193003
1,2,0.048435967746062965
2,2,0.14397379161623886
1,1,0.055050312872570485
1,3,0.6015933167333792
3,3,0.9205490179259272
1,2,0.26432298222875406
1,2,0.11964335048077859
3,3,0.9099674465109012
1,1,0.007203863333382135
1,1,0.0007010552758695796
1,1,0.0001036082248155418
2,1,0.25459303637282343
3,3,0.6638335309723836
1,1,0.24896633904124052
1,1,0.00265754730351743
1,3,0.5755447531496714
1,1,0.00010010897978282967
1,1,0.006023995307355522
1,1,0.00522688806641212
2,3,0.9659422416812385
1,1,0.14799655665682268
3,3,0.9684285295178356
1,1,0.028063004212025393
1,1,0.05893991862676397
1,2,0.4875554828833583
2,2,0.014566360922714126
1,1,0.00014978471250714053
3,2,0.10430467121244819
1,1,0.04339770659883139
2,1,0.014689472557278491
1,2,0.13707675671055003
1,1,0.16034095177149318
1,1,0.0004260244323857362
1,2,0.0009089970924055106
1,1,0.0021252261908971237
2,3,0.834689368508055
2,3,0.8167946956137091
1,2,0.013958922820488539
2,1,0.008268956724837148
3,3,0.9937813206340937
2,2,0.05605165664319412
2,1,0.042276436848643795
1,1,0.00399039165558065
1,2,0.03178567514625422
1,1,0.00011462611079765714
2,3,0.9993863609579386
2,2,0.16199177110738897
1,1,0.0007049692390318199
1,1,9.534758075581066e-06
1,2,0.008831533037313034
2,2,0.04700521032137438
1,2,0.08984527808132706
1,1,0.0007027920308955007
3,3,0.991997985558492
2,1,0.00376726347924817
1,1,0.0011508722749296475
1,1,2.687221133784722e-05
3,3,0.975281315824221
1,1,0.09980005694309782
3,3,0.9956360267682332
3,3,0.7593982928120967
1,1,0.017804130574840517
2,2,0.2323504910141743
2,1,0.0030674253083978423
1,1,5.783400659892649e-05
3,2,0.2677443466804257
3,3,0.999886152952854
2,1,0.031104592401922065
1,1,0.0002324950391748298
1,1,0.00012505600552489547
1,2,0.047416114075950935
3,2,0.1529900338874072
1,1,0.006188235861565365
1,2,0.03814124077570282
1,1,0.0017936001455043703
1,1,0.004423746727114422
3,3,0.9952340077734596
2,2,0.06428526384270454
3,3,0.9969566122356524
2,2,0.0957805365485431
1,1,0.0039322229521254436
3,2,0.07141826852765516
1,2,0.0715139508421161
2,1,0.08998340840416631
1,2,0.15996760861709114
3,3,0.9401936757131694
1,2,0.3123858405225839
2,1,0.035267153477841595
1,1,0.00020246430816771996
2,2,0.016644663626612082
1,1,0.005083839784141828
1,1,0.4071624933850583
1,2,0.11837691834158912
1,1,6.631149739637852e-05
3,3,0.5165886811057846
2,1,0.03455941822288055
1,2,0.016011409778112953
1,1,4.1397912984044563e-05
3,1,0.3994016360189195
3,2,0.29602600898898124
2,2,0.020670316398660897
1,1,0.001122900111227036
3,3,0.7661377800124256
1,2,0.34345326239996865
1,1,0.01689116829213419
1,2,0.0075247795836584355
1,2,0.006416499949861187
1,2,0.0033941594239494826
1,1,0.0023573718453232953
3,3,0.9966642402923959
1,1,0.04002427476079856
2,1,0.022937415674609034
1,2,0.0967305390589384
1,1,0.02764643368508159
1,1,0.1204269749170978
1,2,0.01270930252574762
2,3,0.9613980202254107
1,1,6.791355123804603e-05
1,1,0.0005786594877209501
1,2,0.0005550933065782099
1,2,0.050598129809499105
2,2,0.11921963918418398
1,1,0.11100280208672345
1,1,0.0294761616550614
