ANSWER,PREDICTION,PROB
1,1,1.6148758e-09
1,1,1.7663162e-06
2,2,0.0018880441
2,2,0.0020780182
2,1,0.0004197043
1,1,3.4050979e-07
1,1,0.2053675
1,3,0.9144729
1,1,2.2130378e-07
3,3,1.0
2,2,0.0017806423
1,1,5.244313e-07
2,2,0.0008790735
1,2,0.00033478576
3,3,1.0
2,1,3.670537e-05
2,3,0.672849
1,1,2.3719755e-07
1,2,2.0819894e-06
3,2,0.027461097
3,3,0.99248683
3,3,0.99999464
3,3,1.0
1,1,5.6516564e-07
1,1,7.3043424e-07
1,1,9.48788e-05
2,2,8.632544e-05
3,2,0.4269175
2,1,6.1033154e-07
1,1,0.00045198284
1,1,1.4038186e-05
2,2,0.03873622
1,1,2.7379338e-05
1,2,0.03307337
2,1,3.008567e-06
1,1,8.682636e-10
3,3,0.9987197
3,2,0.019544514
1,1,1.07251895e-10
1,1,7.2178073e-06
3,2,0.08123035
1,1,7.25736e-09
1,2,4.0600182e-05
2,3,1.0
3,3,0.99976474
1,2,0.27912548
1,1,8.8775954e-07
1,1,3.4993966e-06
2,3,0.7746173
2,1,1.2040163e-05
1,2,0.0018218192
2,2,0.0018626823
2,3,0.56391805
2,2,0.004541577
3,3,1.0
2,1,2.9908474e-06
2,3,0.6295879
1,1,1.7263177e-05
1,1,2.5469726e-06
1,2,0.018835576
1,2,9.350906e-07
2,2,1.3864568e-05
1,1,0.00047015425
3,3,0.99987614
3,3,0.6634231
3,3,1.0
1,1,4.530702e-09
2,2,4.1341602e-05
1,1,6.090159e-13
1,1,3.8388e-08
2,1,7.4366712e-06
1,1,2.9256105e-12
1,1,1.4230353e-07
1,1,8.637849e-06
2,3,0.9999244
1,2,2.3501196e-05
3,3,0.9999968
1,1,1.2225879e-06
2,1,8.297364e-07
2,2,0.0020517916
1,1,3.162049e-10
1,1,3.608294e-08
2,3,0.9956506
3,3,0.9999995
3,3,1.0
1,1,1.13618406e-10
3,3,0.99978286
2,3,0.95098317
1,1,9.43581e-06
1,1,1.8995856e-13
1,1,2.3709519e-11
1,1,4.5739185e-12
3,3,0.9999999
1,2,2.0431205e-05
1,1,1.2998242e-07
1,1,7.803312e-09
3,2,0.10541211
2,2,0.34003368
3,3,0.9994056
1,1,7.669198e-11
1,1,1.9041971e-07
2,1,2.0756224e-05
1,1,2.0533317e-09
1,1,2.78534e-09
1,1,3.5538108e-09
3,2,0.0013880373
1,1,1.2320488e-06
1,1,0.0061650826
1,1,1.0096059e-05
3,3,0.9999608
1,1,8.491155e-14
2,2,0.00015910472
1,1,6.4948335e-07
1,1,1.2286e-05
1,2,0.0062921974
1,1,3.3075995e-08
1,1,4.106205e-12
1,1,6.7373502e-09
1,1,9.312911e-07
1,1,6.759419e-11
2,2,4.153022e-06
2,2,0.001940831
1,1,4.3470345e-15
3,3,0.97901386
2,1,7.884961e-06
1,1,7.210403e-07
1,2,3.519849e-05
1,2,0.0045568272
2,2,0.001584255
1,1,4.2651657e-10
1,1,1.5615525e-08
2,1,0.0010636692
1,1,5.0793e-06
2,2,0.0063388357
1,1,5.806596e-07
3,3,0.99999154
1,2,3.7681628e-05
1,1,1.0202573e-06
3,2,0.0019256212
1,2,8.071376e-07
2,3,0.9515299
1,1,0.0028669292
2,2,0.0004783431
1,1,5.0654765e-09
3,2,0.0068155513
2,3,0.89906067
3,3,0.988555
2,1,5.5091517e-05
1,1,6.775657e-07
2,2,0.1635405
3,3,0.9967084
2,1,0.10616503
1,1,0.0013643337
1,1,2.7041582e-07
2,2,0.27377892
1,2,6.0744583e-06
1,1,1.6547669e-10
3,3,1.0
2,2,0.02571634
1,1,2.434335e-06
2,1,0.00015544187
1,2,0.00013733406
2,3,0.9999987
1,2,0.0010574404
1,1,7.3775924e-10
1,2,0.013809788
2,3,0.9941076
1,1,7.139643e-08
3,3,0.9998777
1,2,0.09057794
2,1,0.042123225
1,3,0.9801041
2,3,0.9960586
1,2,0.18742046
2,2,1.7280554e-05
2,3,0.99807125
2,2,0.009974864
2,1,2.1955879e-05
1,1,5.032448e-10
3,3,0.9089932
1,1,5.436904e-05
3,3,0.9999969
1,1,7.9760054e-10
1,2,0.0017446169
3,3,0.99260205
1,1,5.552222e-08
1,1,7.148894e-07
3,3,0.999905
1,3,0.6609682
1,1,2.611453e-07
1,2,0.027620874
1,1,4.8946595e-15
3,3,0.99997854
1,1,3.4758218e-13
2,1,0.0007582338
3,2,0.0002275598
3,3,0.9450331
3,3,0.9969669
3,3,0.9933583
2,3,0.96931845
2,2,0.043564145
2,2,0.41809642
2,1,9.2824685e-08
3,3,0.99999964
1,1,0.025863938
1,1,9.412648e-06
1,1,4.7989564e-13
2,2,8.289632e-05
1,1,4.621512e-07
2,1,1.19168735e-05
2,3,0.9999993
2,1,0.032929897
2,3,0.95609146
1,1,1.8616934e-06
2,1,4.1078464e-11
1,1,0.0026430197
2,3,0.9562856
1,1,3.9544648e-05
2,2,0.004687345
1,1,0.0028675422
1,1,2.6722996e-06
1,1,0.0034791338
2,2,0.10005633
2,2,0.065449625
2,2,0.00018247124
3,3,0.9999968
1,1,2.5021247e-08
2,1,9.251637e-10
1,1,7.59747e-09
2,2,0.00011076917
1,1,1.5512093e-11
1,1,2.079792e-06
1,1,5.0734243e-06
1,1,1.1798539e-10
1,1,1.4515042e-10
2,1,0.0003722624
1,1,1.3277909e-07
3,2,0.048386775
1,1,0.00019262054
3,2,0.3766013
1,1,1.6716706e-07
3,2,0.04417119
2,2,0.011369235
3,3,0.9999794
1,1,1.6827393e-05
2,2,7.381167e-05
2,2,0.010184541
1,1,6.3684192e-12
1,2,0.009551415
2,2,0.00025358572
1,1,1.3728485e-13
1,1,4.3929487e-12
1,1,1.5093207e-06
1,1,1.3136895e-06
1,1,7.4355713e-09
1,2,0.0012718986
2,3,0.9980849
2,1,5.0555664e-06
2,2,0.00010101695
1,1,4.0260456e-06
1,2,9.912609e-06
1,1,7.59434e-05
1,1,6.492035e-09
3,3,0.99999654
3,3,0.9999987
1,1,2.0285735e-09
1,1,3.231004e-10
2,1,1.1743576e-05
2,2,0.051599793
1,2,1.2852737e-05
1,2,6.916923e-06
1,1,8.169568e-06
3,3,0.9999994
2,2,4.69682e-08
2,1,8.726468e-06
2,1,0.10016592
1,1,0.0038434246
1,1,7.721377e-06
1,2,0.0001830398
2,2,1.873481e-08
1,1,2.2361954e-05
3,3,0.6871834
2,2,0.02321485
1,1,1.6432368e-05
3,2,0.06679863
1,1,0.002401968
3,3,1.0
3,3,0.99999547
1,1,1.3358757e-14
3,3,1.0
1,2,0.001694697
3,3,0.99999964
1,1,3.6525167e-09
1,2,0.0002664392
2,1,1.4477653e-06
2,2,2.7365345e-06
3,3,0.99924856
2,1,4.8751306e-05
2,2,0.0034921286
1,1,6.8044204e-10
3,3,0.99999905
1,1,1.4846475e-09
1,1,3.6880382e-10
3,3,1.0
1,1,2.165777e-08
3,3,0.99987805
1,2,3.560915e-07
2,2,0.005161926
3,3,0.9998505
1,2,0.010679091
1,2,4.6435904e-11
3,3,0.9999999
2,3,0.9420734
1,1,6.5988734e-09
2,2,0.00046137068
2,1,0.00866672
1,2,0.00032252076
2,2,0.00036734174
1,1,1.1567501e-07
2,3,0.9999933
1,1,1.5735747e-08
1,1,1.898636e-08
1,1,3.0884834e-08
1,2,8.03764e-05
1,1,3.1044872e-06
1,2,0.00024858225
1,1,3.0479654e-09
2,2,0.000109865985
1,1,0.00011622774
2,1,3.2281469e-07
1,2,2.5347445e-05
3,2,0.00046880968
1,1,3.1054517e-15
1,1,4.6776927e-07
2,2,3.7465405e-08
2,3,0.8337301
1,2,7.6550907e-07
2,1,3.8161093e-12
3,1,0.00020448738
3,2,0.05751128
1,1,7.109645e-06
2,2,0.0006304434
3,3,1.0
2,2,0.006630254
2,3,0.99987805
1,1,8.359911e-06
1,2,0.44859284
1,1,6.0821443e-05
1,1,1.4663532e-07
1,1,1.0893667e-08
1,2,0.0001536991
1,1,4.4449413e-07
1,1,1.0557003e-06
1,2,8.976928e-08
3,3,0.99329007
1,2,4.7888017e-07
1,2,0.000853751
1,1,2.2305287e-08
1,1,6.900928e-09
3,3,0.999998
1,1,3.269047e-05
1,2,1.5381182e-06
2,2,0.01487282
1,3,0.702502
3,3,0.9999988
2,2,0.00031394788
2,2,0.0028586006
2,2,0.0063814158
3,3,0.9982798
3,2,0.2229052
1,1,5.988413e-08
1,1,9.512998e-13
3,3,0.99999917
1,2,0.3341303
1,1,7.353728e-09
1,1,3.0821145e-08
3,3,0.99998784
2,2,0.20052175
1,1,1.2202753e-05
1,1,0.00013313947
1,2,0.0138735
1,2,2.549136e-05
3,3,0.9999989
3,2,0.1075253
2,2,1.7849733e-06
2,2,0.07949591
2,2,1.992178e-05
1,2,0.010268142
3,3,1.0
1,2,0.0005647541
2,2,0.00010102849
1,1,8.861781e-08
1,1,3.581715e-11
1,1,3.2468904e-07
3,3,0.85820085
2,2,0.0058586216
1,2,0.10674767
1,2,3.8172407e-06
1,2,3.3431284e-06
1,1,1.0715316e-09
2,2,1.4765376e-06
1,1,1.1550218e-15
1,1,1.5986172e-10
1,1,2.1205e-08
1,2,1.5549816e-05
1,1,1.997336e-08
2,3,0.99999964
1,1,4.2496127e-09
1,1,9.237543e-05
1,1,6.5792856e-09
1,1,2.081675e-06
3,2,0.002680204
2,1,9.342549e-10
1,1,0.00016752399
2,2,0.00068983395
2,3,0.9989305
1,1,1.5450809e-06
1,2,0.11741239
2,2,0.0007029129
1,1,4.0154358e-08
1,2,0.000461645
1,2,0.24759506
1,2,0.004443253
2,2,0.35692897
1,1,1.15562254e-10
3,3,0.95582426
1,2,0.023045946
1,2,4.334902e-05
1,2,2.4226578e-05
1,1,1.3700049e-05
1,2,0.0017885326
3,3,0.9999819
1,1,3.0864513e-09
3,3,0.95409256
1,1,2.2733844e-09
2,1,2.427775e-06
2,2,0.019829748
1,1,9.991719e-12
2,2,0.0012832376
1,2,0.0003320112
1,1,0.00068042654
1,1,2.8164568e-09
1,1,1.3267994e-09
1,1,1.9171836e-07
2,2,0.00044208174
2,2,0.42966557
3,3,0.99919015
1,1,2.8877694e-05
3,3,0.9998803
1,1,2.1186736e-06
2,2,0.0077987486
3,2,8.094302e-05
3,2,1.4557502e-05
1,1,2.0148248e-08
3,2,0.0025117132
1,3,0.9981896
3,3,0.93023044
3,3,0.73345166
1,1,3.1458715e-06
1,1,1.6429517e-07
2,3,0.9999223
1,1,0.00010370775
1,1,6.158558e-08
1,1,1.8341732e-06
3,3,1.0
1,1,8.856873e-10
3,2,0.15644199
1,2,0.0009706438
1,1,7.998679e-06
2,3,0.9990013
3,2,0.0044514174
1,1,4.3849413e-09
2,2,0.006882301
2,1,4.2241474e-08
1,1,1.3033917e-06
1,2,2.1191402e-06
1,1,1.3205582e-07
1,2,0.00094444375
3,2,0.0034834044
3,2,0.00987001
2,2,8.128626e-07
2,2,4.4527475e-05
1,1,7.929963e-06
1,1,2.7806113e-10
1,1,0.00019016796
1,1,2.7546687e-08
1,1,2.4874572e-07
1,1,1.9029669e-07
1,1,2.6459358e-07
1,1,9.6244734e-11
1,1,8.366887e-08
1,3,0.915298
1,1,5.176883e-07
1,1,2.0678703e-05
1,1,6.578861e-09
1,1,4.602362e-05
3,2,0.00020991512
1,2,0.05537653
1,1,2.769021e-08
1,1,3.333178e-07
1,2,8.3650106e-05
3,3,0.96540236
3,3,1.0
2,2,5.6773286e-05
1,2,0.036429267
1,2,0.003441717
1,2,6.677447e-05
1,3,0.7916197
2,1,0.00039981253
1,1,0.00076572236
3,3,0.9998579
3,3,0.99916697
1,1,8.887797e-06
3,3,1.0
3,2,0.0024370237
1,2,0.023832
3,2,2.2007318e-05
2,2,0.03724215
2,3,0.99038905
1,1,2.401075e-12
1,1,7.3377255e-09
2,2,0.008953587
3,2,0.022196837
2,3,0.9999949
1,1,1.8767496e-07
1,1,9.5583246e-08
1,1,1.809926e-07
2,2,0.00050425366
2,2,4.2815394e-05
1,2,7.455832e-05
2,1,5.411528e-12
1,2,0.009592678
2,2,0.0005045043
1,1,8.64903e-09
1,1,0.00026973485
2,2,0.0007460781
3,2,1.025024e-05
2,1,1.3700892e-12
3,2,0.008426704
2,1,0.00012878749
3,3,0.8986754
1,1,7.5304433e-07
3,3,0.99971324
1,1,1.96669e-08
1,1,1.4711365e-08
1,1,3.3063478e-07
2,1,0.00024722665
1,1,1.8192383e-08
2,2,0.0004562781
2,2,0.17464295
1,1,4.7134463e-08
2,1,0.006506624
1,2,0.0025323154
2,2,6.42923e-05
3,3,0.987317
1,1,9.4046044e-08
1,2,0.010077452
1,2,3.508378e-06
2,1,0.00030811504
1,1,3.7852672e-08
1,1,1.5574027e-07
2,1,8.77412e-09
2,2,0.17008151
1,1,7.4460377e-06
2,1,1.4122583e-09
1,2,0.0010897683
2,2,0.0073495233
1,1,0.000108803375
1,1,1.3038702e-09
3,3,0.993905
2,2,0.101289496
1,1,2.2747902e-06
1,1,3.4052994e-10
1,2,0.027443627
1,1,5.561224e-09
1,2,6.16427e-07
3,3,1.0
2,3,0.73329884
1,2,7.36881e-08
3,3,0.99999857
1,2,8.553425e-08
1,2,0.00012677045
2,2,1.8553315e-05
1,1,2.0176121e-06
2,2,0.1947831
1,1,2.4608333e-05
2,2,0.0013126652
3,2,0.27309185
2,3,0.7167551
1,3,0.99874324
3,3,1.0
1,2,0.27785048
2,2,4.793878e-05
1,1,2.1409478e-07
1,1,0.0005746326
1,1,2.8898617e-10
3,3,0.9784207
1,1,2.800022e-10
3,2,4.503007e-05
1,2,0.0011229714
1,2,1.691592e-08
2,2,0.003652185
1,2,2.4387064e-05
1,2,2.94815e-05
1,2,2.7990864e-06
2,2,0.00052749936
1,2,9.685867e-11
3,2,0.00087575905
1,1,3.2124595e-10
3,2,6.486692e-06
1,1,0.00057059655
1,1,3.6027333e-07
1,3,0.804833
1,3,0.3883335
2,3,0.9966917
1,1,5.9007784e-06
3,2,0.00027459944
1,1,2.3916662e-09
2,2,0.0028144992
2,2,0.119126044
3,3,0.9388022
1,1,6.287679e-06
3,3,1.0
2,2,0.19408557
3,3,0.999998
3,3,0.99996877
3,3,0.9999999
1,1,4.532358e-06
2,3,0.99999833
1,3,0.5480233
1,1,1.8483005e-06
1,1,1.2377166e-09
1,1,0.00019874048
3,3,0.9992787
1,1,1.4034606e-09
1,1,8.96815e-08
1,2,0.099850535
3,3,0.9759058
3,2,2.3920311e-05
1,2,4.6996252e-07
3,3,0.7533796
1,1,1.5183497e-11
2,2,6.313313e-06
1,1,3.4062905e-05
2,3,0.9791461
1,1,8.749581e-08
3,3,0.9999871
3,3,0.8708246
1,1,5.433635e-05
1,1,8.2970475e-09
1,2,0.18148656
1,2,2.1806452e-05
1,2,5.32838e-06
1,2,0.0010411065
1,1,1.2529394e-05
3,3,0.99956447
3,3,0.94814837
1,2,0.0025686363
2,1,6.6774264e-05
3,2,0.3192875
2,3,0.99665594
1,1,4.6526197e-06
1,2,6.599485e-05
2,2,0.009082532
1,2,0.0040819217
1,1,7.94739e-07
2,2,3.64965e-05
2,2,8.828557e-08
2,2,2.3492175e-06
3,3,0.9959519
1,1,3.9948914e-10
2,1,8.860342e-07
1,2,0.015525316
1,1,5.51583e-09
1,1,2.206526e-07
1,2,2.40829e-07
2,3,0.9999939
1,1,2.409765e-09
1,1,2.393585e-07
1,1,7.958354e-07
3,3,0.99999225
1,2,0.013353005
3,2,0.46727452
2,2,2.9955e-06
3,3,0.9969188
1,1,1.26389015e-08
2,2,0.016508447
2,1,0.0021345955
3,3,1.0
2,2,0.0034608175
1,1,0.0005574465
1,1,3.71883e-11
1,1,8.7308786e-07
2,3,0.9628866
2,1,1.2770097e-07
1,1,2.4984547e-05
2,1,0.0014513469
1,1,8.391579e-09
2,3,0.97062445
3,3,0.9999045
2,2,0.11147342
1,1,7.3040014e-06
2,2,0.00022715346
1,1,2.4423714e-09
2,3,0.9993735
2,2,1.9129744e-05
3,3,1.0
1,1,0.00010647234
1,1,2.1152496e-07
1,1,3.834969e-07
2,2,2.0649059e-05
2,2,3.0458643e-05
2,2,0.027977077
3,3,0.99979955
2,3,0.9194446
1,1,3.520793e-08
2,2,0.00014139245
2,3,0.9513655
3,2,0.00023725901
1,1,2.9253055e-08
2,3,0.9993592
1,2,0.00024086579
1,1,7.535985e-10
2,2,0.123017825
2,2,0.007958753
3,3,1.0
2,2,0.016405975
3,3,0.99543446
3,3,0.99998415
2,2,0.009149537
3,3,0.8966216
1,2,0.0006598824
2,1,2.1295322e-05
1,1,8.051648e-08
1,2,2.7170129e-06
3,2,0.0022179722
2,3,0.99958915
2,2,0.00048675638
1,1,9.454503e-06
1,2,6.66996e-07
3,3,0.94300675
1,1,7.121141e-09
1,1,4.2335076e-05
2,3,0.57222027
1,1,7.638867e-12
1,2,0.001183683
3,3,1.0
1,2,0.0022321665
3,2,0.00085779856
1,1,7.4049916e-12
2,2,0.0062776557
1,1,4.516344e-07
1,1,1.5266496e-08
3,3,0.99897695
2,2,0.3217479
2,1,2.3681109e-07
3,3,0.795602
2,3,0.8944714
2,3,0.8564183
1,1,8.88153e-07
1,1,0.00010622402
1,1,8.609396e-07
3,3,0.7673044
1,1,7.825466e-07
2,2,0.00085982727
2,2,5.6384216e-08
