ANSWER,PREDICTION,PROB
1,1,1.7087226737258556e-06
1,1,0.0030047936574420075
2,2,0.00013547734632331565
1,3,0.9999999998490929
2,1,0.0004351593760494636
2,2,2.7542002169313165e-05
1,2,0.00013520063032947352
1,1,4.9879270562323316e-08
2,3,0.9998967562050353
3,3,1.0
1,1,4.556864586689998e-09
2,3,0.9372257332025411
2,1,2.389696443532573e-06
3,3,0.9996241502055347
1,2,4.777671894481924e-06
3,3,0.9999999967587638
2,3,0.8022434862591002
2,1,6.548203640758706e-05
1,2,0.0001853572933463236
2,2,0.00018358219341706343
1,1,0.0006258467463448466
1,1,2.799536467207118e-08
3,1,0.01698013598920147
2,3,0.99999476775506
1,2,0.0474295863212464
1,2,0.006957362796272151
1,1,3.29387040819317e-05
2,2,2.754416813381802e-05
1,1,5.125717847730055e-08
1,1,2.5572310553037454e-05
1,1,1.1139571482386865e-06
3,2,0.27978759087967403
2,2,0.16114059826375546
2,2,0.02335399703816958
1,1,1.535494428664958e-05
1,1,0.00024744823216364567
2,1,0.008382614562690974
1,1,7.981383372949789e-13
2,2,5.2284952222680104e-08
3,3,0.9999964692451588
1,1,1.7957793303252133e-08
1,1,1.138030858356737e-07
2,3,0.9999998934191403
3,3,0.999999990563995
2,3,0.8986391958488898
1,1,2.1421607014412357e-08
2,1,2.687031398908478e-08
3,3,0.6561016647190212
1,1,2.0902830316028448e-05
1,1,2.603627538197146e-08
1,1,3.702536080755435e-08
1,1,2.3625867895232338e-08
3,3,0.9998655675800391
3,3,0.9999939117036886
1,1,5.234336318142579e-09
1,1,1.0513080181599927e-08
2,2,0.00012094976270985693
1,1,1.447244803116617e-08
1,1,3.173995640699321e-10
1,1,1.8823361353493632e-05
1,1,0.0024846386036210372
3,2,0.14277283274939584
1,1,9.169604761686226e-06
1,1,6.283196171384369e-05
1,1,2.3970841585415003e-09
1,1,6.312871222635014e-05
1,1,0.00013172313063422814
1,1,6.986259161505348e-07
1,1,5.057087839398629e-08
1,2,3.6379117532930074e-06
1,2,4.855357240362802e-05
1,1,4.772524280382311e-11
2,2,0.02968809232741685
3,3,0.9998191778632806
1,1,3.8440399511366893e-10
2,3,0.6698728484133428
1,2,1.5006671472784386e-06
1,2,4.640279782972466e-06
3,3,0.9998581461444311
2,2,0.0016913364088378877
3,3,0.9999997053716856
1,2,3.576613516648822e-06
1,1,2.1188018609390088e-08
1,1,6.342417248696688e-10
1,1,1.2001289482148878e-07
1,2,0.00016419128154178565
3,3,0.9999999634953893
1,1,2.0473560279963552e-07
3,2,0.1161162280840401
2,2,0.2961054064125307
1,2,0.28638999813849897
2,2,2.243099277460559e-06
1,1,1.183044163020105e-10
2,3,0.9824539588896182
1,2,0.0016875775355817532
2,1,4.0174406389091004e-05
3,3,1.0
3,3,0.998608765265132
1,1,6.960247841913614e-08
1,1,9.083170066109641e-05
1,1,1.4988203675666644e-05
3,3,0.999999404416572
