ANSWER,PREDICTION,PROB
1,1,0.00025320602322150785
1,1,1.1373065183281285e-06
2,2,0.0037944537254626085
1,3,0.9999997418248883
3,3,1.0
3,2,0.00020534565503221307
2,1,0.0018908679719013117
1,2,3.679546222607802e-08
1,1,1.352416931411918e-08
1,1,3.29568075673894e-08
1,1,7.285448659841128e-07
3,2,0.4515616375858814
3,3,0.9999985125473158
2,2,0.07680270285334835
2,2,0.031199312917250227
3,3,0.9999999999981666
2,3,0.9962918733340704
1,1,2.7316594086141603e-05
1,1,0.003013126401304507
2,2,0.009162990466253611
1,1,0.004092254769643555
2,2,0.24485359288419997
3,2,0.15809532501783466
1,2,0.009439984289792763
2,2,0.008400604151975745
3,3,0.9999971342092049
3,3,0.7016866882266534
1,1,2.3087423881937768e-08
1,1,7.353959381663055e-08
3,3,0.9970515604087924
1,1,3.151604342492908e-08
3,3,0.9512826897853903
1,1,0.0012629118044961928
2,2,0.001022353039171876
3,2,0.08832536039927033
1,1,2.2439235309054015e-08
3,3,0.9999952264046246
2,1,1.8019151213301183e-05
3,3,0.9999997428622458
1,2,0.001909312586101506
1,1,1.1050710478129989e-07
1,1,0.0007794096480560053
1,1,1.224514052760078e-08
1,2,1.5025886109504077e-05
1,1,0.0005748038703433845
3,3,0.9999999922382475
1,2,0.04283687906647743
1,2,0.00031786393492161304
2,1,3.080291976958669e-06
1,2,0.09959934778430539
3,2,0.02568694598622633
3,3,0.9975810066865913
2,2,0.0001243503686229048
1,1,3.671030221325265e-10
2,3,0.9868937792669709
3,3,0.9999990429130347
3,3,0.9203911641997129
2,2,0.16227424155099782
1,1,1.2232685502159479e-08
2,2,0.00895937949049571
1,1,2.799564304627095e-07
1,1,3.250062379109718e-07
2,3,0.6102456739208435
2,2,0.10174358889942366
1,1,0.006600518679022579
3,2,0.40935390184656995
1,1,0.00038243606260036044
1,1,3.1776700606713866e-09
3,3,0.9991353729296336
1,1,0.02102894206617814
3,3,0.9999113169307297
1,1,3.3871799959592126e-06
3,3,0.9999999999999274
3,2,0.0021832511880477906
1,1,2.0219521758055817e-08
1,1,8.986509044736829e-07
1,1,1.8323711514387286e-06
1,1,1.3121867325090663e-05
2,1,3.92100372856072e-07
2,2,0.000155362812661701
3,3,0.99395520888868
1,1,0.06362771250999712
1,1,0.0007995218061425474
1,2,6.560359503848757e-05
2,1,6.48130667786296e-07
1,2,0.0002902913611935446
3,3,0.9999999999975375
2,3,0.8860183950929689
1,1,8.121550921354599e-07
3,3,1.0
2,2,9.429403326475763e-07
2,3,0.9281314730107258
2,1,1.379144501797992e-07
1,1,1.0375971877605256e-05
3,3,0.9992730159659721
3,3,0.9999999999880387
3,2,0.023601263007575254
1,2,0.0002027703047144011
2,2,0.44423700764247986
1,1,1.0420343863833277e-05
3,3,0.7341989659982535
1,1,0.0025436204491601773
3,3,0.9717009144491248
1,1,5.992502665419483e-07
1,1,1.1162294985975339e-08
3,3,0.9949853147784974
1,1,1.3541383837107817e-05
1,1,1.1492437846059054e-07
1,1,0.012361874701328482
1,1,0.00013107391077665453
3,2,0.06468147946563783
1,1,3.662158831572869e-07
2,1,1.2210720254482115e-08
2,2,4.319316843432033e-05
2,2,1.0208577188051395e-06
1,1,0.08676683799142182
1,1,0.0004357699147105044
1,1,3.998786559730484e-06
3,3,0.999999999994388
1,1,1.2869995152665713e-05
2,1,0.003919914154119302
1,2,0.001640330254852487
2,1,2.669241887249911e-05
1,1,2.6268649033459586e-07
1,1,0.002984545459891991
3,3,0.9184422452236546
1,2,4.2036411855982567e-07
2,2,0.003914118300056171
2,1,0.0026348446236251
3,3,0.9999999975070615
1,1,0.032688637017106
1,1,6.689991330177507e-07
3,3,0.9997040601130082
1,1,5.238354712994921e-10
3,3,0.9657970125619328
1,1,0.0004032371100031142
1,1,5.206613949696475e-06
1,1,6.411370283919586e-06
1,1,1.2676895424388882e-07
1,2,0.13565367382041457
1,3,0.9824654354107395
1,1,8.662099006470482e-06
1,1,2.179560132144893e-06
3,3,0.9036379964182234
1,2,0.0068434798772722145
1,1,7.326195907159279e-06
1,2,4.20050442886076e-05
2,1,0.0007817519516459569
2,2,4.686342885030666e-05
2,3,0.999999913621599
2,2,2.2626424004518724e-06
1,1,5.818724409235539e-07
1,2,0.25263918689215414
1,1,0.00016619833606460577
2,3,0.9356098933874776
3,3,0.9999995371629808
2,2,0.00045347500153476825
2,2,0.01075100769346224
1,3,0.9146975629717243
2,1,2.1512665610338248e-06
1,1,0.00017582592195727298
1,1,5.4791368675164925e-05
2,2,0.0001882332883788749
1,3,0.6667676501387434
3,3,0.9960119430144244
1,1,0.15542613547969097
2,1,6.906838411462045e-05
3,2,0.46156088904658854
2,3,0.8608843707162399
2,2,0.0007651036008730493
2,1,0.0005859374372232955
2,1,2.4564549225118753e-08
1,1,0.0003744940660658166
1,2,0.3385518340546617
1,1,1.4319440512525452e-06
3,3,0.9999999954446332
1,1,1.7005985121857097e-08
3,3,0.9999990831290113
3,3,0.7200441682588932
2,2,0.006802073882222607
1,1,2.7595688793988334e-08
3,3,0.999965201544883
2,1,0.00010603117684620354
2,2,0.019846930116183464
1,1,6.564305323119621e-07
1,1,5.3204120620940205e-05
1,1,9.133379339763792e-08
3,3,0.999965113433042
1,1,0.0001477846334428806
1,1,3.7630910726879e-08
1,2,4.6296867640319095e-07
2,2,2.6890135851116128e-05
3,3,0.9966632452776808
1,1,1.8486020884090902e-07
2,2,0.1310862404439207
1,1,9.167815153337388e-08
2,1,3.589759690509771e-05
2,1,1.401129654899914e-05
2,2,0.0002112721841539152
1,2,0.013017493010021695
1,1,8.43385436222888e-10
2,2,0.030948737288905202
2,1,3.1384587908918537e-07
2,2,0.028578314065031394
3,3,0.9999999983394747
2,3,0.9999195979608323
2,3,0.7242127411958013
1,1,1.7155752190792905e-06
1,1,1.6092782919640588e-07
2,3,0.8250682113468335
1,1,2.564553919484177e-07
2,2,0.004792828832292329
3,3,0.9999999978355727
1,3,0.5837236120686834
1,1,5.770428808873296e-07
2,1,1.803089836121432e-05
1,2,3.298701638858165e-05
3,3,0.9999947548139375
1,1,6.280536980514397e-06
1,1,2.1337284491311478e-08
2,2,3.047812855368539e-08
2,1,0.012155948195297262
2,3,0.752303925662337
1,1,0.04142727084492349
1,1,4.849857658449326e-09
3,3,0.9999999999979097
2,1,7.3406638093041934e-06
1,1,9.776467154323842e-07
2,1,0.002889613020110092
3,3,0.9999997878020284
1,1,6.811318132125572e-06
1,2,0.0002911931299615786
1,1,3.272655161581359e-05
1,1,1.2706352245486212e-09
1,2,0.0032490094895277905
1,1,1.1421189567974756e-05
2,3,0.9937385357314724
2,3,0.9999999293594511
3,3,0.9999999999566114
2,2,0.00010363282444497663
1,1,1.3008635635595997e-06
1,1,0.0007856059367612127
1,1,0.013435179328796289
1,1,1.2119165371183765e-09
2,3,0.8357671495652941
1,1,0.00037226949946517917
1,2,0.10821031854883881
2,1,0.0026768675702625493
1,1,0.009827131948869168
1,1,3.982203104076241e-05
1,2,0.00028192807272008026
1,2,7.365487851635759e-06
1,1,0.0038258192555171177
1,2,0.0001550825055272834
1,1,5.251616299603233e-07
2,2,0.122209599298103
3,3,0.999957506279183
2,2,0.003110002936736777
1,2,0.026702572086207046
1,2,0.08380384239797112
1,1,6.129927637240587e-05
1,2,0.00699875823986999
2,2,0.028592780458685258
1,1,7.533049881847608e-05
1,1,1.347760123092491e-06
3,2,0.4192979921070134
3,3,0.9999990403822363
1,1,5.194694385124117e-06
1,1,1.9327977251169783e-06
1,1,9.013675339216275e-09
3,3,0.9999994338851569
1,1,1.2214445943340971e-08
2,2,3.3441639958971994e-06
1,1,4.99209063198606e-06
3,3,0.781556188727198
2,3,0.9883297850913528
1,2,0.0023938426580979977
3,3,0.9578824710960075
2,1,7.653520640361882e-06
3,1,0.4350646691258743
2,3,0.5184342624845769
1,1,1.9142711290277833e-06
2,2,1.0535718849893966e-05
2,2,0.0002540989020052574
1,1,5.82493739604377e-07
1,1,0.00029060522914080056
3,3,0.9886621511630976
1,1,1.2607349747746037e-07
1,2,0.0015273685063647397
2,2,0.1756302958960709
1,2,1.940401209012326e-06
1,1,0.06730832007284313
1,1,2.524004061001664e-05
1,1,7.97820077611204e-06
3,3,0.9999999997444458
2,1,0.012715555515630712
3,3,0.9999983617551276
1,1,2.0128450341288713e-05
1,1,2.215029493706896e-08
1,1,8.478418187402815e-05
1,2,0.0010988010699509445
2,1,0.000761402549568045
3,2,0.281678185776105
3,2,0.060790298833029596
1,1,1.6474200091702974e-09
1,1,8.19645405767441e-08
1,1,2.3394104369844702e-08
1,1,8.294777900303264e-11
1,1,4.368581622963086e-07
2,2,0.11779158571764478
1,2,0.05155686360483008
3,2,0.012567577895591089
1,1,1.9626221797428058e-08
1,2,0.0139057681279983
1,1,9.700265969314529e-07
1,2,8.751356236088366e-05
1,1,1.152070754109408e-07
1,1,0.000979290792154407
2,2,0.04917277946399012
1,1,3.304042044325984e-06
1,1,1.2821328407137003e-07
1,1,0.20507971805323827
2,2,7.739914924913365e-06
1,2,0.009184333604057926
2,3,0.9997681377777907
1,2,0.015815868363015493
1,1,6.371926094980073e-08
1,1,6.672713547381234e-05
1,3,0.4949548198118033
1,1,7.028422369403301e-06
1,2,0.002286481964795205
1,1,4.250065541174094e-06
3,3,0.9999999961383677
1,1,5.446242888162281e-07
1,1,4.349483266716169e-05
1,1,3.510101631172879e-07
3,1,0.013875300645253625
2,3,0.6648698723815258
1,1,2.505718695619466e-09
1,2,4.319129375539973e-05
1,1,1.1811026803693252e-06
1,1,2.5139188515190616e-08
3,3,0.9999916242946372
1,1,1.8374565457661424e-10
1,1,1.4293807646660728e-09
3,3,0.9999999999999882
2,2,0.13520461673605488
3,3,0.9999999999999456
2,3,0.8745021368063075
3,1,0.00019561403745276107
1,2,0.0003412568261374318
2,2,0.0007870254783442016
1,3,0.998034438542502
1,2,2.3213798938504548e-07
1,2,0.00010477475992879244
1,2,4.573031287521458e-06
1,1,8.492387940566722e-05
3,3,0.9529520948476327
1,1,5.221547541309364e-07
2,2,0.016914996458158665
1,1,0.0008762158890915145
2,2,0.10284880815033408
1,3,0.6297925366130884
2,3,0.9974493748762447
2,2,7.362003560274192e-05
3,3,0.6341613697468153
2,3,0.9999240944103123
1,1,6.036615791908547e-07
1,3,0.687364984239862
2,2,0.004177109854647534
1,1,2.2510112913655505e-09
1,1,3.35269533278801e-08
1,1,1.3821887044859652e-06
2,2,0.20803384855547688
2,3,0.9918102217200186
2,1,0.0037475228238973055
1,2,0.00013735260331491778
1,3,0.8945469649280696
1,1,0.00038742463795224543
1,1,3.6576045640367084e-07
1,1,6.056504417796007e-09
2,2,1.1962440642950688e-06
1,1,7.251982179220644e-06
1,1,0.001293252571626708
1,1,1.3180827658934335e-09
1,1,2.1043533849413053e-08
1,2,0.001174587458749091
1,1,0.000180043021499361
2,3,0.8695907724951574
1,2,0.27685322191404865
1,1,1.7828896903514284e-05
3,3,0.99999751689612
1,3,0.878164973708724
1,1,1.4298769769934813e-06
1,1,4.687820456004897e-05
3,1,0.005520987110626676
2,3,0.9999997620232954
2,3,0.899925830846357
1,1,7.4957211398785745e-06
1,3,0.9723458753070173
1,1,0.0018042928674021803
1,1,0.001036075747352154
2,2,0.0005542404106709032
1,1,4.036306427664227e-05
2,2,0.035382229109530795
1,2,6.876433044332604e-05
1,3,0.9945404437738737
1,1,0.0004931751965146403
3,3,0.9999674870354398
1,1,1.2865488107797628e-08
2,1,0.00015271992739210175
3,3,0.8924215564791131
1,1,0.2829142420259648
1,2,2.99745334074817e-06
2,1,0.002244651601906358
3,3,0.9999999983607033
1,1,2.2527219652446457e-09
2,1,1.2416878712239046e-07
3,3,0.9998210247062896
1,1,2.689113141006371e-05
1,1,4.7511370707275986e-05
2,2,0.1451054286384205
1,2,0.06968091646737642
1,1,2.5292419978740923e-06
1,1,9.790170920989421e-06
1,1,2.7169140537956556e-07
1,1,1.6093427373419687e-07
1,1,2.2534086119293e-05
2,1,0.0026310518196365315
1,1,9.829681665577526e-06
1,1,8.089748062510738e-07
1,1,5.337694805815384e-07
3,3,0.999999999999996
3,3,0.9999999972659606
2,2,0.11454662333683052
2,2,4.685285822747933e-05
1,1,6.306911427379298e-08
1,1,6.568727593787855e-09
3,3,0.9999999999995108
1,2,0.07498567353615955
1,1,1.8404719911303112e-09
3,2,0.004427899632460142
2,2,0.24552896372862765
1,1,0.00032651906781913637
1,1,0.00279954998126479
1,1,0.000107964682386897
3,2,0.007366180126451338
1,1,2.720315966633753e-05
1,1,1.3944308693312374e-05
1,2,0.32175394171253513
3,2,0.010475676362256919
1,1,6.810941707642591e-09
2,3,0.9997836935192429
1,1,5.175907408650398e-07
3,2,0.005364725085044792
2,2,5.298569516522793e-06
1,2,5.13727685554738e-05
3,3,0.999901332515684
2,1,5.587144341328232e-06
1,2,0.06572056853635559
1,1,0.0010637341114947308
3,3,0.9999334136045148
1,1,2.2999526906070507e-05
1,1,0.007734138566519266
3,3,0.999999628715456
1,1,2.3473269785278512e-05
1,1,1.396881615546547e-06
2,2,0.00038639687661261166
1,1,0.0001310296451823395
1,2,6.358177197299943e-07
2,1,5.6161444631068205e-06
1,2,0.005656851195719121
2,3,0.9998820772015043
1,1,6.838312624510783e-05
1,3,0.9347114689275741
3,2,0.04444508916731701
1,2,0.0028474024394977153
1,1,7.891501177593098e-10
3,3,0.9999999986423176
1,2,0.0001345079068074155
1,1,3.584065143214139e-10
1,1,1.6698691575873827e-09
2,2,0.005426766946831846
3,3,0.9999972738559195
1,2,2.453417709241086e-05
1,1,1.6725339650067868e-09
1,1,0.043037047929308674
1,1,4.317928105586382e-08
1,1,0.00022069097323578333
1,2,0.0004366675583632576
2,3,0.9752748440711144
1,1,3.122529174680023e-05
3,3,0.5831112632352901
1,1,0.010867345885414261
1,2,7.623707325739566e-05
1,2,0.0005446569797779715
2,2,7.378737478310034e-05
1,1,1.4680137828087754e-07
3,3,0.9999420640048609
1,1,0.09965104481738489
2,3,0.7864012781743087
1,3,0.9978537159015877
1,2,1.5509187543790702e-05
1,1,2.2904596538658328e-05
1,2,0.01740518714736055
1,1,0.0023534822646210604
2,3,0.999990893170489
2,3,0.8481152032277602
1,2,0.07765199164468323
2,1,1.5260061912415266e-06
3,3,0.9999999964754891
2,3,0.630963136790296
2,1,0.0006574502278729514
1,1,1.4295450723576605e-07
1,1,1.763756808328685e-09
1,1,4.271730823284012e-05
2,3,0.9999999674636022
2,1,0.07195389404969185
1,1,1.246464267158366e-06
1,1,7.451316644574218e-08
1,1,5.827934257804207e-06
2,3,0.9758951354528077
1,2,0.05698900996628429
1,1,2.08037358272368e-06
3,3,0.9999998323696054
