ANSWER,PREDICTION,PROB
1,1,1.1114638915147175e-05
1,1,0.00031182894825672477
2,2,0.4350875033611529
2,2,0.02146476268583123
2,1,0.011188588155355568
1,1,5.57091149424827e-05
1,1,0.014901773881792982
1,1,0.19254009578672904
1,1,0.0009609426860130874
3,3,0.999955548326404
2,2,0.06631664057545683
1,1,1.7612152473538417e-05
2,1,0.008542890718455471
1,1,0.003861248665874048
3,3,0.9979617042511674
2,2,0.006212170644708929
2,2,0.4019970689385535
1,1,0.0002558101455552245
1,2,0.017766214420286856
3,2,0.014902332392056026
3,3,0.9994421555239148
3,3,0.9987915962856554
3,3,0.997162715699592
1,2,0.02372477462134361
1,1,0.01635451769993234
1,1,0.0033356088605875694
2,1,8.45018685409683e-05
3,2,0.3893174228270121
2,1,0.006554038626651928
1,1,0.01935334577502487
1,1,0.016504912337482743
2,2,0.08630054676655094
1,1,0.00015246224026625827
1,3,0.634234688382595
2,2,0.18008415596570665
1,1,4.170373325828387e-05
3,3,0.7863209258750357
3,3,0.6724841240533124
1,1,0.00021142525074951458
1,1,0.0005633786627305759
3,2,0.4455410358063337
1,2,0.0004996399626835886
1,1,0.017302391859836046
2,3,0.8974357968579146
3,3,0.9922070324796001
1,3,0.7081142284453238
1,1,0.0002478175743729866
1,1,0.0006171303065343899
2,3,0.8753881270332958
2,1,0.06555479887694868
1,2,0.24459509536462315
2,2,0.05084172403794474
2,2,0.28644749070572934
2,2,0.26414745870269135
3,3,0.9981019381730319
2,1,0.009657885917882674
2,2,0.4419533571691032
1,2,0.026022927738186298
1,1,0.0001403325505362085
1,2,0.2784111966739148
1,2,0.004138288325420436
2,2,0.09406294217401323
1,1,0.011343190876047573
3,3,0.7407084105154862
3,2,0.2132694296570889
3,3,0.9988083904106713
1,1,0.0005307043609304608
2,2,0.03726752277355071
1,1,0.0008744731130323142
1,1,0.001836089682565763
2,2,0.22967618152975988
1,1,0.00027716900838963617
1,1,0.002462766607685382
1,1,0.00844608980379679
2,3,0.9298416482029576
1,1,0.0030125232079384343
3,3,0.9548567014535281
1,1,0.014509010789104845
2,2,0.03236118685409591
2,2,0.02442357530769172
1,1,7.974710877975747e-05
1,1,3.6267475516667506e-06
2,1,0.2974795575561518
3,3,0.9938845512673463
3,3,0.9997824061782871
1,1,0.00010873033642606836
3,3,0.9455530240042962
2,3,0.47926314987121366
1,2,0.015745720295503002
1,1,1.0102974102798667e-06
1,1,9.763897718252326e-06
1,1,0.010881886040299694
3,3,0.9997936497299141
1,2,0.010108187977508279
1,1,0.0001833852678289995
1,1,0.00011203947230003955
3,2,0.12166967461230727
2,2,0.031135084523364595
3,3,0.8489098690452367
1,2,0.03367299406387188
1,1,1.7276522673101823e-05
2,1,0.17210849732014247
1,1,0.00010833918020051597
1,1,0.0011374561497226282
1,1,3.559963333003405e-05
3,2,0.22100495357762537
1,1,0.0006096857517050245
1,1,0.2324576862463292
1,1,0.002597873514179971
3,3,0.9977741083303243
1,1,3.732396617446124e-05
2,2,0.0026151852538226694
1,1,0.00020912496401195505
1,1,1.149469546641973e-05
1,1,0.10472825500637263
1,1,0.00012354004891822676
1,1,0.0007381015733193203
1,1,0.0006519451480980058
1,1,9.605033120618565e-05
1,1,8.375151908523553e-05
2,2,0.006017363244261359
2,2,0.28906176017756574
1,1,4.841389421721313e-05
3,2,0.3920890007388701
2,1,0.0023255163216128597
1,1,0.0007388869787709085
1,1,0.009946416561913099
1,1,0.04327781899349076
2,1,0.32133256247323055
1,1,6.256675336125276e-05
1,1,8.38734812852177e-06
2,2,0.08909555572107664
1,1,0.0019574604712338417
2,1,0.005852184509819371
1,1,2.9253312923907035e-07
3,3,0.9785489333797709
1,2,0.2675883801474204
1,1,0.0007204885026041391
3,3,0.6031536884568577
1,1,0.0024429793019026982
2,3,0.39234223054935946
1,1,0.0028974357245263164
2,1,0.016956037054319473
1,1,0.00041476773790595885
3,2,0.066274750917016
2,1,0.3736909071068961
3,3,0.484574699988073
2,1,0.01861148043672285
1,1,0.0025441560454085646
2,3,0.7531098091802467
3,3,0.9853969527533083
2,3,0.6349667539702643
1,1,0.023576631025654705
1,1,0.0014645787664691193
2,2,0.4039371381542346
1,1,0.011380337810090374
1,1,0.0002958931241187882
3,3,0.9999999159539912
2,1,0.035710173142525815
1,1,0.002004230484246601
2,1,0.0022177243964860505
1,2,0.004574398398578134
2,3,0.9781767411078857
1,3,0.5275352691407151
1,1,7.961424719377714e-05
1,2,0.085354660285869
2,3,0.802981945867901
1,1,0.007138977408210688
3,3,0.951730367864319
1,2,0.3922832009947829
2,1,0.0464633518407354
1,1,0.003412638959494993
2,3,0.5884655640617732
1,2,0.010761549428166216
2,2,0.006229961717386187
2,3,0.5541890555046246
2,2,0.209307812370934
2,1,0.0012558599025580914
1,1,0.00025841921621160967
3,2,0.08876652461489086
1,2,0.009409388685850843
3,3,0.9740801654307758
1,1,4.640242442391388e-06
1,2,0.008775211960437675
3,3,0.645486728651831
1,1,0.002031108851949761
1,1,0.000251269570668042
3,3,0.9948667877644618
1,3,0.6130318470660526
1,1,5.7195843195343073e-05
1,2,0.07160951226765874
1,1,1.1244187091719172e-06
3,3,0.9859083521375659
1,1,0.0009334891394094928
2,1,0.028207413491890276
3,1,0.0001491578490462898
3,2,0.06566360072616974
3,3,0.9354423971842541
3,2,0.12106639310470323
2,3,0.6539652162181174
2,2,0.06452713320509774
2,1,9.743208737234373e-05
2,1,0.001313461193960688
3,3,0.9776825479508092
1,1,0.063383931376816
1,1,0.040469591607871176
1,1,5.875195647822589e-05
2,2,0.14153492466015252
1,1,0.001159524498322897
2,2,0.00026377728262020803
2,3,0.9953042036040012
2,2,0.23288449596398286
2,3,0.7744698222169824
1,1,0.0055937868566279655
2,1,0.011001087760176968
1,1,0.03068225608833632
2,3,0.875891291686503
1,1,0.048031091751513294
2,2,0.17423795411895238
1,2,0.011937380098465952
1,1,4.0452388949849655e-05
1,2,0.02286557424521398
2,2,0.08496873468185759
2,3,0.5820190211666706
2,2,0.004558589973729168
3,3,0.9949570966703017
1,1,2.816421672996277e-05
2,1,0.026293834188272577
1,1,4.907068844209164e-05
2,2,0.05130620686950884
1,1,3.1410338213784804e-05
1,1,0.0009893047939844976
1,1,0.0009160312768627061
1,1,3.37724360622944e-08
1,1,3.4752183182704874e-05
2,1,0.030939310367894397
1,1,0.0012870266274556978
3,2,0.3108205065666353
1,1,0.02553866259655934
3,3,0.8840566348061689
1,1,8.926026869748907e-05
3,2,0.38227837693064853
2,2,0.04742110753734354
3,3,0.9938293954618437
1,1,0.12354538957389975
2,2,0.008781117681460572
2,2,0.18006328856091283
1,1,1.1104034110898528e-05
1,1,0.27783457298407366
2,2,0.050487966458944995
1,1,0.00029911906317698495
1,1,0.07879255028835822
1,1,0.0016976336101449936
1,1,0.006127900585247683
1,1,4.5036713551660305e-06
1,1,0.02647272261026002
2,3,0.7704484222280731
2,1,0.04096423594544067
2,1,0.009658917103201686
1,1,0.004766380757648676
1,2,0.045822238171329195
1,2,0.042024354040664326
1,1,2.1771574126625404e-05
3,3,0.922745442277261
3,3,0.9650546198899868
1,1,1.2359670601169487e-05
1,1,0.00023256670331313093
2,1,0.19309511976530852
2,3,0.5957818231040548
1,1,0.016486774001589603
1,1,0.002808523361908831
1,1,0.0030948986090374724
3,3,0.9931214131503058
2,2,0.004028834328607388
