ANSWER,PREDICTION,PROB
2,2,0.32903423081423067
1,1,0.32117277247071446
3,3,0.3439456106656458
1,1,0.3215488757212272
1,2,0.32719649236251935
1,1,0.3197156471609152
1,1,0.3241430783456618
1,1,0.3196927724932077
3,3,0.3507606209723747
2,2,0.33058269744069774
3,3,0.35365476430522474
1,1,0.3247055371086366
2,2,0.334795238044533
1,1,0.3232467402291904
2,2,0.33082182626829043
1,3,0.33791728202635624
1,1,0.3200967098603844
1,1,0.32350327966717846
1,1,0.32066911300597956
2,2,0.3291207983462221
3,3,0.34730245561049927
3,2,0.33028343488989526
1,1,0.3207013020056795
3,1,0.32568653448192675
1,1,0.3241760226513462
3,3,0.33746421352595235
2,2,0.3292544705863595
3,2,0.32699142541001125
1,1,0.32411904777875633
3,2,0.33457046543408286
2,3,0.3392340476834856
1,2,0.32920316467992244
3,3,0.3426375295147402
1,2,0.33448888242093566
3,3,0.3430742752901938
2,2,0.32668156357555056
1,1,0.31690120214723266
1,1,0.32714780357287204
3,3,0.33913873898693
1,1,0.32707617841490666
1,1,0.3296002945670028
3,3,0.3400293713341334
3,2,0.33376163097024136
3,3,0.3889831208365582
2,2,0.33014295414695727
3,3,0.348337045213636
2,1,0.3280281117104578
2,3,0.3410429267408111
1,1,0.3310942184309598
1,1,0.3227048564758503
1,1,0.317787882544613
1,1,0.32511235488608986
2,1,0.3293895632960214
1,1,0.3182569620434732
1,1,0.32422272734542024
2,1,0.328380541778211
2,1,0.31997874523747044
3,3,0.3568824691763003
2,2,0.32465451106372206
1,1,0.32426462523743443
2,2,0.3312363339568223
3,3,0.35423223598561754
3,3,0.33694631306198985
2,3,0.3347384837986366
2,1,0.3245430037081355
2,2,0.33511584832479724
2,2,0.33500976848142205
3,3,0.3521007554106122
1,1,0.32498269240662664
1,2,0.3320321098495054
1,1,0.3264227089983727
2,3,0.3345112205810659
3,3,0.3447793035983439
1,1,0.323765271962558
3,3,0.3507559213052612
1,1,0.3205775284256821
3,3,0.36354808922631104
1,2,0.3302487068003457
1,1,0.3281872546399274
1,1,0.3227952555067805
1,1,0.32399407448736106
2,3,0.33706422090745164
2,2,0.3319968190854087
2,2,0.333468138864909
1,1,0.31956871174279117
2,1,0.3282358449542462
1,1,0.32174097570134913
1,1,0.3290721402454816
1,2,0.3331178727866001
2,1,0.3225954466069738
2,2,0.32873356716435265
1,1,0.3268078160816213
2,3,0.338061108546163
2,3,0.34224741007278336
1,2,0.3292450311794053
3,2,0.3368150255258957
1,1,0.3299255518297083
1,1,0.3218779597164662
3,3,0.3415874481709412
1,1,0.3211344180179572
2,2,0.32773816586817967
3,3,0.3418041632706296
1,1,0.32234463353682785
2,2,0.3320893485415978
3,3,0.3577460378120998
2,1,0.32526051979571513
1,1,0.32504513485116787
1,1,0.3280936260148159
3,3,0.33923197784913417
1,1,0.318858237991629
1,1,0.32419989514026065
1,2,0.330799986317409
1,1,0.3169870707665065
2,1,0.32705521894669215
1,1,0.32499633498053876
1,1,0.3208209339934212
1,3,0.33709775280637577
2,2,0.33114642973881714
1,2,0.3346070341052593
1,1,0.32737680863723034
2,2,0.33121075953455803
2,1,0.327672278006925
1,1,0.3256645319552732
1,1,0.32437766299220455
3,2,0.33318766828039953
1,1,0.32600452167596744
1,3,0.3338946886892405
3,3,0.3421350744083806
3,2,0.3331718825776028
1,1,0.32472610199139545
1,1,0.31300137787532684
1,2,0.33273200762431665
2,2,0.33319785232521737
2,2,0.3375903937786341
2,3,0.3392789082788592
1,1,0.32733165185922486
3,3,0.35623287047858615
2,2,0.3280558569222375
3,3,0.3504804553030753
1,1,0.3194461768497886
1,1,0.3281897336426587
3,3,0.35603243398668305
1,1,0.32646585033739334
1,2,0.3357821539833213
1,1,0.3233853913327369
1,1,0.32143254947147076
1,1,0.3275075138927922
1,2,0.32801523764558205
2,2,0.33273073387670915
3,3,0.3467554185205685
1,1,0.3176110253505979
1,1,0.32128541430275714
3,3,0.3473931781969675
2,3,0.33749347871034224
3,3,0.344504782985619
2,3,0.33568648504413895
3,2,0.33018547182993896
3,3,0.33955582954198915
2,2,0.3325852847334565
1,2,0.3298749442674041
1,1,0.3275186553294297
1,1,0.32165664760447293
2,2,0.3316200074759297
2,3,0.3371013213676464
1,1,0.3291471541558667
1,1,0.3229501100486414
2,3,0.33835601330396126
3,3,0.3540378974936616
1,1,0.327309631280376
1,1,0.31746926359327887
3,1,0.3287520404072369
1,1,0.3224233494695976
2,2,0.33013617930248296
1,2,0.3344814362555787
1,1,0.32447372844077316
3,3,0.3491848719266737
1,3,0.3351148472379846
1,1,0.3282200446643142
3,3,0.33655487386474753
1,2,0.3298724898534036
3,3,0.34006971059955393
3,2,0.33173872469938726
1,2,0.32928401780315514
2,2,0.3336031166141469
1,1,0.32448392625962896
3,3,0.3434762309918839
1,2,0.3275686943521406
1,1,0.3231419398714929
3,3,0.3499493681098066
2,2,0.33072569954529196
2,1,0.3236370664018909
1,2,0.3299662861575259
3,3,0.34009529084172213
2,2,0.33267457357707036
2,2,0.33094029464133395
1,1,0.3258688540810543
1,1,0.3189237993365289
3,3,0.3549564117052295
3,3,0.33923961757269894
1,1,0.32088313536802543
3,3,0.3418047587986852
1,1,0.3307344314055048
3,2,0.3311853748745666
1,3,0.33889113956448297
1,1,0.3220457212096901
2,3,0.3381329797457587
1,1,0.31743621286014073
3,3,0.34952490465842934
2,2,0.33440322709126424
2,3,0.3393619812982744
1,1,0.3248305996237459
2,2,0.32985581178021706
2,3,0.3544582045046972
1,1,0.3195913257899361
2,3,0.3387225248828524
1,1,0.32660455222037155
2,2,0.3288651369768396
1,1,0.3248383681826975
3,3,0.33968659219154973
2,2,0.33128813592255996
1,1,0.32174135183235764
2,1,0.3244042361565238
2,2,0.33193913963260485
3,3,0.41191822300978687
1,1,0.31958313204594035
3,2,0.33631807325392477
1,1,0.317349461092962
1,1,0.3273970481706043
2,2,0.3293049733235982
1,3,0.3375622290996229
1,1,0.31398401419445476
2,2,0.3311389230017768
1,3,0.3373946189731073
1,1,0.32316532154491706
1,1,0.3234257362598185
1,2,0.33003359287006945
1,1,0.3191964504758775
3,2,0.3278367234853826
1,2,0.3339535088346126
2,2,0.33413543658299416
1,1,0.3243692428391833
1,1,0.32445323265481796
2,2,0.3298080424994647
2,2,0.33056607530017923
1,1,0.32165698092670186
1,1,0.32637371437787954
1,1,0.3260858740896675
1,3,0.33900725039774715
1,2,0.3277770519558254
1,1,0.321797974423847
2,1,0.32430545139065564
3,3,0.3385036350999901
1,1,0.32331080797203227
2,1,0.3285961651690421
3,2,0.33647807218867454
2,2,0.328852227176719
1,1,0.32666398742438935
1,1,0.32591729012693604
2,1,0.3258167105512263
1,1,0.3199023097613166
2,1,0.32659110524186674
2,1,0.3198767232600114
1,1,0.3256572517808633
1,3,0.3378046879940202
1,1,0.3298876225024932
1,1,0.32596105851907287
2,1,0.33342216799362717
1,1,0.3232968353245141
1,3,0.3367890392771579
2,2,0.3268860474199476
2,2,0.33080329869835723
2,2,0.33363155581845866
3,3,0.34206574464788336
2,1,0.32893412268074074
2,2,0.3256704071763188
3,3,0.33816936841801915
1,1,0.32745099334815175
2,2,0.33368239259276733
3,1,0.3276028843399435
1,1,0.3260887986579555
2,1,0.3245715128339721
1,2,0.3311788085058018
3,3,0.3562975713785476
1,1,0.31424048928627996
2,3,0.3494085296430183
2,3,0.33782659276153465
1,1,0.31991251780428537
2,1,0.32503941638542055
2,1,0.3271689824970745
1,1,0.325097612180986
1,1,0.32522483154790277
1,1,0.32676507891377593
1,1,0.3244899441581317
1,1,0.322256426718381
1,1,0.3105762043655122
2,2,0.33105653742233676
1,1,0.32774805347092567
2,1,0.3260343015794234
2,3,0.33853901869719416
1,1,0.3230514189311898
3,3,0.3684478304149329
1,2,0.32863077443966743
2,1,0.32837452494699515
3,3,0.33946154570532966
1,3,0.33547107644838026
1,1,0.31909872636529835
1,2,0.33488733676402926
2,2,0.33160156992989454
2,1,0.3296185076992314
1,2,0.32957052296998474
3,3,0.34184797329178745
1,1,0.32731821569277253
1,1,0.32485566617547174
3,3,0.34731731629391493
1,1,0.32282769049057436
2,1,0.3228974512445021
3,3,0.35233864229835365
1,1,0.3269216788340698
3,3,0.34346748292419005
1,1,0.3219307809467027
1,2,0.3314255270855426
2,1,0.32435796510571646
1,2,0.32848583053633573
3,3,0.3362004783532557
1,2,0.3292130611085781
2,2,0.3286268523998087
2,1,0.3199416742992683
2,3,0.3377576786928382
2,2,0.33052402883891446
1,1,0.32255652653492306
1,2,0.3289527455453307
3,3,0.34275892434838334
3,3,0.35271416627698077
1,1,0.3209277301914379
1,1,0.32533778427579135
1,1,0.3226677580938845
1,2,0.3324601869485546
2,2,0.32897841565479136
3,1,0.32604578886808105
3,3,0.35677259140143797
1,1,0.32503937966076857
1,1,0.3286090811245021
3,3,0.3390194319899844
1,2,0.33318776584948845
1,1,0.3239958263593889
3,3,0.34760533930265086
3,2,0.3326445380365686
1,2,0.3302937775863045
2,2,0.33121334661316004
2,3,0.3366144111465301
1,1,0.32503528005951937
3,3,0.3391687249079794
1,1,0.3249051357553023
3,3,0.36311651468350126
1,1,0.3154234847268948
2,2,0.3298172549141962
3,3,0.3405731149881073
2,2,0.3288677547245007
1,1,0.32463682780741077
1,2,0.3315013630426081
1,2,0.32785589126454007
2,3,0.3387273809475192
1,1,0.32767946210095594
2,2,0.3292519627871661
1,1,0.3216149881822977
1,1,0.3267865242111444
3,3,0.34173470397532624
1,1,0.32240942256950067
3,3,0.34629663815033873
1,2,0.3283262018450939
1,1,0.32154861269406254
1,1,0.3290260060234657
1,1,0.3241579191994272
1,2,0.3312262275596516
1,1,0.31909879994167645
3,3,0.3612860527613532
1,2,0.32719645594207025
3,1,0.32966911560124235
