ANSWER,PREDICTION,PROB
1,1,0.0026814806698257127
1,1,0.0036952541820519094
2,1,0.007848320319018429
1,3,0.9999396526350033
2,1,0.10334178610463975
2,2,0.045044161565807046
1,2,0.012999056140219335
1,1,3.882389797726727e-05
2,3,0.974671374276458
3,3,0.9999997747681321
1,1,0.0001531731846991327
2,3,0.9214105822620694
2,2,0.04462633888433935
3,3,0.9683287400862765
1,2,0.0025556677420235977
3,3,0.9994963558148204
2,2,0.21230330797279293
2,1,0.04476870342143731
1,2,0.014771662966411832
2,1,0.02306858869578977
1,1,0.009688948629201924
1,1,0.005897460286064467
3,3,0.6442813478116561
2,3,0.9707006599423316
1,2,0.2385347250249447
1,2,0.010550220880748074
1,1,0.013198851899981929
2,2,0.01257198201134805
1,1,0.00011096096897989992
1,1,0.000662693250361108
1,1,0.0011413019971005568
3,3,0.6264824495290015
2,3,0.5177407207262688
2,2,0.44072183248211033
1,1,0.007765093106104667
1,1,0.004419253170787648
2,1,0.03144131685787743
1,1,3.573011626907731e-05
2,2,0.0012470384047149556
3,3,0.9913031918666078
1,1,0.021976605619045783
1,1,0.00011963123471767904
2,3,0.9896208820624959
3,3,0.980938431209207
2,2,0.08570766034010159
1,1,0.10606797501531552
2,1,0.001457181038275059
3,2,0.3538725487189995
1,1,0.0011420253972341976
1,1,0.000308705306587706
1,1,0.000270468541197031
1,1,0.0007316913023535038
3,3,0.9354402044586582
3,3,0.9985093265947307
1,1,0.0003586082592900433
1,1,0.002086335906644363
2,2,0.027824211896563342
1,1,3.4444521909765443e-05
1,1,4.171848164920127e-05
1,2,0.05565336386407487
1,1,0.04036019262457347
3,2,0.23843604359752824
1,1,0.00022610289614992824
1,1,0.03281088142849291
1,1,4.088965323185516e-05
1,1,0.0007480552640766031
1,2,0.016758884246414505
1,1,0.000754937884359257
1,1,0.0010200314105259752
1,1,0.012202623120308578
1,1,0.002804327150573267
1,1,4.587188970410727e-06
2,3,0.5849868373411513
3,3,0.9804639451392242
1,1,2.8301229523766708e-05
2,3,0.5282249096274274
1,1,0.0010855196852429048
1,2,0.0021046277239307066
3,3,0.9731053478461996
2,2,0.11530365721811589
3,3,0.958369452952284
1,1,0.0058026942873735075
1,1,9.825819590425638e-06
1,1,5.3853492265723024e-06
1,1,0.0007553229284708739
1,1,0.0032097114960229515
3,3,0.9941932152221122
1,1,7.9871736779668e-05
3,3,0.6236485124447395
2,3,0.46528267720605326
1,2,0.19711530756783488
2,1,0.0028093727860357487
1,1,0.00017743257825583676
2,3,0.703724622816466
1,1,0.04955506675908851
2,1,0.016014067395471475
3,3,0.9999998756389475
3,3,0.7490635657652523
1,1,0.0004813931414661841
1,1,0.009851159875605212
1,2,0.006851062591246025
3,3,0.9695488846704028
1,1,4.8126062617036386e-05
1,1,0.002191098379237812
1,1,0.008790746373813633
1,1,0.0003086238434401453
1,2,0.002500930792716746
2,2,0.007782437065454866
1,2,0.011684990117228983
1,1,0.00012130561888779514
2,2,0.161311789469279
1,1,2.5550226026318705e-05
1,1,0.08669273438621322
1,1,0.001749380529456034
1,1,0.0002858561076229943
1,1,0.0011185742736204425
1,1,0.0899287520924947
3,3,0.9873725320230368
1,1,5.684199885919345e-05
2,1,0.07807318067150003
1,1,0.0010254648828596248
1,1,0.00020785558044144746
2,2,0.07344304895261719
1,1,0.0014628095223665869
1,3,0.5877567934650759
3,3,0.85407043320926
1,2,0.1413069530996744
1,1,0.00585912077761043
1,1,0.04501186118108351
3,3,0.9918929491087113
1,1,0.01359951284196723
1,1,0.0009449218053534195
3,2,0.3038200588041835
1,1,0.00022816093530495028
3,3,0.8115252312799801
3,3,0.9999812220735133
2,2,0.02232348888158271
1,1,0.0002822326073935293
1,1,7.084838013781279e-05
1,2,0.31984051855871054
2,2,0.03983408650225223
1,1,0.0006776120735720878
1,1,0.00015539725085490173
1,1,0.03624041789447749
3,3,0.9999843006242247
1,1,0.002266361189486888
2,3,0.8065573761903893
1,1,2.752930312783266e-05
3,3,0.6766362972392477
2,2,0.0030568958467858034
