ANSWER,PREDICTION,PROB
1,1,0.2098041533126619
1,1,0.17498948055413027
2,2,0.31358512943348626
1,3,0.4949363289192343
3,3,0.5932453979174196
3,3,0.4715582716526039
2,1,0.2829241440795586
1,1,0.21060826535304958
1,1,0.17862995424009742
1,1,0.1464508962074844
1,1,0.1167944635315593
3,2,0.32935489205129764
3,3,0.5632448248866706
2,2,0.2693087443132798
2,3,0.3402511854989197
3,3,0.6472770089044311
2,2,0.3104941720919887
1,1,0.18352621180984202
1,1,0.21843310482080205
2,1,0.29184454166510854
1,1,0.19913762787468525
2,1,0.269868510605615
3,1,0.25499703888975345
1,3,0.37774106597006735
2,1,0.2536850122210159
3,3,0.49411519309609403
3,3,0.5197896364901939
1,1,0.12084683960825121
1,1,0.16621007903584142
3,3,0.4497349873871886
1,1,0.2158983892482835
3,1,0.33041076933949753
1,1,0.25261411705810777
2,3,0.4114562971970767
3,2,0.3344797300219188
1,2,0.2870561512055408
3,3,0.4919680585868853
2,1,0.2354062438799802
3,3,0.4772261078871444
1,2,0.26627858026357865
1,1,0.14981198265029338
1,1,0.17188947940376592
1,1,0.14016560284084542
1,1,0.18594334852344863
1,3,0.369454456628847
3,3,0.6436782371241568
1,1,0.2537178691557719
1,1,0.2620732197334429
2,1,0.3195241696479872
1,1,0.23553176076572574
3,3,0.39961149625893755
3,3,0.36546426778131724
2,1,0.2929886902077852
1,1,0.27302769249692593
2,3,0.34998386510153856
3,3,0.5257760025964442
3,3,0.4156442006500567
2,1,0.2906364382540303
1,1,0.12935705797714106
2,3,0.4136329367836872
1,1,0.19421437748477544
1,1,0.16560091608031224
2,3,0.3884059094563298
2,1,0.24117603985813624
1,2,0.29962277630255796
3,3,0.41650825231591077
1,1,0.2843927553601045
1,1,0.17562301140336894
3,3,0.5070404654608449
1,1,0.30096608958589405
3,3,0.475001643676655
1,1,0.12786103242340466
3,3,0.6474645971973494
3,3,0.37427491592720685
1,1,0.1708205579318231
1,1,0.12299292399259676
1,1,0.23473507807530575
1,1,0.18707135137972133
2,1,0.2121796836281106
2,2,0.2984741660146273
3,1,0.2574474539833433
1,1,0.1979604330474654
1,1,0.2584198785098188
1,1,0.18700798599912416
2,1,0.14837055584189035
1,1,0.23627327252246488
3,3,0.4553096299418775
2,2,0.3002771351975194
1,1,0.1419680881326512
3,3,0.6747544969530956
2,1,0.2828581099562197
2,3,0.43777049468833307
2,1,0.1993501743244876
1,1,0.20091919082389972
3,3,0.4907221508101258
3,3,0.691728966876755
3,2,0.3393479574530899
1,2,0.28664031596690515
2,2,0.25930956596258703
1,1,0.1557885907311047
3,3,0.3667400907007593
1,1,0.220085478744457
3,3,0.4841030953127159
1,1,0.19593549838639734
1,1,0.13095092587365773
3,3,0.38309561999384556
1,1,0.2769165013801421
1,1,0.1754178365241349
1,1,0.22060454359580461
1,2,0.2954020540756199
3,3,0.38926200592798454
1,1,0.17293424648052627
2,2,0.34674689352594806
2,3,0.40877869765211905
2,3,0.3900069338209667
1,1,0.2816416789465638
1,1,0.14414046941418837
1,1,0.1874066502783162
3,3,0.49675892809207817
1,1,0.18283312492886988
2,1,0.22878821726598947
1,1,0.19508683936508334
2,1,0.24762046944867452
1,1,0.13434646699703298
1,3,0.3636413353125234
3,3,0.441121394306579
1,1,0.2080544351432485
2,2,0.33825804187975583
2,2,0.29236196527240754
3,3,0.6491840407114929
1,1,0.2642919561716806
1,1,0.19080819785801528
3,3,0.3560648771482202
1,1,0.12939328973065553
3,3,0.3935429603082325
1,1,0.1400958193677742
1,1,0.2608906260729577
1,1,0.12696802838941532
1,1,0.1731204896673408
1,3,0.44731967807088147
1,1,0.26006547897716215
1,1,0.24847379550878615
1,1,0.19505946283119668
3,1,0.2854594979656458
1,1,0.24888845884025523
1,1,0.21936200191988853
1,1,0.1889616506852763
2,1,0.20682422452186142
2,2,0.35553948131428426
2,3,0.6186755116369279
2,3,0.3644089380684985
1,1,0.17075558001430655
1,1,0.2941779785042338
1,1,0.2369698223786034
2,1,0.2632554522201143
3,3,0.3656876816288232
2,3,0.40585474886770795
2,3,0.41838686618421045
1,1,0.33422415553110807
2,1,0.2446904141777168
1,2,0.28994124527770065
1,1,0.15992800522811845
2,1,0.2364592266137855
1,1,0.31116451579103516
3,3,0.45971379836312615
1,2,0.30944407250244105
2,1,0.31380807997683335
3,2,0.2892378130400797
2,2,0.26145029439700984
2,2,0.3133256026443381
2,1,0.2597417989404381
2,1,0.18834083924423284
1,1,0.23176219918121427
1,1,0.2501022441802309
1,1,0.19611534709033068
3,3,0.6470309174796127
1,1,0.1251094829736673
3,3,0.585642775493571
3,2,0.3137263479097253
2,2,0.3033830010656834
1,2,0.2656147651669858
3,3,0.5900285040122233
2,1,0.21876167851884135
2,3,0.337972678048012
1,1,0.17411745748409757
1,1,0.23719599958364296
1,1,0.19372120075558946
3,3,0.4088998104148742
1,1,0.1279730800246201
