ANSWER,PREDICTION,PROB
2,2,0.35163623
2,2,0.008422614
2,1,0.001983609
2,3,0.6603132
1,2,0.010560655
1,1,0.00018249002
3,3,0.61000276
1,1,0.06966814
2,2,0.30430207
3,3,0.51876634
1,1,0.25968224
1,1,0.18259363
1,1,0.0050849477
1,1,0.00044828941
1,1,0.00021024664
2,2,0.21311007
2,2,0.06744642
1,1,0.0044232793
1,3,0.59668344
1,2,0.1556504
1,1,0.011766407
2,3,0.61307216
2,1,0.017195707
1,1,8.11057e-05
1,1,0.00022505665
1,1,0.00080252223
1,1,1.9648045e-05
1,1,1.089281e-05
2,1,0.007877161
2,2,0.15052289
2,1,0.010075868
2,2,0.1225624
1,1,0.00018562432
1,2,0.17795451
1,1,0.11163914
1,1,0.019462408
2,1,0.005853132
1,1,0.06749943
1,2,0.037725095
1,2,0.002706966
1,1,3.7843114e-05
1,2,0.13020107
3,3,0.81521136
2,1,0.015404013
2,2,0.16143982
3,3,0.9200084
1,2,0.035801176
2,3,0.92657167
2,1,0.008601025
1,1,0.0060449396
1,1,0.0033921269
1,1,0.00020972492
3,3,0.8574262
1,1,0.0010535824
2,1,0.0010285313
1,1,0.00011166006
1,1,0.3104756
1,1,0.004332399
3,3,0.8448382
2,2,0.26867634
1,1,6.4367654e-05
2,3,0.9062971
2,2,0.25613156
3,3,0.86581266
1,1,0.0013923052
3,3,0.44230664
3,2,0.39996448
1,2,0.020829614
2,2,0.18135335
3,3,0.99710053
1,2,0.01545967
1,1,1.8266806e-05
1,1,0.005748996
2,2,0.25119835
2,2,0.05263811
2,2,0.0029017967
3,3,0.691898
1,2,0.012845505
3,2,0.36806518
3,3,0.5317258
3,3,0.9452988
2,2,0.099404715
1,1,0.0015540598
1,1,0.029635612
2,2,0.002169415
1,1,6.834631e-05
1,1,9.4958945e-05
2,2,0.0032676358
1,2,0.027206255
1,2,0.09470354
1,2,0.0034900357
2,2,0.20945214
1,1,0.0041052573
2,1,0.018255172
2,1,0.024964169
1,1,4.6493147e-05
2,3,0.38847965
1,1,1.4626783e-05
2,2,0.007225305
3,3,0.9958436
2,2,0.01536975
1,1,0.16905035
1,2,0.025368046
3,3,0.85610396
1,1,0.0018023178
1,2,0.030823158
1,3,0.6765308
1,1,0.021202913
1,1,0.0013503013
3,2,0.013272017
3,2,0.0014349604
1,1,0.007983478
2,1,0.1378131
1,1,0.0009085204
