ANSWER,PREDICTION,PROB
1,1,0.00027276349860022884
1,1,0.0018394487361028144
2,2,0.3594954517056467
2,1,0.07257754534609766
2,1,0.02878217922062372
1,1,0.0004079021800168531
1,2,0.06430120227332964
1,2,0.2789949485241922
1,1,0.0012517664890297302
3,3,0.9830172767733073
2,1,0.054770667803789384
1,1,3.424447124121106e-05
2,2,0.029331987283841836
1,1,0.020458953365867366
3,3,0.975233931646965
2,1,0.01122612793910047
2,2,0.31067756164310595
1,1,0.0007611559449726137
1,2,0.010203734278262704
3,2,0.2451445630818027
3,3,0.9776991252628556
3,3,0.9641911159428928
3,3,0.99008949088379
1,2,0.045808302785617226
1,1,0.009221304529069245
1,1,0.005564206019633444
2,1,0.013320951208469838
3,2,0.4893435959556673
2,1,0.010988061593290301
1,1,0.05179676960808566
1,1,0.05553563111502907
2,2,0.11678616579928715
1,1,0.00025176271976408323
1,2,0.1670744894301121
2,2,0.2809606807989293
1,1,0.0003805551060678395
3,3,0.9281540487373287
3,2,0.23919983276195356
1,1,0.0022070548880140702
1,1,0.005833889394797763
3,2,0.3786608049814071
1,1,0.00026804822198343907
1,2,0.07734306837786314
2,3,0.5477740328294634
3,3,0.7363241870787447
1,2,0.28219501775411276
1,1,0.0007460032750996708
1,1,0.003484181357350821
2,2,0.3928321874775149
2,1,0.03814142854615851
1,2,0.16024186397385826
2,2,0.0692279926815597
2,3,0.667506447899803
2,2,0.1482792625888894
3,3,0.9904049021446115
2,1,0.01679273445561446
2,3,0.585505466514356
1,2,0.030773200562783886
1,1,0.0005151578149451808
1,1,0.04448012987958339
1,2,0.0379857547623387
2,2,0.2688466800372137
1,1,0.012858854317652225
3,3,0.6979842235273835
3,2,0.45666212463650757
3,3,0.9731053260659068
1,1,0.0004858217210122817
2,2,0.08389914627954687
1,1,0.0061704104752190285
1,1,0.01854761295152226
2,2,0.1426043188718933
1,1,0.005838685911670552
1,1,0.014616650058906461
1,1,0.008929381357045834
2,3,0.6011402952346233
1,1,0.0071136212924017995
3,3,0.9364429615655533
1,1,0.002269918683889134
2,1,0.027213956439130414
2,2,0.0575783960759077
1,1,0.00907285131074589
1,1,0.00026339414739993164
2,2,0.09487943571294451
3,3,0.972675442787215
3,3,0.9897060443904014
1,1,0.0026689744854241013
3,3,0.9434044582463588
2,2,0.21529509058788554
1,1,0.08030995038724265
1,1,0.0010115391732292308
1,1,0.00027193832326007815
1,1,0.029044950473887145
3,3,0.977302307085062
1,1,0.025117132665556156
1,1,0.017887233265906095
1,1,0.0003788544912135126
3,2,0.45986610455772786
2,2,0.1758113957276562
3,3,0.6955433360976349
1,2,0.02145022690013674
1,1,0.00021903237200459867
2,2,0.3321574596197743
1,1,0.0003396913011451691
1,1,0.0027336217610642176
1,1,0.002000937925132344
3,3,0.654013597753713
1,1,0.0016461837889282652
1,1,0.09295757024831475
1,1,0.0009284245999478925
3,3,0.9557883375427677
1,1,0.001342668507910717
2,2,0.059362836355381546
1,1,0.0006972776306992883
1,1,0.00019394703406235616
1,2,0.0845438486789763
1,1,0.009617098020158624
1,1,0.0023998233834076526
1,1,0.006080821231452057
1,1,0.003245395896520201
1,1,0.004531650987281144
2,2,0.07896103921265574
2,2,0.1658870020685431
1,1,0.005219319809060012
3,3,0.7147125892535376
2,1,0.014552672180895896
1,1,0.0038947072551743615
1,1,0.010901875945173728
1,2,0.12278191857364437
2,1,0.08476885243571604
1,1,0.00043236994105304337
1,1,5.626859734294006e-05
2,2,0.3340914930037147
1,1,0.017825398624604347
2,2,0.16525663350198164
1,1,3.538069602022583e-05
3,3,0.9248299971089242
1,2,0.18233042331081756
1,1,0.005546327837582472
3,3,0.7509102400972283
1,1,0.020896853417961436
2,2,0.19135805953564192
1,1,0.015901076251911513
2,2,0.01446494412238726
1,1,0.003470067433023898
3,2,0.34652986304152095
2,1,0.1963367052064068
3,2,0.49290913548332443
2,1,0.03486625562064322
1,1,0.015209377219981673
2,2,0.29168821835895287
3,3,0.847862727117781
2,1,0.04681805033086111
1,2,0.022875543890237375
1,1,0.0010476300881833212
2,2,0.3652505338726027
1,1,0.004879602475729319
1,1,0.0014473494297297651
3,3,0.9957018324377069
2,1,0.0914989403166807
1,1,0.02141398656518695
2,1,0.020301317684312176
1,2,0.03303874767002183
2,3,0.963247729436593
1,2,0.3904119560637519
1,1,0.0011291434376254565
1,1,0.04491860481565886
2,3,0.679889740640045
1,1,0.010839942661635158
3,3,0.6292316652358542
1,2,0.19375299619704636
2,1,0.05335663620271637
1,1,0.1186520567585653
2,3,0.5272664081235647
1,1,0.04022195651827706
2,2,0.1942826395352804
2,3,0.5457019216098221
2,3,0.5547559002738431
2,1,0.008078516902142827
1,1,0.004404310141483722
3,2,0.21827499977826353
1,1,0.00929573621196235
3,3,0.8432939912674935
1,1,0.00013115914606955025
1,2,0.06512980667711886
3,3,0.8681702461993513
1,1,0.0022541949227749417
1,1,0.0016050727575069761
3,3,0.9546733321851996
1,2,0.193843029774164
1,1,0.002752635952767843
1,2,0.2513880359243255
1,1,0.005714449513915066
3,3,0.7949434002045185
1,1,0.047291067901587235
2,1,0.020005011463167775
3,1,0.006997565899600677
3,3,0.6106924912056372
3,3,0.963901237713374
3,3,0.7911122746752193
2,3,0.44670375181035676
2,2,0.38566653751238605
2,1,0.005057590211849416
2,1,0.007358994935566205
3,3,0.9605600405408408
1,2,0.13979966469272376
1,1,0.09395807999945877
1,1,0.0023026308540252827
2,2,0.09305827761190855
1,2,0.015904808981604616
2,1,0.03657590693242907
2,3,0.8819721660358484
2,2,0.19469029731846868
2,3,0.5164283238780423
1,1,0.0031916631542237943
2,1,0.014918242350705331
1,1,0.0219544163529196
2,3,0.8645709523873203
1,1,0.02768599381405748
2,2,0.28506441021955703
1,2,0.038821317953121014
1,1,0.00015486303360793464
1,2,0.023671244189413323
2,2,0.29610976971783015
2,3,0.5774309391052008
2,1,0.0170127096503664
3,3,0.9759372338499812
1,1,0.0006941805599578733
2,2,0.09079151413689322
1,1,0.0002696531638536543
2,2,0.04928414464809536
1,1,0.0010803765305949643
1,1,0.05083726842150956
1,1,0.0060360709963696215
1,1,9.59959823768634e-06
1,1,0.005176502371244467
2,1,0.013064020301755233
1,1,0.0011041523830189178
3,3,0.5521249157437973
1,1,0.010696459603988757
3,3,0.6303694802702656
1,1,0.00044362644641685284
3,2,0.27107491810187445
2,2,0.044456557905081885
3,3,0.978739090689361
1,1,0.15789497764390245
2,1,0.032996698670716314
2,3,0.6406504768846784
1,1,0.001025521918840547
1,2,0.1705531656607941
2,2,0.24499587165400968
1,1,0.0068235251750098785
1,1,0.0956839805943048
1,1,0.002285468273061729
1,1,0.019662018492167928
1,1,0.0001768368645484901
1,2,0.04209808756804149
2,2,0.5070756447120879
2,1,0.024842692304036323
2,1,0.02380750835532245
1,1,0.00568326672853912
1,2,0.0485189873254249
1,1,0.029146635818646828
1,1,0.0008097646331340834
3,3,0.791404821849861
3,3,0.7840001200043142
1,1,0.00015000829122378917
1,1,0.0025381255919443794
2,2,0.08114630146779378
2,2,0.3071548434574229
1,1,0.03753303451585962
1,1,0.00609034269381932
1,1,0.038093595906309126
3,3,0.800034257955688
2,2,0.0638238607851568
2,2,0.0632685110029082
2,1,0.014730295808922827
1,3,0.5030727002575678
1,1,0.013693291634382074
1,2,0.07852057001890587
2,2,0.12296722790732703
1,1,0.03107370089122445
3,3,0.7845697961474849
2,2,0.46999467399641454
1,1,0.0024608890230942717
3,3,0.6780441501163507
1,1,0.0018332678004511218
3,3,0.9971791903807177
3,3,0.9127612949503251
1,1,0.0056559348806506345
3,3,0.9975420791795143
1,2,0.08026060242894498
3,3,0.9273962857811106
1,1,0.0019165977098146195
1,2,0.10287042910614302
2,1,0.01476693089194031
2,2,0.08631879260524766
3,3,0.8859207954450187
2,1,0.047544425795323024
2,1,0.05635645941195359
1,1,0.0017475321911526731
3,3,0.9539265667390525
1,1,0.015668474244331706
1,1,0.014151130519837596
3,3,0.929471502000563
1,1,0.0026715717918347794
3,3,0.9536397268161722
1,1,0.018923413139642527
2,2,0.03217302710641979
3,3,0.9408744634215823
1,1,0.0007838885446022577
1,1,0.05235207345642019
3,3,0.9153136040182303
2,2,0.3078928132908509
1,1,0.020837215755922324
2,2,0.49816002951232774
2,2,0.14072461264777886
1,1,0.021186250950104683
2,1,0.04742032838521821
1,1,2.3738857344042133e-05
2,3,0.9527467326403768
1,1,0.01087070687810909
1,1,0.00025510934744671793
1,1,0.001957118677086933
1,2,0.08813341557227271
1,1,0.023456208242450677
1,1,0.003485795546135655
1,1,0.005382456359944747
2,1,0.015346312929284052
1,1,0.0036863627859460707
2,2,0.09538610021202647
1,1,0.0114485211337524
3,1,0.028978025734379253
1,1,0.0034557631341091016
1,1,0.00619641422589041
2,2,0.18474912280838485
2,2,0.338673956434751
1,2,0.09759701178694889
2,1,0.17240684871861903
3,2,0.27542221230361486
3,2,0.23641656180806525
1,1,0.01784037264714754
2,2,0.03801069583695253
3,3,0.9787602993665587
2,2,0.30458672208074117
2,2,0.23424226179786262
1,2,0.1897813958384085
1,2,0.2878116636213589
1,2,0.06591852445175475
1,1,0.012591630090643765
1,1,0.006780404713428517
1,2,0.09670234998548581
1,1,0.0197444295285692
1,1,0.0074735845266910746
1,1,0.023043736142750206
3,3,0.8533408772238988
1,1,0.007173818472238445
1,2,0.06653871618465639
1,1,0.00011145908254487051
1,1,0.0019740275894795296
3,3,0.9314081450182682
1,1,0.00037371821118079
1,2,0.05972732649165569
2,2,0.05452195987410083
1,2,0.06707536295400263
3,3,0.6492062281213474
2,2,0.12916478590507818
2,2,0.4232341932496133
2,2,0.1293382688397964
3,3,0.8866472560251317
3,3,0.6341659384591901
1,1,0.001284304954746097
1,1,0.0072371584508658035
3,3,0.7324860679972041
1,2,0.08859280942783768
1,1,0.0017992048364441676
1,1,0.002111418848067267
3,3,0.9547977116066847
2,3,0.5572390498790902
1,1,0.009061985706627635
1,1,0.13385934074133052
1,2,0.11932796428204659
1,2,0.35681355866554665
3,3,0.8258707964609274
3,3,0.9563607989920523
2,2,0.09499472312135329
2,2,0.45828782830897363
2,2,0.4251163436852216
1,2,0.06778159492744594
3,3,0.9776101895504797
1,1,0.012805868644697883
2,2,0.14758441056722904
1,1,0.0012382671344040863
1,1,0.008672310269588987
1,1,0.018041579263677776
3,3,0.7561607546121243
2,1,0.03819933302102241
1,1,0.030920189074529075
1,2,0.01254651010878898
1,2,0.2181356402327499
1,1,0.00039739318231435156
2,1,0.006736762726449861
1,1,0.01923671675545832
1,1,0.0012070586338125456
1,1,0.005063742490708863
1,1,0.031949495697224904
1,1,0.0001556375933867971
2,3,0.8267090308967667
1,1,2.8957899956411996e-05
1,1,0.003137451969687565
1,1,4.328618019185989e-05
1,1,4.260286585710251e-05
3,2,0.4765171893977921
2,1,0.02202252260921325
1,1,0.006842700352829855
2,2,0.3385733385870723
2,3,0.5967830589039869
1,1,0.009519235825475203
1,2,0.21875299590073743
2,2,0.07341668084790111
1,1,0.004843333862362553
1,1,0.02931213283139854
1,2,0.09453046711766883
1,2,0.06749849764000673
2,2,0.15485543791402165
1,1,0.01545450056163267
3,3,0.6409319059682242
1,1,0.04004619952071207
1,1,0.0177091168168205
1,2,0.037474161079791304
1,2,0.030720032594350733
1,2,0.07235346632089364
3,3,0.7422090977172439
1,1,0.00010816435642125142
3,2,0.23381925475433474
1,1,0.0005733113890584193
2,1,0.055120244063631425
2,2,0.16564819646167026
1,1,0.0007696602768201214
2,2,0.3260339989087822
1,1,0.0015648713907302713
1,1,0.013364640744769363
1,1,0.0008483062461887654
1,1,0.021546481723776014
1,1,4.6894151686645736e-05
2,2,0.07712074944884609
