ANSWER,PREDICTION,PROB
1,1,0.00016697349
1,1,0.0015391926
2,1,0.027972976
1,3,1.0
2,2,8.829886e-06
2,2,0.1458731
1,1,3.0743497e-08
1,1,0.0048628454
2,3,0.93942606
3,3,1.0
1,1,1.2764606e-06
2,2,0.10916356
2,1,0.00012357501
3,3,0.96791226
1,2,0.0016333585
3,3,0.99999845
2,2,0.003080349
2,2,0.00532548
1,2,0.009427689
2,1,0.000513797
1,2,0.023446374
1,1,8.280269e-05
3,2,0.45490202
2,3,0.99272174
1,2,0.0014092601
1,1,0.0014820199
1,2,0.0001229005
2,2,0.0005011714
1,2,0.00017999149
1,1,2.5371065e-07
1,1,1.8114892e-05
3,3,0.9292183
2,3,0.84830487
2,3,0.99958605
1,1,0.00024383946
1,1,1.0381032e-06
2,2,0.00040997064
1,1,1.6303561e-07
2,2,0.0003033161
3,3,0.999985
1,1,1.610009e-06
1,1,1.5340077e-09
2,1,0.02452616
3,3,0.5122396
2,2,0.00023450836
1,1,0.0003837031
2,2,0.00016629731
3,3,0.98625594
1,1,0.0018368725
1,1,1.0646249e-06
1,1,2.938424e-05
1,1,0.00041469955
3,3,0.9569271
3,3,1.0
1,1,2.8693486e-05
1,2,0.00024497503
2,2,0.00015301388
1,1,1.5666e-05
1,1,2.0655998e-08
1,2,1.2240791e-05
1,1,6.1516716e-06
3,2,0.00054576615
1,1,2.5600923e-06
1,1,6.3718886e-05
1,1,2.802651e-09
1,1,1.0497383e-07
1,1,0.00017727188
1,1,0.0011436007
1,1,0.00017660383
1,1,4.4592605e-07
1,1,2.3365516e-07
1,1,3.1038366e-05
2,2,0.00221551
3,3,0.99881905
1,1,1.1615006e-07
2,2,0.08491639
1,1,2.669775e-07
1,1,3.6360106e-11
3,3,0.99999034
2,2,0.023556978
3,3,0.9999497
1,1,0.00016796586
1,1,7.323461e-05
1,1,5.7723903e-10
1,1,1.239366e-06
1,1,2.0457837e-05
3,3,0.99989235
1,1,5.074761e-07
3,3,0.99633044
2,2,0.0009898169
1,2,0.13722499
2,1,0.001848716
1,1,1.390167e-06
2,1,0.22072148
1,1,3.2757715e-05
2,1,2.7390306e-05
3,3,1.0
3,3,0.6030549
1,1,6.191368e-06
1,2,6.3644766e-05
1,2,0.00011044329
3,3,0.99999833
1,1,1.6919032e-05
1,1,2.1583874e-05
1,1,0.107449435
1,1,3.0465756e-06
1,2,1.1679353e-07
2,2,0.0040813
1,1,8.853569e-06
1,1,5.088556e-06
2,2,0.002253777
1,1,5.17096e-06
1,1,0.0012413854
1,2,0.06277976
1,1,3.3648805e-06
1,1,1.3779328e-07
1,2,0.12152419
3,3,0.99963653
1,1,3.2298725e-08
2,2,0.015854904
1,1,1.1307539e-07
1,1,5.594071e-05
2,2,0.0052568195
1,1,1.4842446e-07
1,2,0.021855267
3,3,0.89642626
1,2,0.0060538393
1,1,4.2138353e-08
1,1,0.04218807
3,3,0.99352694
1,1,4.5636238e-08
1,2,1.3715065e-05
