ANSWER,PREDICTION,PROB
1,1,0.3273460977210625
1,1,0.32066597548771014
2,2,0.33482744154861827
1,3,0.34992592821240753
3,3,0.35309547358337123
3,3,0.345183924594422
2,1,0.3260743555149554
1,1,0.3272568152219348
1,1,0.32474688610791613
1,1,0.3209760001370065
1,1,0.3165598483720946
3,2,0.33147656874982506
3,3,0.3580653860464675
2,2,0.32727973901507823
2,2,0.33259880219024646
3,3,0.3651369077481704
2,2,0.3314503666933964
1,1,0.32075599777468145
1,1,0.326638908048618
2,2,0.3328885584885142
1,2,0.3323097272136038
2,1,0.33148898550878125
3,2,0.3383979927176175
1,2,0.33590895600198933
2,1,0.3301407944390839
3,3,0.33925200572112435
3,3,0.33995597049019494
1,1,0.3210907168300458
1,1,0.3227284982574549
3,3,0.3430566531050352
1,1,0.32329046484131985
3,3,0.37857195092410045
1,2,0.33066094644896676
2,3,0.33533883430602685
3,3,0.33811105522171936
1,1,0.3261727553568642
3,3,0.34538766616378835
2,1,0.32848652265872536
3,2,0.33706134605417626
1,2,0.3309259495017268
1,1,0.32335649504025515
1,1,0.32175767169110725
1,1,0.3210158014604578
1,1,0.32028917323715644
1,1,0.3318075737273711
3,3,0.3663476810725006
1,2,0.33102449755541574
1,2,0.3305550073246696
2,1,0.3243421027792334
1,2,0.33106909610188506
3,2,0.3309703454221761
3,2,0.33106413393936635
2,1,0.33090297783847833
1,1,0.3231417858238737
2,2,0.3334322813055081
3,3,0.3467204401779475
3,3,0.34072120165607267
2,3,0.3354410314003218
1,1,0.32002023983966393
2,3,0.3353873265215281
1,1,0.31924800404226955
1,1,0.3191108706483362
2,2,0.33637255838128
2,1,0.331016311549509
1,2,0.3323475877539747
3,3,0.34011918835828336
1,2,0.33105934100853646
1,1,0.3191606434099032
3,3,0.346341677583046
1,2,0.32932022430471664
3,3,0.34820673997308166
1,1,0.31894514341121866
3,3,0.3591922444691872
3,2,0.33557499007736313
1,1,0.32341428536340533
1,1,0.31554497844904994
1,1,0.32868080306662095
1,1,0.3223820891234041
2,1,0.3256688279418553
2,2,0.3332589756989462
3,3,0.3378512777728339
1,1,0.3265681289856173
1,1,0.3262842636704673
1,1,0.3268546902105428
2,1,0.3181632954614082
1,1,0.32533846555060036
3,3,0.3513235845048415
2,2,0.3304955372518341
1,1,0.31957004553830054
3,3,0.35619893207006315
2,2,0.3285882516916001
2,3,0.33853944852565077
2,1,0.32330209315709046
1,2,0.32817770594602386
3,3,0.34346758800710747
3,3,0.3773741480144368
3,3,0.33695243219366144
1,2,0.3292220302202029
2,2,0.3317741903317034
1,1,0.32106745895011385
3,3,0.3427797826696123
1,1,0.3246287292914492
3,3,0.34097557194036704
1,1,0.3234413240102619
1,1,0.3192075870484678
3,3,0.3418511170421644
1,1,0.3298140885926613
1,1,0.32474688610791613
1,2,0.3288917817635526
1,1,0.3288208514018077
3,2,0.3360799405131591
1,1,0.319906614799123
2,1,0.3299202408152376
2,3,0.3380804333632209
2,2,0.33179168468640935
1,1,0.32874828633092235
1,1,0.324748059405304
1,1,0.3243706691672751
3,3,0.3466431197108651
1,1,0.3257172121415055
2,3,0.33458619719013244
1,1,0.33050387887670657
2,2,0.32801236469324213
1,1,0.3165424858628578
1,2,0.3339593691261151
3,3,0.342135541445754
1,1,0.3249606369161524
2,2,0.33257470650295395
2,2,0.33139932873677136
3,3,0.3582334732294216
1,1,0.32546191711870504
1,1,0.3246234680626986
3,2,0.3328509905161073
1,1,0.3147078254976813
3,2,0.33284481221133205
1,1,0.3198829939623596
1,1,0.3252537970163534
1,1,0.3208603016644624
1,1,0.3243504886689837
1,3,0.33591768732094474
1,1,0.32772368851804456
1,1,0.3232987521872458
1,1,0.32520629838198406
3,2,0.3315847696570606
1,2,0.32978731845946846
1,1,0.32500394146703576
