ANSWER,PREDICTION,PROB
1,1,0.3226464114032265
1,1,0.3228010470489989
2,1,0.32272682027644667
1,3,0.3491540123054925
2,1,0.33222069490687645
2,2,0.3275543452760021
1,2,0.3278555881156206
1,1,0.3391793221661488
2,3,0.34566647162024927
3,3,0.3801056306636811
1,1,0.3222907390565252
2,2,0.3279142945858349
2,2,0.3286093374823592
3,3,0.38389328276546203
1,1,0.32155017085103527
3,3,0.3590281969043622
2,2,0.3321457148762245
2,2,0.33492655346617006
1,1,0.3231729972335538
2,1,0.3262096452461561
1,1,0.3253558769780706
1,1,0.32617318938638706
3,2,0.33017730982032173
2,3,0.3413190775128267
1,2,0.3320542567371687
1,2,0.3304331726806203
1,3,0.3344373834376546
2,1,0.3253959582497726
1,1,0.32235722704638364
1,1,0.32645440998624936
1,2,0.3264777707696779
3,3,0.3420636981620782
2,3,0.34057843771990925
2,3,0.3424906183873336
1,1,0.325682709979303
1,1,0.323583818860093
2,1,0.3261687559578242
1,1,0.31924725204809085
2,2,0.3290793081030164
3,3,0.3493463661530936
1,1,0.32984351760932573
1,1,0.32254181517539904
2,2,0.32818659942195955
3,3,0.375119582093414
2,2,0.3261906571082851
1,2,0.3278514975852344
2,1,0.3269943788376456
3,3,0.33915360661637256
1,1,0.3213818562230302
1,1,0.3212521810916286
1,1,0.32332994361139333
1,1,0.317911008448354
3,2,0.3321222087349512
3,3,0.3485059015009784
1,1,0.322389194985916
1,1,0.32523571388968464
2,2,0.3286694755985218
1,1,0.3143754480347366
1,1,0.3202389565782456
1,2,0.3249148302241847
1,2,0.3259815170834025
3,3,0.3386708391696075
1,1,0.3176403326557198
1,1,0.3260184857281794
1,1,0.3212110237193726
1,1,0.32537708852802233
1,2,0.33256027636750896
1,1,0.3168517084815171
1,1,0.3243934879828072
1,2,0.32888606149684585
1,1,0.32457406081222545
1,1,0.31553872188053245
2,2,0.3373897604190849
3,3,0.34211978520725933
1,1,0.3174447120990882
2,3,0.33930430034951536
1,1,0.32290985387950544
1,1,0.32221614127427184
3,3,0.3867883774987023
2,2,0.3314850377015465
3,3,0.3836570518151206
1,2,0.3263853504284166
1,1,0.31729272873790093
1,1,0.3130412071444053
1,1,0.32505735342002895
1,1,0.32530151717449624
3,3,0.3826563196376818
1,1,0.3171644987844753
3,2,0.3353746745977984
2,2,0.3312812158232495
1,2,0.32993300574314727
2,1,0.3230730249282941
1,1,0.31905193589902164
2,3,0.34015235248246184
1,1,0.3228651626969802
2,1,0.3252195432079302
3,2,0.3734913262332086
3,3,0.3732729047679174
1,1,0.3237515589787198
1,1,0.3258737956366494
1,2,0.3276388404066993
3,3,0.38278477618795353
1,1,0.3182768446589406
1,2,0.33457252361977813
1,1,0.322498594339411
1,1,0.31342156315940545
1,1,0.32145039268161035
2,1,0.3240048813520408
1,2,0.32989675058412743
1,1,0.3205167626505936
2,2,0.33322124142419984
1,1,0.316993040593443
1,1,0.32581744657450723
1,2,0.33140020521343266
1,1,0.3188572561635712
1,1,0.32405117164617797
1,1,0.3274926207260712
3,3,0.3451256504263976
1,1,0.3205072551066304
2,1,0.32619533076158647
1,1,0.3183760910380331
1,1,0.322763015459179
2,2,0.3337605104383064
1,1,0.32628092488165145
1,2,0.33210250268375013
3,3,0.3404581733199053
1,1,0.3232620774500785
1,2,0.3269382713728406
1,1,0.3248656506113395
3,3,0.3425895058792172
1,2,0.33177047325392817
1,1,0.32208018382362974
3,2,0.3346223403077992
1,1,0.3198804398684379
3,3,0.33953660454727597
3,3,0.3473320363063332
2,2,0.32577643654121446
1,1,0.32198975130138385
1,1,0.31671039749300683
1,2,0.33161065458534067
2,2,0.32649556878320984
1,1,0.31617969250932315
1,1,0.3220007143036278
1,1,0.31913853959720195
3,3,0.36376962882866165
1,1,0.31666617737022495
2,2,0.3351687937708766
1,1,0.3201190049621685
3,3,0.3368469804348757
2,2,0.33410536433042193
1,1,0.32250676313320015
1,1,0.3255191791694834
2,3,0.33698066362738266
2,3,0.33555273051453643
1,1,0.31464442368040635
2,2,0.33587444471193156
1,2,0.3288160347229197
2,2,0.32716816450043185
1,3,0.33683103486359567
1,1,0.3181132906986272
1,2,0.33138664656071276
1,1,0.3282359571666058
1,1,0.324732346762234
1,1,0.3214607248088459
1,1,0.3243190018186652
3,3,0.3931401271580016
2,1,0.31424396518236275
1,2,0.3295428408004398
2,3,0.3420861871008962
2,1,0.3277282712649898
2,1,0.32401819198660237
2,2,0.335395436122923
2,2,0.3305707720501535
2,2,0.32882141113937097
2,3,0.33577150192947863
2,2,0.33400454134917046
1,1,0.3268044446531512
1,1,0.32213084756362625
1,1,0.3185693244623417
1,1,0.3264311786829562
1,1,0.32476144614947616
2,3,0.39189893299899575
3,3,0.34739005405516454
1,1,0.3159259728508626
1,1,0.32054717371655156
1,2,0.3266207109456516
1,2,0.32847286267864223
2,2,0.32991589929899323
1,1,0.3206531883763121
2,2,0.330727315085917
1,2,0.32921847417184685
1,1,0.3253721032127275
1,1,0.32445341387473864
3,2,0.3348984180560132
1,3,0.3373375953600622
1,1,0.3173659746661933
1,1,0.3171334367200888
1,2,0.32558946873195826
1,1,0.32322046816729166
2,2,0.33755412909059473
3,3,0.33413161860259877
