ANSWER,PREDICTION,PROB
1,1,0.16512902908107718
1,1,0.1655625308404797
2,1,0.13784792231923848
1,3,0.5563319489912895
2,1,0.1699201461888951
2,2,0.32172532521248365
1,1,0.18549775290412196
1,1,0.2581935853674949
2,3,0.47986494942155977
3,3,0.602475063425517
1,2,0.223058672530265
2,2,0.28757611037337805
2,2,0.19123103613449596
3,3,0.6953182288558543
1,2,0.2644190050297845
3,3,0.7020824528208206
2,1,0.1632405777184448
2,1,0.29711192161926875
1,1,0.21131345665379492
2,2,0.29560961340453384
1,1,0.13473906544091016
1,1,0.1665897139287886
3,2,0.27892924921076345
2,3,0.37031767140929744
1,2,0.20059343283262596
1,1,0.287975996839168
1,2,0.3358683165908738
2,1,0.17685490989857303
1,1,0.18332911548321845
1,1,0.1557382849622247
1,1,0.21553686333636557
3,2,0.3272147266926699
2,3,0.3985566634084379
2,3,0.46254710726990583
1,1,0.16474233066609045
1,1,0.15903322316213822
2,1,0.1803218159590454
1,1,0.1402097257362575
2,2,0.2800595579638455
3,3,0.517414798050184
1,3,0.4659405905359173
1,1,0.29660419489706835
2,3,0.3911261334407965
3,3,0.5098057201278121
2,1,0.17282416107233373
1,1,0.24127253419082398
2,2,0.31159012649332274
3,3,0.4610783123606601
1,1,0.12911385472137682
1,1,0.19881663495292826
1,1,0.1305918751710356
1,1,0.16380082718533984
3,2,0.2952639870039499
3,3,0.6119703178580311
1,1,0.14800246094469663
1,2,0.30025651519322405
2,1,0.26355289728009657
1,1,0.09920553378197736
1,1,0.15302247451347378
1,2,0.20364791075993147
1,1,0.1454419138684214
3,2,0.35865163269562117
1,1,0.13115620958678456
1,1,0.19219224546318653
1,1,0.16378816240677502
1,1,0.12396741483212649
1,3,0.431069630287295
1,1,0.10821215216775487
1,1,0.2500321339014907
1,1,0.29027819392291865
1,1,0.1885432985290798
1,1,0.12263078179592296
2,3,0.4120215930779374
3,3,0.5126743713039414
1,1,0.25929214004146706
2,3,0.4037519399407968
1,1,0.19436203055288698
1,1,0.14036931984147727
3,3,0.6131937619848644
2,2,0.3174443546724014
3,3,0.47354898360156716
1,1,0.2641161928866164
1,1,0.11076785920508718
1,1,0.13384621500871918
1,1,0.1676004713919461
1,1,0.232959480680187
3,3,0.5023439047874094
1,1,0.11512679793806926
3,3,0.3815913992520661
2,2,0.22364739370862355
1,2,0.25766296858810206
2,1,0.18810205312101305
1,1,0.16768770260982752
2,3,0.5978827837846844
1,1,0.24050028896173806
2,1,0.2254032022528819
3,3,0.6928290399833265
3,3,0.47991525862664675
1,1,0.1880270790724268
1,2,0.28751028977590587
1,1,0.1960066037556317
3,3,0.5107153859321157
1,1,0.13475979204521493
1,1,0.1710530002880645
1,1,0.1352084455887062
1,1,0.11249573393607225
1,2,0.15770866805763809
2,1,0.14260018949897577
1,2,0.30317970854722304
1,1,0.15638979005942294
2,3,0.44416879809349274
1,1,0.17460317290888935
1,1,0.261353793542576
1,1,0.20513316883379812
1,1,0.1992004199159786
1,1,0.1814963053939441
1,1,0.17070245559399513
3,3,0.5267869128731366
1,1,0.13674829029997831
2,1,0.2395603298595524
1,1,0.1273577201090634
1,1,0.15103070483152814
2,2,0.3164767516735483
1,1,0.1430189638239003
1,3,0.3847217440326758
3,3,0.4449439971122755
1,1,0.16984381894744904
1,3,0.36232908768759287
1,1,0.16904594320810193
3,3,0.5313559700838291
1,2,0.28737374276207905
1,1,0.142556873168871
3,1,0.29683892750008967
1,1,0.13044385683677537
3,2,0.33440391087678273
3,3,0.5878957596156796
2,2,0.24915470641164933
1,1,0.30380221823453096
1,1,0.1389639021167928
1,2,0.26055794204525495
2,2,0.25543218854484573
1,1,0.10279370315924734
1,1,0.12394470093944193
1,1,0.19544214442962304
3,3,0.7654910925231043
1,1,0.1978886501543372
2,3,0.45016237785369734
1,1,0.11247174516342545
3,1,0.30952363161474955
2,2,0.270626403000744
1,1,0.14076565675759156
1,1,0.15857407617763122
2,2,0.35428718526152025
2,3,0.4819489986538617
1,1,0.1055087885583105
2,2,0.23802448639298335
1,1,0.17689864445711115
2,2,0.2806497201986813
1,3,0.44227978786863126
1,1,0.12916519384524053
1,2,0.2346249825977726
1,2,0.2211978648810048
1,1,0.19768713834143653
1,1,0.12069179748894046
1,1,0.1856737455131129
3,3,0.7925939728588485
2,1,0.17145082660354777
1,2,0.25838891756619536
2,3,0.5159841992610339
2,2,0.1869021757188867
2,1,0.2283177920220246
2,3,0.39710212291772495
2,2,0.2501366170061945
2,2,0.20586188743578546
2,3,0.4482549906861646
2,3,0.4290586882140742
1,1,0.20115597403349522
1,1,0.16827684697892376
1,1,0.170691915714281
1,1,0.3359525241124345
1,1,0.1735927664971848
2,3,0.5623428207073716
3,3,0.4784854579141184
1,1,0.10289945623885081
1,1,0.23179884864771844
1,1,0.27992199678618696
1,1,0.19286687622406368
2,2,0.25544664239902165
1,1,0.18445561739671232
2,1,0.3152003206383382
1,1,0.1604730925258133
1,1,0.16151068783197187
1,1,0.14754456716532954
3,2,0.2837011721156643
1,3,0.4102302442895256
1,1,0.13590699253611255
1,2,0.22887179443360262
1,1,0.1724962388218978
1,1,0.12852344085281725
2,2,0.35040718809928295
3,3,0.3362350947266685
1,3,0.3746449812017982
1,1,0.19352625898739245
2,3,0.5305106340577936
3,2,0.29005531449455274
2,1,0.17929854611192067
1,1,0.12301744893110352
2,3,0.4032455614949966
3,1,0.29974516836628096
1,1,0.19193534816545024
2,3,0.4054065630327284
2,1,0.21163880400392776
1,1,0.1473048157450757
3,3,0.42418822763233727
1,1,0.22986209606123276
1,1,0.15819978000967466
2,2,0.18754093596996896
1,1,0.09857307290692643
3,2,0.2873504453218305
1,3,0.3782363251278737
2,2,0.3353494793661056
3,3,0.43481319736885593
3,3,0.45221949935246264
1,1,0.16782294526181574
1,1,0.1942964482486275
1,1,0.17703410013086096
2,3,0.5057837880001756
1,1,0.16720507280490385
1,1,0.14673170696352197
1,1,0.12136927302899894
1,2,0.25400614762059304
3,1,0.23067022826614214
1,1,0.2186907735204786
3,3,0.48275628830145273
2,2,0.36357269187547997
3,3,0.5467609812661484
3,3,0.4178430379832722
3,2,0.28701067116949397
3,3,0.6049556798018059
1,1,0.18177901795889032
2,2,0.2941427899873455
1,1,0.1907612151690042
1,1,0.16185252488011495
2,2,0.16173797838959394
1,1,0.11553067751839269
1,1,0.16562275143035968
1,1,0.17195321220426255
1,1,0.14167364482524442
1,1,0.14433543908187146
1,1,0.1399417578880437
1,2,0.3078259624929863
2,1,0.2254182505198599
3,1,0.22931310288572215
3,2,0.3017784665568376
1,1,0.1768793193407906
1,1,0.1645586901783492
1,1,0.1758242599587502
2,1,0.13815492029963722
1,1,0.14349513719164972
2,3,0.4311096319256082
1,1,0.17910029936090904
2,2,0.2713149175772776
2,1,0.15288898205673043
1,1,0.1908750817949736
2,2,0.2160712356266067
1,1,0.15069070127563086
3,3,0.4939001006169891
1,2,0.22665558525564433
1,1,0.17473206398822982
3,3,0.4328737658855016
1,2,0.19253479689434674
3,3,0.6165169474117219
1,1,0.19738840924502277
