ANSWER,PREDICTION,PROB
3,3,0.9774491
2,1,0.29457942
1,1,0.014919159
2,3,0.8407663
1,1,0.002716636
2,3,0.9393548
3,3,0.9880683
3,3,0.9910623
3,3,0.94868964
2,3,0.55057704
1,1,0.050489053
1,2,0.062893204
2,1,0.0027890834
3,3,0.9405017
1,1,0.008254211
3,3,0.9703765
1,3,0.6548673
3,3,0.99266374
1,1,0.0046985233
2,1,0.004556195
2,3,0.6012804
1,2,0.0040834704
3,3,0.89212465
3,1,0.002970921
2,2,0.03778318
3,3,0.980681
2,1,0.094265066
1,1,0.012112361
2,1,0.0034161492
1,1,0.005521538
3,3,0.92342746
3,3,0.799361
2,3,0.98312646
3,3,0.57604766
3,3,0.99338394
3,3,0.9707629
1,1,0.003486867
2,1,0.21551874
1,2,0.009576006
1,1,0.007920566
1,2,0.023613019
3,2,0.09456468
3,3,0.98665255
1,1,0.011428595
1,1,0.13414764
3,3,0.9892161
1,1,0.0020391548
2,2,0.14890277
2,1,0.036995955
1,1,0.0038305966
1,1,0.0033466334
1,1,0.0059390324
3,3,0.9937551
1,1,0.004515431
1,3,0.4967397
1,1,0.002303311
2,1,0.012752023
1,1,0.08302154
2,2,0.17408496
1,1,0.015886728
1,1,0.18390079
1,1,0.029325478
3,3,0.68735236
1,1,0.05238409
1,2,0.0056944015
2,2,0.026689807
1,1,0.018024273
1,1,0.0033188083
3,2,0.057841133
2,2,0.35300487
3,3,0.98736936
2,2,0.020402066
3,3,0.9961079
1,1,0.0029487289
2,2,0.01602364
1,2,0.008933153
1,1,0.002005899
1,1,0.0043723723
1,1,0.002730708
1,2,0.010782771
3,3,0.9611624
1,1,0.05461457
3,3,0.98948485
1,2,0.020066494
1,1,0.0021221435
1,1,0.005543005
3,3,0.9612798
1,2,0.045569535
2,3,0.6583411
2,2,0.0048466558
1,2,0.37118134
2,2,0.017420135
2,3,0.542935
1,1,0.0031046893
3,3,0.948152
2,2,0.007833424
1,1,0.0050401203
1,1,0.0064328117
2,1,0.014269296
1,1,0.017251402
2,1,0.14938003
2,3,0.7688444
3,3,0.9869016
1,2,0.017586306
2,2,0.018101305
1,1,0.0033118806
1,2,0.04609955
1,2,0.0029085393
1,1,0.005231323
2,2,0.022496987
1,1,0.0037330657
1,1,0.0039264695
3,1,0.105505325
1,1,0.008773736
1,2,0.006974193
2,2,0.016061813
1,1,0.016049664
1,1,0.006464128
3,3,0.8431478
2,2,0.05172275
2,1,0.025276886
1,1,0.005379452
1,2,0.040091764
1,1,0.0031405434
2,1,0.2285629
1,1,0.004726458
1,1,0.0024930944
2,2,0.002328236
1,1,0.0032927028
1,1,0.011692305
1,2,0.028579807
2,2,0.021898435
1,1,0.0044003623
2,2,0.029983763
2,1,0.15227538
3,2,0.40670732
1,3,0.865808
2,1,0.019089347
1,2,0.045173783
1,1,0.006171964
1,1,0.0035145276
2,2,0.03130774
1,1,0.0030814179
3,3,0.9786733
2,2,0.17465705
1,1,0.18867132
1,1,0.0037743624
1,3,0.7338633
3,2,0.06355717
3,1,0.34757423
3,2,0.21832024
1,1,0.003662522
1,1,0.0237335
1,1,0.0028601526
1,2,0.0030368469
1,1,0.015692303
1,1,0.009885889
1,1,0.0048199766
2,2,0.01676677
2,3,0.8929024
1,1,0.011719664
1,1,0.028746877
1,1,0.030320333
1,2,0.018399963
1,1,0.020856317
3,3,0.96896285
1,1,0.008237603
1,1,0.07147689
1,2,0.041278675
3,3,0.99229336
2,2,0.008067378
3,1,0.0072930446
3,3,0.96345377
1,1,0.0043352726
3,3,0.45207882
1,1,0.0034218614
1,1,0.005200212
2,3,0.88127136
1,1,0.009508673
1,2,0.09120025
1,1,0.004968851
1,1,0.0024477753
1,1,0.026860727
2,2,0.008557475
2,1,0.0038930778
1,2,0.0024723508
1,1,0.0072057084
1,1,0.0024451895
3,3,0.96781296
1,2,0.0051285527
1,1,0.009526729
1,1,0.043011364
3,3,0.76610947
1,1,0.003455334
1,2,0.12962723
1,1,0.004339412
2,2,0.07762433
2,3,0.9336637
1,1,0.003864432
2,1,0.117369555
1,1,0.0070715076
2,3,0.734476
2,2,0.2509169
3,3,0.9110377
1,2,0.009247048
2,1,0.005405575
1,2,0.0050487444
3,3,0.99652785
2,1,0.0031865595
2,1,0.30947608
2,2,0.042667672
1,2,0.05110338
1,1,0.0040506464
1,1,0.007977839
1,1,0.007846747
1,1,0.003674921
1,1,0.0047272434
1,1,0.0052294154
1,1,0.005212325
2,2,0.036494426
1,1,0.015492471
1,1,0.0039398414
3,3,0.82335967
1,1,0.010878093
3,3,0.5851515
1,1,0.00230514
1,1,0.023478104
2,2,0.017327342
3,1,0.22773387
2,1,0.003793924
2,1,0.18979593
1,1,0.0025325774
2,1,0.009307463
2,1,0.004738004
3,3,0.9074423
1,2,0.045143463
1,1,0.007860454
2,2,0.34438765
1,1,0.0288455
1,1,0.0066758664
2,2,0.39684278
3,3,0.99344456
1,1,0.02537526
3,2,0.11443715
1,1,0.009495045
1,1,0.0050855703
3,3,0.9726432
2,3,0.92776334
1,1,0.04675567
1,2,0.0032547174
1,3,0.7857798
1,1,0.005744092
1,1,0.008545373
1,2,0.006404129
3,3,0.993451
1,1,0.0042080856
3,3,0.5165201
3,3,0.9845234
1,1,0.006263282
1,1,0.0071660834
3,3,0.99079204
3,3,0.924063
2,1,0.004607867
1,1,0.01862788
2,2,0.01964955
2,2,0.01215156
3,1,0.09916018
1,1,0.00485154
2,1,0.0029106117
3,3,0.98169094
1,1,0.018183673
1,1,0.07575857
1,1,0.008414844
1,1,0.018175665
1,2,0.0042925254
2,1,0.0033494662
2,1,0.010759649
1,2,0.023591567
1,1,0.14039695
3,2,0.0038615684
1,1,0.07550782
3,3,0.9012731
2,3,0.8311146
1,1,0.0016881187
2,2,0.024956377
1,1,0.008522417
2,3,0.93800074
1,1,0.014306625
1,1,0.0048984704
2,2,0.16218445
1,2,0.4052385
2,1,0.111297354
1,1,0.005895881
1,1,0.009169975
2,2,0.004693165
2,2,0.016426638
2,2,0.0062872157
3,3,0.9959329
3,3,0.9553512
1,2,0.007130837
1,1,0.0044438387
1,2,0.00489873
2,3,0.79151255
2,2,0.041904528
2,1,0.087322384
2,2,0.123489276
3,3,0.9211916
1,1,0.0036153176
1,1,0.006195074
1,2,0.007016817
2,2,0.031277217
1,3,0.9722216
3,3,0.9758843
2,2,0.0046358453
2,2,0.30571336
2,3,0.7029364
2,2,0.007462463
2,2,0.014051913
2,2,0.11811427
1,1,0.0026896026
1,1,0.12561022
1,1,0.0056351256
2,2,0.47283846
1,1,0.003866184
2,1,0.0058257785
1,3,0.95042837
1,1,0.034008183
1,2,0.0025368168
1,1,0.09347931
3,3,0.9902975
1,1,0.0025934996
1,1,0.19750814
2,1,0.026349418
2,1,0.32818377
2,2,0.07438945
3,2,0.14856994
1,2,0.021472776
3,1,0.037952833
3,1,0.10792026
1,2,0.004857438
2,3,0.9794
1,1,0.0111447135
1,3,0.6288029
1,1,0.004323946
2,2,0.05808242
1,1,0.006798421
3,2,0.084895596
1,2,0.00779527
1,1,0.020554943
1,2,0.12848523
1,1,0.24135949
1,2,0.0024199216
1,1,0.0031441657
