ANSWER,PREDICTION,PROB
1,1,0.2049239390461322
1,1,0.21703936111032512
2,2,0.34363473387440024
2,1,0.3072416691329423
2,1,0.2188064960531062
1,1,0.16653553516734831
1,2,0.2975673498838371
1,3,0.40018354654300564
1,1,0.21875638550910773
3,3,0.6280996519990442
2,1,0.21190820267729227
1,1,0.13645565189489128
2,2,0.2555403451056202
1,1,0.18930490566306674
3,3,0.5731696207565882
2,1,0.22088196649524255
2,2,0.28951319523917723
1,1,0.16045781417151755
1,1,0.26798856751197264
3,1,0.2795441967213341
3,3,0.604266613892592
3,3,0.6519073344713259
3,3,0.6741593468856586
1,1,0.2325875743088678
1,1,0.19602233877321937
1,1,0.16311556306180075
2,1,0.22800936269085428
3,2,0.28881287153494656
2,1,0.18716757730064326
1,1,0.19076587291270225
1,1,0.2838406405944318
2,3,0.39910417104333634
1,1,0.13792393686294852
1,2,0.34215305653458605
2,1,0.2886192526607367
1,1,0.15908863975508455
3,3,0.5317585000484978
3,2,0.2731888154812027
1,1,0.15866995367280942
1,1,0.23403493568508893
3,3,0.36152342036790863
1,1,0.18549935180421195
1,1,0.26496326472294995
2,2,0.33154625312494623
3,3,0.5472654543196435
1,3,0.37056425561221884
1,1,0.15909721377971062
1,1,0.16297539922602652
2,3,0.39302115228676743
2,1,0.31771135019934904
1,2,0.3248822430414625
2,2,0.23291613247856
2,2,0.2941570724370587
2,2,0.2592488715586388
3,3,0.6601468110014256
2,1,0.26352850991915755
2,2,0.3576174122296538
1,1,0.2836345340523966
1,1,0.14378905351121332
1,1,0.2687332238428812
1,2,0.2435640129778597
2,2,0.3134870267661061
1,1,0.1722617479302468
3,3,0.41761133830062136
3,3,0.36265250702210056
3,3,0.6041769106448799
1,1,0.14186289897442486
2,2,0.27846881574382293
1,1,0.229714387007721
1,1,0.22981816578410266
2,2,0.2490302670973147
1,1,0.18812472194440255
1,1,0.22943066257396438
1,1,0.2172630976725365
2,3,0.3742789269181769
1,1,0.1980543554639279
3,3,0.587208787046148
1,1,0.20113718651512727
2,1,0.25019499702889353
2,2,0.2259999351128138
1,1,0.22276703533875955
1,1,0.12676670975084176
2,1,0.23522884551589127
3,3,0.49923009003743024
3,3,0.5756230967578538
1,1,0.20372490781978014
3,3,0.5332671119861222
2,3,0.445205409946383
1,1,0.30287780750284016
1,1,0.17807743556889177
1,1,0.15092401404351466
1,2,0.2715308414327695
3,3,0.6159992512544707
1,1,0.2304285666643423
1,1,0.21748301184322463
1,1,0.17578153938755786
3,2,0.32567045399016464
2,2,0.24467282078839603
3,3,0.378495537117425
1,1,0.27679600022330075
1,1,0.1974721731305019
2,3,0.4262984848011453
1,1,0.16313971928170648
1,1,0.18762349697072447
1,1,0.1692826701875488
3,3,0.42026881548942696
1,1,0.18200601575141015
1,1,0.2830983019250615
1,1,0.17204387454303077
3,3,0.6345682789243147
1,1,0.15339813165824492
2,1,0.2179876471042218
1,1,0.1971801920702658
1,1,0.14654970519325977
1,1,0.2767895183840708
1,1,0.2228503251972601
1,1,0.20813785669948195
1,1,0.19107838884976927
1,1,0.2507289282981715
1,1,0.1676693649052507
2,1,0.24105207675403365
2,2,0.25691065810993097
1,1,0.14564922790262894
3,3,0.3962927519797313
2,1,0.18689476936546234
1,1,0.19081994664312518
1,1,0.24906464242279722
1,1,0.2875589719252627
2,1,0.22145734491403574
1,1,0.18074847845407396
1,1,0.14901858168904344
2,1,0.2849880155654516
1,1,0.22449108002264268
2,2,0.29000250422867807
1,1,0.12148289043921019
3,3,0.5029461585269882
1,2,0.2819816064709927
1,1,0.2701133792660533
3,3,0.5159161646241579
1,1,0.21663774047879358
2,2,0.27541399336637196
1,1,0.17099563452472513
2,2,0.23095673477835846
1,1,0.22969259426460886
3,3,0.35847821979575656
2,1,0.24450331747905069
3,1,0.2739295680864872
2,1,0.24991388099284437
1,1,0.21704368002044233
2,1,0.26814907969621915
3,3,0.4461611402098724
2,1,0.21499268526756757
1,1,0.22263673363712363
1,1,0.20006028962942807
2,3,0.35372203197043517
1,1,0.19985618046522685
1,1,0.24364596789797688
3,3,0.69412656091624
2,1,0.30845213662193277
1,1,0.206018485841351
2,1,0.21904000698895568
1,1,0.2932098297135135
2,3,0.5604822045335154
1,1,0.29101463806535965
1,1,0.2862593554230582
1,2,0.2640156424596322
2,3,0.3813929765007724
1,1,0.21427366008927673
3,3,0.4376081020038011
1,2,0.31628120219020084
2,1,0.2013507996976217
1,1,0.20022895080287234
2,3,0.3559114619535489
1,1,0.21771487702541903
2,3,0.4260319312282768
2,1,0.29679411185029975
2,3,0.4402194358410973
2,1,0.22169645259463505
1,1,0.19633855843596526
3,2,0.28526539114421173
1,1,0.2095606540182035
3,3,0.6120429019705125
1,1,0.15486358910974884
1,2,0.23613954222906616
3,3,0.4131492296171422
1,1,0.20701064150451554
1,1,0.22216158626586516
3,3,0.6204578893384906
1,1,0.2912981576931681
1,1,0.17112822489966395
1,3,0.3867854352549061
1,1,0.2544856687851388
3,3,0.37392091970537195
1,1,0.1881950031056669
2,2,0.28245805141635993
3,1,0.17388815301089078
3,2,0.3422043484189073
3,3,0.5126003548271971
3,3,0.39388567248086415
2,1,0.270083635819854
2,1,0.3023425672295902
2,1,0.16427006175312298
2,1,0.22956164005079813
3,3,0.5882746080238439
1,1,0.274874533509877
1,3,0.42853572387683997
1,1,0.1872872687559986
2,3,0.34416740786606503
1,1,0.22159978241313572
2,1,0.2777566780056154
2,3,0.43662223378051757
2,2,0.3375758320863707
2,3,0.36922918977126196
1,1,0.19801413402214074
2,1,0.21882292976870069
1,2,0.3310500612958006
2,3,0.5272232447491082
1,2,0.23971391219575916
2,3,0.3806322163527765
1,1,0.2689792068119008
1,1,0.15561071759059952
1,1,0.2123121410530922
2,3,0.41247736110034305
2,3,0.5010659522731025
2,1,0.2678218537578566
3,3,0.5690691615337315
1,1,0.1928657699032913
2,1,0.27893409630349864
1,1,0.11993797764768703
2,2,0.2703718275783253
1,1,0.16497396005012477
1,1,0.21837043957187025
1,1,0.22689375039309684
1,1,0.1243784987010231
1,1,0.2495192776889299
2,1,0.2065416963434002
1,1,0.24183547030227698
3,3,0.43874487947561575
1,1,0.1589660165156005
3,3,0.45976818231503513
1,1,0.1585165841096477
3,2,0.28708244754691953
2,2,0.24313127730648879
3,3,0.5394449764519771
1,3,0.3925427275852117
2,1,0.21950240077689162
2,3,0.42125930449328886
1,1,0.20296841157774004
1,2,0.3411843932346646
2,3,0.3983147377861958
1,1,0.22832585303353123
1,1,0.22751681348110808
1,1,0.17357746277594036
1,1,0.20639514113594892
1,1,0.14353728590061954
1,2,0.2389885010933503
2,2,0.35762498320661606
2,1,0.21156433824303342
2,1,0.2934580076969288
1,1,0.19176259532328296
1,1,0.23185765864631505
1,1,0.2432307967630004
1,1,0.16308007598099955
3,3,0.45085357712452256
3,3,0.41339216032169424
1,1,0.1356342365886013
1,1,0.22056438916427865
2,2,0.31597906195580394
2,1,0.2619924898962748
1,1,0.3266947180444413
1,1,0.2595031569010346
1,1,0.24853373171747678
3,3,0.5420008056457523
2,1,0.291006167663701
2,2,0.33846886932562753
2,1,0.1974849074652029
1,3,0.3863830802556613
1,1,0.2198000109769798
1,2,0.2425222224767586
2,1,0.26936172470837916
1,1,0.2885716558208513
3,3,0.604862794942474
2,2,0.34613960833183427
1,1,0.20439429036523152
3,3,0.4248626261985374
1,1,0.17109740254256894
3,3,0.7250625279230415
3,3,0.551113652484558
1,1,0.21601525559418108
3,3,0.676140133462381
1,1,0.2949406394245584
3,3,0.5958962931518255
1,1,0.12892635000806074
1,3,0.4124284839442569
2,1,0.24310622552892205
2,2,0.28061803107333916
3,3,0.4896727702280837
2,1,0.22117211116612395
2,1,0.2729703717439862
1,1,0.15372987266425306
3,3,0.5700380380631427
1,1,0.2873323655198273
1,1,0.2656575759506412
3,3,0.5680622722714415
1,1,0.2195912542077741
3,3,0.5047715573597119
1,1,0.1966725298551736
2,2,0.22330892677055572
3,3,0.4976035318073194
1,1,0.14218937892783212
1,1,0.2720085782334173
3,3,0.4687345409492489
2,1,0.27439112498360424
1,1,0.24235324961979468
2,3,0.5139726355877238
2,1,0.267735402478155
1,1,0.2038187379200677
2,1,0.2948371204766846
1,1,0.14213444189721686
2,3,0.6101930375165475
1,1,0.1987943832800852
1,1,0.17624716254622919
1,1,0.20525802362967766
1,1,0.2827101672393063
1,1,0.25135660563524315
1,1,0.18964579786490085
1,1,0.18873271364149333
2,1,0.21806477384407597
1,1,0.17044354247243024
2,2,0.287478612641843
1,1,0.2208611044252477
3,1,0.26360738345511975
1,1,0.2092199923628935
1,1,0.21219191915963168
2,2,0.26711793464602407
2,3,0.45245292886333194
1,2,0.3184441681109906
2,1,0.26140846463513123
3,1,0.2734814017269317
3,2,0.258825679686928
1,1,0.17530095080626346
2,1,0.24968857330247293
3,3,0.5180567279679597
2,3,0.49420102054364956
2,3,0.390103787737417
1,2,0.27384694871038073
1,2,0.28818244146742805
1,1,0.22136227869068134
1,1,0.2162716887763468
1,1,0.20178392917238536
1,1,0.2615222502053762
1,1,0.17532119996132572
1,1,0.1999643734213645
1,1,0.24690296146130614
3,3,0.5384769030549156
1,1,0.2247813373241327
1,1,0.26446527987850244
1,1,0.13332498064413315
1,1,0.17970899724917383
3,3,0.5837435491055085
1,1,0.18033121135622276
1,2,0.24823258454202077
2,2,0.2749043893000795
1,2,0.249127841457927
3,3,0.46123484812888454
2,2,0.25088668575432377
2,2,0.3291633978498094
2,2,0.2580483469288961
3,3,0.4975762587304697
3,3,0.4693334247574622
1,1,0.1766418758906082
1,1,0.1842124971961192
3,3,0.4313306460272219
1,2,0.30509268583683413
1,1,0.17876228319929033
1,1,0.26657475116109114
3,3,0.6431682989738309
2,3,0.41339985651598743
1,1,0.18823835132124592
1,1,0.2866705970746916
1,1,0.2820639364124298
1,1,0.3248650804549031
3,3,0.4245571308199248
3,3,0.5215609987255436
2,1,0.26862272128309816
2,3,0.4130385299674508
2,3,0.42878626719758567
1,2,0.24009274295331884
3,3,0.5991418858599943
1,1,0.21579566343040354
2,2,0.31942379821577976
1,1,0.15723467638640878
1,1,0.28844194573761883
1,1,0.2709230234409803
3,3,0.43903901222371794
2,1,0.18508506637207472
1,1,0.21433351896138597
1,2,0.24295171413112193
1,2,0.3384347054385906
1,1,0.2285658752849935
2,1,0.2125526783078529
1,1,0.2785643559004177
1,1,0.18956204562790796
1,1,0.16556694536804367
1,1,0.23670116933307978
1,1,0.1531730014026425
2,3,0.5688364453387781
1,1,0.1469061027922613
1,1,0.17942887220792125
1,1,0.10211440018996198
1,1,0.14661268220737247
3,2,0.3205719890891116
2,1,0.20319014128369367
1,1,0.22637382681941226
2,3,0.4846044715323814
2,2,0.28378312912322234
1,1,0.21273390888808666
1,2,0.34102367497951114
2,2,0.2503094997825247
1,1,0.18613410338965308
1,1,0.23493236766222705
1,2,0.2786567131028587
1,2,0.2539391008601292
2,1,0.23829726483463667
1,1,0.2343568929828142
3,3,0.39680690181046574
1,1,0.27854944687750993
1,1,0.27403822846253034
1,1,0.2150370966591462
1,1,0.2738436275467271
1,2,0.2545365262300598
3,2,0.35275452842039084
1,1,0.17284807943618252
3,3,0.37693645034098033
1,1,0.22599039675328503
2,1,0.24903480185231427
2,1,0.2789307882614948
1,1,0.2040597454704115
2,1,0.3058679888767078
1,1,0.18471775773589041
1,1,0.30443218687807344
1,1,0.17923392911579747
1,1,0.21764154709581388
1,1,0.12575932598351866
2,2,0.3397844133055687
2,3,0.5053017476940215
3,3,0.38416891134652364
1,1,0.18256533293703575
3,3,0.4279122846770847
1,1,0.2219108913600725
2,1,0.21099526347793435
3,3,0.38289149584778515
3,3,0.35394533222776614
1,1,0.20185918484861023
3,3,0.5647867689313254
1,3,0.3542573426136943
3,2,0.296676656823076
3,3,0.38464977302661907
1,1,0.1552995211684909
1,1,0.18234103169416505
2,2,0.36296755629977445
1,1,0.16768668502180145
1,1,0.1744163562594375
1,1,0.18101256351021341
3,3,0.6949756861230916
1,1,0.24006264125497193
3,3,0.43951939257615763
1,2,0.2768672410212567
1,1,0.2412768018071826
2,2,0.31356785930582665
3,1,0.19791754842326859
1,1,0.1320850100075604
2,3,0.5010681243991784
2,1,0.23612795771329653
1,1,0.19577858625358974
1,2,0.3071602591021156
1,1,0.24656387386458548
1,1,0.32414021143508803
3,3,0.5781231278543247
3,2,0.35004067076259593
2,2,0.3507897596894742
2,3,0.40905977402298355
1,1,0.20472101593158645
1,1,0.1513518941108586
1,1,0.2423633993994358
1,1,0.1668775824033758
1,1,0.12907468194638608
1,1,0.1709344954180811
1,1,0.22559703639228876
1,1,0.19773761032889767
1,3,0.34022522012327805
1,2,0.33500440497521156
1,1,0.21806280243276718
1,1,0.23116640159078283
1,1,0.1719411767641449
1,1,0.243248414503469
3,3,0.49363763121597776
1,1,0.22944622971657735
1,1,0.18518740153071211
1,1,0.13236741920304834
1,1,0.19437583882365786
3,3,0.44778814684650764
3,3,0.41535336034266623
2,2,0.28930911669925463
1,3,0.3858913754919486
1,1,0.2230586513911347
1,1,0.24143300587023106
1,1,0.2595469806408321
2,1,0.30957765163712614
1,1,0.18866029234418458
3,3,0.5369596009461898
3,3,0.6008788842805397
1,1,0.19340627982934613
3,3,0.7095128058067521
3,2,0.25919378655725833
1,1,0.26814602312261215
3,1,0.2208789837109109
2,1,0.24006013878429586
2,3,0.5702055828444046
1,1,0.22065519873655115
1,1,0.18445993454095627
2,2,0.3271308790458955
3,1,0.24347005127654825
2,1,0.26983442550462466
1,1,0.17787921280647756
1,1,0.2045411019539724
1,1,0.17861253359206455
2,1,0.26143179108903136
2,2,0.2824562347136252
1,1,0.2509654298674271
2,2,0.3077163639878742
1,2,0.26850225170570957
2,3,0.4603802539025175
1,2,0.3189901160317059
1,2,0.2654442341188484
