ANSWER,PREDICTION,PROB
2,2,0.36843526
2,2,0.0037549583
2,2,0.03031504
2,3,0.37279645
1,2,0.024850367
1,1,0.00021036521
3,3,0.97055864
1,1,0.004173427
2,2,0.17933428
3,2,0.14848898
1,3,0.86809045
1,3,0.6086743
1,1,0.0012569199
1,1,0.00031123197
1,1,0.0011456853
2,2,0.32797402
2,3,0.6767644
1,1,0.0018521905
1,3,0.80329806
1,1,0.1827811
1,1,0.23244098
2,2,0.1448263
2,1,0.09518067
1,1,8.643843e-05
1,1,3.8462087e-05
1,1,0.00037133478
1,1,8.1117716e-05
1,1,3.5021578e-05
2,1,0.00085496035
2,3,0.7978521
2,2,0.061162688
2,3,0.7186172
1,1,0.00013920983
1,3,0.76862603
1,1,0.03024855
1,2,0.03218295
2,1,0.016381195
1,1,0.0010836326
1,3,0.6815341
1,2,0.001646794
1,1,5.3645053e-05
1,3,0.818454
3,3,0.9980902
2,1,0.32314783
2,1,0.0021812443
3,3,0.87847227
1,3,0.6242203
2,3,0.64897007
2,1,0.00023671781
1,1,0.027866263
1,1,0.0020894802
1,1,1.6212673e-05
3,3,0.79195416
1,1,0.00097221206
2,1,0.0012319245
1,1,0.00026051747
1,3,0.46158355
1,1,0.004971047
3,2,0.06498611
2,2,0.07751234
1,1,0.0001402424
2,3,0.98645777
2,3,0.55156136
3,3,0.99040306
1,3,0.48799154
3,2,0.09394413
3,2,0.48778957
1,1,0.025515186
2,2,0.07808089
3,3,0.9800734
1,2,0.011204832
1,1,0.00015737356
1,2,0.009557175
2,2,0.07729605
2,3,0.51987755
2,1,0.016493248
3,3,0.9890725
1,2,0.0039496156
3,3,0.73331064
3,2,0.40359885
3,3,0.8547154
2,2,0.034806788
1,1,0.010361552
1,1,0.01166789
2,2,0.027805394
1,1,0.00023728935
1,1,0.00032251675
2,1,0.012797211
1,2,0.37656057
1,1,0.02140814
1,2,0.0021733835
2,3,0.68272614
1,1,0.07607952
2,1,0.33541545
2,1,0.003419906
1,1,7.469078e-05
2,1,0.021252267
1,1,1.36058625e-05
2,2,0.018253295
3,3,0.98985136
2,2,0.008918647
1,1,0.013469781
1,1,0.020813309
3,3,0.655669
1,1,0.0018825416
1,2,0.0023852417
1,3,0.8017489
1,2,0.2901745
1,2,0.0034591318
3,2,0.10155813
3,2,0.0034203257
1,1,0.010454093
2,1,0.041223127
1,1,0.0001814537
2,3,0.8525848
2,3,0.68822634
1,3,0.8192868
1,1,0.0063912813
1,1,0.007277306
1,1,0.00033948343
3,3,0.72728914
3,3,0.96712154
2,3,0.91477126
3,3,0.824293
3,3,0.5008157
2,3,0.99620277
3,3,0.96980506
2,2,0.011748722
1,1,5.847928e-05
3,3,0.8379422
3,3,0.99809223
2,1,0.0035423012
3,3,0.9171924
2,1,0.002142214
3,3,0.99609804
2,1,0.0053717615
1,1,0.000543384
3,2,0.2841469
1,1,0.013005193
1,1,0.030103408
1,1,0.0010832401
2,2,0.062376205
1,1,5.8291935e-05
2,1,0.020941619
1,1,0.0016262138
2,2,0.0028706433
2,2,0.01257475
1,2,0.011384387
2,2,0.0010527045
1,1,0.003422286
1,1,0.00012081214
3,2,0.071430035
1,2,0.0491278
2,3,0.6232388
3,3,0.9623633
2,2,0.013084557
1,2,0.026854618
1,1,0.006346542
3,3,0.9956327
2,1,0.1085225
1,1,3.9913073e-05
1,3,0.78367984
2,2,0.3813106
1,2,0.03735359
1,1,0.023208553
1,2,0.017929055
3,3,0.85467833
3,2,0.24257734
2,2,0.07959448
3,3,0.5130646
1,1,0.00016334551
3,3,0.94777966
2,2,0.006481689
2,3,0.5142275
1,3,0.53862256
1,3,0.50763005
1,3,0.76186
2,2,0.1235384
1,3,0.7830355
1,2,0.0048261983
1,2,0.090819
1,1,0.0002025709
1,1,0.00059440016
1,2,0.026960071
1,1,0.00014622285
3,3,0.97500855
2,2,0.0016317692
1,2,0.021910846
3,3,0.9776324
1,1,0.05351599
1,2,0.009162544
1,1,0.013149966
3,2,0.005135611
2,1,0.012164663
1,1,0.00018845519
2,2,0.018444669
2,3,0.7408381
3,2,0.37518603
2,2,0.0013248735
1,2,0.0065864157
1,1,5.5885812e-05
2,3,0.98355424
2,1,0.0033169626
2,3,0.9878591
3,3,0.6152431
1,1,0.19570504
3,2,0.071932696
1,3,0.83243394
1,1,0.030673198
1,2,0.005876437
3,2,0.004975531
1,2,0.004606885
1,2,0.37384078
1,1,0.0027911158
3,2,0.20345408
1,1,0.0013747474
3,3,0.9901023
1,2,0.04421357
3,2,0.2236135
3,3,0.9459302
1,1,0.0008383948
2,3,0.9645859
1,1,0.15530625
1,1,0.0030586754
1,1,0.02252962
1,1,0.00016034565
1,1,0.0053494256
2,2,0.0497751
2,3,0.43441254
1,1,0.002299277
1,1,0.002160546
1,2,0.028336676
1,2,0.3336368
1,2,0.021148693
2,3,0.6672171
3,2,0.14694229
1,2,0.39347738
1,1,0.00011268898
1,3,0.8593818
2,3,0.9869752
1,2,0.015978279
2,2,0.015878096
3,3,0.84890926
2,2,0.017833643
3,3,0.8670292
1,2,0.011037014
1,3,0.4841522
1,1,0.0010275064
1,1,0.0027818268
2,2,0.097816005
3,2,0.023425994
3,2,0.21952699
2,2,0.0053107003
1,1,0.0007157851
2,2,0.025913091
2,1,0.09762237
2,3,0.6310349
1,3,0.6412412
1,2,0.0099070305
2,3,0.6541046
1,1,0.016742287
2,1,0.023700818
2,2,0.003818149
1,1,4.792272e-05
1,1,9.272134e-05
3,3,0.96537495
3,3,0.8126428
3,2,0.22865227
1,1,0.0015761076
2,3,0.69205713
2,1,0.0030866617
3,3,0.97123396
2,3,0.6264614
1,1,0.017651273
1,1,0.0018637019
2,2,0.055305
1,1,0.0038185064
3,3,0.8942051
3,3,0.90245
3,3,0.89830726
3,1,0.08802668
1,1,0.0049590007
2,3,0.56169724
1,1,9.3814364e-05
2,3,0.9108706
2,3,0.9843375
1,1,0.002189232
2,2,0.027245335
3,3,0.9862751
3,2,0.06661853
3,2,0.035231005
1,2,0.0007482914
1,2,0.22706774
1,1,0.0011872684
1,1,0.00033558355
1,1,0.00013229868
1,2,0.0020728323
3,3,0.99677783
2,1,0.013010614
1,2,0.22759156
2,2,0.31594428
1,2,0.0023652124
1,2,0.0036959576
3,3,0.52822787
1,1,0.0041155275
1,2,0.084722295
1,1,0.0011807703
1,1,0.023509488
3,3,0.7942733
1,1,0.00014648108
3,2,0.0867062
1,2,0.011199731
1,2,0.00022884306
2,2,0.030281749
2,2,0.21890919
2,1,0.070646845
2,2,0.04083278
1,1,0.004978013
1,1,0.00027323453
1,3,0.8462768
1,1,0.020362802
2,3,0.61114776
3,2,0.47110373
1,3,0.44932234
1,1,0.003937224
1,2,0.016457241
3,3,0.9910262
3,2,0.18248267
1,2,0.0006734327
2,2,0.0061983573
1,1,0.00039048505
1,2,0.0025798879
2,3,0.9783568
3,3,0.9427022
3,2,0.043524716
2,3,0.9957111
1,1,0.00019587392
1,1,0.008032444
1,1,0.01258812
1,1,0.007326925
2,1,0.00053499354
2,2,0.061016988
3,2,0.37881216
2,1,0.06172271
1,1,0.04939394
1,1,0.0052044294
1,1,0.00015930364
1,3,0.9673023
3,2,0.10917834
1,1,0.0013900981
2,2,0.09526002
3,3,0.8563814
2,2,0.017503304
2,2,0.040490575
1,1,0.028876485
1,1,0.0013254824
1,2,0.3215666
1,1,9.871877e-05
1,1,0.0012562607
1,2,0.023088878
1,1,0.00021399166
1,1,7.447818e-05
2,2,0.012740013
1,2,0.004791045
3,3,0.9887948
2,2,0.45489457
2,1,0.0012475164
1,2,0.006092443
1,1,0.0028484052
3,3,0.99475634
1,1,0.00058779254
3,3,0.9001711
1,1,0.32157493
3,3,0.9974994
1,1,0.0016070218
