ANSWER,PREDICTION,PROB
1,1,0.01313208507785139
1,1,4.809376819742023e-07
2,2,0.0025081356627747035
1,3,0.9999903559933835
3,3,1.0
3,2,0.06153554768259797
2,1,2.117555674571222e-05
1,2,1.8936703316166874e-06
1,1,2.950672947567164e-06
1,1,4.16574914091597e-09
1,1,3.8165781086636583e-07
3,3,0.614112526044974
3,3,0.999999999998737
2,1,0.1952286124470632
2,2,0.0009427410515002279
3,3,0.9999999941489333
2,3,0.9997366389672447
1,1,3.782159269518214e-06
1,1,0.00034846117625449857
2,2,0.047774105197055806
1,1,0.06042478652747071
2,2,0.09060109483438901
3,3,0.8945734028672974
1,2,8.251416401120226e-05
2,1,0.07791361011384192
3,3,0.9999999976729885
3,3,0.9025087778735345
1,1,5.968329189386026e-11
1,1,3.757258178138286e-08
3,3,0.9997787480384592
1,1,1.4897650680723667e-07
3,1,0.01641016243730419
1,1,0.0013913144171428871
2,1,0.003650381829876746
3,2,0.00016957458636876824
1,1,8.144595628900653e-10
3,3,0.9999946127120163
2,2,0.00011593507549594288
3,3,0.9998708656559909
1,2,0.00728429838843395
1,1,4.241810448208657e-09
1,1,3.915658619387482e-06
1,1,1.3993191960426978e-08
1,1,1.482056349573607e-06
1,1,0.08599244655850764
3,3,0.9999999999987845
1,2,6.84855239561522e-06
1,1,2.5672265894119976e-07
2,1,9.227900997401159e-07
1,2,0.002000521675223575
3,2,6.699086843657521e-06
3,3,0.8626114393462316
2,1,0.00024405209945909615
1,1,7.076943249758175e-07
2,3,0.9997021951272799
3,3,0.9999988201768193
3,3,0.9988447578738955
2,2,0.14593371102487623
1,1,7.717855314255138e-07
2,2,0.004136471489684787
1,1,1.7096643549947618e-07
1,1,1.3192656121089417e-07
2,2,0.00010663817372068402
2,2,7.03913631913573e-05
1,2,0.013233529789405101
3,3,0.9893228816001254
1,2,9.83893952413854e-06
1,1,8.209352131473781e-09
3,3,0.9996050378338984
1,2,0.0017251259377950732
3,3,0.9999943279223708
1,1,2.558219228177669e-06
3,3,0.9999999997252225
3,2,0.10353543844759408
1,1,6.245575475331549e-07
1,1,2.829023274494571e-07
1,1,1.4108086555291784e-06
1,1,0.0008068622806930788
2,1,1.2303304652662168e-08
2,2,0.00046683871039751926
3,3,0.9628223894446577
1,1,0.0014435003513949172
1,2,6.433096607487385e-06
1,1,5.308881033170577e-07
2,1,2.4648729565857673e-09
1,1,2.4128425720575376e-05
3,3,0.9999999999999079
2,2,0.25158008492053596
1,1,5.361500760687933e-07
3,3,1.0
2,2,0.0004920966199759812
2,2,0.001484644825963832
2,1,2.1733614168056575e-06
1,1,1.6149889710977098e-07
3,3,0.9999799633252024
3,3,1.0
3,3,0.7457689033310738
1,1,1.258089788249889e-05
2,2,0.018418218744080422
1,1,1.4287191686005316e-06
3,3,0.974180439168726
1,1,0.0026301945994215157
3,3,0.9993012301213555
1,1,2.2897229291587394e-09
1,1,8.771249248353876e-09
3,3,0.9413479083128405
1,1,0.00046846825759703435
1,1,1.0504586483995064e-07
1,2,3.3098529527764946e-05
1,1,8.73435327089063e-06
3,2,0.002789523850711497
1,1,8.616620663833641e-07
2,1,4.357954877960444e-07
2,2,0.0007144626508573881
2,2,7.608882337097083e-05
1,2,0.03192196836914067
1,1,0.00011107236132971208
1,1,2.876864310614829e-07
3,3,0.9999999999440408
1,1,1.9007202638085268e-06
2,3,0.9474930755639311
1,1,0.0005899512110208929
2,1,1.1090852743867746e-06
1,1,1.5284136741920245e-07
1,1,0.0018915529409214648
3,2,0.007582805807527981
1,2,3.277188450357881e-07
2,2,0.2768539038789747
2,1,0.0009957075970007307
3,3,0.9999999157071306
1,3,0.8907198184331685
1,1,1.9575860122467485e-06
3,3,0.5393051304880513
1,1,4.226556902001093e-10
3,2,0.26980571804387193
1,1,0.0010416589568335948
1,2,0.00015350831260451186
1,1,0.000231759853873914
1,1,8.647716885640515e-09
1,1,0.08984396631814401
1,2,0.00327619276358814
1,1,3.8116448584556287e-06
1,1,3.2215673848335257e-07
3,2,0.020907486931423063
1,2,0.006576374605937315
1,1,1.112341060731628e-05
1,2,6.57702414818651e-05
2,1,4.6124771928017974e-05
2,2,0.007337227501848682
2,3,0.9999276040963696
2,2,2.378429588923127e-05
1,1,9.824273994987388e-06
1,2,0.19770461347846
1,1,0.0005112706994697456
2,3,0.7949155741430368
3,3,0.9999282745765075
2,2,9.708253739665521e-05
2,2,0.0013712538037495053
1,2,0.04026037436936266
2,1,0.0006025627042001104
1,2,0.0014449483642351582
1,1,3.494892062341093e-09
2,1,1.94512910581654e-06
1,1,0.026232270306787025
3,2,0.012597128793430036
1,2,0.030408944153961497
2,2,0.04132695749476005
3,3,0.61167927827485
2,1,0.3287179123692849
2,2,0.14415574200658948
2,2,0.0024347276045029766
2,1,1.1849906832673243e-06
1,2,0.00037193500032008206
1,3,0.9696097916890632
1,1,1.1513141708504e-06
3,3,0.9999998335776045
1,1,7.059751734615751e-10
3,3,0.9987866260697289
3,2,0.2128079300551498
2,1,0.006769232395472143
1,1,3.785146137976667e-08
3,3,0.9999872176595731
2,1,6.059391386283618e-08
2,1,0.12289296816556122
1,1,1.4880100811397727e-05
1,1,8.947630020265427e-06
1,1,1.8950490695880903e-09
3,3,0.9994829535115947
1,1,2.654982719948338e-05
1,1,1.2430008889579054e-07
1,2,5.165730604554995e-07
2,2,9.928268936247322e-05
3,3,0.7619982928338882
1,1,1.9184299830396e-08
2,2,6.047606320834875e-05
1,2,6.831970430358109e-08
2,2,0.0016093035027753726
2,1,5.414510172619538e-07
2,3,0.6648745671299309
1,2,0.001184106281907848
1,1,1.4902002299029283e-08
2,2,0.008275624742327261
2,1,8.285519310820577e-06
2,2,0.0018329272538965954
3,3,0.9999999968799507
2,3,0.9636651095720328
2,2,0.06386541715378417
1,1,5.424961731169155e-07
1,1,1.2851735224092875e-07
2,2,0.4465562863132942
1,1,5.0571641189999634e-08
2,2,0.0011110245510171984
3,3,0.999999323871535
1,2,0.0005841264424876974
1,1,8.958058122389728e-08
2,1,9.369779263138987e-06
1,1,0.0005240745872466339
3,3,0.9998809711660127
1,1,9.488621524102433e-07
1,1,2.567227094918695e-07
2,2,2.7955156592165067e-07
2,1,3.194423538850329e-07
2,2,2.1190444977767486e-09
1,1,0.26113542333096335
1,1,1.2291922383888862e-07
3,3,1.0
2,1,2.022913767562072e-05
1,1,8.457365576693893e-07
2,1,0.0009700173805572404
3,3,0.9999998282087859
1,1,8.429943989479579e-05
1,2,0.000776924997189072
1,1,6.167809155807225e-06
1,1,1.3710555114115735e-08
1,2,5.455847359786161e-05
1,1,1.8242719046614584e-07
2,3,0.973535721209089
2,3,0.9997460758756812
3,3,0.9999999999999813
2,2,0.4927157177171123
1,1,1.8457484889909003e-06
1,1,2.300304082931125e-05
1,2,0.06055598400905371
1,1,7.898350007348707e-09
2,2,0.008411740474128937
1,2,3.405429877554108e-05
1,2,0.027375783753818213
2,1,3.873903835940549e-07
1,1,0.0007770903643334068
1,1,0.00018871352077604088
1,1,9.366424911009047e-06
1,1,9.99194825982754e-07
1,1,0.012367377697654999
1,2,5.939319624161183e-05
1,1,3.0892689702896414e-10
2,2,0.0002361769414705975
3,3,0.9999999999970794
2,2,0.00010479708837495624
1,3,0.8840557459428555
1,2,0.31262267706001406
1,1,1.3341225889592454e-06
1,1,0.024966931700356833
2,3,0.9512485379972488
1,1,0.00011334245296499289
1,1,1.7884770037275401e-06
3,2,0.33526904486408826
3,3,0.9999999917997643
1,1,1.7793592634907978e-08
1,1,4.4729671197245663e-07
1,1,7.327555496039075e-07
3,3,0.9999999969086657
1,1,1.34013004499596e-07
2,2,1.458176284631352e-06
1,1,5.413092895566085e-05
3,2,0.2419641913832886
2,3,0.9160423463511495
1,1,7.22176733215626e-05
3,3,0.999999999965411
2,1,6.2291026024404505e-06
3,3,0.8982455157993589
2,2,0.0008468667165915104
1,1,1.2180282373614497e-07
2,2,2.225096013581905e-07
2,2,1.9371302968518937e-05
1,1,2.0568699035670053e-08
1,1,1.2943829877429818e-06
3,3,0.9992147779715466
1,1,2.1019215282571792e-07
1,2,0.0002832362000983226
2,2,0.0004644825021584669
1,2,3.317935619505051e-08
1,1,0.00013703560116434392
1,1,8.995658984977862e-07
1,1,8.248928661101043e-07
3,3,0.999999661029806
2,2,0.015335579215023118
3,3,0.9998193235198928
1,1,1.682170713791749e-05
1,1,9.531126709964902e-08
1,1,6.614754874694589e-05
1,2,0.0751362492764997
2,1,0.017867614901597714
3,2,0.38543080184699136
3,3,0.9515732140612803
1,1,3.032601782686752e-07
1,1,1.1996568784497321e-08
1,1,6.180825815036494e-07
1,1,2.102831759349461e-13
1,1,3.421892760728887e-06
2,2,0.18117037947349773
1,2,9.533764476491125e-06
3,2,0.04011925739432223
1,1,4.3525672900011685e-09
1,2,0.00016194517946049855
1,1,3.7616863003231756e-07
1,1,0.0022965869453358337
1,1,2.1935289627202828e-08
1,2,0.017227629108436497
2,1,0.0004070874560446608
1,1,1.9542596269460094e-05
1,2,2.1466839132229044e-07
1,2,0.0006657183040879908
2,2,7.963961273264343e-07
1,2,0.0007159068187308476
2,3,0.9999999910267737
1,2,0.00015761942995821653
1,1,1.0695636984049892e-07
1,1,9.206584460983526e-07
1,2,0.0011427873830133534
1,1,8.667609061480733e-09
1,2,0.15323621107085567
1,1,3.8537587759431664e-06
3,3,0.9999999991852215
1,1,2.9253910725902267e-05
1,1,0.001268686399517524
1,1,5.272794852285046e-06
3,2,0.00012904415974722349
2,3,0.9985451589759287
1,1,2.153179045840588e-10
1,2,4.1940179149350514e-05
1,1,2.3438796790034478e-07
1,1,0.0002909375275528399
3,3,0.9999999347262489
1,1,1.229535661791977e-11
1,1,3.5440904324940886e-08
3,3,0.999999999999776
2,3,0.999827724117256
3,3,0.9999999999999765
2,2,0.0006075357314583711
3,1,2.8638619585957497e-06
1,2,0.00020514014761949525
2,2,4.9548117709741416e-05
1,3,0.8610057564241573
1,1,7.341720855291506e-08
1,2,2.8490769850260028e-05
1,2,1.2775120411340745e-06
1,1,0.01259523860702832
3,2,0.0010630124807238888
1,1,6.546050531348998e-11
2,1,0.023713199231194308
1,1,1.4527223034800713e-07
2,2,0.1812065103209442
1,2,0.010130131954144408
2,2,0.17094694951650416
2,2,0.015829285269824852
3,3,0.6821337913106921
2,3,0.9999999968203639
1,1,6.9480026325986435e-06
1,2,0.07739934932518804
2,2,0.03220654294474183
1,1,2.3695354256750802e-08
1,1,7.30952662122507e-10
1,1,2.8802916876900064e-06
2,3,0.9998341281104385
2,3,0.7384051772495485
2,2,0.41395287211556553
1,2,9.454189735962016e-08
1,1,0.06606457720144676
1,2,0.08351348784475518
1,1,6.639794253247563e-09
1,1,2.803864603451813e-10
2,2,1.6475698772447485e-08
1,1,2.321014439927495e-06
1,1,1.7601390934283443e-05
1,1,4.4467905284218185e-10
1,1,8.202890493883719e-10
1,2,0.0001341450081095011
1,2,0.0006360341285785812
2,3,0.9431971185456296
1,1,9.764501971383615e-05
1,1,0.00012125284631799436
3,3,0.9999955604338611
1,1,0.029483662227494913
1,1,6.444598404872512e-09
1,1,5.082804413376964e-06
3,2,0.002377525803435544
2,3,0.9999999846936947
2,2,0.029739879448730203
1,1,0.00016401255823338262
1,3,0.8897577722796244
1,2,0.0024737985314065196
1,2,1.102289498135129e-05
2,3,0.9818335711699435
1,1,7.494687375207976e-06
2,2,0.0001968088047984462
1,3,0.9988406753584502
1,2,0.41127633002725505
1,2,0.004646617289108946
3,3,0.9998831069154885
1,1,1.120290745244834e-09
2,1,4.917087217719395e-06
3,1,0.05330156552146346
1,1,0.0005273059435958581
1,2,2.3644862806927274e-06
2,2,3.3201859554044006e-06
3,3,0.9999984323589407
1,1,4.905775040724828e-09
2,1,1.405780207151736e-07
3,2,0.4459394423028245
1,1,4.922982720294721e-07
1,1,4.881497981511017e-05
2,1,0.00518947181653598
1,1,0.000146942919424646
1,1,2.4307451451685045e-06
1,1,4.6053161236823e-08
1,1,6.735699771805641e-06
1,1,1.5249691174271463e-06
1,1,9.491733848814586e-07
2,3,0.910999743224779
1,1,1.0995882504552623e-07
1,1,2.0985515343553298e-06
1,1,5.206651912362008e-06
3,3,0.9999889729430246
3,3,0.9999999894201591
2,2,2.4171695096977975e-05
2,2,0.0037534066503603736
1,1,4.246247331179646e-08
1,1,5.010582610286025e-09
3,3,0.9999999094738949
1,2,0.21810358824569684
1,1,3.6074492515882717e-09
3,2,0.0007852805404130785
2,2,0.2797357381020168
1,1,0.0017526553172433023
1,1,0.00042419954328014065
1,2,0.0003911428709017784
3,3,0.8618411305771063
1,1,0.00017891393192864783
1,1,1.9532112954757546e-07
1,2,0.0220220308247052
3,2,0.042240531368504204
1,1,3.2262756318105696e-08
2,3,0.976943621986618
1,1,5.400794422235423e-06
3,3,0.932666255514417
2,2,4.15779581928227e-06
1,2,0.030574990826032794
3,3,0.9999882042265976
2,1,1.3108408740441843e-07
1,2,0.002249871527965765
1,1,0.0030803459265400937
3,3,0.9999996262360482
1,1,1.1742881686066457e-05
1,1,5.667472070034538e-05
3,3,0.9999999978584846
1,1,2.6929363772946584e-07
1,1,1.1843503626600415e-05
2,2,4.792367069127306e-05
1,1,1.946033710669007e-05
1,2,0.00010041500277803935
2,1,3.693382791100052e-06
1,1,0.0057242644257197986
2,1,0.04754758458809672
1,1,0.01381981099964864
1,3,0.9889778646507363
3,3,0.9999942724868314
1,2,2.4635111022784144e-05
1,1,5.412208961551212e-09
3,3,0.9999999999994327
1,3,0.8750032946740862
1,1,4.956505783727344e-09
1,1,5.164736101835639e-09
2,2,0.007794858799628805
3,3,0.9999997253833038
1,2,2.0736476631531424e-06
1,1,2.0521150947562887e-10
1,1,0.007074511942556699
1,1,5.443851820326367e-07
1,1,1.7944928262706887e-05
1,2,4.4078181976357486e-05
2,3,0.9999966686518188
1,1,6.373676379685723e-06
3,2,0.11183547811375781
1,1,0.00032235627035808226
1,2,0.047709110861832583
1,2,0.1016755444685375
2,2,1.0395708146012271e-06
1,1,1.5565612808439837e-08
3,3,0.9999993926311398
1,1,0.006636352361450553
2,1,0.2834022749209085
1,3,0.8820229788170425
1,1,2.1976441531925627e-06
1,1,0.00019061010579213687
1,1,0.0002786477490670629
1,1,3.41932992081147e-06
2,3,0.9999520862764864
2,2,0.2928168531653581
1,1,5.100688974628028e-05
2,1,0.00016243010654617182
3,3,0.9999999999812672
2,3,0.999947409880237
2,1,0.0020200460742420983
1,1,3.364662830789654e-08
1,1,1.84561550298723e-05
1,1,9.568408755644844e-07
2,3,0.9999997918966321
2,3,0.6925591521246466
1,1,4.715550510628969e-06
1,1,1.3954024566904036e-07
1,1,4.5280852641832203e-07
2,2,0.2358267324204754
1,2,0.08848458361976767
1,1,2.371708853205199e-07
3,3,0.9999999999545544
2,1,1.2328829413079804e-05
1,1,3.3935674729104246e-06
1,1,1.8427527168225852e-05
3,3,0.9975035423992824
1,1,3.3283147476535214e-09
3,3,0.9999999987161905
3,3,0.9999793558932246
1,2,2.522569235459047e-05
2,3,0.9225307272554564
2,1,1.2154354314546074e-05
1,1,8.59274705714847e-09
3,2,0.12405435010952741
3,3,0.9999999999999876
2,2,0.0016142829719101954
1,1,2.0370101617196337e-09
1,1,5.195112011153531e-11
1,1,0.21519242545275022
3,3,0.994785584224351
1,2,7.026377284995132e-06
1,1,3.8049715235985653e-06
1,1,1.4427986271100707e-07
1,1,1.3791253584893033e-05
3,3,0.9999557619292155
2,2,0.006134216239535921
3,3,0.9999999974462603
2,3,0.6913925217328366
1,1,1.8163736872596553e-05
3,3,0.9998872074353577
1,2,0.0015797913153963328
2,2,0.0006363379209839923
1,1,3.5589984584331214e-05
3,3,0.9986836195609236
1,3,0.548693582411181
2,2,0.0002442492269068373
1,1,1.8842066248339233e-08
2,3,0.8842242439463086
1,1,5.368652458981024e-07
1,3,0.9936397046930017
1,2,0.019260711750904803
1,1,1.8190310894003121e-07
3,3,0.7260637833717842
2,2,8.717936889427683e-08
1,1,5.0731377904217875e-06
1,1,6.026278105225357e-08
3,1,0.011063065435838758
3,3,0.9965280230035768
2,2,0.00025362142384257767
1,1,2.7145689398200556e-05
3,2,0.09979138539880675
1,2,0.0018021842788975343
1,1,8.820668499368881e-05
1,1,2.1531927329936694e-05
1,1,0.0004278653867661375
1,1,0.001017619657671426
1,1,7.187103883606613e-06
3,3,0.9999430052292856
1,2,1.22384202691997e-05
2,2,1.4066981688101366e-06
1,1,0.00030066094800022054
1,1,0.00034711431788905876
1,1,3.792006143998513e-09
1,2,1.9768851076026317e-06
2,2,0.08459331970960908
1,1,1.482384106490199e-08
1,1,5.0208038018459337e-05
1,1,1.686102752105535e-08
1,1,0.0010445542656574147
2,2,0.0006972154329374954
