ANSWER,PREDICTION,PROB
2,1,0.0
2,2,1.3381801199412158e-305
2,3,1.0
2,3,1.0
1,2,0.0
1,2,0.0
3,3,1.0
1,3,1.0
2,2,1.8795425756755847e-305
3,3,1.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,3,1.0
1,2,0.0
2,2,0.0
2,2,2.628453470461817e-305
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
2,2,0.0
2,2,0.0
2,2,0.0
1,1,0.0
1,3,1.0
1,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
1,2,0.0
1,3,1.0
1,1,0.0
1,2,0.0
3,3,1.0
2,1,0.0
2,2,0.0
3,3,1.0
1,2,0.0
2,3,1.0
2,2,0.0
1,2,0.0
1,2,0.0
1,3,1.0
3,3,1.0
1,3,1.0
2,1,0.0
1,1,0.0
1,3,1.0
1,1,0.0
3,3,1.0
2,3,1.0
1,1,0.0
2,3,1.0
2,3,1.0
3,3,1.0
1,3,1.0
3,3,1.0
3,3,1.0
1,1,0.0
2,2,5.769779129789702e-306
3,3,1.0
1,2,0.0
1,2,0.0
1,2,4.384512313154e-312
2,1,0.0
2,3,1.0
2,2,0.0
3,3,1.0
1,3,1.0
3,3,1.0
3,3,1.0
3,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
2,3,1.0
1,2,0.0
1,2,7.4281956306939e-310
1,2,0.0
2,3,1.0
1,1,0.0
2,2,0.0
2,3,1.0
1,2,5.7958e-319
2,3,1.0
1,1,0.0
2,2,6.739911913212317e-309
3,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,2,0.0
1,2,2.2514622666316145e-307
1,1,0.0
1,1,0.0
3,3,1.0
3,3,1.0
1,3,1.0
2,2,0.0
1,1,0.0
2,3,1.0
2,3,1.0
1,3,1.0
1,2,0.0
1,2,0.0
1,1,0.0
3,3,1.0
3,3,1.0
2,3,1.0
3,3,1.0
3,3,1.0
2,3,1.0
3,3,1.0
2,2,0.0
1,2,0.0
3,2,0.0
3,3,1.0
2,1,0.0
3,3,1.0
2,2,0.0
3,3,1.0
2,3,1.0
1,2,0.0
3,3,1.0
1,2,0.0
1,3,1.0
1,2,0.0
2,2,0.0
1,2,0.0
2,1,0.0
1,1,0.0
2,3,1.0
2,1,0.0
1,2,0.0
2,2,0.0
1,2,0.0
1,3,1.0
3,2,2.5512953280872066e-297
1,3,1.0
2,3,1.0
3,3,1.0
2,2,0.0
1,3,1.0
1,3,1.0
3,3,1.0
2,3,1.0
1,1,0.0
1,1,0.0
2,3,1.0
1,3,1.0
1,2,0.0
1,3,1.0
3,2,0.0
3,3,1.0
2,3,1.0
3,3,1.0
1,2,0.0
3,3,1.0
2,1,0.0
2,2,0.0
1,3,1.0
1,3,1.0
1,2,0.0
2,3,1.0
1,3,1.0
1,3,1.0
