ANSWER,PREDICTION,PROB
1,1,2.4542655e-09
1,1,2.2868376e-06
2,3,0.7654264
2,1,9.853439e-06
2,1,2.621766e-05
1,1,3.311711e-06
1,1,7.060483e-08
1,2,0.0031753215
1,1,1.2216608e-06
3,3,1.0
2,2,0.003486718
1,1,1.3633235e-07
2,1,4.479401e-09
1,2,4.977308e-06
3,3,1.0
2,2,8.73125e-07
2,2,0.00079885265
1,1,4.962164e-09
1,2,4.7133668e-05
3,2,0.00088861823
3,3,1.0
3,3,1.0
3,3,1.0
1,2,4.5220106e-05
1,1,6.81496e-08
1,1,0.0007538963
2,1,1.8239063e-12
3,2,0.07636623
2,2,2.6646794e-05
1,2,8.236105e-05
1,1,0.00015418784
2,2,0.00014208577
1,1,4.4456174e-06
1,2,0.22603486
2,1,0.00028756761
1,1,9.3040875e-08
3,3,0.91923845
3,2,0.037974633
1,1,6.7219047e-10
1,1,5.1327564e-10
3,3,0.50925446
1,2,2.2692595e-06
1,1,5.6506144e-10
2,1,0.02310943
3,3,0.9999919
1,3,0.51035696
1,1,1.5751294e-08
1,1,7.733255e-06
2,3,0.86117524
2,1,0.00029301035
1,2,0.26463315
2,2,0.0060355794
2,2,0.000552237
2,3,0.83638394
3,3,1.0
2,2,1.9596993e-05
2,2,0.11897607
1,2,4.5190918e-05
1,1,6.746236e-08
1,3,0.6481681
1,2,5.5040083e-08
2,2,0.0002689001
1,1,4.2687225e-06
3,3,0.96943754
3,2,0.017469728
3,3,0.99995744
1,1,1.3991692e-08
2,2,2.1405158e-06
1,1,3.2731582e-14
1,1,1.7485213e-09
2,1,4.1895855e-05
1,1,2.2006885e-09
1,1,4.3544013e-09
1,1,5.4237997e-08
2,3,0.9999925
1,2,5.1039315e-05
3,3,0.998599
1,1,1.546301e-06
2,2,0.0012539214
2,1,2.1676789e-07
1,1,5.4560467e-11
1,1,1.5811116e-09
2,3,0.9018142
3,3,0.9999981
3,3,1.0
1,1,3.9957003e-11
3,2,0.048902772
2,2,0.10115667
1,2,1.7787956e-05
1,1,5.2379933e-15
1,1,1.17480596e-07
1,1,1.2376081e-10
3,3,1.0
1,2,4.1859425e-05
1,1,1.096044e-10
1,1,6.577938e-08
3,2,0.43801695
2,2,0.0006735834
3,3,0.9999504
1,2,4.8732227e-06
1,1,2.0914733e-08
2,1,0.029160034
1,1,7.258686e-08
1,1,2.3100372e-06
1,1,9.0267245e-11
3,2,6.733293e-05
1,1,2.5703568e-09
1,1,0.0001241394
1,1,8.731833e-06
3,3,0.9999999
1,1,5.2671043e-14
2,1,1.7166215e-08
1,1,7.634406e-08
1,1,3.347278e-09
1,3,0.5210711
1,1,6.0406866e-12
1,1,2.0109784e-11
1,1,2.3552297e-12
1,1,1.0311436e-10
1,1,1.1411462e-12
2,2,6.553628e-07
2,1,9.397656e-07
1,1,1.3425462e-11
3,2,0.39638874
2,1,2.506298e-07
1,1,1.4543935e-05
1,1,0.00767636
1,1,3.063995e-07
2,2,0.38956738
1,1,8.8874313e-10
1,1,1.9559213e-08
2,1,5.456428e-08
1,1,2.5634733e-06
2,1,8.554467e-09
1,1,1.0989071e-08
3,3,0.9931993
1,2,0.0054833787
1,1,1.9620375e-10
3,2,0.0020714223
1,1,1.0406345e-09
2,2,0.029647622
1,1,2.6921884e-06
2,1,6.5956965e-07
1,1,7.3662147e-09
3,2,0.19847758
2,3,0.98849237
3,3,0.5191769
2,1,6.893248e-06
1,1,9.2405074e-08
2,1,0.04626013
3,3,1.0
2,3,0.99593204
1,1,4.131936e-06
1,1,1.3065884e-08
2,2,0.012008315
1,2,0.00038512595
1,1,2.4186441e-11
3,3,1.0
2,2,0.0027994243
1,1,1.7425035e-09
2,1,2.1025815e-07
1,2,1.7003451e-07
2,3,1.0
1,2,0.0894322
1,1,1.1640961e-12
1,2,0.0055562197
2,3,0.99982303
1,1,2.0187722e-06
3,2,0.44578385
1,2,0.19513977
2,2,0.10957004
1,2,0.00017538836
2,1,0.15704636
1,2,0.16426913
2,2,4.6327348e-10
2,3,0.99995935
2,2,2.4569005e-08
2,1,4.1525516e-09
1,1,5.0643006e-10
3,2,7.7155055e-06
1,2,1.1010655e-06
3,3,1.0
1,1,8.5802865e-11
1,1,3.1772316e-09
3,3,0.7808488
1,1,2.114739e-06
1,1,4.634482e-09
3,3,1.0
1,3,0.9872236
1,1,3.1398621e-09
1,2,0.0070568547
1,1,1.7831466e-17
3,3,0.9999995
1,1,3.9227646e-07
2,1,0.0075148414
3,2,1.7342462e-07
3,2,0.0003631131
3,3,0.99493235
3,2,6.724636e-05
2,3,0.6209293
2,2,0.003672289
2,1,1.2902718e-08
2,1,7.995536e-12
3,3,0.9998826
1,1,0.00016244595
1,1,0.00010329928
1,1,5.684215e-13
2,2,0.0013942908
1,1,1.918147e-11
2,2,4.6564443e-11
2,3,0.99999964
2,2,0.035791747
2,3,0.9208015
1,1,9.414502e-08
2,1,2.896257e-08
1,1,0.00064690155
2,2,0.45177367
1,1,5.787053e-07
2,2,0.00049049465
1,2,1.6696564e-05
1,1,1.8949254e-06
1,1,2.568228e-07
2,2,0.012351476
2,2,0.004813924
2,1,2.159562e-07
3,3,0.99999976
1,1,2.4920166e-10
2,1,2.5882596e-09
1,1,3.9591963e-08
2,1,2.030756e-05
1,1,3.7968126e-09
1,1,4.7382066e-05
1,1,2.2409925e-09
1,1,5.289753e-10
