ANSWER,PREDICTION,PROB
1,1,0.026629774
1,1,0.0032676074
2,2,0.10138991
1,3,0.95738506
3,3,0.99506027
3,3,0.5601272
2,1,0.1263791
1,2,0.01575907
1,1,0.0019979703
1,1,0.005422804
1,1,0.0016943387
3,3,0.57474893
3,3,0.98970103
2,2,0.08414701
2,2,0.10406937
3,3,0.99516934
2,3,0.89348507
1,1,0.0065052384
1,1,0.020788414
2,1,0.13026401
1,1,0.22266711
2,2,0.21410912
3,3,0.43366972
1,2,0.1474913
2,1,0.056411907
3,3,0.9480513
3,3,0.64185715
1,1,0.0005928811
1,1,0.0045646527
3,3,0.80970323
1,1,0.015502463
3,2,0.2538501
1,1,0.056914084
2,3,0.5124149
3,2,0.4226127
1,2,0.048124187
3,3,0.9503968
2,1,0.08655312
3,2,0.41324407
1,2,0.063072085
1,1,0.0023605407
1,1,0.014988171
1,1,0.00080473995
1,1,0.013243558
1,1,0.023388758
3,3,0.9972409
1,2,0.08492057
1,2,0.0598304
2,1,0.12009995
1,2,0.20796336
3,2,0.3847796
3,3,0.560724
2,1,0.10441333
1,1,0.004930889
2,3,0.5553946
3,3,0.99216944
3,3,0.61887205
2,2,0.2157703
1,1,0.0006679417
2,1,0.07284778
1,1,0.007889035
1,1,0.0016248934
2,2,0.42392188
2,1,0.23304513
1,2,0.11472028
3,3,0.8894695
1,2,0.17498654
1,1,0.0020306162
3,3,0.90457803
1,2,0.11465859
3,3,0.9391936
1,1,0.0016135622
3,3,0.99738556
3,2,0.18143891
1,1,0.0057473085
1,1,0.00039044287
1,1,0.087872006
1,1,0.046538126
2,1,0.016468234
2,2,0.120487966
3,3,0.6843979
1,1,0.19176322
1,1,0.018202657
1,1,0.008136085
2,1,0.022700828
1,1,0.04925212
3,3,0.9924624
2,2,0.3326716
1,1,0.0019270189
3,3,0.9995485
2,2,0.046566583
2,3,0.48431316
2,1,0.029750362
1,1,0.008707699
3,3,0.985121
3,3,0.9996635
3,2,0.30246806
1,2,0.06571463
2,2,0.33451837
1,1,0.0016976728
3,3,0.7738989
1,1,0.1216024
3,3,0.9013819
1,1,0.010007666
1,1,0.0005948967
3,3,0.5983558
1,2,0.033326462
1,1,0.002227731
1,1,0.037056465
1,1,0.04931554
3,2,0.45735428
1,1,0.0018446924
2,1,0.05519725
2,2,0.17875145
2,2,0.27512768
1,1,0.1500877
1,1,0.0053130337
1,1,0.0079209
3,3,0.97101146
1,1,0.016402246
2,1,0.11385093
1,1,0.003910576
2,1,0.0016856975
1,1,0.001703017
1,2,0.28820592
3,3,0.5690106
1,2,0.024449728
2,3,0.51487124
2,2,0.096431926
3,3,0.9908347
1,1,0.023729494
1,1,0.0060497327
3,3,0.66176724
1,1,0.00030590576
3,2,0.3351446
1,1,0.0076999175
1,1,0.0203977
1,1,0.003517835
1,1,0.0031457008
1,2,0.3604011
1,3,0.48057738
1,1,0.05003781
1,1,0.00660113
3,2,0.18703105
1,2,0.1598906
1,1,0.0065195216
1,1,0.02662537
2,1,0.051757473
2,2,0.45635027
2,3,0.77075446
2,2,0.12361333
1,1,0.0028606078
1,2,0.054230407
1,1,0.042685036
2,2,0.087783486
