ANSWER,PREDICTION,PROB
3,3,0.38411262268256813
2,2,0.3210834420046415
1,1,0.29418962023406314
2,1,0.3048107248495526
1,1,0.3084142191963608
2,2,0.3364854478421624
3,3,0.3908656795194796
3,2,0.3598383650308139
3,3,0.38656686512408894
2,3,0.40164775687732873
1,1,0.2961367188280157
1,2,0.3424911775493537
2,1,0.30434432753059476
3,3,0.35346389292559166
1,1,0.30187190075852705
3,3,0.37406400856973715
1,1,0.3255366525071373
3,3,0.424076847649099
1,1,0.310643854002255
2,1,0.26476670624083665
2,2,0.3246208408379083
1,1,0.31065339889199767
3,3,0.3897962690976167
3,1,0.2990799071393979
2,2,0.31503120942085494
3,3,0.42978907311405895
2,2,0.3189760312139307
1,1,0.3030498852082078
2,2,0.30315881211389156
1,1,0.3078202879567014
3,2,0.3155409806585625
3,2,0.32556292007106974
2,2,0.33551097311014766
3,2,0.33513719578777296
3,3,0.39219583435446287
3,3,0.34849541173448895
1,1,0.29458086382001414
2,2,0.32520307176197183
1,1,0.30054122790239646
1,1,0.3005706479850199
1,1,0.3079017400358068
3,1,0.3112579943168435
3,3,0.44417828874804094
1,1,0.2966839785346805
1,3,0.3353682239639511
3,2,0.33008088783580886
1,1,0.29722159757589883
2,1,0.3047015105886482
2,2,0.33512074718598406
1,1,0.28626819084482846
1,1,0.29176855532419427
1,1,0.30629644622650426
3,3,0.3708417939364109
1,1,0.304495223681177
1,3,0.41124982651895026
1,1,0.2916761018017313
2,1,0.2971474284518493
1,2,0.3202406613816884
2,2,0.32632757870904827
1,2,0.3247797838281268
1,3,0.34130301306242067
1,2,0.31837542109671474
3,2,0.3387746505773435
1,1,0.25150542174221596
1,1,0.31148411381151514
2,2,0.31566930910125546
1,1,0.34359702991316887
1,1,0.28972299270675106
3,3,0.38012509317874543
2,2,0.32949313992776397
3,3,0.4186776025458037
2,2,0.3280004416615084
3,3,0.4053195220319793
1,1,0.2950743282499531
2,2,0.32570635181160523
1,1,0.32010296787552817
1,2,0.3404160199056379
1,1,0.2966479841758969
1,1,0.2976683993596774
1,3,0.36384672980870747
3,2,0.32504002285489836
1,2,0.3331826790516172
3,3,0.3878976171095639
1,1,0.30175815727476024
1,1,0.29669268824335915
1,3,0.37309494717701186
3,2,0.30935923860051734
1,1,0.3122752026197601
2,2,0.322173194194634
2,1,0.3129814580030904
1,2,0.3249945354007816
2,2,0.32568386022827533
2,2,0.281902173896398
1,1,0.29105659456679844
3,3,0.40054925973737077
2,1,0.318776492798642
1,1,0.2983813018543081
1,1,0.2914777118375167
2,3,0.37572321372053363
1,2,0.3073515576207001
2,2,0.324271402998704
2,2,0.33909952210138494
3,3,0.38254886551499767
1,2,0.31191249762338014
2,1,0.3122574514702928
1,1,0.29894857482588716
1,2,0.3358083056183412
1,1,0.2919695203412033
1,1,0.2936929142204996
2,2,0.32703201512796076
1,1,0.2924262113141482
1,1,0.29574003742423477
3,1,0.3077959551069613
1,1,0.31113116256070583
1,1,0.3001437078282137
2,1,0.31503608978938274
1,1,0.29186909949210393
1,1,0.2971180982503514
3,2,0.332966598224667
2,2,0.33012303761813017
2,1,0.3034330823911865
1,1,0.3063787986741335
1,1,0.3131065587460303
1,1,0.2883870533014657
2,3,0.3789298158373769
1,1,0.30365639064821315
1,3,0.3616362667668466
2,2,0.3357846079464257
1,1,0.3030240446443577
1,2,0.31325957395761284
1,2,0.3193414465637136
2,1,0.30421736933609084
1,1,0.29027052308017826
2,2,0.31261545871343743
2,2,0.3246008593720531
3,3,0.36979741301201063
1,2,0.3312624108805325
2,1,0.29825226318457443
1,2,0.3253268482214091
1,1,0.3062565275688835
1,3,0.3541712973602224
2,2,0.3169930455506318
1,1,0.28153629430944693
3,3,0.3811429885819178
2,1,0.30873913832595135
1,1,0.3100096090889262
1,1,0.30035965215628946
1,2,0.33577633271930224
3,2,0.31140014209926364
3,3,0.3489666035006684
3,2,0.3370583634905302
1,1,0.3015613630152431
1,1,0.3085761440636299
1,1,0.28839572866851365
1,1,0.3054260130141994
1,1,0.30438806841376265
1,1,0.3504257651231718
1,3,0.34965643813209835
2,2,0.31159336684184263
2,3,0.34450635969369325
1,1,0.2585308658150533
1,1,0.314144866493395
1,1,0.31768261485059657
1,2,0.32286153764441156
1,1,0.3124535226643995
3,3,0.3691951538361477
1,2,0.32444937511495914
1,1,0.3063646151508396
1,1,0.3164820701526808
3,3,0.37786145424161693
2,2,0.32600881243550334
3,2,0.316815513401549
3,3,0.3594830078974319
1,3,0.35446602968462787
3,2,0.32311269282644883
1,1,0.30000545120142985
1,2,0.3259294553673907
2,3,0.36132974911037724
1,1,0.31692397765075236
1,2,0.3197581708680804
1,1,0.3017657773545282
1,3,0.3579493911988254
1,1,0.30818584181959474
2,2,0.31067198211394675
2,1,0.31298808507524023
1,1,0.3056406642822018
1,1,0.29883277831322774
1,1,0.30122825149488863
3,3,0.4076962474409941
1,1,0.30103386514556524
1,1,0.3042036649217559
1,1,0.3123713865267607
3,2,0.3285483132485113
1,1,0.31615453668404847
1,2,0.3084190607466954
1,1,0.30630497989881317
2,2,0.32177384500017003
2,2,0.3312009571863811
1,1,0.2897377806726383
2,1,0.35062408062143013
1,2,0.31527634672002924
2,3,0.3449125225196633
2,2,0.32470237360587556
3,3,0.3721320820185114
1,1,0.30580678238664094
2,1,0.30278228014773934
1,1,0.3020863121497362
3,3,0.39533855008579677
2,2,0.31124274161283916
2,2,0.33312825333894036
2,1,0.31251223315932597
1,2,0.3369273863111257
1,1,0.284678453665189
1,1,0.313656355387508
1,1,0.3126968743847238
1,2,0.3407733654442662
1,1,0.30789395509133066
1,1,0.2966979794570437
1,1,0.2910993832783999
2,3,0.41880071077863124
1,1,0.31858103333563437
1,1,0.29703537289483034
3,2,0.33133178021109827
1,1,0.3030083666351608
3,2,0.3381236758498669
1,1,0.30649661976491177
1,2,0.32068178472044095
2,2,0.3219656623689321
3,1,0.3156127525248524
2,1,0.3125479646770883
2,3,0.34372979151998995
1,1,0.2978959856254133
2,1,0.29447077667235977
2,1,0.3110712729481791
3,3,0.3798126061472642
1,2,0.33999758313973677
1,2,0.3182159545974435
2,2,0.3278004619825928
1,1,0.29286155117380214
1,1,0.2511959000296405
2,2,0.33410777278188436
3,3,0.3973795875728719
1,1,0.3150611190468413
3,2,0.3506918883448884
1,1,0.30664734347150846
1,1,0.29156378848600534
3,3,0.34723672953740564
2,2,0.31900309762034507
1,1,0.316862041456557
1,1,0.3067134178648689
1,2,0.32859948221683294
1,1,0.2859954586555982
1,1,0.30470650236716834
1,1,0.2980490089333314
3,3,0.351999650945065
1,3,0.35874338436689646
3,2,0.34187601066499035
3,3,0.4650162802582161
1,2,0.3321751973432842
1,1,0.30775179477827463
3,3,0.35641471126771135
3,3,0.3760859255377239
2,2,0.31988965644781414
1,3,0.4061625640563394
2,1,0.36183460753039226
2,2,0.32965503889737285
3,2,0.32004142034145444
1,2,0.3133382204752127
2,1,0.28593617534360477
3,3,0.40883905316851343
1,1,0.2981069337007097
1,1,0.3115672839259565
1,1,0.3030230078296116
1,2,0.32075257746810154
1,2,0.30766946032628034
2,1,0.31135881843164537
2,2,0.3285245269583269
1,2,0.3173071911585221
1,2,0.3242519079087771
3,2,0.3122131125116651
1,1,0.3056162423685031
3,3,0.3401014174828523
2,3,0.41971630862362586
1,1,0.3009127395855565
2,2,0.3290778211056659
1,1,0.30081895641287953
2,3,0.3789145925582649
1,2,0.3149399075009091
1,1,0.29491137490318764
2,3,0.390815964720791
1,3,0.34702408413048996
2,1,0.3135376214716889
1,1,0.30013460902672123
1,1,0.29787307128149576
2,1,0.3093071123173564
2,2,0.3191362266441586
2,2,0.3127449541833993
3,3,0.3475298053877492
3,3,0.3779094112313297
1,2,0.3293678331792156
1,1,0.2841398843952025
1,2,0.31202242905529076
2,3,0.34738980740977154
2,3,0.37141662197930186
2,2,0.32400484448979855
2,2,0.32638238418353865
3,3,0.44383632067058587
1,1,0.286034870327637
1,1,0.3116722089572673
1,1,0.2985115253883717
2,1,0.30229546164218873
1,3,0.3491885647143697
3,3,0.3501121335006318
2,2,0.329206332817665
2,2,0.32305401183811555
2,2,0.3301052119226947
2,1,0.3203949013104072
2,2,0.3243886629649402
2,3,0.3565206231582121
1,1,0.2993232276301976
1,1,0.29787614601718176
1,2,0.306301683484156
2,3,0.3520368492914719
1,1,0.3032730401459297
2,1,0.3222370739275493
1,3,0.3676164545300276
1,1,0.31560850852148664
1,1,0.3047288112443428
1,1,0.31026648945335994
3,3,0.3774957891211163
1,1,0.304071178877611
1,1,0.30650910968525413
2,1,0.3088960532263048
2,2,0.3316849164898819
2,1,0.3354931637120555
3,3,0.3538803808933551
1,2,0.3202058957850541
3,2,0.31906211623898506
3,1,0.3105001860289253
1,1,0.3125126416336437
2,3,0.3788227014548868
1,1,0.32323526141457837
1,2,0.3284434563473588
1,1,0.31545076943917627
2,1,0.3051754765699295
1,1,0.3155861579572136
3,2,0.3310204427029321
1,2,0.3349210457705408
1,2,0.3219568901463228
1,2,0.3172629832880023
1,2,0.3112142384607014
1,1,0.29955646742984804
1,1,0.2972028908714097
1,1,0.30446142822883754
3,3,0.4401936800791336
1,1,0.29653353361777063
2,1,0.3107827847896801
1,1,0.302221902750182
1,1,0.3065488243878609
3,2,0.3688977658098813
