ANSWER,PREDICTION,PROB
1,1,0.007807370278061407
1,1,0.02040198828826487
2,2,0.07438326743798257
1,3,0.9374564120069618
3,3,0.9735873044703433
3,3,0.5213085971085131
2,2,0.1939654235298191
1,1,0.005689743664688599
1,1,0.004462256627127576
1,1,0.0024066764220797483
1,1,0.0001221709575673976
3,2,0.20239539336455534
3,3,0.9578137902208458
2,2,0.04839601185315047
2,2,0.12245498779472212
3,3,0.9909511796451168
2,2,0.425992361872483
1,1,0.006141103273693897
1,2,0.021053887671981034
2,1,0.11698231838920674
1,1,0.06241564892143314
2,2,0.13441401286278987
3,1,0.033012584827380675
1,2,0.14676910181053077
2,2,0.10713568707462343
3,3,0.6959993485643919
3,3,0.9199974059910839
1,1,0.0005077348088315079
1,1,0.00964193144548775
3,3,0.8217639438499363
1,2,0.14178796983245362
3,2,0.26389629972206746
1,2,0.0451396926283313
2,3,0.6552646331329006
3,2,0.0979033978420808
1,2,0.025178053067952757
3,3,0.6510652301930729
2,2,0.04006665984344784
3,3,0.5478293625930242
1,2,0.09106313028875533
1,1,0.02100526378580683
1,1,0.045966529160822514
1,1,0.002097560780157726
1,1,0.00258188107159048
1,3,0.43719344953928313
3,3,0.9801930508986928
1,2,0.08475786291348376
1,1,0.0827796437244472
2,2,0.09504342391840577
1,1,0.02536615933522745
3,3,0.6800428036500191
3,2,0.37831977768054464
2,1,0.3350433910334763
1,2,0.12195940868601128
2,3,0.629966062214945
3,3,0.9323291706935756
3,2,0.43847186691296447
2,2,0.21644160740439577
1,1,0.0004225447134566464
2,3,0.5053573182318971
1,1,0.0006192529068449163
1,1,0.010120125487023063
2,2,0.2716278210422364
2,1,0.11731069033010082
1,2,0.0715287930160812
3,2,0.3393110406563204
1,2,0.09904590933296965
1,1,0.002568562749730668
3,3,0.9506783505047672
1,1,0.053596157636410284
3,3,0.7641945457556553
1,1,0.0005073292475394397
3,3,0.9427030869426419
3,3,0.7191426780409768
1,1,0.0018129366427288493
1,1,8.782574830008022e-05
1,1,0.024502966270982605
1,1,0.035651579971252595
2,1,0.003658701496590428
2,2,0.0724777465162672
3,2,0.16677152547977683
1,1,0.016253508301951783
1,2,0.028182468477066302
1,1,0.008458199191550367
2,1,0.0009220850216156248
1,1,0.21344234719670255
3,3,0.8466209719335563
2,2,0.2758664437936578
1,1,0.00046559204342336356
3,3,0.9775734634846553
2,2,0.03590235443124736
2,3,0.7421583040256231
2,1,0.0498738383300753
1,1,0.020131814306096302
3,3,0.857181119835835
3,3,0.9821171910506932
3,2,0.17207614548472358
1,2,0.09366670641374968
