ANSWER,PREDICTION,PROB
3,3,0.41055009204802134
2,2,0.38162877109140825
1,2,0.3260134785989147
2,1,0.2848980345820221
1,1,0.24505122882117703
2,2,0.31894892364790084
3,2,0.33793875620746167
3,3,0.45528353558305457
3,3,0.3829714757709557
2,2,0.3479625346799563
1,1,0.2583997376708769
1,2,0.33594513605172993
2,1,0.2599895928382771
3,3,0.4023626937693978
1,1,0.25826956408020574
3,3,0.42332789659923536
1,2,0.3051233530528274
3,3,0.46570295411311735
1,1,0.2772081685150984
2,2,0.2780771401223482
2,2,0.3255075626358951
1,2,0.2837587780233862
3,2,0.37292110151316527
3,1,0.2601609040335234
2,2,0.33001568200167114
3,2,0.3438338857035687
2,1,0.28831976858920694
1,1,0.2599599511028271
2,1,0.2723049740526634
1,1,0.26188933317373964
3,2,0.3008496891021081
3,1,0.3148789997328233
2,2,0.3380654919627137
3,3,0.45469489046049616
3,3,0.5060852660668111
3,2,0.2946534790551246
1,1,0.257886346510379
2,2,0.30749475848195074
1,1,0.27061518392674666
1,1,0.24292917676923848
1,1,0.26962668283172003
3,1,0.34225514715329786
3,2,0.31096662226067595
1,1,0.2847167797909436
1,2,0.30403071288439987
3,2,0.33647043695758655
1,1,0.24106285509165531
2,1,0.275713031931462
2,1,0.30863330797559024
1,1,0.24842115972405449
1,1,0.33494326976720545
1,1,0.27420636786590835
3,3,0.47720074022336867
1,1,0.25316783064953124
1,2,0.2893932997110967
1,1,0.27193029855174233
2,1,0.2578569029075291
1,1,0.28387471044108714
2,2,0.23736586420057437
1,2,0.3193328153224531
1,1,0.3213159832579394
1,1,0.2695437817696453
3,3,0.36938689923848456
1,1,0.26427256201368426
1,1,0.27929699392820956
2,2,0.298385193377012
1,2,0.29711258815842884
1,1,0.24741973944662488
3,3,0.4203195109933285
2,2,0.36594786918371375
3,3,0.44713988470000954
2,2,0.3834462388820899
3,3,0.4766799884946122
1,1,0.25980676638895583
2,2,0.27700670319801757
1,2,0.317657019588395
1,1,0.24578066428421474
1,1,0.2644059597353214
1,1,0.26188933317373964
1,1,0.27569930417034055
3,2,0.28670802578707916
1,2,0.3167309778541992
3,3,0.39388602334033485
1,1,0.26430865169518625
1,1,0.26157938982328044
1,1,0.2538778643773325
3,2,0.3061749717307717
1,2,0.29525594783944814
2,2,0.3118142096330807
2,2,0.30511320593206426
1,2,0.28417496637174317
2,2,0.29276004267847194
2,1,0.2794507338817738
1,1,0.24818652859887885
3,3,0.4796842012640547
2,2,0.27390844871759706
1,1,0.26422468205069116
1,1,0.2565233317588561
2,2,0.3034961747589664
1,2,0.2920943121171555
2,2,0.3105703083339395
2,3,0.3636106197332414
3,2,0.3436723367344541
1,2,0.3140262775390878
2,2,0.3021982680734313
1,1,0.2663248142915556
1,2,0.3310130589354062
1,1,0.2541656696529777
1,1,0.2584052034675866
2,2,0.3262849302585549
1,1,0.2638031132721542
1,1,0.2531630961668694
3,1,0.28088722868178495
1,1,0.27057157477026356
1,2,0.28484825693776233
2,2,0.3258009050752881
1,1,0.2519577818772772
1,1,0.2511836561551229
3,2,0.3414816825589595
2,2,0.30811159750063144
2,1,0.28486735109785477
1,1,0.25583356277409247
1,2,0.34519343576217787
1,1,0.2528677525563814
2,3,0.410761773604927
1,1,0.27957495505220736
1,1,0.2737420284563461
2,2,0.2786174641772685
1,1,0.2656859265810357
1,2,0.2851568919362346
