ANSWER,PREDICTION,PROB
1,1,0.003571417146304163
1,1,0.004556595073522232
2,1,0.014747577166024033
1,3,0.9292599383525272
2,1,0.1824353754256935
2,2,0.09574388460808154
1,2,0.06945399454787557
1,1,0.005362647225959323
2,3,0.8800116252250195
3,3,0.9686076185391562
1,1,0.018857772682819324
2,2,0.3330236145808939
2,2,0.07521549241612661
3,3,0.8143379727493321
1,1,0.03077431098245326
3,3,0.9686862411436861
2,2,0.17802924909612278
2,2,0.1516966993977761
1,2,0.05221380810862431
2,2,0.0627569331726017
1,1,0.009340645724259512
1,1,0.013318279582973002
3,2,0.26855326208938424
2,3,0.849058379682419
1,2,0.08138425122822442
1,2,0.06856940364893264
1,2,0.18246097100288441
2,1,0.028838281156462368
1,1,0.009078451582826405
1,1,0.003864604284686003
1,1,0.01601252666339601
3,3,0.592022391427299
2,3,0.5131102559829683
2,3,0.8787971807102911
1,1,0.013343272071509626
1,1,0.005451687203825513
2,1,0.014334981915139015
1,1,0.01370332471229228
2,2,0.05496306330186708
3,3,0.9680746129638821
1,1,0.23767140796031905
1,1,0.004135724244054642
2,2,0.38717220938806796
3,3,0.6393497518218976
2,2,0.2641080129409869
1,2,0.08968851388241854
2,2,0.059112872462962505
3,3,0.5893454590391635
1,1,0.0015907531879821887
1,1,0.009851570146124887
1,1,0.0014070771651900902
1,1,0.009068208827372963
3,3,0.6053806523411107
3,3,0.9455646071404915
1,1,0.005359949943319102
1,2,0.05482897064650066
2,1,0.049887526936203304
1,1,0.00025764343130015726
1,1,0.018279901339088325
1,2,0.043307886223340746
1,1,0.020288692701981678
3,3,0.5429137980364435
1,1,0.000712795908526069
1,1,0.03127287124807696
1,1,0.010744313714111034
1,1,0.003907597786567632
1,2,0.14149557669753676
1,1,0.0017298127893149839
1,2,0.09039090995085952
1,2,0.07626244536065634
1,1,0.006607381352465574
1,1,0.0010034850760809579
2,2,0.35472976847126864
3,3,0.8814097195614309
1,1,0.0074970759178852354
2,3,0.6279342387801008
1,1,0.011437068328671005
1,1,0.014073329172048258
3,3,0.8776726974807904
2,2,0.20239117038068297
3,3,0.8476073664271
1,1,0.021297620658618684
1,1,0.0002069570833854056
1,1,0.0014872653917186551
1,1,0.0072793310131471405
1,1,0.019443086924255046
3,3,0.931435311569353
1,1,0.0004834419255883239
3,2,0.4389646633409096
2,2,0.09502198099411786
1,2,0.11804598084750643
2,1,0.03899734269470602
1,1,0.0036491778742484865
2,3,0.7549403865850794
1,2,0.1387094884204159
2,2,0.13254726184421903
3,3,0.9870838680031054
3,3,0.5950199478638917
1,1,0.004474894918532845
1,1,0.043909045746859277
1,2,0.0690674001424526
3,3,0.9234541137900472
1,1,0.0012064782241002167
1,1,0.020109412622581254
1,1,0.009694945313609584
1,1,0.0005364946877408825
1,1,0.018479511461187446
2,1,0.016924594853965677
1,2,0.06875070257265145
1,1,0.00047094323496293624
2,2,0.1363710978170357
1,1,0.0017562158034488782
1,1,0.06262626471170353
1,1,0.06398013433026166
1,1,0.014416359166177473
1,1,0.007382486580173908
1,1,0.04174228300530575
3,3,0.9300068272006086
1,1,0.0009616988980012444
2,2,0.08873810624948199
1,1,0.001912079207907219
1,1,0.006044525414413407
2,2,0.22487117770053705
1,1,0.02543043359589071
1,2,0.27726205719137953
3,3,0.8520230424003863
1,1,0.017273005996143842
1,2,0.07372612047682292
1,1,0.06947916146916022
3,3,0.817685986070561
1,1,0.07740316264951437
1,1,0.024273752139694914
3,2,0.18856103216692818
1,1,0.00044948193218541057
3,3,0.6047201522616757
3,3,0.9824935909890657
2,2,0.10739907384938181
1,1,0.008068317212001071
1,1,0.0011133562930383176
1,2,0.3594517852803065
2,2,0.06565847725432508
1,1,0.0010244353866122383
1,1,0.004905774294685437
1,1,0.030916355222169997
3,3,0.9841493982219177
1,1,0.011859745924893712
2,3,0.6679234139100143
1,1,0.0013885887546249366
3,3,0.6414107035509073
2,2,0.07511065111632285
1,1,0.0019310633480803866
1,1,0.006924596239812766
2,3,0.5675997748211015
2,2,0.391124120669808
1,1,0.00023152988833960604
2,2,0.510841614206539
1,2,0.08402348273519077
2,2,0.3727856414004458
1,3,0.5739649656935074
1,1,0.0009329697235642986
1,1,0.07119549212737782
1,1,0.13551301603643445
1,1,0.0028417287777598183
1,1,0.005641555694321315
1,2,0.04685118727596948
3,3,0.9831434624195199
2,1,0.01733867648632702
1,1,0.03932923533730793
2,3,0.9315466544651113
2,2,0.022306887928159293
2,1,0.022179993884626093
2,2,0.4997694398359773
2,2,0.1680775402709502
2,2,0.296168995208747
2,3,0.6100182034054715
2,3,0.5985831242154853
1,2,0.3059709357999679
1,1,0.009122542147194358
1,1,0.003238742012064976
1,1,0.14570069508894554
1,1,0.017129441281666605
2,3,0.921332243910607
3,3,0.9078306406033527
1,1,0.0004886684115768718
1,1,0.009587528281336506
1,1,0.028685682926218842
1,1,0.04333664982401241
2,1,0.3349160510469472
1,1,0.006753256808622903
2,2,0.23792955749800068
1,1,0.03168729224674923
1,1,0.004300158933974447
1,1,0.023270878367360536
3,3,0.6688375545385387
1,2,0.20624208088751345
1,1,0.0009518431659096583
1,1,0.034991924637916866
1,1,0.039840952388566296
1,1,0.012936012550067167
2,2,0.3202201310522238
3,2,0.33226228623918524
1,2,0.25542879877552255
1,1,0.03927625149320265
2,3,0.6855559815655857
3,3,0.6997587773170972
2,1,0.030086100157736446
1,1,0.0004514638847252096
2,3,0.5307791986588943
3,3,0.6437575698212281
1,1,0.0014370242258135465
2,2,0.34869289737529446
2,1,0.03537088486289975
1,1,0.0333717510397055
3,3,0.6653237148757549
1,1,0.056266847277499366
1,1,0.002104407426155183
2,2,0.11280054928229821
1,1,0.00022038271573446234
3,2,0.4597971885217377
1,3,0.5104222476869964
2,1,0.139736869833534
3,3,0.5915194373981606
3,3,0.6552616175622765
1,1,0.03871034860149141
1,1,0.039397660179737046
1,1,0.01812778398928753
2,3,0.5195638460557626
1,2,0.05276541751153543
1,1,0.0034406338382148563
1,1,0.003683266226761803
1,1,0.004211366516395739
3,2,0.14798700870424614
1,1,0.0027156679029571398
3,3,0.5910392524399083
2,2,0.31264600953740396
3,3,0.5756599272209001
3,3,0.8558242087299692
3,2,0.28436950463322125
3,3,0.8700815560351031
1,1,0.0190447672169623
2,2,0.4016392923313618
1,1,0.031392224003978
1,1,0.031698455313460064
2,2,0.221952543505824
1,1,0.0008893013402796313
1,2,0.012876031630839443
1,1,0.011839296634441
1,1,0.00483386748168371
1,1,0.02365783765104955
1,1,0.022117552393782568
1,3,0.593018783551772
2,2,0.11534989115375371
3,3,0.624032364155728
3,2,0.09911320180622135
1,1,0.12560748647639136
1,1,0.029028059513059836
1,1,0.009579373193284986
2,1,0.011921459663803381
1,1,0.00346308137587073
2,3,0.6552840966298864
1,1,0.01310092311168328
2,2,0.2667392413992442
2,1,0.010461954736609555
1,1,0.04109632979528258
2,2,0.06830496581601087
1,1,0.014274549449045876
3,3,0.8632663815803931
1,1,0.021093475474438732
1,1,0.008500730350626798
3,3,0.5642425813596548
1,1,0.020074632450955778
3,3,0.7182367182209886
1,1,0.01773265401641957
2,1,0.028705321445334792
1,1,0.03375973031892359
1,1,0.04642118853972271
2,2,0.09716416005228999
2,2,0.06614074741089229
3,3,0.9464642736303881
1,1,0.0012939806402626594
2,2,0.11294544823686639
1,1,0.03526190224018733
1,2,0.023011637731354524
3,3,0.987756274863987
2,2,0.35038646251203887
1,2,0.07363266971361974
1,1,0.004118321869431447
2,2,0.04008414569254266
1,2,0.28278580481557636
1,2,0.17547070540218998
3,3,0.9682906956010341
3,3,0.9300349186255019
2,3,0.5282185226730698
1,2,0.09477038691606751
2,1,0.018940146351224815
1,1,0.0005312221933645438
2,2,0.12073556888202049
3,3,0.9368421101807121
1,1,0.0029144086286991603
2,2,0.18577371171311644
3,3,0.9049252754600724
1,2,0.09618657758278333
1,1,0.0009032228842281384
3,3,0.6213435559206882
2,2,0.07244655051488554
1,1,0.06488838006828164
2,3,0.6817195262733676
2,2,0.19946783878922622
2,2,0.10573777059517994
2,3,0.9471043921579245
3,3,0.9857783955161536
1,3,0.5025529311755429
1,1,0.017776401330759504
3,2,0.37728806119484853
1,1,0.02173776347609072
1,1,0.04086035330813377
2,2,0.19474648127135838
1,1,0.004890930364866372
1,2,0.1073091822878439
1,1,0.26067036897831924
2,1,0.08221274490825957
2,1,0.009119190541151562
1,1,0.001785261780171371
3,3,0.7672717218749858
1,1,0.0025670134520195216
3,2,0.39925682516072175
2,2,0.430992121333341
1,1,0.00884191341323925
3,2,0.11603192343369875
1,1,0.012888993812458168
2,2,0.12777455712964345
3,3,0.9879124096981577
2,2,0.18062913754431925
1,1,0.0036761551744845067
3,3,0.6835150301663478
3,3,0.9592632704268316
1,2,0.26229506451943496
1,1,0.025798645607769986
1,1,0.0030430808511236265
3,3,0.6578176037230956
2,1,0.00920517660612402
1,1,0.023465549179960247
1,1,0.002081270676874937
1,1,0.00741974613342693
1,1,0.0008287509233766942
2,2,0.24845357235488041
2,2,0.12123364721836419
1,1,0.012831739044307837
1,2,0.05062900357849167
1,2,0.059989810804119484
1,1,0.01638743872541233
2,2,0.06914469813079159
1,1,0.0042487127068576115
1,1,0.06493830012657685
1,2,0.1573872475631106
2,2,0.12144782502173222
1,1,0.0008433104509350987
1,1,0.0015810569903917159
1,1,0.025812798467984947
1,1,0.0005797176638710237
1,1,0.00019960173707770875
1,2,0.45836084983559094
1,1,0.024745954068418192
1,1,0.02234823779531378
1,1,0.007451980418228354
3,3,0.9357031794408358
3,3,0.8485046823803607
2,1,0.059482263350868515
1,1,0.06879836974243819
1,1,0.037315982229777715
1,2,0.1698287716947117
1,1,0.004558674799615328
1,1,0.028893751685805952
2,1,0.0280321036084709
1,1,0.006076618407155542
1,2,0.19835499474583224
1,2,0.07787590571812893
1,1,0.0011524429876684581
1,1,0.015027728469312643
1,1,0.0028014072280058153
2,1,0.010065717698741795
1,1,7.801158472227842e-05
2,3,0.6118305699443508
1,1,0.003762372144607637
3,3,0.9177489915729236
1,1,0.008219701355985348
1,2,0.21716744447761815
1,2,0.2863155290277478
1,1,0.0033565034983888084
3,3,0.9600268296576255
1,1,0.004194978275514515
3,3,0.9665782034165129
1,2,0.1609802605875706
3,3,0.9638106628515712
1,1,0.008619458015371435
1,1,0.0022905407080518127
2,2,0.3283470738069029
1,1,0.003233348517225119
2,2,0.2882354317414754
1,1,0.083253133426104
1,1,0.024064126348894262
1,1,0.0579313490094371
2,2,0.03238519758315605
1,2,0.2784466585747063
1,1,0.0002541283200953663
2,2,0.1685792006959394
1,1,0.01862876111261438
2,2,0.06443691278709768
3,3,0.6286362544923445
3,2,0.24207702680788495
1,1,0.008784522187997815
3,3,0.9273620677193738
1,1,0.1072356843667569
3,2,0.19656920324894908
1,1,0.0021877376905289456
3,3,0.529235688071758
3,3,0.9296317652899355
1,2,0.4199686563537327
1,2,0.04596905895317136
2,2,0.2945467711700101
2,3,0.5024781815344361
1,1,0.12784517069891363
2,1,0.007991629115645467
2,2,0.5078171695986762
1,1,0.0007908833574861681
1,1,0.09813823923843726
1,2,0.061568989809634864
1,1,0.03984343602616807
2,1,0.07016658468623208
1,2,0.2559515761189419
2,2,0.03496977559478393
1,1,0.04300003838165729
1,2,0.3379132143313746
1,1,0.0007459846440977304
1,1,0.023952263385099176
1,1,0.006051831551043018
1,1,0.02082177482714978
1,1,0.015239521043485586
1,1,0.010806170242894656
1,1,0.003831017960359862
2,2,0.010403031603168961
2,2,0.09760550316786738
1,1,0.0005891171848389758
1,2,0.04766287799306809
1,2,0.35489681277926577
2,1,0.04914660402876676
2,3,0.5664799448803218
3,3,0.9939844598332352
1,2,0.031556721344114816
1,1,0.010960342066962529
1,1,0.005170678665010963
1,1,0.0349758165609184
1,1,0.007725169169848314
1,1,0.0035091176933504985
2,1,0.03388126951693791
3,3,0.970285014032669
3,3,0.9631665357821625
3,3,0.9398031010093201
2,2,0.37998886679100446
1,2,0.03705365091560108
2,1,0.19690330085197236
1,1,0.01178600749831719
1,2,0.16947410632972826
2,2,0.09261361992980387
1,1,0.013301126483115357
3,3,0.9832460675288518
2,3,0.6780682531213772
3,3,0.9490149242729875
3,2,0.42455213410518805
1,1,0.025900438646478934
1,1,0.0004808915319486447
1,1,0.0314792455586179
3,3,0.841999322328554
1,1,0.003529560795824848
1,2,0.24826895594773313
2,2,0.2632087842821655
1,1,0.004860565469272747
1,1,0.008693968958792207
2,2,0.0909210781548709
2,2,0.49151721565906686
1,1,0.021659039157117452
3,3,0.9940768655377337
2,2,0.11720891616496582
3,3,0.9620336192281544
2,2,0.06253928325243227
3,2,0.11413393208633872
1,1,0.0003418336106058718
1,1,0.0017441727127314721
1,1,0.027156471373368355
2,2,0.17447130949740758
1,2,0.09730100734502266
1,1,0.024357940336375436
1,2,0.18142043920640136
1,2,0.14612792322328003
1,1,0.0055981214156495835
1,1,0.05003407884066606
1,2,0.39552293333813565
1,2,0.35218706202985245
1,1,7.003636748026962e-05
1,1,0.0056926062981506095
1,2,0.023307141289151782
3,1,0.04652498004162999
1,1,0.007222211688333668
1,1,0.027806649849650648
1,1,0.027307903811165025
1,1,0.03489905622306254
2,2,0.03779607447625283
1,1,0.007469938803702288
3,3,0.803425445142803
3,2,0.1978087977132748
2,1,0.049338127901054976
1,1,0.0016471529823034912
1,1,0.001468398401010645
2,3,0.5440780318150471
1,2,0.09672060894704332
2,2,0.36821372201359426
2,3,0.6673343002302782
2,2,0.14023886698017035
1,1,0.0009512665494979802
1,1,0.010756851951576368
1,1,0.0004286565852564077
3,2,0.4603529234462325
2,1,0.017548980631407498
1,1,0.00034894574397753054
1,1,0.00035882194138779107
3,3,0.818813468337585
2,2,0.09554853936170146
1,2,0.15438552752068432
3,3,0.9283265899575444
1,1,0.022741378858415717
1,1,0.023819538096431683
2,1,0.0074932882508999075
2,2,0.2993064607481973
2,2,0.10109690457686216
1,1,0.01151087877779807
1,1,0.009994230339986615
2,3,0.7001144569321099
2,1,0.09418199523115375
1,1,0.00040214691608903697
1,1,0.00691552502054209
1,1,0.0020461951383269022
3,3,0.9058265322885347
3,3,0.6845385203489968
1,2,0.07902921016024413
1,1,0.0027934235533213377
1,2,0.17431409864326206
1,2,0.02735133171109685
2,2,0.24825068887439858
