ANSWER,PREDICTION,PROB
3,2,0.24625489
2,3,0.79257095
1,1,0.00044751927
2,3,0.9547368
1,1,1.0039344e-06
2,3,0.73862684
3,3,0.8734786
3,3,0.716535
3,3,1.0
2,2,0.06789348
1,1,0.0010808315
1,2,6.644289e-05
2,1,8.195903e-06
3,3,0.9999337
1,1,0.0001990015
3,3,0.99999833
1,1,0.056497194
3,3,0.99995327
1,1,0.009683362
2,2,3.3575187e-05
2,2,0.0019762132
1,2,9.091883e-05
3,3,0.93515253
3,1,1.2713387e-05
2,2,0.002050872
3,3,0.9818178
2,2,0.022877889
1,1,0.002917482
2,2,0.00020549126
1,1,4.6173736e-06
3,3,0.9839677
3,3,0.96422446
2,3,0.9986187
3,3,0.99610376
3,3,1.0
3,3,0.9999484
1,1,7.5505855e-06
2,2,0.02199393
1,2,4.0406238e-05
1,1,8.180787e-06
1,2,0.038228758
3,2,0.0015993061
3,3,0.99935585
1,1,4.3025826e-05
1,3,0.99935895
3,3,0.99997365
1,1,1.3219895e-07
2,2,0.00041659572
2,1,0.0025959676
1,1,6.2318766e-05
1,1,0.0019725394
1,1,5.20537e-09
3,3,0.9989604
1,1,6.448012e-09
1,3,0.69596577
1,1,4.5258616e-07
2,1,0.00045157032
1,2,0.008723061
2,2,0.094878756
1,1,5.2318145e-09
1,3,0.56848454
1,1,0.00023577163
3,2,0.14544459
1,1,0.0007153587
1,2,0.00064107275
2,1,0.00059687026
1,2,0.00020056251
1,1,1.0887256e-05
3,2,2.1163682e-05
2,2,0.011389014
3,3,0.9895784
2,2,0.00017138623
3,3,1.0
1,1,4.891965e-05
2,2,0.0008005083
1,2,0.026935436
1,1,0.00097376737
1,1,7.386812e-07
1,2,0.0007933734
1,2,0.1094825
3,2,0.023185741
1,1,0.001512063
3,3,0.999902
1,2,0.00017336776
1,1,9.2473465e-06
1,1,0.00061511656
3,3,0.9998354
1,2,0.0068653687
2,3,0.69636005
2,2,0.003102005
1,2,0.20094103
2,2,0.0012862561
2,2,0.0097689675
1,1,8.8481385e-05
3,3,0.9999572
2,2,0.09671541
1,1,5.395256e-06
1,1,1.2412354e-08
2,3,0.53567654
1,1,2.5567246e-05
2,2,0.16565049
2,2,0.020958906
3,3,0.92204756
1,2,3.1617462e-06
2,2,0.0011359076
1,1,1.08717944e-10
1,2,0.0007674546
1,1,0.0002422938
1,1,2.582415e-06
2,2,0.2633623
1,1,8.758399e-06
1,1,1.4057603e-06
3,1,0.063529976
1,1,5.103852e-07
1,2,0.0007791246
2,2,0.013293566
1,1,0.0016175037
1,1,1.4362699e-08
3,2,0.0088196965
2,2,0.0013295655
2,1,1.4567101e-07
1,1,0.0015395178
1,2,0.03313855
1,1,6.411691e-06
2,2,0.011262496
1,1,1.6938759e-05
1,1,7.1732e-05
2,2,5.1745124e-06
1,1,5.4569423e-06
1,1,0.0005697012
1,2,0.0067473776
2,2,0.0029910463
1,1,0.0026818803
2,2,0.00025148818
2,3,0.93492883
3,3,0.95947343
1,2,0.1926826
2,1,0.004145345
1,1,3.469282e-08
1,1,0.0002460133
1,1,6.78885e-05
2,2,0.00020360001
1,1,2.4999084e-05
3,3,0.9999896
2,2,0.006240158
1,2,0.30728906
1,1,1.0513199e-06
1,3,0.9234847
3,2,0.15068546
3,3,0.9982152
3,2,0.0004864399
1,1,4.7171675e-06
1,1,5.7210087e-05
1,1,0.00714092
1,1,2.0328986e-08
1,1,0.00026539294
1,1,0.009961666
1,1,1.35471545e-08
2,2,0.09671586
2,3,0.90690476
1,1,1.1776839e-05
1,1,4.883063e-07
1,1,0.0021733765
1,1,2.9933133e-07
1,1,0.0004010449
3,3,0.9999995
1,1,1.655809e-05
1,1,0.0045833467
1,1,0.0005382694
3,3,0.99991894
2,2,0.0007312324
3,2,0.0023972376
3,3,0.99536514
1,2,0.0007485108
3,2,0.00020352137
1,1,4.516565e-09
1,2,0.0017207187
2,3,0.68839365
1,2,3.3427204e-05
1,2,0.002667062
1,1,1.2618417e-08
1,1,2.1227688e-06
1,1,0.0032276527
2,2,6.8198706e-06
2,1,1.6911527e-07
1,1,0.00089398655
1,1,0.00029127853
1,1,2.6970375e-07
3,3,0.99972373
1,2,0.0032065336
1,1,0.00012747018
1,2,0.04245767
3,3,0.91989803
1,1,2.2791332e-07
1,1,2.387536e-05
1,2,0.014854407
2,2,1.0960044e-05
2,2,0.19637541
1,1,0.00025873576
2,1,4.804328e-05
1,1,4.2459575e-05
2,3,0.72093195
2,2,0.00023944906
3,3,0.9907127
1,2,5.3409116e-05
2,1,1.921656e-10
1,2,1.4831445e-05
3,3,0.99999905
2,2,0.000113380884
2,2,0.4141898
2,2,0.0015829414
1,2,0.40780678
1,1,0.00014009493
1,2,2.1334567e-06
1,1,0.00046449545
1,1,8.428167e-06
1,1,4.191934e-05
1,1,1.5862983e-06
1,1,5.539276e-08
2,3,0.6400859
1,2,0.0037569955
1,1,7.414909e-05
3,3,0.98086804
1,2,0.018295549
3,3,0.9785091
1,1,4.7346016e-10
1,1,0.003592617
2,2,0.004670413
3,1,0.15103355
2,1,1.5670428e-05
2,1,0.31509984
1,1,4.9775367e-06
2,1,2.3178833e-05
2,1,8.100599e-05
3,3,0.82143867
1,1,0.016294627
1,1,0.0018894995
2,2,0.48375154
1,1,2.906652e-06
1,1,2.7503077e-08
2,2,0.06969204
3,3,0.99997234
1,1,1.6935856e-07
3,2,0.1938014
1,2,0.0017169833
1,1,4.0812168e-07
3,3,0.9999143
2,2,0.4146097
1,1,0.0029219585
1,2,0.007513675
1,2,0.07093727
1,1,2.6930684e-06
1,1,1.896311e-06
1,2,0.00016497604
3,3,0.99999416
1,1,0.00020133323
3,2,0.13742751
3,3,0.98950666
1,2,2.7778762e-05
1,1,7.381831e-09
3,3,0.9999962
3,3,0.9997789
2,1,0.0001484551
1,2,0.007665491
2,2,0.0065510785
2,1,4.2809188e-05
3,2,0.017016184
1,1,6.6783955e-06
2,1,1.0170959e-07
3,3,0.99999845
1,1,1.0906092e-06
1,2,0.018166006
1,1,0.0007085423
1,1,0.0074579827
1,2,0.00014888383
2,2,0.00053486985
2,1,8.6523374e-05
1,1,0.0040474813
1,2,0.0654388
3,2,0.00044857766
1,1,1.4434164e-05
3,3,0.9988016
2,3,0.90850264
1,1,4.5953364e-08
2,2,0.002306166
1,1,8.689432e-05
