ANSWER,PREDICTION,PROB
1,1,0.0015491626
1,1,0.0010056244
2,2,0.33273694
2,2,0.070485905
2,1,0.014929188
1,1,9.6743075e-05
1,1,0.041375596
1,2,0.2272598
1,1,0.003146828
3,3,0.9990006
2,1,0.002984431
1,1,3.814233e-05
2,2,0.07771786
1,1,0.01868458
3,3,0.99071586
2,1,0.003711232
2,2,0.3004512
1,1,0.000238792
1,1,0.03993164
3,2,0.08053513
3,3,0.99360436
3,3,0.9787774
3,3,0.9890781
1,2,0.015646983
1,1,0.00207059
1,1,0.0274761
2,1,0.00047845618
3,2,0.21729568
2,1,0.00066648686
1,1,0.08263641
1,2,0.011966005
2,2,0.03206392
1,1,0.0002276464
1,2,0.39388573
2,1,0.23072709
1,1,3.737622e-05
3,3,0.8304106
3,2,0.24025574
1,1,7.650065e-05
1,1,0.0015504002
3,2,0.07806333
1,1,0.0012093422
1,1,0.08405174
2,2,0.16811459
3,3,0.99772745
1,3,0.7195061
1,1,0.00010887107
1,1,0.00021289203
2,3,0.56723744
2,2,0.03875588
1,2,0.35124776
2,2,0.012064281
2,2,0.02715401
2,2,0.018215714
3,3,0.99904233
2,1,0.130141
2,2,0.46162248
1,2,0.06399
1,1,0.0004049481
1,1,0.0021028174
1,1,0.1005354
2,2,0.31066695
1,1,0.00473106
3,3,0.78642
3,3,0.784442
3,3,0.9992324
1,1,0.00016615198
2,2,0.13161549
1,1,0.0024205102
1,1,0.0011867017
2,2,0.056957092
1,1,0.00018551102
1,1,0.011604433
1,1,0.00162498
2,2,0.080467835
1,1,0.00024878726
3,3,0.9881578
1,1,0.0012569901
2,1,0.1422236
2,2,0.3094395
1,1,0.0044923667
1,1,5.177562e-06
2,1,0.033953052
3,3,0.9641725
3,3,0.99516886
1,1,0.00013237388
3,3,0.99917763
2,2,0.25966603
1,2,0.017198868
1,1,0.00022618829
1,1,0.00013943976
1,2,0.047224704
3,3,0.99966013
1,2,0.01623612
1,1,0.0005664425
1,1,0.0012659867
