ANSWER,PREDICTION,PROB
3,2,0.44934896714367845
2,1,0.06681485635733345
1,1,1.6212251683962662e-05
2,3,0.5691651750353647
1,1,1.6578830768172364e-05
2,3,0.6370550833720859
3,3,0.9740330756488523
3,3,0.9994701601662017
3,3,0.9976397416243339
2,2,0.014017945530908708
1,1,0.03764818088711104
1,2,0.4346718066645295
2,2,0.0026524489387292033
3,3,0.9970103220739968
1,1,1.5940565042891924e-05
3,3,0.9835238715011364
1,2,0.018189723715356747
3,3,0.959652489581287
1,2,0.0013183765460398626
2,2,0.28382378770046934
2,2,0.25289557338085356
1,1,0.0003986091328649766
3,3,0.9788379926120855
3,1,0.0005780854855192081
2,1,0.034988373637867415
3,2,0.32350989382718703
2,3,0.5373947799268014
1,1,0.001684530965546396
2,1,0.017808863651555172
1,1,7.899438506807032e-05
3,2,0.19897268938838134
3,3,0.9738799636547725
2,3,0.7939325416906411
3,3,0.8752391327956586
3,3,0.9998786750626835
3,3,0.9756049427266387
1,1,6.427984540614845e-05
2,2,0.0017056285177218346
1,1,0.010528079190891599
1,1,1.995454793213608e-05
1,1,0.0001741774408428329
3,2,0.12446660961541577
3,3,0.9939224568887574
1,1,6.747772908563081e-05
1,3,0.9331547089470402
3,3,0.9521780133076088
1,1,1.937661713087956e-05
2,2,0.04771716098546326
2,2,0.04733884394623342
1,1,4.89401367075432e-06
1,1,0.002507915254811477
1,2,0.006632650877472715
3,3,0.671680733900709
1,1,2.2450213804775534e-05
1,1,0.11168655398380964
1,1,4.978189717083635e-06
2,1,0.0025717622132052638
1,2,0.09002111011804696
2,3,0.8712428185468385
1,1,0.0005910689572189332
1,3,0.5141745463274496
1,1,0.0001810443703715684
3,2,0.10017385933773393
1,2,0.021653773184184762
1,2,0.02775073791825263
2,1,0.013208408173297695
1,2,0.05937330008615795
1,1,2.2006255355954444e-06
3,3,0.9191524261319104
2,2,0.3105440846060593
3,3,0.9997812220010559
2,2,0.12054843126340632
3,3,0.9998613126878165
1,1,7.968750629494828e-05
2,2,0.239776054483045
1,1,0.030260404654295053
1,1,4.277611798486581e-06
1,1,0.00047772927726962374
1,1,0.0002910986527720475
1,2,0.03131336477593903
3,2,0.276153910421136
1,2,0.013500577594926793
3,3,0.9784041848937289
1,1,0.0037926291310249782
1,1,0.00017897291903098855
1,1,0.000518884270630041
3,3,0.9781829917636268
1,1,0.002100425894685055
2,3,0.8899871934144244
2,1,0.04149054345456377
1,2,0.05410036173429903
2,2,0.26541461693251245
2,3,0.8956526746500838
1,1,0.0003216072563732155
3,3,0.9913330486042106
2,1,0.0007912233914469047
1,1,0.003298616245817339
1,1,6.112790934345541e-06
2,1,0.010388179227549171
1,1,0.0007104487419582856
2,2,0.11010794598574707
2,3,0.867827445682599
3,3,0.9890375583825116
1,2,0.05668911804592537
2,1,0.024869713591398904
1,1,2.5308154400779945e-05
1,1,0.013634601209166224
1,1,0.00015510974104889625
1,1,0.0008361338552680866
2,2,0.36098225070686546
1,1,1.5987892816524136e-05
1,1,0.00010982172504537907
3,2,0.15520407257428903
1,1,0.010048961912346045
1,2,0.006754866583382624
2,1,0.011524180957470044
1,1,0.0013000526010564922
1,1,4.697004351631832e-05
3,2,0.0996642364415087
2,2,0.4460874946872406
2,1,0.01771617573430041
1,1,0.00012284883799833655
1,1,0.006557723546877953
1,1,0.0002122381772188415
2,2,0.45491619511533954
1,1,0.0013585548178343422
1,1,3.7464486422952135e-05
2,2,0.16437381521726424
1,1,0.0014852102699008368
1,2,0.04968135783151044
1,2,0.012179742411192709
2,2,0.060611104971050093
1,1,8.3958764404642e-06
2,1,0.061072341977688585
2,2,0.1383938706885713
3,3,0.8311179872460875
1,3,0.66818370374956
2,1,0.025867072808897974
1,1,0.026419709505059414
1,1,0.00018106818486303232
1,1,0.00042741848927867654
2,2,0.01932164932498387
1,1,1.632221874812709e-06
3,3,0.9963544552007713
2,2,0.24541128494546952
1,1,0.0010246974672372439
1,1,0.003980752379272496
1,3,0.8147761949683772
3,1,0.04179124375281645
3,3,0.8066542557654824
3,2,0.3998597172794895
1,1,0.0012536646601441818
1,2,0.012501308712802996
1,1,4.0207062519277664e-06
1,2,0.08865141752947188
1,1,0.008082126610454071
1,1,0.03616570541401717
1,1,0.002496444477468769
2,2,0.0806135467352268
2,2,0.08225546532989307
1,1,0.01272361628508547
1,1,0.00011189902396766559
1,1,0.0015111888661670414
1,1,0.0014677382952948612
1,1,0.04827515955846359
3,3,0.9642863118460044
1,2,0.053398027342724426
1,1,0.003192018206575752
1,2,0.15745925081493892
3,3,0.9398342267106484
2,2,0.04247192662732259
3,2,0.17456104479312157
3,3,0.9669496365586281
1,1,0.000159510555940026
3,2,0.278412737952534
1,1,0.0012318068610597459
1,1,0.009866347484160745
2,3,0.5810449291877323
1,2,0.009591032878501061
1,2,0.12227462072027699
1,1,0.00034705362668282456
1,1,0.0016307065457300876
1,1,0.0018372004546970994
2,2,0.01162892118455995
2,1,0.0184056941435207
1,1,0.0051520225744543955
1,1,0.00016784055944755915
1,1,1.1285439955759538e-05
3,3,0.5631247868577954
1,1,0.08491013321536008
1,1,0.006117721228592656
1,2,0.13100067295780876
3,3,0.6887171464589517
1,1,0.02518587558558866
1,1,0.0008328909882085587
1,1,0.1410761602011087
2,2,0.13812312473611302
2,3,0.5906697341034592
1,1,5.245680127912119e-06
2,1,0.02385831665358169
1,1,0.0196247073959464
2,2,0.4609687984118144
2,2,0.13066727145967452
3,3,0.9489467200829246
1,1,0.00637713758417091
2,1,0.00027603756156507957
1,1,0.024145792252756506
3,3,0.9997794904982117
2,1,0.023003082493577152
2,2,0.03317037795730869
2,2,0.10852701693179163
1,2,0.09320562328737793
1,1,1.2497535412959681e-05
1,2,0.0048654061927159535
1,1,0.00035907265906768286
1,1,6.60882518854544e-06
1,1,0.0021208926642389764
1,1,4.502556603605763e-05
