ANSWER,PREDICTION,PROB
2,2,0.21348314606741572
2,1,0.0
2,1,0.0
2,3,0.9375
1,2,0.08888888888888889
1,1,0.08333333333333333
3,3,1.0
1,2,0.0
2,2,0.21348314606741572
3,2,0.21348314606741572
1,2,0.08888888888888889
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
2,3,0.7
2,2,0.21348314606741572
1,2,0.08888888888888889
1,2,0.21348314606741572
1,2,0.08888888888888889
1,1,0.08333333333333333
2,2,0.21348314606741572
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,3,1.0
2,2,0.08888888888888889
2,2,0.08888888888888889
1,1,0.0
1,2,0.08888888888888889
1,2,0.08888888888888889
1,2,0.08888888888888889
2,2,0.08888888888888889
1,1,0.0
1,2,0.21348314606741572
1,2,0.21348314606741572
1,1,0.0
1,3,0.9375
3,3,0.9130434782608695
2,2,0.21348314606741572
2,3,0.9375
3,3,0.9130434782608695
1,2,0.0
2,3,0.9130434782608695
2,1,0.0
1,1,0.08333333333333333
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
2,1,0.0
1,1,0.0
1,2,0.08888888888888889
1,1,0.0
3,2,0.21348314606741572
2,3,0.9375
1,1,0.0
2,3,0.9130434782608695
2,3,1.0
3,3,0.9130434782608695
1,1,0.0
3,2,0.21348314606741572
3,3,0.9375
1,2,0.21348314606741572
2,2,0.08888888888888889
3,3,0.9375
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.08888888888888889
2,2,0.0
2,2,0.08888888888888889
3,3,0.9130434782608695
1,3,1.0
3,2,0.0
3,2,0.0
3,3,0.9130434782608695
2,3,0.9375
1,1,0.0
1,1,0.0
2,2,0.08888888888888889
1,1,0.0
1,1,0.0
2,2,0.21348314606741572
1,2,0.21348314606741572
1,2,0.0
1,2,0.21348314606741572
2,2,0.0
1,2,0.21348314606741572
2,2,0.21348314606741572
2,2,0.0
1,1,0.0
2,3,0.9375
1,1,0.0
2,2,0.21348314606741572
3,3,0.9130434782608695
2,2,0.21348314606741572
1,2,0.08888888888888889
1,3,1.0
3,3,0.9130434782608695
1,2,0.21348314606741572
1,3,0.7
1,2,0.21348314606741572
1,3,1.0
1,1,0.08333333333333333
3,2,0.21348314606741572
3,2,0.21348314606741572
1,1,0.0
2,2,0.21348314606741572
1,1,0.0
2,2,0.21348314606741572
2,3,0.9375
1,2,0.21348314606741572
1,2,0.0
1,1,0.0
1,1,0.0
3,3,0.9130434782608695
3,3,0.9130434782608695
2,3,0.9130434782608695
3,3,0.7
3,2,0.0
2,3,0.9130434782608695
3,3,0.9130434782608695
2,2,0.21348314606741572
1,1,0.0
3,2,0.21348314606741572
3,3,0.9130434782608695
2,1,0.0
3,2,0.08888888888888889
2,2,0.0
3,3,0.9130434782608695
2,2,0.21348314606741572
1,1,0.0
3,2,0.21348314606741572
1,2,0.21348314606741572
1,1,0.0
1,1,0.0
2,3,0.7
1,1,0.0
2,2,0.21348314606741572
1,2,0.08888888888888889
2,3,0.9375
2,1,0.0
1,1,0.0
2,2,0.08888888888888889
1,1,0.0
1,1,0.0
3,2,0.21348314606741572
1,2,0.0
2,2,0.21348314606741572
3,3,0.9130434782608695
2,1,0.0
1,2,0.08888888888888889
1,2,0.08888888888888889
3,2,0.3333333333333333
2,3,0.9130434782608695
1,1,0.0
1,2,0.21348314606741572
2,2,0.21348314606741572
1,3,0.7
1,2,0.21348314606741572
1,2,0.08888888888888889
3,3,1.0
3,2,0.21348314606741572
2,2,0.21348314606741572
3,3,1.0
1,1,0.0
3,3,0.7
2,2,0.21348314606741572
2,2,0.21348314606741572
1,2,0.21348314606741572
1,2,0.21348314606741572
1,3,1.0
2,3,1.0
1,3,0.9130434782608695
1,2,0.21348314606741572
1,2,0.21348314606741572
1,1,0.08333333333333333
1,1,0.0
1,2,0.08888888888888889
1,1,0.0
3,3,0.9130434782608695
2,1,0.0
1,2,0.21348314606741572
3,3,0.9375
1,2,0.08888888888888889
1,2,0.21348314606741572
1,1,0.0
3,3,1.0
2,2,0.08888888888888889
1,1,0.08333333333333333
2,2,0.21348314606741572
2,3,0.9130434782608695
3,3,0.7
2,2,0.08888888888888889
1,2,0.21348314606741572
1,2,0.21348314606741572
2,3,0.9375
2,1,0.0
2,3,0.9130434782608695
3,2,0.21348314606741572
1,2,0.08888888888888889
3,2,0.21348314606741572
1,2,0.21348314606741572
1,1,0.0
1,2,0.0
3,3,0.7
1,2,0.08888888888888889
1,2,0.21348314606741572
1,1,0.0
3,2,0.21348314606741572
1,2,0.0
3,3,0.9130434782608695
1,3,1.0
3,2,0.21348314606741572
3,3,0.9130434782608695
1,1,0.08333333333333333
2,2,0.21348314606741572
1,2,0.21348314606741572
1,2,0.08888888888888889
1,2,0.0
1,1,0.0
1,1,0.0
2,2,0.21348314606741572
2,2,0.08888888888888889
1,1,0.0
1,1,0.0
1,2,0.08888888888888889
1,2,0.21348314606741572
1,2,0.0
2,2,0.08888888888888889
3,3,0.9375
1,2,0.21348314606741572
1,1,0.0
1,1,0.0
2,3,0.9130434782608695
1,2,0.21348314606741572
2,2,0.21348314606741572
3,2,0.21348314606741572
2,2,0.21348314606741572
3,3,0.9130434782608695
1,2,0.21348314606741572
1,2,0.21348314606741572
1,2,0.21348314606741572
1,1,0.0
2,3,0.9375
3,3,1.0
3,2,0.21348314606741572
2,1,0.0
1,1,0.0
2,2,0.21348314606741572
2,2,0.21348314606741572
2,2,0.21348314606741572
1,2,0.08888888888888889
1,2,0.08888888888888889
2,2,0.21348314606741572
1,2,0.21348314606741572
2,1,0.0
2,2,0.21348314606741572
1,1,0.0
1,1,0.0
3,3,0.9130434782608695
3,2,0.0
3,2,0.21348314606741572
1,1,0.0
2,2,0.0
2,3,1.0
3,2,0.0
2,3,0.9130434782608695
1,2,0.08888888888888889
1,1,0.0
2,2,0.21348314606741572
1,2,0.21348314606741572
3,2,0.21348314606741572
3,3,0.9130434782608695
3,3,0.9130434782608695
3,3,1.0
1,1,0.08333333333333333
2,2,0.21348314606741572
1,1,0.0
2,2,0.21348314606741572
2,3,0.9130434782608695
1,1,0.0
2,2,0.0
3,3,0.9130434782608695
3,2,0.21348314606741572
3,2,0.08888888888888889
1,2,0.0
1,2,0.21348314606741572
1,2,0.08888888888888889
1,1,0.08333333333333333
1,1,0.08333333333333333
1,1,0.0
3,3,0.9130434782608695
2,2,0.21348314606741572
1,3,1.0
2,2,0.08888888888888889
1,1,0.0
1,1,0.0
3,3,0.9375
1,1,0.0
1,2,0.21348314606741572
1,1,0.0
1,2,0.21348314606741572
3,2,0.21348314606741572
1,1,0.0
3,1,0.0
1,2,0.21348314606741572
1,2,0.0
2,2,0.21348314606741572
2,3,0.9375
2,1,0.0
2,2,0.21348314606741572
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
2,2,0.21348314606741572
3,2,0.21348314606741572
