ANSWER,PREDICTION,PROB
3,3,0.5904911
2,2,0.37848884
1,1,1.5164502e-10
2,3,0.9973418
1,1,1.7318081e-12
2,3,0.9991596
3,3,0.99999976
3,3,1.0
3,3,1.0
2,2,0.0015300919
1,3,0.6586748
1,3,0.665268
2,2,2.934566e-07
3,3,0.9999999
1,1,9.024155e-16
3,3,0.9999988
1,1,2.1543653e-07
3,3,0.99999726
1,1,1.2642014e-08
2,2,0.054172166
2,1,0.11770193
1,1,5.380192e-14
3,3,0.9998776
3,1,1.12512125e-05
2,1,0.0017094422
3,2,0.0097535355
2,3,0.9934915
1,1,7.861088e-05
2,1,9.951392e-06
1,1,3.383568e-10
3,2,0.007185165
3,3,1.0
2,3,0.9792554
3,3,0.9999665
3,3,1.0
3,3,0.9988293
1,1,5.67581e-09
2,2,7.783339e-07
1,1,5.8299956e-06
1,1,3.4350844e-09
1,1,3.783221e-13
3,2,0.00014665214
3,3,1.0
1,1,1.6553186e-06
1,3,0.9999999
3,3,0.9999893
1,1,2.8623205e-08
2,2,6.797279e-07
2,2,0.010790873
1,1,3.0716774e-10
1,1,1.0575177e-07
1,2,3.3501573e-07
3,2,0.04619734
1,1,4.37339e-11
1,1,2.1555787e-05
1,1,5.8256347e-12
2,1,1.5609876e-05
1,1,0.00013754446
2,3,0.9999999
1,1,4.9880713e-09
1,1,0.43233708
1,1,1.1303134e-11
3,2,0.0036874374
1,2,5.2945616e-05
1,2,0.0066434913
2,1,0.0027994423
1,2,0.09460014
1,1,9.739575e-11
3,3,0.9999924
2,2,0.28533772
3,3,1.0
2,2,0.0016678919
3,3,1.0
1,1,1.1026273e-08
2,2,0.00037067314
1,1,0.0006755153
1,1,1.11777164e-10
1,1,2.6630003e-08
1,1,2.3544137e-08
1,2,3.4913373e-05
3,2,0.0002537646
1,2,0.00016812747
3,3,0.99999964
1,1,2.3237562e-06
1,1,1.5299475e-08
1,2,0.0007244553
3,3,0.9999813
1,1,3.84291e-09
2,3,0.99635726
2,2,0.0007728155
1,1,0.00074684917
2,2,0.43134034
2,3,0.996874
1,1,5.160417e-08
3,3,0.99997425
2,1,2.0927555e-08
1,1,5.8542348e-08
1,1,9.4490015e-12
2,1,0.000107612446
1,1,4.330343e-06
2,2,8.766703e-05
2,3,0.54395086
3,3,0.9999188
1,2,9.43305e-05
2,1,1.6911459e-06
1,1,2.397879e-14
1,2,3.0586707e-05
1,1,3.787245e-09
1,1,3.2476342e-09
2,2,0.14943828
1,1,6.47703e-10
1,1,1.2530222e-08
3,3,0.6633319
1,1,1.1365058e-06
1,2,1.6748485e-05
2,1,6.090762e-07
1,2,0.00011701413
1,1,2.4168643e-15
3,1,7.795248e-09
2,2,0.2134831
2,1,1.1784344e-09
1,1,5.831458e-10
1,1,3.2499079e-06
1,1,9.235413e-09
2,3,0.53252363
1,1,3.9503984e-06
1,1,3.0584371e-15
2,2,0.34497362
1,1,3.094947e-08
1,1,0.000105056184
1,2,5.7849913e-05
2,2,8.0275284e-05
1,1,6.371819e-08
2,1,1.9598913e-06
2,2,0.08912438
3,3,0.844013
1,2,8.556383e-05
2,1,0.26408264
1,1,9.062556e-06
1,1,3.1615264e-12
1,1,1.7386276e-06
2,2,0.0005902904
1,1,1.2652084e-08
3,3,0.9999993
2,3,0.6606572
1,1,2.0936838e-08
1,1,2.2676244e-05
1,2,0.2514965
3,1,4.991335e-05
3,3,0.805017
3,3,0.67635065
1,1,3.3355338e-09
1,2,9.235116e-07
1,1,2.8198706e-06
1,1,5.244761e-06
1,1,3.2684256e-05
1,3,0.8853845
1,1,3.399977e-10
2,2,0.00033754783
2,2,0.00033853442
1,1,4.9389005e-06
1,1,9.2472846e-10
1,1,2.7382453e-06
1,1,2.8358246e-08
1,1,0.00026632549
3,3,0.9998715
1,2,0.015967168
1,1,1.8098176e-06
1,2,0.23640932
3,3,0.9998797
2,2,2.7521091e-05
3,2,0.20632114
3,3,0.9999999
1,1,3.07954e-08
3,1,0.027617527
1,1,8.892343e-09
1,1,9.9342e-06
2,2,0.00015936566
1,1,1.7865281e-07
1,2,0.0054684696
1,1,2.5671936e-09
1,1,5.8103236e-05
1,1,0.00040602518
2,2,2.4002527e-05
2,1,2.6514392e-05
1,1,5.6945986e-09
1,1,1.3528692e-07
1,1,3.118999e-11
3,2,0.4135789
1,1,0.00063344836
1,2,0.00017735262
1,2,0.074678585
3,3,0.9945886
1,1,6.396471e-06
1,1,6.7562275e-11
1,3,0.84556603
2,2,0.0019776572
2,3,0.9453598
1,1,2.3651552e-08
2,1,2.2175544e-09
1,1,1.3634609e-05
2,2,0.013722046
2,2,0.01588714
3,3,0.9999999
1,1,4.3126292e-06
2,1,1.5300965e-11
1,1,0.015331472
3,3,1.0
2,1,3.4278783e-05
2,2,1.1664165e-06
2,1,0.0054462575
1,2,0.0032931236
1,1,1.029409e-08
1,2,7.4085493e-10
1,1,7.126708e-06
1,1,9.531927e-11
1,1,1.3031229e-05
1,1,6.2226385e-10
1,1,3.3611205e-09
2,3,0.6660903
1,1,6.341883e-05
1,1,2.1910765e-08
3,2,0.069114186
1,1,1.9149846e-09
3,3,0.99919444
1,1,1.0226184e-06
1,1,2.360286e-07
2,2,0.29711792
3,3,0.99999845
2,1,6.136779e-11
2,3,0.7049391
1,1,4.839139e-08
2,1,1.6631965e-11
2,1,0.058981564
3,3,0.99822956
1,1,9.686765e-05
1,2,0.030154372
2,2,0.42272782
1,1,1.5632187e-07
1,1,1.8653337e-08
2,2,0.0055013373
3,3,1.0
1,2,0.00026230057
3,3,0.9999794
1,1,0.048888136
1,1,1.37642215e-11
3,3,0.99999976
2,2,8.315353e-05
1,1,2.1709958e-08
1,2,0.011830724
1,2,0.050340075
1,1,7.945325e-10
1,1,3.2853995e-07
1,1,3.2018302e-06
3,3,1.0
1,1,2.1691843e-08
3,2,0.003185842
3,3,1.0
1,1,2.7106603e-07
1,1,4.7039377e-09
3,3,1.0
3,2,0.37521297
2,1,1.2291553e-05
1,1,1.2785854e-12
2,2,1.9658666e-05
2,2,4.799677e-08
3,3,0.99795353
1,1,7.700232e-06
2,1,4.330022e-08
3,3,1.0
1,1,5.1337523e-08
1,2,7.846106e-06
1,1,3.669611e-07
1,1,2.2252207e-09
1,1,8.75419e-07
2,1,6.944908e-09
2,2,0.0015463461
1,1,6.6893065e-08
1,2,3.3022705e-05
3,2,0.3816094
1,1,5.39337e-11
3,3,0.9999999
2,3,0.7297804
1,1,1.12877596e-10
2,2,0.0009279407
1,1,2.4831206e-05
2,3,0.99616086
1,1,2.2546303e-06
1,1,1.6973548e-06
2,2,0.005388816
1,3,0.99999297
2,1,0.0007752758
1,1,4.056371e-12
1,1,4.5294305e-06
2,1,1.4021238e-06
2,1,4.128891e-07
2,2,7.4101836e-06
3,3,1.0
3,3,0.8131507
1,3,0.75163794
1,1,3.5914417e-13
1,2,0.030290408
2,1,9.126888e-05
2,3,0.75572175
2,2,9.432748e-06
2,3,0.97329164
3,3,0.9999999
1,1,3.9811043e-09
1,1,0.00061345275
1,1,3.1005e-14
2,1,7.653124e-06
1,1,8.4947074e-05
3,3,1.0
2,2,0.006133867
2,3,0.6409467
2,2,4.150963e-06
2,2,0.0019185046
2,2,4.4373748e-05
2,3,0.99962425
1,1,1.5924496e-09
1,2,0.0013532267
1,1,2.9457811e-05
2,3,0.9995453
1,1,1.0228173e-10
2,1,1.8360665e-06
1,3,0.99999475
1,1,1.9019124e-12
1,1,1.5345208e-07
1,1,0.00014272658
3,3,1.0
1,1,5.961842e-08
1,2,0.09891034
2,2,0.00023530514
2,1,4.019117e-05
2,3,0.5625183
3,2,0.0035535195
1,1,1.5056915e-07
3,3,0.6173067
3,2,0.0014679166
1,1,1.6594518e-06
2,3,0.9993237
1,3,0.5436094
1,1,5.5197517e-17
1,1,1.3415491e-10
2,2,0.005522672
1,2,0.0002730191
3,3,0.9851318
1,1,3.4219825e-06
1,1,0.0002305594
1,3,0.9976776
1,1,0.0052631935
1,1,1.0989335e-09
1,1,1.3330906e-12
1,1,2.0809932e-05
3,3,0.9996197
1,1,1.3215357e-06
2,1,1.1699157e-05
1,1,1.6836023e-07
1,1,0.00022186393
3,3,0.5394979
1,1,1.497205e-08
3,3,1.0
2,1,8.2042905e-05
1,1,1.8606566e-07
2,3,0.99452186
1,1,5.902863e-07
3,3,0.99999714
1,1,2.8530556e-05
2,2,0.00093706866
1,1,2.2712424e-08
1,1,5.4833467e-06
1,1,0.00010733898
1,1,1.6512021e-07
2,2,3.9409497e-05
1,1,9.3171845e-11
2,2,0.47402433
3,3,0.9999633
1,1,2.9587917e-09
1,1,6.626995e-08
2,3,0.9999683
1,1,6.016429e-11
1,1,0.00027386425
3,3,0.99999964
3,3,0.9264962
2,1,0.00017361058
3,3,0.99999595
1,1,6.041505e-12
1,1,7.035432e-07
1,1,8.642591e-09
2,2,9.537695e-05
3,3,0.9981505
3,3,0.86307037
1,1,2.049091e-11
1,1,2.0570292e-09
1,2,0.0047231945
2,2,0.005779094
2,2,0.011434035
2,2,6.727454e-05
3,2,0.29862648
1,2,2.3826412e-06
1,3,0.8658453
2,1,3.7885565e-07
