ANSWER,PREDICTION,PROB
1,1,0.31719729241084005
1,1,0.32240539373361854
2,3,0.3394185731454227
2,2,0.32926037052613466
2,1,0.32623038405805577
1,1,0.3183888181929434
1,2,0.3296096326710061
1,2,0.3321802269717986
1,1,0.32093997188597667
3,3,0.3588118122477454
2,1,0.3260805141856676
1,1,0.3151685058296217
2,2,0.3342301584907525
1,1,0.3282456023927101
3,3,0.3528838899868129
2,1,0.3253018070678164
2,2,0.3281382885899851
1,1,0.32166990609268126
1,2,0.3274037756905002
3,2,0.3335181849689774
3,3,0.35295709483671367
3,3,0.35538514541026833
3,3,0.35787376031852147
1,1,0.3237225970330315
1,1,0.3246939284318427
1,1,0.32509893747997215
2,1,0.3230277487884184
3,2,0.33091186674958695
2,1,0.3228205447197876
1,1,0.3287058465319364
1,2,0.3359533491748515
2,2,0.3289755374216468
1,1,0.32041314604632887
1,2,0.3358039034077381
2,1,0.32876711178242307
1,1,0.31837306547060645
3,3,0.3524051721557266
3,2,0.333292322613588
1,1,0.3222233263954888
1,1,0.32349293471710455
3,1,0.3322280044755699
1,1,0.3172866842552182
1,1,0.3281677324424374
2,2,0.33092344128306383
3,3,0.34239524212595224
1,3,0.3394340396134235
1,1,0.3235475012771775
1,1,0.32180508173267786
2,3,0.33618089099428733
2,2,0.3292034485328743
1,2,0.33130568908021857
2,2,0.3301959026795025
2,2,0.32910226007474885
2,2,0.33185254230630185
3,3,0.3531305749086068
2,1,0.32358967760637525
2,2,0.3362799303926317
1,1,0.32817324841667733
1,1,0.3197636334623976
1,1,0.3318248205763025
1,2,0.32673146153914817
2,2,0.3321940400773224
1,1,0.3276293357149785
3,3,0.3384005640806982
3,2,0.3350108327110252
3,3,0.3508299757882368
1,1,0.32008311521740573
2,2,0.33204200377274323
1,2,0.32775619265982164
1,1,0.322935552283701
2,2,0.33305611049237643
1,1,0.3216820851311978
1,1,0.32757016077163914
1,1,0.3253452383740419
2,2,0.3367604194968133
1,1,0.3234938853192303
3,3,0.35215944042915215
1,1,0.3232385932506426
2,1,0.32680691626483843
2,2,0.32852805615709485
1,1,0.3247639883834813
1,1,0.31821592009382593
