ANSWER,PREDICTION,PROB
1,1,0.00064060884
1,1,0.0014241481
2,3,0.7441299
2,1,0.0795063
2,1,0.0656384
1,1,0.00029156375
1,1,0.053424638
1,2,0.13437675
1,1,0.0011750751
3,3,0.9985831
2,1,0.013396036
1,1,0.00029296652
2,2,0.15548496
1,1,0.0030908585
3,3,0.91918457
2,2,0.007884086
2,2,0.1975942
1,1,0.0020444617
1,2,0.010860179
3,2,0.02158745
3,3,0.99035305
3,3,0.97320616
3,3,0.99259794
1,1,0.018269412
1,1,0.0012125839
1,1,0.021862518
2,1,0.00038314235
3,2,0.033115502
2,1,0.0029879776
1,1,0.096100144
1,2,0.028815204
2,2,0.0922353
1,1,0.00095547683
1,2,0.36884043
2,3,0.48962167
1,1,0.00020460998
3,3,0.6511501
3,2,0.14447409
1,1,0.0010084738
1,1,0.0053002117
3,2,0.35610333
1,1,0.0061824676
1,1,0.011299401
2,3,0.47604847
3,3,0.9188177
1,3,0.5030665
1,1,0.0017571858
1,1,0.0037384632
2,3,0.76760006
2,2,0.047372643
1,2,0.12425425
2,2,0.02064211
2,2,0.032938607
2,2,0.011345985
3,3,0.9968478
2,1,0.045867432
2,3,0.50091994
1,2,0.04942197
1,1,0.0009663492
1,1,0.04350555
1,2,0.018385313
2,3,0.640609
1,1,0.0037707533
3,2,0.43156666
3,2,0.35992888
3,3,0.97279817
1,1,0.0004933486
2,2,0.31408128
1,1,0.018654663
1,1,0.020860078
2,2,0.104028784
1,1,0.0049952166
1,1,0.017047964
1,1,0.008828485
2,3,0.71496874
1,1,0.003313498
3,3,0.9671258
1,1,0.004526445
2,1,0.08478898
2,2,0.04785609
1,1,0.021846006
1,1,0.00016481614
2,1,0.15054335
3,3,0.9433039
3,3,0.97498274
1,1,0.0010719872
3,3,0.97298944
2,2,0.12168026
1,2,0.041022748
1,1,0.0006845533
1,1,0.00027027843
1,1,0.074694246
3,3,0.9933201
1,2,0.0618801
1,1,0.003023545
1,1,0.0011673904
3,2,0.48409775
2,2,0.075639956
3,3,0.5818893
1,2,0.042702526
1,1,0.00019367448
2,3,0.60568124
1,1,0.0011142403
1,1,0.01726591
1,1,0.00028869542
3,2,0.17029631
1,1,0.0004206138
1,1,0.2467727
1,1,0.0009368383
3,3,0.98956877
1,1,0.0003569584
2,1,0.13596268
1,1,0.0018594096
1,1,0.0012883784
1,1,0.117625915
1,1,0.0063460944
1,2,0.0034860263
1,1,0.002721769
1,1,0.0089147035
1,1,0.0019700457
2,2,0.083276145
2,1,0.32318518
1,1,0.000493278
3,3,0.90200967
2,1,0.020959506
1,1,0.003922952
