ANSWER,PREDICTION,PROB
2,1,2.454167e-11
1,1,7.872446e-09
3,3,0.99752015
1,1,0.00060931616
1,2,0.28431374
1,1,1.8215636e-11
1,3,0.87966835
1,1,0.00045435817
3,3,1.0
2,2,0.021944152
3,3,0.9999999
1,1,9.826972e-07
2,2,0.077143215
1,1,9.3455785e-09
2,1,0.0006406138
1,1,0.02770453
1,1,9.903984e-06
1,1,3.07325e-08
1,1,9.935932e-07
2,2,0.002101105
3,3,1.0
3,2,0.34597096
1,1,6.982636e-05
3,1,3.1989515e-05
1,2,1.8189074e-05
3,1,0.13861859
2,3,0.9996345
3,1,0.00030913102
1,1,1.2231075e-07
3,2,2.8240595e-07
2,3,1.0
1,2,0.0005894514
3,3,1.0
1,2,0.0005766624
3,3,1.0
2,2,1.2524041e-06
1,1,5.3577525e-09
1,1,0.00095254224
3,3,0.9999949
1,1,7.011042e-06
1,2,0.0013233137
3,2,0.0026865364
3,3,0.9768653
3,3,1.0
2,1,6.6713057e-09
3,3,0.99981815
2,1,2.3158513e-07
2,2,0.0023849073
1,1,1.0403645e-06
1,1,1.3767624e-11
1,1,8.436326e-06
1,1,4.2090326e-07
2,2,7.1572545e-06
1,1,1.3457341e-05
1,1,5.0998915e-07
2,1,3.0233412e-06
2,2,2.7839421e-06
3,3,1.0
2,2,0.0004044975
1,1,0.025725588
2,2,0.07756376
3,3,1.0
3,2,0.21157433
2,3,0.5552403
2,1,1.858408e-05
2,3,0.9999814
2,2,0.00482057
3,3,0.9999914
1,1,3.47275e-08
1,2,0.00071684376
1,1,1.04859135e-08
2,3,0.9993168
3,3,0.9914316
1,1,2.3074607e-09
3,3,0.9989504
1,1,1.4111555e-08
3,3,1.0
1,1,0.004006412
1,3,0.99939704
1,1,5.62227e-07
1,1,6.3873836e-07
2,3,0.6974979
2,1,0.00041055994
2,1,9.870948e-06
1,1,2.3285893e-09
2,1,7.239264e-10
1,1,0.0002557248
1,3,0.97598654
1,2,0.06969517
2,2,2.1781158e-08
2,2,0.019398218
1,1,0.19958039
2,2,0.01107481
2,2,5.677599e-06
1,1,2.4262333e-06
3,3,0.9999144
1,2,0.0006341577
1,1,2.6217595e-10
3,3,0.9673529
1,1,2.3087488e-05
2,2,0.003929416
3,3,0.9824126
1,1,1.0556113e-09
2,2,0.4428138
3,3,1.0
2,2,1.8272501e-09
1,1,1.0459983e-13
1,2,0.0010218368
3,3,0.99948907
1,1,1.2092213e-10
1,1,7.735205e-08
1,1,0.00069573394
1,1,1.0947482e-11
2,1,2.2812287e-08
1,1,4.1867935e-08
1,1,2.3100872e-12
1,1,0.017057119
2,3,0.87515944
1,2,0.029292407
1,1,5.494794e-05
2,2,0.11698033
2,2,0.0019490303
1,2,0.00015419461
1,1,2.0824952e-07
3,3,0.9722934
1,1,1.0407483e-07
1,1,0.02938265
3,2,0.22530617
3,3,0.9996057
1,1,1.2112951e-05
1,1,9.874019e-08
1,2,7.3863257e-06
2,2,0.006015472
2,2,0.26447192
2,2,0.08565624
1,2,0.031133547
3,3,1.0
2,2,2.0677396e-06
3,3,0.9999924
1,1,1.0099012e-06
1,1,1.1366517e-06
3,3,1.0
1,2,3.8306666e-06
1,2,0.020039761
1,1,1.4741642e-06
1,1,0.008748524
1,2,0.0766004
1,1,3.7741668e-06
2,2,0.27038234
3,3,0.99998856
1,1,0.00066082896
1,1,2.684085e-07
3,3,0.99999857
2,3,0.9961146
3,3,0.9999999
2,2,0.052988637
3,2,0.25762978
3,3,0.99999964
2,1,4.5020304e-10
1,1,3.815959e-07
1,2,4.713016e-05
1,1,5.2331455e-09
2,3,0.99998057
2,2,0.36230034
1,3,0.99956876
1,1,1.2527721e-07
2,1,1.9813015e-10
3,3,1.0
1,1,2.4567046e-07
1,1,6.307896e-06
3,3,0.60442066
1,1,7.745793e-09
2,2,0.16703871
1,3,0.99751794
1,3,0.9817099
3,3,0.99917006
1,2,0.042421766
1,2,0.011648257
3,1,3.3263996e-09
1,2,2.9112127e-07
3,3,0.61524045
3,3,0.99911946
1,2,0.45819062
2,2,0.044156387
1,1,7.1749364e-06
3,3,0.99999
1,2,0.01784768
1,1,1.11977656e-07
3,3,1.0
2,2,0.006534987
2,2,5.772161e-05
1,1,0.00035680432
3,3,0.9693908
2,2,0.2206679
2,3,0.97966397
1,2,1.3569003e-06
1,1,4.7944e-08
3,3,1.0
3,2,0.12044293
1,1,9.399441e-09
3,3,0.5891442
1,3,0.997718
3,3,0.6043879
1,1,0.0032069264
1,1,7.0018686e-08
2,2,4.964022e-06
1,1,1.1696977e-07
3,3,1.0
2,2,7.265353e-05
2,1,6.807045e-05
1,1,4.8958814e-06
2,1,6.5713607e-07
2,3,0.9999285
1,3,0.9939804
2,3,0.99540675
1,1,0.0019544524
2,1,0.002261104
1,2,0.18981224
3,3,0.7917535
2,2,0.01344839
1,1,7.935841e-06
2,2,9.539821e-07
2,2,2.7318257e-09
3,3,1.0
1,1,6.0816575e-08
3,3,0.96670645
1,1,1.5552643e-09
1,1,2.3732595e-05
2,2,0.0001433748
1,3,0.99951875
1,1,3.4258387e-09
2,1,0.000546067
1,2,0.0019232915
1,2,7.603917e-09
1,1,1.1744827e-09
1,2,1.6239396e-06
1,1,1.3812482e-08
3,2,0.04155553
1,3,0.48282382
2,3,0.99999714
1,1,1.9973752e-08
1,1,1.5388521e-05
2,1,2.8523877e-09
2,2,1.1124868e-07
1,2,0.00025248452
1,3,0.51456696
1,1,5.9184494e-08
1,2,0.0063090893
1,2,0.021585513
1,1,1.0280525e-11
2,1,0.0008737657
3,3,0.9999852
1,1,6.140918e-08
2,1,4.1973722e-13
3,3,0.94021904
2,1,6.3617676e-09
1,1,8.84928e-09
1,1,6.5707836e-06
2,1,6.262885e-07
1,1,1.624693e-08
2,1,0.004543317
2,1,0.000117737254
1,1,9.0382826e-05
1,2,0.021521429
1,1,1.08851e-05
1,1,7.531224e-07
2,3,0.9570088
1,1,5.509473e-12
1,2,5.5931337e-06
2,2,0.06477757
2,2,0.016080791
2,3,0.99685884
3,3,1.0
2,2,0.0044910763
2,1,0.00015367696
3,3,0.968627
1,1,9.59725e-15
2,1,1.30001945e-05
3,2,0.0074344575
1,2,0.014957681
2,2,0.00038210585
1,2,0.025181537
3,3,1.0
1,1,2.826477e-06
2,3,0.99999917
2,2,0.020457793
1,1,1.3282164e-11
2,1,0.001269606
2,1,4.379226e-10
1,1,1.9345364e-07
1,1,1.9928484e-10
1,1,0.00012720509
1,1,6.78684e-05
1,1,5.2501868e-08
1,1,1.2860541e-07
2,2,0.0029698447
1,2,1.7059293e-07
2,2,0.004305796
2,2,0.13459456
1,2,2.8027447e-09
3,3,1.0
1,1,0.0006143077
2,3,0.52133393
3,3,0.91687346
1,2,0.0034967125
1,1,1.9761234e-07
1,2,0.13847338
2,2,0.44360274
2,1,0.30954668
1,2,0.00017497747
3,3,0.9999993
1,1,1.1011753e-09
1,1,4.553636e-10
3,3,0.9788568
1,1,1.0376294e-06
2,1,3.909793e-09
3,3,0.99998426
1,1,1.8133519e-06
3,3,0.99944836
1,1,3.5406658e-12
1,2,0.009574765
2,2,3.8421596e-05
1,3,0.926651
3,2,0.22908168
1,2,0.0002856662
2,1,0.009659735
2,2,0.00021273103
