ANSWER,PREDICTION,PROB
1,1,0.0031038492
1,1,0.0030274435
2,2,0.115596056
2,2,0.14708124
2,1,0.03763287
1,1,0.0035420374
1,1,0.080138914
1,2,0.42713356
1,1,0.0107396105
3,3,0.9894331
2,1,0.027355017
1,1,0.0016017216
2,2,0.12800442
1,1,0.020728437
3,3,0.9921389
2,1,0.022647476
2,2,0.0689948
1,1,0.006802214
1,1,0.03061251
3,2,0.35883704
3,3,0.90290636
3,3,0.96003133
3,3,0.9953052
1,1,0.038527846
1,1,0.016210517
1,1,0.033341397
2,1,0.012772288
3,2,0.2834687
2,1,0.013115361
1,1,0.031944096
1,2,0.17632447
2,3,0.44352996
1,1,0.0050065205
1,2,0.30190492
2,2,0.2464304
1,1,0.0032496576
3,3,0.743422
3,2,0.25588244
1,1,0.0024624057
1,1,0.015058656
3,2,0.38835573
1,1,0.0068908185
1,2,0.1816125
2,2,0.3589815
3,3,0.6928171
1,3,0.4797994
1,1,0.005422363
1,1,0.017031588
2,3,0.65696657
2,1,0.09403116
1,2,0.28183326
2,2,0.0417597
2,2,0.27341604
2,2,0.15385504
3,3,0.98449314
2,1,0.050452612
2,3,0.6968852
1,2,0.059511002
1,1,0.0068593337
1,1,0.035088535
1,2,0.041219022
2,3,0.46671623
1,1,0.03262428
3,3,0.6003781
3,2,0.32310653
3,3,0.9864303
1,1,0.0051138126
2,2,0.08540161
1,1,0.04200534
1,1,0.038934108
2,2,0.10662202
1,1,0.004391747
1,1,0.034789093
1,1,0.010476306
2,2,0.39884037
1,1,0.011649514
3,3,0.93826205
1,1,0.014251374
2,1,0.06893775
2,1,0.073883735
1,1,0.031857237
1,1,0.0011517914
2,1,0.105069466
3,3,0.9722128
3,3,0.97549057
1,1,0.0048749237
3,3,0.9188532
2,2,0.15817541
1,1,0.06934564
1,1,0.006038307
1,1,0.0018846842
1,1,0.05180127
3,3,0.9871508
1,1,0.10969623
1,1,0.028877374
1,1,0.0024754987
3,2,0.45163506
2,2,0.1870731
3,3,0.9001403
1,2,0.06220139
1,1,0.0027658306
2,2,0.30550373
1,1,0.0055789626
1,1,0.0077995835
1,1,0.0073017124
3,3,0.6616013
1,1,0.0041522756
1,1,0.10387926
1,1,0.015070398
3,3,0.95712006
1,1,0.0028458282
2,2,0.11974692
1,1,0.013657736
1,1,0.007881309
1,2,0.1140783
1,1,0.015936788
1,1,0.024141157
1,1,0.01169885
1,1,0.011622019
1,1,0.0058517633
2,2,0.07664979
2,1,0.06964664
1,1,0.010838486
3,3,0.76763535
2,1,0.022993162
1,1,0.006968369
1,1,0.01582862
1,2,0.2093794
2,1,0.12976654
1,1,0.008307739
1,1,0.0015164306
2,2,0.22884318
1,1,0.032590367
2,2,0.22846003
1,1,0.0013703647
3,3,0.955054
1,2,0.1358445
1,1,0.032335937
3,3,0.8438355
1,1,0.08944794
2,2,0.19842704
1,1,0.036509268
2,2,0.036076523
1,1,0.0123754535
3,2,0.318444
2,1,0.08230533
3,3,0.5495244
2,1,0.07436365
1,1,0.006755548
2,2,0.2119679
3,3,0.9530513
2,1,0.027388101
1,2,0.0594759
1,1,0.0071219467
2,2,0.30086148
1,1,0.01357584
1,1,0.0074123605
3,3,0.9996499
2,2,0.28391418
1,1,0.049641233
2,1,0.018345563
1,2,0.07432096
2,3,0.9819093
1,1,0.13391991
1,1,0.01819973
1,2,0.07468547
2,2,0.32058093
1,1,0.013735978
3,3,0.8747429
1,2,0.4054952
2,2,0.2520032
1,3,0.39489144
2,2,0.21915819
1,2,0.11182521
2,2,0.29238683
2,3,0.5132845
2,3,0.77547085
2,1,0.02585056
1,1,0.011002137
3,2,0.21211274
1,1,0.0547498
3,3,0.9456655
1,1,0.0015317821
1,2,0.07001041
3,3,0.6435859
1,1,0.011001539
1,1,0.009245167
3,3,0.9469851
1,1,0.20434786
1,1,0.01025093
1,2,0.28108075
1,1,0.01988927
3,3,0.619243
1,1,0.03345633
2,1,0.07761333
3,1,0.010189746
3,3,0.7975999
3,3,0.86148345
3,3,0.6744784
2,3,0.43911657
2,2,0.37220103
2,1,0.0030703903
2,1,0.01636954
3,3,0.9031742
1,2,0.23356865
1,1,0.110616826
1,1,0.00586227
2,2,0.111380935
1,1,0.04165708
2,1,0.057875544
2,3,0.7253961
2,2,0.30162984
2,3,0.5153294
1,1,0.0066889827
2,1,0.015150407
1,1,0.06508889
2,3,0.94194764
1,2,0.06036103
2,2,0.3314774
1,1,0.06484931
1,1,0.003284196
1,2,0.039039105
2,3,0.6443079
2,3,0.67062324
2,1,0.06977928
3,3,0.9324611
1,1,0.0122843925
2,2,0.14533561
1,1,0.0021425488
2,2,0.098307095
1,1,0.0037719735
1,1,0.077681236
1,1,0.046617873
1,1,0.0006903997
1,1,0.023777107
2,1,0.022951921
1,1,0.045666486
3,3,0.50234425
1,1,0.018063007
3,3,0.7238232
1,1,0.0027374781
3,2,0.2723586
2,2,0.054132048
3,3,0.9873861
1,1,0.071857445
2,1,0.03025983
2,3,0.7925231
1,1,0.0044892146
1,2,0.09621055
2,2,0.21562956
1,1,0.016544303
1,1,0.1048695
1,1,0.033517014
1,1,0.033965215
1,1,0.0026363223
1,2,0.09962358
2,2,0.46224228
2,1,0.043756954
2,2,0.047234222
1,1,0.012149225
1,1,0.074038126
1,1,0.022877468
1,1,0.0040499223
3,3,0.87189156
3,3,0.75792634
1,1,0.0009451833
1,1,0.0066968934
2,2,0.11918297
2,2,0.14781256
1,1,0.054105815
1,1,0.021206588
1,1,0.036230665
3,3,0.7834502
2,2,0.09913958
2,2,0.17289352
2,1,0.04055377
1,3,0.5280871
1,2,0.05005216
1,2,0.08783436
2,2,0.1262432
1,1,0.08103489
3,3,0.75032634
2,3,0.643449
1,1,0.011920167
3,2,0.35083002
1,1,0.0044906638
3,3,0.9963744
3,3,0.93081284
1,1,0.025427766
3,3,0.99715304
1,2,0.10951636
3,3,0.9540419
1,1,0.008093859
1,2,0.17117772
2,1,0.095834464
2,2,0.09286392
3,3,0.8191412
2,1,0.025268046
2,1,0.13228206
1,1,0.007473266
3,3,0.9378668
1,1,0.03596466
1,1,0.05413458
3,3,0.9664932
1,1,0.0055700387
3,3,0.81999534
1,1,0.050399575
2,2,0.033526313
3,3,0.89539284
1,1,0.004652428
1,1,0.046136677
3,3,0.89556825
2,2,0.15549292
1,1,0.065204844
2,3,0.72099376
2,2,0.10312663
1,1,0.02285251
2,1,0.08096682
1,1,0.0010235794
2,3,0.9888305
1,1,0.0075936234
1,1,0.0052040904
1,1,0.007176904
1,2,0.23468563
1,1,0.10719611
1,1,0.014428426
1,1,0.009317493
2,1,0.028972724
1,1,0.012644501
2,2,0.20393042
1,1,0.020682314
3,1,0.048481714
1,1,0.016060324
1,1,0.005828034
2,2,0.13938513
2,2,0.3628669
1,2,0.12485777
2,1,0.048581272
3,1,0.083446324
3,2,0.09003207
1,1,0.006387335
2,1,0.050213926
3,3,0.9307927
2,2,0.42341352
2,3,0.5435103
1,2,0.10504421
1,2,0.33911788
1,2,0.089882314
1,1,0.035769615
1,1,0.010258946
1,2,0.15247265
1,1,0.014085651
1,1,0.0076223877
1,1,0.024618823
3,3,0.823966
1,1,0.011275078
1,1,0.13871667
1,1,0.0014671318
1,1,0.029846534
3,3,0.8199226
1,1,0.008974377
1,2,0.05922436
2,1,0.05023147
1,2,0.099180624
3,3,0.7266332
2,2,0.14682437
2,2,0.3734242
2,2,0.117958136
3,3,0.6278453
3,3,0.66603404
1,1,0.008040278
1,1,0.017945549
3,3,0.82299787
1,1,0.077606745
1,1,0.009526917
1,1,0.059612967
3,3,0.9851848
2,3,0.6656642
1,1,0.01652837
1,1,0.15823017
1,2,0.32531634
1,1,0.033577316
3,3,0.8335996
3,3,0.95542353
2,2,0.104046434
2,2,0.35440713
2,2,0.26652318
1,2,0.069859944
3,3,0.98651946
1,1,0.008204571
2,2,0.21119846
1,1,0.023409916
1,1,0.036236018
1,1,0.05077932
3,3,0.8158338
2,1,0.06288074
1,1,0.038376402
1,1,0.02128678
1,2,0.2832577
1,1,0.015524845
2,1,0.024863862
1,1,0.033025183
1,1,0.007265638
1,1,0.0062791645
1,1,0.033450384
1,1,0.01508194
2,3,0.9407165
1,1,0.0014300981
1,1,0.022613563
1,1,0.00036629295
1,1,0.0017978519
3,3,0.51008713
2,1,0.050004255
1,1,0.017779022
2,2,0.4166525
2,3,0.5241732
1,1,0.036795735
1,2,0.20529772
2,2,0.103439644
1,1,0.0076532518
1,1,0.07646188
1,1,0.13322958
1,2,0.054220103
2,2,0.19359756
1,1,0.0091029
3,2,0.4923012
1,2,0.11666051
1,1,0.03011888
1,2,0.021725658
1,1,0.072241716
1,1,0.0892545
3,3,0.5626584
1,1,0.002412381
3,2,0.34512085
1,1,0.0102484245
2,1,0.018118994
2,2,0.1835071
1,1,0.008458086
2,2,0.16226166
1,1,0.013529902
1,1,0.046006173
1,1,0.006619875
1,1,0.05540546
1,1,0.0028908176
2,2,0.19572577
2,3,0.6173923
3,2,0.38437703
1,1,0.024293188
3,3,0.9729624
1,1,0.10360495
2,1,0.043519102
3,3,0.6691402
3,3,0.55228955
1,1,0.010007373
3,3,0.91539985
1,2,0.13871346
3,2,0.43284947
3,2,0.47098815
1,1,0.008191452
1,1,0.005547418
2,2,0.43940553
1,1,0.007104507
1,1,0.045210548
1,1,0.00745872
3,3,0.99167985
1,1,0.07546301
3,3,0.59760684
1,2,0.12626573
1,1,0.035450604
2,3,0.5268412
3,1,0.023744494
1,1,0.0067297397
2,3,0.7995714
2,1,0.05722646
1,1,0.005617434
1,2,0.12203553
1,2,0.0720316
1,2,0.10695898
3,3,0.76138073
3,2,0.4784198
2,2,0.35467464
2,2,0.2799672
1,1,0.024406718
1,1,0.0060380613
1,1,0.16961655
1,1,0.0070704166
1,1,0.0026286978
1,1,0.006731033
1,1,0.004155399
1,1,0.0094717825
1,2,0.40392005
1,2,0.2222912
1,1,0.020197283
1,2,0.057630997
1,1,0.00172937
1,1,0.03393118
3,3,0.84604454
1,1,0.06320871
1,1,0.0060085175
1,1,0.0011188039
1,1,0.009780669
3,3,0.5583142
3,3,0.9017273
2,2,0.06506059
1,1,0.10207825
1,1,0.047183424
1,2,0.036621142
1,1,0.15429813
2,2,0.15712279
1,1,0.003579713
3,3,0.9099836
3,3,0.96460605
1,1,0.009526131
3,3,0.98857355
3,2,0.16480963
1,2,0.1391278
3,2,0.08202493
2,1,0.03183187
2,3,0.8392261
1,1,0.01317447
1,1,0.0037488986
2,2,0.16278988
3,1,0.06412185
2,3,0.5405324
1,1,0.0036209014
1,1,0.16093425
1,1,0.0036095148
2,2,0.109110884
2,2,0.08153363
1,2,0.26538572
2,1,0.2893993
1,2,0.10012894
2,2,0.3545159
1,1,0.034416933
1,2,0.19982499
2,2,0.03475046
3,2,0.38764134
2,1,0.15727036
3,3,0.9120004
2,1,0.06113821
3,3,0.8137318
1,1,0.008990871
3,3,0.61689794
1,1,0.0066177966
1,1,0.0027279318
1,1,0.028245376
2,1,0.009494738
1,1,0.0032475532
2,2,0.120797224
2,3,0.7095519
1,1,0.005705776
2,1,0.0181815
1,2,0.29104587
2,1,0.037965022
3,3,0.6542458
1,1,0.01236906
1,2,0.077677906
1,3,0.49664223
2,1,0.03443869
1,1,0.011360646
1,1,0.018204834
2,2,0.28838113
2,1,0.04522961
1,1,0.018661845
2,2,0.11631661
1,2,0.08437766
2,2,0.15371685
1,1,0.045403946
1,1,0.032498006
3,3,0.921887
2,2,0.12750591
1,1,0.021504631
1,1,0.0025499575
1,2,0.26646993
1,1,0.009032948
1,2,0.07370164
3,3,0.9959859
2,3,0.63608235
1,1,0.015961448
3,3,0.95483613
1,1,0.0096296985
1,1,0.042399228
2,2,0.32316995
1,1,0.010604234
2,2,0.22919798
1,1,0.018676948
2,2,0.10142259
3,2,0.38554466
2,2,0.26375455
1,2,0.08878357
3,3,0.98334867
1,1,0.031161511
2,2,0.24174486
1,2,0.07193278
1,1,0.005680541
1,1,0.0037662473
3,2,0.28907475
1,1,0.007419913
3,3,0.742669
1,1,0.043377575
1,1,0.02906859
2,2,0.055947915
1,3,0.8541195
1,1,0.0263752
1,2,0.17388712
2,2,0.08483071
1,1,0.022934502
3,2,0.32312086
1,1,0.012952841
3,2,0.4226467
1,1,0.105998226
1,1,0.07269922
1,2,0.15051283
1,3,0.3882609
2,3,0.95024836
1,1,0.012552336
3,2,0.22894867
1,1,0.0031074968
2,1,0.025158223
2,2,0.22908801
3,3,0.9197047
1,1,0.0110374745
3,3,0.9007428
2,2,0.26756856
3,3,0.95977676
3,3,0.9211352
3,3,0.988308
1,1,0.065656915
2,3,0.9197223
1,2,0.10876707
1,1,0.0048498306
1,1,0.024382323
1,1,0.04787401
3,3,0.9288511
1,1,0.015079465
1,1,0.017509462
1,1,0.13637827
3,2,0.29513034
3,1,0.015469062
1,1,0.03006369
3,3,0.6175885
1,1,0.029459497
2,2,0.31479582
1,1,0.009704818
2,3,0.88102204
1,1,0.023259638
3,3,0.7807582
3,3,0.6419981
1,1,0.058158137
1,2,0.054708514
1,2,0.12055966
1,2,0.07204782
1,2,0.06273542
1,2,0.17366529
1,1,0.030603277
3,1,0.1596178
3,3,0.8248809
1,2,0.11764083
2,1,0.03328196
3,2,0.41421348
2,1,0.2666255
1,1,0.01692817
1,2,0.07745834
2,2,0.17267838
1,2,0.069954276
1,2,0.055464637
2,2,0.44437063
2,2,0.06205686
2,2,0.26594645
3,3,0.9201113
1,1,0.0061383545
2,3,0.4695739
1,1,0.039878767
1,1,0.006215556
1,1,0.0654746
1,3,0.4841906
2,3,0.5885999
1,1,0.005663075
1,1,0.052195583
1,1,0.001991414
3,3,0.87175274
1,1,0.013899444
3,2,0.1469052
2,2,0.042022657
3,3,0.89862984
1,1,0.0122177
2,2,0.17327403
2,2,0.0872627
3,3,0.9878598
2,1,0.060734168
1,2,0.2931898
1,1,0.00987125
1,1,0.078733645
2,3,0.63919824
2,1,0.015421664
1,1,0.009052229
2,1,0.13213843
1,1,0.03440877
2,2,0.3007392
3,3,0.835584
2,2,0.18063863
1,1,0.029285174
2,2,0.074164785
1,1,0.004544534
2,3,0.56480277
2,1,0.034242164
3,3,0.8718716
1,1,0.02104643
1,1,0.043975916
1,1,0.0097862845
2,2,0.060640223
2,1,0.04484823
2,2,0.18340622
3,3,0.964806
2,3,0.48480052
1,1,0.018336473
2,2,0.21743123
2,3,0.7024083
3,2,0.43359968
1,1,0.104137026
2,3,0.641187
1,2,0.049427226
1,1,0.0010230637
2,2,0.06440486
2,1,0.13410102
3,3,0.9663057
2,2,0.24359868
3,1,0.21348085
3,3,0.7731655
2,2,0.075013615
3,2,0.16945054
1,1,0.1746887
2,2,0.023743656
1,1,0.008318424
1,2,0.18411891
3,1,0.05664107
2,3,0.58319116
2,1,0.060874484
1,1,0.03292115
1,1,0.007592213
3,3,0.906949
1,1,0.0016849983
1,1,0.026737269
2,2,0.15984988
1,1,0.0047513023
1,1,0.031211466
3,3,0.9729574
1,1,0.025746284
3,2,0.33374974
1,1,0.023065165
2,2,0.19181038
1,1,0.00270305
1,1,0.0066732313
3,3,0.9798106
2,2,0.19371903
2,1,0.053795587
3,3,0.787498
2,1,0.09238871
2,3,0.7769833
1,1,0.015625326
1,1,0.016047167
1,1,0.0042362977
3,3,0.9005377
1,1,0.0040396424
2,1,0.027463615
2,1,0.052370142
1,1,0.0074519366
3,2,0.2946494
1,2,0.04982159
1,1,0.015695537
1,1,0.023208087
2,1,0.11296385
1,1,0.11050604
3,3,0.8647896
3,3,0.898382
2,2,0.040761076
3,3,0.68752164
1,1,0.0023505795
1,1,0.001326225
2,1,0.025777265
2,3,0.668437
3,3,0.8950613
1,1,0.022150667
2,1,0.15952674
3,3,0.99463344
3,2,0.11138996
1,1,0.02215621
2,2,0.04886692
1,1,0.002008546
3,2,0.12536441
1,1,0.016713275
2,1,0.09508369
2,2,0.17360926
1,1,0.0034622038
3,3,0.6480683
1,1,0.0014485605
1,1,0.01263943
1,1,0.18249618
2,3,0.55032605
2,1,0.030060014
3,3,0.9879721
1,1,0.08757622
1,1,0.007983896
1,2,0.050412007
3,3,0.7095472
1,2,0.14007017
1,2,0.23608096
3,3,0.83659464
3,2,0.18736303
1,1,0.004965146
1,1,0.0064529544
2,3,0.57237816
1,1,0.008677341
2,2,0.3678506
3,3,0.54686385
1,3,0.55535406
2,3,0.59881335
1,1,0.010339093
1,2,0.38741696
3,3,0.9660238
1,3,0.7799578
2,3,0.51172864
1,1,0.0110576805
1,2,0.06996194
1,2,0.19192511
2,3,0.8225368
3,3,0.90473735
3,2,0.13816455
2,2,0.4103932
2,2,0.027915806
1,3,0.6692754
3,3,0.9981614
2,2,0.32960865
3,3,0.9972675
3,3,0.9587569
2,3,0.6965998
2,2,0.055410523
1,1,0.0019276236
1,1,0.0036449572
3,3,0.9730083
2,2,0.25135466
3,3,0.97725666
3,3,0.9643526
1,1,0.0028846338
3,3,0.73126256
3,1,0.020133598
3,2,0.34253088
2,3,0.71646947
1,2,0.04135453
1,1,0.01654997
3,3,0.7216536
1,1,0.009064476
1,1,0.035565313
1,1,0.02024444
1,2,0.10615488
1,1,0.018431257
1,1,0.04266811
2,1,0.1054918
1,2,0.037961
2,2,0.18473367
2,3,0.43330535
2,3,0.59521896
1,1,0.0026475526
1,1,0.026895987
2,2,0.11714243
1,1,0.012703702
1,2,0.04839023
1,1,0.0027566196
1,1,0.009508805
3,3,0.9189571
1,1,0.0065737288
2,3,0.6134994
3,3,0.9372779
1,1,0.011975718
1,1,0.04695476
2,3,0.44660744
3,3,0.88238543
2,2,0.16387568
3,2,0.2152438
1,1,0.074796125
3,2,0.47660255
2,1,0.02421487
1,2,0.049738407
1,1,0.0122300405
1,2,0.3507906
2,2,0.3632362
3,2,0.37883213
1,2,0.052579332
2,2,0.38404685
1,1,0.0036269478
1,3,0.44862092
2,2,0.11817079
3,2,0.35811344
1,1,0.04247049
1,1,0.031435654
1,1,0.0058840574
1,1,0.020537436
3,3,0.8700441
1,2,0.336003
1,1,0.008310626
1,1,0.006677643
1,1,0.0020569323
3,3,0.92273563
1,1,0.008971322
2,3,0.4633084
3,2,0.3539266
2,1,0.0488455
2,2,0.099452056
1,1,0.021131057
3,3,0.93449414
2,2,0.1259117
1,1,0.16154084
2,3,0.47643098
3,3,0.9325935
1,1,0.010045574
3,3,0.6381345
1,1,0.0037904244
1,1,0.015161425
1,1,0.0038283023
2,1,0.022822818
3,3,0.9853217
3,3,0.6863964
2,2,0.19139677
2,2,0.29657882
1,1,0.052930497
1,1,0.014526817
2,1,0.01603201
3,3,0.94597125
2,1,0.015266758
1,1,0.010969465
3,3,0.683634
1,2,0.16543269
2,2,0.32349434
3,3,0.91117346
1,1,0.011653016
1,1,0.0016793341
1,2,0.2806322
1,1,0.008511553
1,1,0.008223995
2,2,0.3517025
2,1,0.09620799
1,1,0.02639546
3,3,0.9884133
3,3,0.90228397
1,1,0.012857693
3,3,0.8044287
2,1,0.05257517
3,2,0.23746064
2,1,0.062451936
1,1,0.041311666
3,3,0.97899
3,3,0.5909083
1,1,0.007317202
1,1,0.0034484265
1,1,0.000997708
3,3,0.8882833
1,1,0.006282921
1,1,0.02964321
1,1,0.008911416
1,1,0.0076638316
1,1,0.088456556
1,1,0.02527485
1,2,0.08031817
1,1,0.02046495
1,2,0.2597072
2,2,0.04460821
2,2,0.095483154
2,1,0.044594917
1,1,0.026911084
2,1,0.04310637
2,2,0.04183024
1,1,0.038996976
1,1,0.0020993548
3,3,0.97021604
1,1,0.0096131535
1,1,0.108949564
2,2,0.02404
1,1,0.08020614
3,2,0.37759146
3,3,0.97703665
2,3,0.9634706
1,1,0.0020506815
1,1,0.026160097
3,1,0.15134634
3,3,0.5896156
2,1,0.03957917
3,3,0.770156
2,2,0.085348025
1,1,0.0330645
2,2,0.433615
2,1,0.03772875
3,3,0.47323012
3,2,0.22236162
3,2,0.19044654
1,1,0.04956197
1,1,0.02302919
3,3,0.6800153
1,1,0.0099601215
2,3,0.5806144
1,1,0.005346681
1,2,0.28800973
2,3,0.80173075
1,1,0.043981362
1,1,0.020710543
3,3,0.99414897
1,1,0.010633618
1,2,0.13778113
1,1,0.029586965
1,2,0.16536258
2,2,0.05333894
1,1,0.015640281
3,3,0.8214178
3,3,0.93167984
1,1,0.020037048
1,3,0.49599248
3,3,0.55430233
1,1,0.043161083
1,1,0.03070033
1,1,0.017341873
3,2,0.15919793
1,2,0.038543392
2,1,0.09615511
1,2,0.08856797
1,1,0.049926966
3,3,0.9650453
2,1,0.014712001
1,1,0.008337272
2,2,0.1302017
2,1,0.027448086
1,1,0.020356683
2,3,0.5282642
1,1,0.010455229
2,3,0.56050825
1,1,0.016166084
1,2,0.14770016
1,1,0.00561762
1,1,0.0930955
1,1,0.00705053
1,1,0.014692526
2,2,0.30090818
1,1,0.01759376
2,1,0.051197194
3,3,0.942622
1,1,0.012985856
2,2,0.13492298
2,1,0.07711058
1,2,0.121694714
1,1,0.018922754
2,1,0.086142085
2,3,0.8476431
2,1,0.09679595
1,2,0.29909018
2,3,0.50036484
3,3,0.99610645
3,3,0.83172166
1,1,0.06646538
1,2,0.17757457
2,2,0.11074146
2,2,0.16146299
1,2,0.067333154
1,1,0.0032136377
1,1,0.033808004
2,2,0.2214293
2,1,0.04629953
2,2,0.30805743
3,3,0.9904373
1,2,0.06376079
3,3,0.67141116
2,2,0.063088
1,1,0.0054969825
1,1,0.032802198
1,2,0.36921903
1,1,0.0062881266
3,3,0.9515595
2,3,0.40476128
2,1,0.026779221
1,1,0.04689358
2,2,0.2096423
1,2,0.42039663
2,2,0.25119564
1,1,0.005964905
2,2,0.1850788
1,1,0.003933655
2,2,0.22552136
1,1,0.08055895
2,1,0.0440095
1,2,0.0323588
1,1,0.04838284
3,2,0.3554778
1,2,0.08001441
1,3,0.70409834
1,1,0.012222203
2,1,0.09040727
2,2,0.14518782
3,3,0.73877627
3,3,0.96108264
1,1,0.032524705
3,2,0.4161447
2,1,0.027805936
1,1,0.019052869
3,3,0.98348063
2,2,0.11847768
1,3,0.6022776
1,1,0.17533801
3,3,0.86664367
1,1,0.002131993
1,1,0.0046614576
3,3,0.6647523
1,2,0.36126894
1,1,0.04855431
1,2,0.071858436
3,1,0.040884376
1,1,0.12508984
1,1,0.044358607
3,2,0.10287883
3,2,0.44032595
2,2,0.21371351
1,1,0.002013602
1,1,0.027711583
1,2,0.31284595
3,2,0.20183994
1,2,0.28060958
1,1,0.0056739952
2,1,0.011837075
3,3,0.5676003
3,1,0.15213677
3,3,0.83019835
2,1,0.013443437
1,1,0.21040082
1,1,0.03743802
2,1,0.017753204
1,1,0.0062076524
2,2,0.40682194
1,1,0.0011773178
2,2,0.10505798
2,3,0.9537209
1,1,0.004425586
2,2,0.23052992
2,2,0.16150813
1,2,0.41346496
1,1,0.26828924
3,2,0.36359733
3,2,0.3488217
1,3,0.6218326
2,2,0.12359564
2,1,0.022988068
3,3,0.8457908
2,1,0.13808922
1,1,0.04167117
1,2,0.14689985
1,1,0.01146115
1,1,0.013379344
1,1,0.0298144
1,1,0.047580257
2,2,0.14246857
1,1,0.0019276271
3,3,0.8761851
1,1,0.058460366
1,1,0.008182702
3,1,0.05733073
1,1,0.037776727
1,1,0.0066375467
1,1,0.09145775
1,2,0.05306335
2,2,0.41135323
1,1,0.008371286
1,2,0.19982015
1,1,0.015229803
1,1,0.005582387
1,2,0.09817916
1,1,0.005871313
1,1,0.008782584
1,2,0.29558015
1,1,0.0037760981
1,1,0.003038352
1,1,0.0046470948
3,3,0.9305
3,2,0.3319946
2,2,0.23216163
1,1,0.01019237
2,2,0.36661837
1,1,0.049269218
1,1,0.012329344
1,1,0.02638202
1,1,0.013895399
1,1,0.0095523875
1,1,0.014623572
2,1,0.03710503
2,2,0.09637245
3,3,0.8100461
1,1,0.024438875
3,2,0.22150062
1,2,0.028276853
1,2,0.07376875
2,2,0.14077516
2,2,0.21784274
3,3,0.7985988
1,1,0.0037755966
1,2,0.26739317
1,1,0.008924492
2,2,0.17607352
1,1,0.0121394815
1,2,0.2041695
1,1,0.005783679
2,3,0.97832483
3,3,0.99257976
1,2,0.03495338
1,2,0.05555634
3,3,0.8505079
1,1,0.0016263761
1,2,0.03508251
3,3,0.94758993
1,1,0.0015708043
1,1,0.01732086
1,1,0.10982072
2,2,0.3438785
2,3,0.86261195
2,1,0.01109804
3,2,0.35085198
1,1,0.0015330084
1,1,0.01931427
2,2,0.24527653
2,3,0.72025496
1,1,0.00593455
2,2,0.45877588
2,2,0.09230905
3,3,0.9969014
3,3,0.9694966
1,1,0.011433056
1,2,0.033507086
2,1,0.053319264
2,3,0.51794887
2,1,0.09933135
3,3,0.893113
3,3,0.83987236
2,2,0.07121167
2,2,0.14452924
1,1,0.014556527
2,1,0.08135029
2,2,0.2151225
1,1,0.08886936
1,2,0.10394642
3,2,0.36883864
1,1,0.07263554
3,3,0.71628225
3,3,0.94711107
1,1,0.022904903
1,1,0.008757097
1,1,0.036298722
1,1,0.0017102164
3,3,0.921734
1,2,0.14415957
1,2,0.20444284
1,2,0.024343848
1,1,0.038270507
3,2,0.24833363
2,1,0.03722882
2,2,0.30361053
1,1,0.014505881
3,3,0.9575293
1,1,0.0072088176
2,2,0.10055844
3,2,0.08822048
2,1,0.11971385
2,2,0.16122241
1,1,0.0043982975
1,1,0.06903333
1,1,0.0049907374
1,2,0.13261601
2,3,0.8310496
3,3,0.94813335
2,2,0.3055786
1,3,0.65020967
3,3,0.59188795
3,3,0.9455249
2,1,0.25438076
2,1,0.00778415
3,1,0.04461603
1,1,0.0038709305
1,2,0.091311604
1,1,0.019329298
1,2,0.039487462
1,1,0.009133721
1,1,0.0035627913
3,3,0.76126325
3,3,0.81536216
1,1,0.044340093
1,1,0.09425058
1,1,0.07381972
2,2,0.30344936
1,1,0.02513229
2,2,0.22379863
3,3,0.9123153
3,2,0.26029402
1,1,0.00091204856
1,2,0.23288785
1,1,0.029857265
2,2,0.39936963
2,2,0.28695303
2,3,0.5143089
3,3,0.9763742
1,1,0.12485171
2,2,0.10600346
3,2,0.30345386
2,2,0.10522318
1,1,0.023800164
3,3,0.65676165
1,1,0.000989683
1,1,0.0027807471
1,2,0.1884868
2,3,0.48452806
2,3,0.585581
3,3,0.99873406
