ANSWER,PREDICTION,PROB
2,2,0.32640339956379943
2,2,0.31841353697676644
2,1,0.3116466298804258
2,3,0.34210581671190066
1,1,0.31288514364840586
1,1,0.3092516781465973
3,3,0.3378351884331566
1,1,0.3125069653060768
2,1,0.3143474778893339
3,3,0.33684513100186086
1,2,0.32534780462370455
1,1,0.31988239836005505
1,1,0.31860713698242266
1,1,0.3034446403242541
1,1,0.31358792992461776
2,2,0.33728505425348015
2,2,0.32631138473629206
1,1,0.3094721010874055
1,2,0.33304353512021356
1,3,0.36922298306306894
1,1,0.3088630633583716
2,3,0.3409293507908307
2,1,0.3238580472686352
1,1,0.3109758917796775
1,1,0.2960964505124052
1,1,0.31444989491123265
1,1,0.29918600291211295
1,1,0.3048709858575267
2,1,0.31959371506061507
2,2,0.3272850252343948
2,2,0.32776387740336577
2,2,0.32809864017647566
1,1,0.3121333389028721
1,2,0.3228919511181013
1,2,0.3226135452540282
1,1,0.32128749773595633
2,2,0.3525427930930138
1,1,0.31187898557193416
1,2,0.3249379707294599
1,1,0.3166241268122712
1,1,0.2970226104411738
1,2,0.32557352885761154
3,3,0.354240501202933
2,2,0.32798383321328306
2,2,0.35744905340220895
3,3,0.34551937105984415
1,2,0.33602245226435234
2,2,0.34241163684503384
2,1,0.31082609087226765
1,1,0.3193838739067469
1,1,0.31591288347281943
1,1,0.3044717011928924
3,3,0.3764453683728688
1,1,0.3136367174770435
2,1,0.30999060891190905
1,1,0.2977262513244253
1,1,0.3206313633748983
1,1,0.30330078342097916
3,3,0.3738181838023567
2,2,0.32686429348897816
1,1,0.31207214875409844
2,3,0.34301452729996323
2,3,0.47159281304389666
3,3,0.34800560257724694
1,1,0.3121984072718187
3,1,0.3117815468611247
3,2,0.3355638021940035
1,2,0.3207484597645275
2,2,0.32400235604810945
3,3,0.3565910491912042
1,1,0.32045675388356837
1,1,0.33845801212027843
1,1,0.31707861725904685
2,2,0.31931757237651115
2,3,0.3774498024142965
2,1,0.31481883843541936
3,3,0.3421223995128178
1,2,0.3180357129486965
3,3,0.3458430853897197
3,3,0.3617131650566228
3,3,0.35244389239250073
2,2,0.3287961636147774
1,1,0.3054389948860762
1,1,0.311444417539555
2,1,0.310374934679858
1,1,0.2994888612601959
