ANSWER,PREDICTION,PROB
2,2,0.07584132
2,2,0.028710805
2,3,0.5244742
2,2,0.45110625
1,2,0.10692957
1,1,0.019723365
3,3,0.9266195
1,1,0.109137006
2,3,0.6873304
3,2,0.27285922
1,2,0.31919423
1,1,0.014220886
1,1,0.06697429
1,1,0.019872392
1,1,0.029497208
2,2,0.04342886
2,2,0.019684391
1,1,0.005264304
1,2,0.033709105
1,1,0.106461
1,2,0.06704069
2,2,0.1891838
2,2,0.1338649
1,1,0.01605611
1,1,0.12534098
1,1,0.0074724383
1,1,0.025376765
1,1,0.013426148
2,1,0.02067497
2,2,0.08189164
2,2,0.058196805
2,2,0.15100278
1,1,0.01907461
1,2,0.2643596
1,1,0.02832487
1,1,0.07625027
2,1,0.020379808
1,1,0.020915218
1,2,0.041068777
1,1,0.041285396
1,1,0.049581163
1,2,0.053058222
3,3,0.99546814
2,2,0.01940101
2,3,0.43005398
3,2,0.31140682
1,2,0.2227049
2,2,0.34690157
2,1,0.19731918
1,3,0.44522986
1,2,0.08800439
1,1,0.026349356
3,3,0.99591357
1,2,0.3887348
2,1,0.047041688
1,1,0.028608823
1,2,0.24869366
1,1,0.03186803
3,3,0.8230682
2,2,0.057967618
1,1,0.010277678
2,3,0.7518167
2,3,0.99675447
3,3,0.9640076
1,2,0.30866125
3,3,0.59568715
3,3,0.8336381
1,1,0.029158887
2,2,0.3379216
3,3,0.99455345
1,2,0.041928854
1,1,0.08526595
1,2,0.11546722
2,1,0.037515976
2,1,0.08255435
2,2,0.2560606
3,3,0.75925916
1,2,0.098856136
3,3,0.8923232
3,3,0.95153266
3,2,0.3813981
2,2,0.16978857
1,1,0.02916126
1,1,0.031477276
2,1,0.21260989
1,1,0.10213084
1,1,0.030944258
2,2,0.18063839
1,3,0.5820392
1,1,0.13135119
1,1,0.0036780606
2,3,0.588469
1,2,0.08522627
2,2,0.016613472
2,1,0.07247635
1,1,0.024814695
2,1,0.04440746
1,1,0.06384602
2,2,0.08517927
3,3,0.99963474
2,2,0.018570818
1,1,0.010469654
1,1,0.013495311
3,3,0.58630645
1,1,0.015253006
1,2,0.023125721
1,2,0.2664947
1,2,0.23637919
1,1,0.03940579
3,2,0.23275384
3,2,0.031338412
1,2,0.051533684
2,2,0.12406416
1,1,0.009721345
2,2,0.044854246
2,3,0.55046
1,3,0.9612379
1,1,0.11795061
1,2,0.17306334
1,1,0.029923987
3,2,0.3909963
3,3,0.9947212
2,3,0.9868838
3,3,0.63711596
3,3,0.936097
2,3,0.99717474
3,2,0.31258893
2,2,0.05792744
1,1,0.006374668
3,2,0.42454413
3,3,0.999863
2,1,0.0019161587
3,3,0.9472961
2,1,0.19717662
3,3,0.99877876
2,1,0.015261994
1,1,0.026315227
3,3,0.98710454
1,1,0.024364788
1,2,0.28119
1,1,0.04362493
2,2,0.028467145
1,1,0.047214467
2,1,0.030182539
1,1,0.029968724
2,2,0.06864211
2,1,0.018420735
1,2,0.2504414
2,1,0.03886277
1,1,0.029339671
1,1,0.058734182
3,2,0.27530617
1,3,0.6813328
2,3,0.9040253
3,3,0.65681016
2,1,0.09019941
1,2,0.18772888
1,1,0.057926998
3,3,0.7145253
2,1,0.01963412
1,1,0.059331905
1,1,0.031131202
2,3,0.7448749
1,2,0.10706415
1,1,0.06003236
1,1,0.066515036
3,2,0.20972006
3,3,0.8376281
2,2,0.42461193
3,2,0.22698136
1,1,0.026267935
3,2,0.07062981
2,2,0.0056690797
2,2,0.023799593
1,3,0.4355115
1,3,0.82803607
1,2,0.02901775
2,3,0.6696783
1,2,0.4500868
1,2,0.03429102
1,3,0.5998805
1,1,0.012720367
1,1,0.11532393
1,1,0.013693024
1,1,0.09560272
3,3,0.9945333
2,2,0.032884944
1,3,0.40925917
3,3,0.9896722
1,1,0.17787524
1,2,0.06560402
1,2,0.06245608
3,2,0.12740993
2,3,0.39293602
1,1,0.03702442
2,2,0.024424182
2,2,0.124607995
3,2,0.20375864
2,2,0.22929645
1,2,0.039264094
1,1,0.050007742
2,3,0.8839617
2,1,0.06296629
2,3,0.92494285
3,2,0.4713211
1,2,0.050006796
3,3,0.58807105
1,2,0.079039685
1,2,0.066498235
1,2,0.110388964
3,2,0.072755314
1,2,0.041186154
1,2,0.18312545
1,1,0.011355185
3,3,0.6875928
1,1,0.0065901545
3,3,0.99863905
1,1,0.07509452
3,2,0.33799508
3,3,0.80017287
1,1,0.03341173
2,3,0.6095684
1,1,0.018861761
1,1,0.029840961
1,1,0.046717398
1,1,0.046034947
1,1,0.06092746
2,2,0.27677378
2,3,0.62499154
1,1,0.023057485
1,2,0.064070515
1,1,0.06867513
1,2,0.23060152
1,2,0.28157258
2,2,0.2886439
3,1,0.1051491
1,3,0.8339238
1,1,0.028384544
1,3,0.5249312
2,3,0.9481778
1,1,0.031389356
2,2,0.09710819
3,3,0.84739673
2,2,0.011852983
3,3,0.9352558
1,2,0.028045869
1,3,0.8716193
1,1,0.15270752
1,2,0.021133771
2,2,0.22497398
3,2,0.22909664
3,2,0.14262994
2,2,0.38801497
1,2,0.30743992
2,2,0.25925037
2,2,0.22131202
2,3,0.8163352
1,2,0.046087142
1,2,0.045604754
2,1,0.06894505
1,1,0.05702344
2,2,0.12660077
2,2,0.015526138
1,1,0.01946938
1,1,0.016983597
3,2,0.14198816
3,3,0.7734034
3,3,0.590502
1,1,0.03232778
2,3,0.90502864
2,1,0.22077556
3,3,0.96278787
2,2,0.42916
1,1,0.06008764
1,1,0.08463793
2,2,0.05366109
1,1,0.09271419
3,2,0.38484192
3,2,0.49100703
3,3,0.79281235
3,2,0.34243545
1,1,0.13930897
2,3,0.9601644
1,1,0.010246623
2,2,0.040357452
2,3,0.95081174
1,1,0.00794296
2,2,0.034962397
3,3,0.9937676
3,3,0.51202697
3,2,0.10501192
1,2,0.115992166
1,2,0.14104402
1,1,0.034956574
1,1,0.12371203
1,1,0.07401601
1,2,0.013527189
3,3,0.80740213
2,1,0.116451204
1,1,0.07739224
2,2,0.24396312
1,1,0.010014476
1,1,0.11708631
3,3,0.9977829
1,2,0.008348251
1,1,0.007638997
1,1,0.07262097
1,1,0.015003223
3,1,0.19556364
1,1,0.12556823
3,3,0.63819236
1,2,0.031503785
1,2,0.021297865
2,1,0.01864616
2,2,0.2602417
2,1,0.08975979
2,2,0.01566382
1,1,0.017955417
1,1,0.016510468
1,2,0.4523937
1,1,0.19989905
2,2,0.11498205
3,3,0.8534659
1,1,0.28677124
1,1,0.07988962
1,2,0.04137343
3,3,0.99997735
3,3,0.99014133
1,1,0.012099769
2,1,0.01912426
1,1,0.07327945
1,2,0.01856088
2,3,0.5935021
3,3,0.7924485
3,2,0.2484295
2,3,0.99993646
1,1,0.012206086
1,1,0.11003391
1,2,0.38711765
1,2,0.04422411
2,1,0.052923955
2,2,0.18186554
3,2,0.3427245
2,2,0.07161066
1,2,0.33877546
1,2,0.008785771
1,1,0.015545073
1,3,0.7328466
3,2,0.110827915
1,1,0.0715369
2,2,0.2506585
3,3,0.8680444
2,2,0.07358656
2,2,0.3318902
1,1,0.072438
1,2,0.14532201
1,2,0.06386964
1,1,0.0103371
1,1,0.05552079
1,2,0.014054088
1,1,0.04156915
1,1,0.053367574
2,1,0.03484449
1,2,0.0060296915
3,3,0.999979
2,2,0.42996967
2,1,0.046137284
1,1,0.101592146
1,1,0.107936285
3,3,0.99572337
1,1,0.081869744
3,3,0.56359214
1,1,0.046594642
3,3,0.9200206
1,1,0.0063183177
1,1,0.12879886
1,1,0.092818536
1,1,0.11089377
2,1,0.009931721
1,1,0.022454241
1,2,0.022811007
1,1,0.08133024
2,3,0.81402016
1,1,0.03718522
1,1,0.012881021
1,1,0.00807193
1,2,0.3214475
1,1,0.021091733
2,2,0.19608942
2,3,0.6994112
1,1,0.067287505
1,2,0.31535476
1,2,0.07263308
1,2,0.2809489
3,2,0.4851148
1,1,0.014659761
3,1,0.019808764
1,1,0.07313438
1,1,0.114541136
1,1,0.084455565
2,2,0.018160855
1,1,0.07885257
2,2,0.13877979
1,1,0.071459524
1,2,0.03824164
1,1,0.13928781
3,1,0.13758016
1,1,0.1417241
1,1,0.03825839
3,2,0.031447932
3,3,0.49035513
2,2,0.13481437
1,2,0.10255312
1,1,0.036452364
1,2,0.08158572
1,2,0.22623011
1,2,0.47898743
3,3,0.6732147
3,3,0.65589875
1,1,0.07779961
2,2,0.15264374
1,2,0.38878748
3,3,0.65886104
2,3,0.998273
3,3,0.9695095
1,1,0.046699684
3,2,0.13114195
1,1,0.116133906
1,1,0.117743894
1,1,0.20480801
1,1,0.062196348
1,2,0.09284487
1,2,0.18258312
1,2,0.01932408
1,2,0.34649193
1,1,0.045845296
1,1,0.042105284
3,2,0.10665898
2,2,0.10883071
2,2,0.03224957
1,1,0.035870325
1,1,0.15526085
2,1,0.028571837
2,2,0.34435412
3,3,0.9093421
1,1,0.061099548
1,2,0.056691304
2,2,0.45542118
2,2,0.015204138
2,2,0.018441105
1,1,0.018642947
2,2,0.041099217
1,3,0.53285897
1,2,0.24390365
1,2,0.04507508
1,1,0.08983774
2,3,0.5369437
1,1,0.029151727
1,1,0.035369344
2,2,0.109006464
1,1,0.09750415
1,1,0.14493462
1,1,0.03281258
2,2,0.0695658
1,1,0.07346472
2,2,0.25594506
3,3,0.9929468
3,2,0.13611636
1,1,0.045545112
1,1,0.07587581
1,1,0.023266366
3,3,0.43127427
1,1,0.018212482
1,1,0.0686862
2,1,0.058375925
1,1,0.030275578
1,3,0.930726
2,1,0.13559529
1,1,0.20732233
3,3,0.99938595
2,3,0.79346746
1,1,0.075926036
2,3,0.99944633
3,2,0.4082203
1,1,0.009394963
1,3,0.58491594
1,2,0.07885877
1,2,0.38495266
1,2,0.08481667
1,2,0.11483263
1,2,0.14390224
1,1,0.070042916
2,3,0.7353839
1,1,0.1765286
1,3,0.56896573
3,3,0.997224
2,2,0.11610181
1,1,0.075877264
1,1,0.035615146
1,1,0.016742546
