ANSWER,PREDICTION,PROB
2,2,0.32315578426158514
1,1,0.22857431463819733
3,3,0.473584678117644
1,1,0.17484443418549295
1,1,0.2591713247308233
1,1,0.21267979754484523
1,1,0.19673397501079998
1,1,0.16872363705015553
3,3,0.6066644689822034
2,1,0.18529251824978732
3,3,0.5679924792714114
1,1,0.21259484040192922
2,3,0.35908197367703826
1,1,0.18836327274582534
2,2,0.26066352517396885
1,3,0.4020390281676483
1,1,0.14093733116874949
1,1,0.1603493485876042
1,1,0.18550106421467435
2,2,0.24402841261772065
3,3,0.5726569065566238
3,2,0.3253180277814466
1,1,0.17217184338554767
3,1,0.2086344152108261
1,1,0.21044371634711406
3,1,0.2433383965494424
2,2,0.2543212507742413
3,1,0.2165160944714233
1,1,0.16309552486560228
3,2,0.30012171569383195
2,3,0.42098269543384953
1,1,0.21016750457288047
3,3,0.4964320663064213
1,1,0.2797232200606566
3,3,0.40490267586691553
2,2,0.2207167407767385
1,1,0.15944174940287495
1,1,0.24867900338480758
3,3,0.34560935547116517
1,1,0.25228397340021275
1,1,0.2678737042979567
3,3,0.40402547296915614
3,3,0.3780512770150072
3,3,0.5438890544696805
2,1,0.22893371190186113
3,3,0.5262588276040029
2,1,0.3103130677246502
2,2,0.3310818445404099
1,3,0.42116312877502615
1,1,0.16392363045504182
1,1,0.15274969932110002
1,3,0.3373319704555171
2,2,0.2855768670935842
1,1,0.1942484917317663
1,1,0.15180217535724327
2,1,0.31247551842910953
2,1,0.164780124169598
3,3,0.6439323206111246
2,1,0.20425695070932165
1,1,0.1834648434261455
2,3,0.35992941021503605
3,3,0.6773483659964501
3,2,0.35366721237012
2,3,0.39776319706066715
2,1,0.2512026575530466
2,2,0.3495801829494401
2,3,0.36534415096283973
3,2,0.3364059444313378
1,1,0.1792679412132887
1,2,0.3251183468171981
1,1,0.2246165022847644
2,3,0.40213435307058715
3,3,0.5030050999562125
1,1,0.16930407496169522
3,3,0.642629036141249
1,1,0.158321626308613
3,3,0.6439907923817381
1,2,0.3303606531373901
1,1,0.28717278207668867
1,1,0.23521233962877197
1,1,0.19325897119464922
2,2,0.33536638042634254
2,1,0.2520125457240225
2,2,0.32757417154282353
1,1,0.13775746038890765
2,1,0.243971588106356
1,1,0.1460032101533152
1,1,0.28956261316617765
1,2,0.2967830894253039
2,1,0.20019885209865346
2,3,0.3655640667359399
1,3,0.3583233998402061
2,3,0.5317176586556922
2,3,0.4694600825835654
1,2,0.30117592730329923
3,3,0.4702811755674544
1,1,0.2621013042670181
1,1,0.12734967283921025
3,3,0.4605856967267175
1,1,0.16963354912336948
2,1,0.1787684812982372
3,3,0.4761715297136268
1,1,0.21250918489287243
2,2,0.2979531863998711
3,3,0.7436171542473451
2,1,0.2156769474807791
1,1,0.17706092885165947
1,1,0.23036452013820818
3,3,0.5195876127873313
1,1,0.11798344849979586
1,1,0.20542987875941002
1,1,0.23901741219102976
1,1,0.1542550855391896
2,1,0.27277686438873855
1,1,0.2538181050903809
1,1,0.1180149917760211
1,2,0.31152423902339627
2,2,0.3042189173785255
1,3,0.3498806282799412
1,1,0.20739042744454955
2,2,0.2497485704254075
2,1,0.23984895136421144
1,1,0.19691565629394261
1,1,0.14393368000559165
3,1,0.2864834455050215
1,1,0.18650098777653554
1,3,0.427228061783009
3,3,0.5398614479014386
3,3,0.3900789471616516
1,1,0.2411410702775209
1,1,0.10516847351341944
1,2,0.281479275261441
2,3,0.41231902054624425
2,3,0.40692491450912954
2,3,0.4458970427672045
1,1,0.21789281721929296
3,3,0.7218416006237602
2,1,0.31402496992165874
3,3,0.5269956476595778
1,1,0.15131378939941445
1,1,0.23589541539355222
3,3,0.6346829639444117
1,2,0.2596416297035763
1,2,0.3550361060487753
1,1,0.2050502142307703
1,1,0.17195536897630706
1,1,0.2251390031121044
1,1,0.21865861624369262
2,1,0.28479026990470513
3,3,0.4892709764057952
1,1,0.1419757459272457
1,1,0.31054502889497365
3,3,0.5104877203183467
2,3,0.36892794098758747
3,3,0.37907910121177907
2,3,0.3956074589170482
3,2,0.29753481167099083
3,3,0.41622908349253146
2,2,0.31396666415726965
1,2,0.2972417898033075
1,1,0.21112363231911174
1,1,0.1796681580599505
2,1,0.2845837433562227
2,3,0.4411546542654296
1,1,0.24192179536810776
1,1,0.2203302762509562
2,3,0.4415846247649988
3,3,0.6900682958452822
1,1,0.15444319432061068
1,1,0.12350163038017277
3,1,0.23484849153052947
1,1,0.18987964087801668
2,1,0.24870449784298515
1,3,0.36442447783035703
1,1,0.21782395821976716
3,3,0.5368468485523026
1,3,0.3538916490548681
1,1,0.26207881688623436
3,3,0.42399600317307645
1,1,0.20474912788345725
3,2,0.3234825786397196
3,2,0.33214558530460586
1,2,0.3107024385589009
2,2,0.36046564943904696
1,1,0.15099487046837562
3,3,0.5278408461788765
1,1,0.22065341857255288
1,1,0.1527040762568427
3,3,0.5358878730783068
2,2,0.33511794698664404
2,1,0.20488539738472034
1,2,0.26793277983485103
3,3,0.3788008816458007
2,1,0.32267506249147365
2,2,0.30231773920491867
1,1,0.23433613169570397
1,1,0.12547603853255693
3,3,0.5480257957947481
3,3,0.4353806127689747
1,1,0.18951164947547355
3,3,0.4715011742663959
1,1,0.21352888658189756
3,2,0.30523280433952366
1,2,0.32505585406779075
1,1,0.18023488920165837
2,1,0.2538428161289714
1,1,0.15995929037552994
3,3,0.5663486336394894
2,3,0.37341339488506264
2,3,0.44189458596860975
1,1,0.23218782144925793
2,1,0.28667709071614916
2,3,0.5293629361360884
1,1,0.14723253240397866
2,3,0.3845965098874582
1,1,0.17968111244715895
2,1,0.2640359364355584
1,1,0.18239824806370497
3,3,0.5571964709190668
2,2,0.25741838890201846
1,1,0.14928548495284288
2,1,0.275136815004126
