ANSWER,PREDICTION,PROB
3,3,0.7312593647292368
2,2,0.30936450455753617
1,1,0.007988549095654895
2,3,0.43960790442029274
1,1,0.02349363265796334
2,3,0.6837799692904752
3,3,0.6857156536042677
3,3,0.6216034207797111
3,3,0.9617659175392517
2,2,0.12952814552863232
1,1,0.013247885544240789
1,2,0.3443047609604095
2,1,0.005114841811740145
3,3,0.8834864068435481
1,1,0.00265270781865935
3,3,0.9594152133591977
1,2,0.28365149006395973
3,3,0.9031924205628556
1,1,0.048940062699124744
2,2,0.03565281993215002
2,2,0.10868860569133217
1,1,0.006478534009726417
3,3,0.8797207931146945
3,1,0.0046002681815303864
2,1,0.06196735378752124
3,3,0.7554066536581535
2,2,0.08371984746332536
1,1,0.002268616218556847
2,1,0.012938607697304897
1,1,0.016946391300414174
3,2,0.34338879747313966
3,3,0.7274313945267293
2,3,0.7207073515171407
3,3,0.8639794023586475
3,3,0.979317503937012
3,3,0.8932577803932944
1,1,0.000569090502245861
2,2,0.25925093427063683
1,1,0.01105688172969265
1,1,0.004772531372844687
1,1,0.08135387799515569
3,2,0.31211190496518953
3,3,0.6764020865716128
1,1,0.006531213077918266
1,3,0.5195062477347189
3,3,0.6849653452253655
1,1,0.0032941059207352926
2,2,0.026562112915119764
2,2,0.11496638991454712
1,1,0.0005211122476867403
1,1,0.005099302975364872
1,1,0.02186947304372782
3,3,0.9430341542373534
1,1,0.002615026784371983
1,2,0.30861297431285106
1,1,0.0006955998161913543
2,1,0.009755956919178901
1,1,0.07089577610687733
2,2,0.25247630685292666
1,2,0.06810837947516607
1,2,0.3523865040810343
1,1,0.02442279471808078
3,2,0.37352448363841173
1,1,0.011086679304632502
1,1,0.04601421361777985
2,2,0.2841151782538814
1,2,0.09455987910042392
1,1,0.000222939446714713
3,2,0.416601309311157
2,2,0.48512885769509706
3,3,0.8828262149913197
2,2,0.14693215249064548
3,3,0.9939256935612508
1,1,0.00020621316083037193
2,2,0.03957260227127648
1,2,0.10218375081100826
1,1,0.0003076026669341211
1,1,0.0050353042101581695
1,1,0.0010492588456955745
1,1,0.033765830377960285
3,2,0.13348201394345555
1,1,0.09728683572517796
3,3,0.8891756448878331
1,1,0.015073947651494566
1,1,0.0011280539918708365
1,1,0.0003159530220845103
3,3,0.7068621763142433
1,1,0.03500596068535651
2,2,0.2862167431149891
2,2,0.060587007773069426
1,1,0.06861622056821773
2,2,0.06706137199206832
2,3,0.6744980546999697
1,1,0.0016985342739525918
3,3,0.9432166890953758
2,2,0.14367593571266343
1,1,0.0023103330013176135
1,1,0.0019947702203645624
2,1,0.08383916239535022
1,1,0.0053718173745496275
2,2,0.27336197458566375
2,2,0.35908662941639674
3,3,0.6275654918413859
1,2,0.04554163563038001
2,2,0.06042202557219807
1,1,0.009936453874968665
1,2,0.3226362886815218
1,1,0.0017156814666037048
1,1,0.00045070585390621893
2,2,0.3165954636466634
1,1,0.000506968922210806
1,1,0.0029700543019936846
3,1,0.03317205899967835
1,1,0.006068325614937736
1,1,0.014847033345618195
2,2,0.10188329459474374
1,1,0.009301933146217852
1,1,0.0052682141444960195
3,2,0.39288308002661804
2,2,0.3574116043965811
2,1,0.10994998360707191
1,1,0.006753441418321837
1,1,0.12207975890895033
1,1,0.0007138528216049826
2,2,0.25927276760081913
1,1,0.014145219405315402
1,1,0.005838900876279897
2,2,0.13295252871493032
1,1,0.0029329020870196717
1,1,0.020597713999069654
1,2,0.17280444508837448
2,2,0.09142915443743681
1,1,0.0005401199240193764
2,2,0.18771269085188277
2,2,0.17261879288233262
3,3,0.8681777972653981
1,2,0.4741502610767368
2,1,0.028400532578183126
1,1,0.11549587687343262
1,1,0.005111691575028809
1,1,0.0009670549766179653
2,2,0.038413917138726564
1,1,6.0694197278509296e-05
3,3,0.9425766362834037
2,2,0.0434045876888432
1,1,0.06050353185098872
1,1,0.003488956317511208
1,3,0.5660175444070384
3,1,0.06454520526500059
3,3,0.7005086009774402
3,2,0.30008841512704754
1,1,0.0037237024462111654
1,2,0.06734023765085555
1,1,0.00017813156247463714
1,1,0.013560085575754584
1,1,0.006703707458061724
1,1,0.032862509484780804
1,2,0.20226294850464385
2,2,0.21061248733996782
2,3,0.515554405634142
1,1,0.008241288169441002
1,1,0.03293022422396507
1,1,0.01931054699132563
1,2,0.059974666918609025
1,1,0.02010553878598781
3,3,0.941948740738853
1,2,0.1198601383329584
1,1,0.031611039009230645
1,2,0.1873441035270708
3,3,0.955587285076384
2,2,0.07057383348992312
3,2,0.13446807240618236
3,3,0.7968936903737052
1,1,0.005047993731367855
3,2,0.46607219764590446
1,1,0.0023971558493757175
1,2,0.04905295620211527
2,3,0.6611423006644626
1,1,0.046630238561005524
1,2,0.06839287195267345
1,1,0.030002687641476778
1,1,0.006843367013559041
1,1,0.0061748016429238155
2,2,0.02254870548679405
2,1,0.0030840196989808033
1,1,0.013563741542191001
1,1,0.002918380819683402
1,1,0.002284057404558916
3,3,0.9225243112245758
1,1,0.0118351347876938
1,1,0.0016934591299969228
1,1,0.04204047764170831
3,3,0.5148304270048232
1,1,0.01126546880776118
1,1,0.019154394468462767
1,1,0.04152251049938873
2,2,0.36611257567437233
2,2,0.28436238225454763
1,1,0.00032534345077848314
2,1,0.05154696863205423
1,2,0.009298902463514006
2,2,0.3855192243954727
2,2,0.202852889479194
3,3,0.8559595491493313
1,2,0.029931488648179384
2,1,0.014031847282603248
1,2,0.06487629221695115
3,3,0.969748162448904
2,1,0.009318293940658938
2,2,0.26811153556138123
2,2,0.02896868588192107
1,2,0.3530989741542964
1,1,4.5304882995880764e-05
1,1,0.046601694774957306
1,1,0.0051640349611368295
1,1,0.00034102235738503104
1,1,0.005333271836632977
1,1,0.0013552948310561704
1,1,0.0007892885646369514
2,2,0.2799754106615454
1,1,0.046830440137189434
1,1,0.0002542697561174984
3,2,0.4672214044154129
1,1,0.009763863546905498
3,3,0.5257889226420104
1,1,0.0021063520020605762
1,1,0.0146638797132542
2,2,0.11787409230859723
3,1,0.14496961288852359
2,1,0.07624372123186768
2,2,0.3694659295462178
1,1,0.0006325828137837059
2,1,0.0032644055240011564
2,1,0.0030757844161096474
3,3,0.6066297123413762
1,1,0.10339951930604258
1,1,0.14203712859106446
2,2,0.1348162334580803
1,1,0.0038269989009909995
1,1,0.003520954151219072
2,2,0.2348063790584605
3,3,0.920451913261228
1,1,0.010361102351611121
3,2,0.22689528256087393
1,1,0.015165972604642237
1,1,0.0004326140176522975
3,3,0.8063347277677271
2,2,0.29896959886467683
1,1,0.055998500550566245
1,1,0.054178889393278605
1,2,0.14683244729092548
1,1,0.00021708111702024375
1,1,0.0062615614772963965
1,1,0.06420424628290708
3,3,0.8977743168082932
1,1,0.0019190376053148765
3,2,0.32079061851070817
3,3,0.8525281842902966
1,2,0.25318820858868757
1,1,0.008817908859933402
3,3,0.9548683558978565
3,3,0.9247824465398466
2,2,0.05848219731525078
1,2,0.29841832934918294
2,2,0.10675353828866253
2,1,0.09272651892177702
3,1,0.07418452557661415
1,1,0.015340125857844592
2,1,0.006266607929701059
3,3,0.9802914419764759
1,1,0.008164075985198952
1,1,0.03212743704593249
1,1,0.005677025798991655
1,1,0.013264906678853218
1,2,0.031079269886964675
2,1,0.018709654791044434
2,1,0.04930245877783999
1,1,0.055722887240405125
1,2,0.2993857880623901
3,2,0.12654237990090328
1,1,0.03412838325552005
3,3,0.6520677632578704
2,2,0.2914553553059092
1,1,0.002409854653783913
2,2,0.13820701226137297
1,1,0.009965727997684094
2,3,0.7997058992852557
1,1,0.01745692963708559
1,1,0.0007775540863470231
2,1,0.10422342109750131
1,2,0.32337664002597494
2,1,0.09527637830400831
1,1,0.0006749616589904533
1,1,0.0024033097128196702
2,2,0.03659067929435495
2,2,0.03979480927336279
2,2,0.017279298517967282
3,3,0.933256264459453
3,3,0.9252076556894283
1,2,0.11268399294176451
1,1,5.9491030102664966e-05
1,2,0.029354577500664347
2,2,0.31074366356792693
2,2,0.13395055786697846
2,2,0.13538035102787122
2,2,0.4503512592543825
3,3,0.8519023968845385
1,1,0.0003944843357936614
1,1,0.018622412605562112
1,1,0.001480149348278652
2,1,0.0056270322501998735
1,2,0.3991285602749845
3,3,0.9242024427894929
2,2,0.16084317184271885
2,2,0.17641269689092917
2,2,0.26112560847952154
2,1,0.10882563875998127
2,2,0.057682221603035135
2,3,0.6273172748101156
1,1,0.0035738944498763243
1,1,0.014581876500272024
1,2,0.008101692836878137
2,3,0.8180539129598224
1,1,0.0013635143520018338
2,2,0.1449626921700702
1,3,0.7368920811829536
1,1,0.046095540712073925
1,2,0.026485226434335856
1,1,0.12186969935989785
3,3,0.9670871151808922
1,1,0.0020117499011623984
1,2,0.08700323014016258
2,1,0.015370320014913983
2,2,0.1407457382019743
2,2,0.30870461033205593
3,3,0.6737996540607122
1,2,0.021023881220306375
3,2,0.08409554303266671
3,2,0.0344108142271397
1,1,0.016664154615214193
2,3,0.7882150055037495
1,2,0.12137404626576888
1,2,0.36411943733906627
1,1,0.026455383114874418
2,1,0.023562415208503794
1,1,0.07851718799728259
3,3,0.7571359456435266
1,2,0.08763888326694227
1,2,0.07268969223061642
1,2,0.10140121296209113
1,1,0.025024187994430992
1,1,0.00555528953714199
1,1,0.0004924803363939112
1,1,0.004458512246375419
3,3,0.8274476304230228
1,1,0.008644865439302832
2,2,0.02478625765184039
1,1,0.003042521985447231
1,1,0.02411300870810463
3,1,0.2742377314799173
1,1,0.0003689466107793117
3,3,0.9885140839543104
2,1,0.03923886643052938
1,1,0.0034561903508183015
2,2,0.44830599016346634
1,1,0.0012214697791178763
3,3,0.9555646723082578
1,1,0.002628010128817666
2,2,0.32299023406004285
1,1,0.009230565217022535
1,2,0.2857133432407148
1,1,0.0011286636921546596
1,1,0.0019202828210401204
2,2,0.11473231465974777
1,1,0.3542073335000494
2,3,0.8296598689063628
3,3,0.5575435630376089
1,1,5.917080784498899e-05
1,1,0.027436589666629402
2,3,0.5139720820609077
1,1,0.014166610733069627
1,1,0.027039907853214137
3,3,0.8246812350181667
3,2,0.4486452357818462
2,1,0.006083173119516269
3,3,0.955731913877641
1,1,0.0008318591743730009
1,1,2.0103802495842765e-05
1,1,0.003608824617593547
2,2,0.02459752604828663
3,3,0.5775502297896425
3,2,0.15091352336447694
1,1,0.011924562223921265
1,1,0.020731284611680396
1,2,0.44344381477595646
2,2,0.142079858171123
2,1,0.05778846187023854
2,3,0.591432667406555
3,2,0.05427890411083286
1,2,0.06251935166947548
1,1,0.27411873945451426
2,1,0.05882429891740127
1,1,3.925936003008795e-05
3,2,0.32042715317373205
1,2,0.49478029649396044
2,2,0.17561097562563074
2,2,0.22616388961477832
1,1,0.0009268701465771751
1,1,0.06841785827371712
1,2,0.01699110472542357
2,2,0.20017290059704948
1,1,0.008775927623663677
1,1,0.06640714976529835
1,1,0.09547047528188557
2,2,0.07984449046581119
3,2,0.28061573547914426
3,2,0.40809499025424983
1,1,0.005699499029556387
1,1,0.011788354068077812
3,2,0.4800174493318102
1,2,0.013753210608042358
1,1,0.05019995581415184
1,2,0.061690570331942675
3,3,0.9735137892081678
1,2,0.18085200870384532
1,1,0.012018845708467224
1,1,0.0052671773012547005
1,1,0.031629460424400443
2,1,0.002081547793742098
1,2,0.31195185576857426
1,1,0.005775683384583729
2,2,0.045385864805697736
2,1,0.007720673528651878
2,2,0.13958642614997704
1,1,0.0014845367255103123
1,1,0.0102489009400285
3,3,0.9296218162599295
1,2,0.3956861652022049
1,2,0.34855922176649273
1,1,0.02618741205447465
1,1,0.0041400418616028365
1,1,0.0013944609838491512
2,3,0.675026506910772
3,3,0.9826794150012088
3,3,0.9804009941086026
2,2,0.08280431385073954
1,2,0.009333223901936827
1,1,0.02845222653466327
2,2,0.2328690428594095
3,3,0.992274521219406
1,1,0.0009572484403896379
1,2,0.056477214773044224
1,1,0.014566719270506942
1,1,0.0697546371752141
1,1,0.07020069158685333
2,3,0.8298051905990401
1,1,0.010483298276669778
3,3,0.6004305231960018
1,2,0.0373628431156716
3,3,0.9857808378918006
1,2,0.18662789238241076
3,3,0.9710039382733224
3,3,0.7080772760124715
3,2,0.24642085732080407
1,2,0.047889173998180545
2,1,0.030962403751227413
1,1,0.000395231878911556
1,1,0.0005874531836598274
1,1,0.011307373584734907
1,1,0.0021293164241046212
1,1,0.0003691457238860458
2,2,0.03892000638695992
2,3,0.5084234287299014
1,1,0.045256326716581294
1,3,0.6099720149708006
1,2,0.3360793935457952
1,1,0.038531561895241505
1,2,0.07919878491839379
1,2,0.04860275434038356
1,1,0.018569549752351727
1,1,0.0002832461937007052
3,3,0.9612718182722579
1,2,0.06371309622658963
3,3,0.6660344641593929
2,1,0.10913253707922821
1,1,0.0012134467009435694
1,3,0.6829209282760612
2,2,0.1878402344964764
3,1,0.05717886821119378
3,2,0.21452117924240557
1,1,0.0014739284145269625
3,2,0.5053769163331896
2,1,0.09747723521000888
1,2,0.0588005989266458
2,2,0.2228450881693977
2,3,0.9294416794042628
2,3,0.7264890852034245
1,1,0.001178762490232744
3,3,0.9572758993069845
