ANSWER,PREDICTION,PROB
2,2,0.3666425
1,1,0.007001598
3,3,0.9833347
1,1,0.0013861869
1,2,0.009501598
1,1,0.00024805614
1,1,0.036377933
1,1,3.6597503e-05
3,3,0.998992
2,1,0.0012239479
3,3,0.89151675
1,1,0.00047600077
2,2,0.22344294
1,1,0.0060157604
2,2,0.0009285905
1,3,0.57432187
1,1,0.0001625138
1,1,0.00019966264
1,1,8.8678225e-06
2,2,0.0010945223
3,3,0.9578903
3,2,0.21347547
1,1,0.00038227328
3,1,0.0034053437
1,2,0.010294732
3,1,0.006155187
2,1,0.0022271406
3,1,0.03607089
1,1,0.0007268158
3,3,0.7665947
2,3,0.99443406
1,1,0.00017586815
3,3,0.86992186
1,2,0.12246363
3,3,0.8116953
2,2,0.002961204
1,1,0.00066919276
1,1,0.002844017
3,3,0.78981227
1,2,0.0124021685
1,2,0.031460483
3,3,0.54889506
3,2,0.29407984
3,3,0.99916446
2,2,0.011038195
3,3,0.88594186
2,2,0.17239897
2,2,0.07611409
1,1,0.09035673
1,1,0.0014932739
1,1,1.2848219e-05
1,1,0.0071767913
2,1,0.0064860797
1,2,0.034085162
1,1,0.0059860433
2,2,0.09145739
2,2,0.00035892602
3,3,0.9972045
2,2,0.0024550948
1,2,0.00032753526
2,2,0.15047674
3,3,0.99466103
3,2,0.32922336
2,2,0.18822213
2,2,0.0023128402
2,3,0.8879211
2,2,0.096301615
3,3,0.72675574
1,1,0.00032023474
1,2,0.001088914
1,1,0.00016057315
2,1,0.017438838
3,2,0.24644148
1,1,0.0001822641
3,3,0.9988457
1,1,2.6406828e-05
3,3,0.9987546
1,2,0.052406
1,1,0.007836411
1,1,0.000919292
1,1,0.000103935155
2,2,0.18260317
2,1,0.0066426615
2,2,0.008231388
1,1,0.00016531762
2,1,0.0035040504
1,1,3.3313103e-05
1,1,0.04957435
1,2,0.053694725
2,1,0.0016906685
2,2,0.058303915
1,1,0.031033562
2,3,0.52495396
2,3,0.70096564
1,2,0.07165981
3,2,0.32999295
1,1,0.023106286
1,1,4.2039926e-05
3,3,0.9914767
1,1,2.793844e-05
2,1,0.006766
3,3,0.96495247
1,1,0.017807806
2,2,0.13371082
3,3,0.9973284
2,1,0.06637133
1,1,0.0001079542
1,1,0.024030037
3,3,0.5627412
1,1,8.8002225e-06
1,2,0.00046639767
1,1,0.004169381
1,1,4.1245527e-05
2,1,0.111573294
1,1,0.0033470024
1,1,0.00012828506
1,2,0.1892472
2,1,0.09803249
1,2,0.023034588
1,1,0.012487231
2,2,0.0012353022
2,2,0.003277367
1,2,0.020718731
1,1,0.005392721
3,2,0.23991528
1,2,0.01504883
1,3,0.8292297
3,3,0.99853325
3,2,0.058540143
1,1,0.0083254995
1,1,6.205792e-05
1,3,0.52427554
2,3,0.6140216
2,2,0.2953131
2,2,0.4253908
1,1,0.0043941466
3,3,0.9995134
2,2,0.42117715
3,3,0.9826074
1,1,0.00079098804
1,1,0.001027363
3,3,0.962608
1,1,0.014582401
1,2,0.44680092
1,2,0.00051199726
1,1,0.0035559367
1,2,0.04454767
1,2,0.004310196
2,1,0.09392333
3,3,0.81093
1,1,0.001310219
1,2,0.044498734
3,3,0.9381376
2,3,0.9936894
3,3,0.4538624
2,3,0.5352392
3,2,0.034364264
3,2,0.07602008
2,2,0.007931726
1,2,0.0037045612
1,2,0.064469196
1,2,0.0010645934
2,3,0.5706409
2,3,0.9934836
1,1,0.020464968
1,1,0.0002067323
2,3,0.52893704
3,3,0.98569924
1,1,0.015255264
1,1,0.0001684551
3,1,0.0008103864
1,2,0.0053797415
2,1,0.17087445
1,3,0.899985
1,2,0.021856671
3,3,0.5834215
1,2,0.17743132
1,1,0.0006406184
3,3,0.9552089
1,1,0.0062825214
3,2,0.047365073
3,1,0.14979826
1,1,0.3852664
2,3,0.6738641
1,2,0.0027701373
3,3,0.7461656
1,2,0.0018167581
1,1,0.0006655249
3,1,0.38871562
2,2,0.37398273
2,1,0.003557406
1,2,0.0009150258
3,2,0.23485324
2,1,0.29843587
2,2,0.026863972
1,2,0.0030499995
1,1,4.3954966e-05
3,3,0.8527237
3,2,0.17826346
1,1,0.000585627
3,3,0.8814748
1,1,0.26566437
3,2,0.017319424
1,2,0.3008404
1,1,0.00015960453
2,3,0.84731394
1,1,2.558412e-05
3,3,0.9892474
2,2,0.26073855
2,2,0.2911522
1,2,0.0047051976
2,2,0.15836476
2,3,0.75064653
1,1,0.0001537894
2,3,0.98364645
1,1,0.00037972952
2,2,0.13853635
1,2,0.016266324
3,3,0.98995566
2,2,0.0037032336
1,1,0.00035442275
2,1,0.023170413
2,2,0.47184086
3,1,0.08299276
1,1,5.7112386e-05
3,2,0.38927555
1,1,0.0002092012
1,2,0.014348504
2,2,0.007836457
1,3,0.77916926
1,1,1.7592427e-05
2,1,0.0021893024
1,3,0.8106948
1,1,0.0010488725
1,1,0.005704241
1,2,0.112691775
1,1,4.057868e-05
3,2,0.056486577
1,3,0.823266
2,3,0.871696
1,1,0.0069778264
1,1,7.9973375e-05
2,2,0.054592706
2,3,0.7870428
1,1,0.00019810088
1,1,0.0019398542
1,1,0.0025624146
1,1,0.13126086
1,1,0.0022303525
1,1,0.000121336634
2,1,0.00042535955
3,3,0.8925272
1,1,3.080786e-05
2,2,0.009996208
3,2,0.0323412
2,1,0.031641465
1,1,0.021103125
1,1,0.0001930968
2,1,0.00019389419
1,1,0.002288438
2,1,0.34655097
2,1,0.00061315694
1,2,0.0033370494
1,2,0.06821518
1,1,0.04059248
1,2,0.004050717
2,2,0.29183316
1,1,0.00082116073
1,3,0.98614526
2,1,0.006968079
