ANSWER,PREDICTION,PROB
2,3,0.5909090909090909
2,1,0.04419889502762431
2,1,0.0
2,3,0.9545454545454546
1,1,0.049019607843137254
1,1,0.049019607843137254
3,2,0.2
1,1,0.05
2,2,0.0
3,3,0.5694444444444444
1,2,0.0625
1,2,0.26666666666666666
1,1,0.04419889502762431
1,2,0.0
1,1,0.04419889502762431
2,2,0.2
2,2,0.2
1,1,0.049019607843137254
1,2,0.2
1,3,0.6842105263157895
1,2,0.0625
2,3,0.5694444444444444
2,1,0.0
1,1,0.05
1,1,0.04419889502762431
1,1,0.05
1,1,0.04419889502762431
1,1,0.04419889502762431
2,1,0.04419889502762431
2,2,0.0625
2,1,0.049019607843137254
2,2,0.0625
1,1,0.04419889502762431
1,1,0.049019607843137254
1,1,0.049019607843137254
1,1,0.049019607843137254
2,1,0.049019607843137254
1,1,0.04419889502762431
1,2,0.2
1,2,0.2
1,1,0.04419889502762431
1,2,0.2
3,3,0.8962962962962963
2,2,0.2
2,2,0.0
3,3,1.0
1,3,1.0
2,3,0.8962962962962963
2,1,0.04419889502762431
1,1,0.0
1,1,0.04419889502762431
1,2,0.0
3,2,0.2
1,1,0.0
2,1,0.04419889502762431
1,1,0.04419889502762431
1,3,0.6842105263157895
1,1,0.04419889502762431
3,2,0.25
2,3,0.5694444444444444
1,1,0.04419889502762431
2,3,0.8962962962962963
2,3,0.5694444444444444
3,2,0.0
1,1,0.0
3,2,0.0
3,2,0.2
1,2,0.2
2,1,0.049019607843137254
3,3,0.5694444444444444
1,1,0.04419889502762431
1,1,0.04419889502762431
1,1,0.04419889502762431
2,2,0.0625
2,3,0.7727272727272727
2,1,0.049019607843137254
3,3,0.7727272727272727
1,2,0.0
3,2,0.0
3,2,0.26666666666666666
3,3,0.8962962962962963
2,2,0.2
1,1,0.04419889502762431
1,1,0.04419889502762431
2,1,0.049019607843137254
1,1,0.04419889502762431
1,1,0.04419889502762431
2,2,0.0
1,2,0.2
1,1,0.04419889502762431
1,2,0.2
2,2,0.0
1,2,0.2
2,2,0.0
2,2,0.0
1,1,0.04419889502762431
2,1,0.2857142857142857
1,1,0.04419889502762431
2,2,0.2
3,3,0.8962962962962963
2,2,0.2
1,1,0.049019607843137254
1,2,0.0625
3,3,0.8962962962962963
1,2,0.0
1,2,0.2
1,2,0.2
1,3,0.5694444444444444
1,1,0.049019607843137254
3,2,0.2
3,2,0.2
1,1,0.04419889502762431
2,2,0.2
1,1,0.04419889502762431
2,2,0.2
2,3,1.0
1,2,0.0
1,1,0.04419889502762431
1,1,0.04419889502762431
1,1,0.04419889502762431
3,2,0.0
3,3,1.0
2,3,0.8962962962962963
3,2,0.2
3,1,0.0
2,3,1.0
3,2,0.0
2,3,0.5909090909090909
1,1,0.04419889502762431
3,1,0.2857142857142857
3,3,0.8962962962962963
2,1,0.04419889502762431
3,3,0.6842105263157895
2,2,0.0
3,3,1.0
2,2,0.2
1,1,0.04419889502762431
3,3,0.9545454545454546
1,2,0.2
1,1,0.0
1,1,0.04419889502762431
2,2,0.2
1,1,0.04419889502762431
2,2,0.2
1,1,0.049019607843137254
2,2,0.0
2,1,0.04419889502762431
1,1,0.0
2,2,0.0625
1,1,0.0
1,1,0.04419889502762431
3,2,0.25
1,2,0.0
2,3,0.5694444444444444
3,3,0.8962962962962963
2,1,0.0
1,3,0.6842105263157895
1,1,0.049019607843137254
3,3,0.8962962962962963
2,2,0.0
1,1,0.04419889502762431
1,3,0.5909090909090909
2,2,0.2
1,2,0.2
1,1,0.2857142857142857
1,2,0.0625
3,3,0.5694444444444444
3,3,0.5909090909090909
2,3,1.0
3,2,0.0
1,1,0.04419889502762431
3,2,0.2
2,2,0.2
2,3,0.5909090909090909
1,3,0.5909090909090909
1,3,0.9545454545454546
1,1,0.049019607843137254
2,2,0.0
1,2,0.0
1,2,0.2
1,3,0.5694444444444444
1,1,0.049019607843137254
1,1,0.05
1,2,0.0625
1,1,0.04419889502762431
3,3,0.8962962962962963
2,1,0.04419889502762431
1,2,0.0
3,3,0.9545454545454546
1,1,0.049019607843137254
1,2,0.2
1,1,0.04419889502762431
3,1,0.04419889502762431
2,1,0.049019607843137254
1,1,0.049019607843137254
2,2,0.2
2,3,0.8962962962962963
3,3,0.5694444444444444
2,2,0.0625
1,2,0.2
1,2,0.0
2,3,0.5909090909090909
2,1,0.04419889502762431
2,3,0.8962962962962963
