ANSWER,PREDICTION,PROB
2,2,0.001425361454789541
1,1,0.3264611250761922
3,3,0.8466052107502512
1,1,0.03211930136427605
1,2,0.003496553486074036
1,1,0.060700048420473184
1,1,0.1848355251715289
1,1,2.729498883148443e-05
3,3,0.9999691235554113
2,1,0.0010580391833357704
3,3,0.9350801207057856
1,1,0.0006181987549572587
2,2,0.06680650562371784
1,2,0.004221150214616962
2,1,0.0011757215744351633
1,2,0.003540980266820334
1,1,0.001796053219770517
1,1,0.0005227050225530035
1,1,0.00011845895016507575
2,2,0.011740648638843817
3,3,0.9046833093484886
3,3,0.7822203255485174
1,1,0.02884790887188248
3,2,0.03156692236980855
1,1,0.010858782525963444
3,1,0.14678395604144043
2,1,0.0002744333926614371
3,1,0.0005034183052106692
1,1,0.00030040467826783225
3,2,0.0029162172179330566
2,3,0.8703082772556412
1,1,0.00022188825407716287
3,3,0.9828065909076572
1,2,0.3346591989135157
3,2,0.12646425405458991
2,1,0.0002357305266655452
1,2,0.003038035738519875
1,2,0.01904703221517228
3,3,0.4758655573469348
1,1,0.02082971171907143
1,2,0.0014182254315109888
3,2,0.00015461404203122566
3,2,0.16077162099841694
3,3,0.9985544112851128
2,1,0.00962096909388425
3,2,0.37834485106429844
2,2,0.026069195762004893
2,2,0.15185580978162622
1,1,0.19503719199312622
1,1,9.632198186397667e-05
1,1,0.004834497484508994
1,1,0.0012096511990202807
2,3,0.6817625649417575
1,2,0.024568013727011614
1,1,0.0048139471281058435
2,1,0.025686220609246895
2,2,0.0002836205604521409
3,3,0.9999667809337456
2,2,0.032308685839648604
1,2,0.0013145888527415735
2,2,0.01007955934468455
3,3,0.9999568990955899
3,2,0.05405780763123596
2,1,0.14210426762273481
2,2,0.0374119653945005
2,1,0.4239466603481932
2,2,0.04364081188852891
3,3,0.5377161943945938
1,1,0.05227352435465878
1,2,0.0006319120664732194
1,1,0.00016518282634328066
2,2,0.1699026839570513
3,2,0.06859851278477301
1,2,0.00024330565854716353
3,3,0.9974320702940163
1,1,2.2883460925602357e-05
3,3,0.9999950077206559
1,2,0.011568718377511838
1,1,4.324956934894769e-05
1,1,0.000692643730937926
1,1,0.00025338178616552385
2,1,0.07549165126754476
2,2,0.23045931611259643
2,2,0.03987586371236687
1,1,5.536234908486771e-05
2,1,0.006457806370040112
1,1,0.009658526784851846
1,3,0.8780443294229491
1,2,0.11965819551561534
2,1,0.002580811479957069
2,2,0.058541476449111854
1,1,0.006841743838525814
2,3,0.9507370642882841
2,3,0.9139484509061296
1,2,0.003046501432005538
3,3,0.5558967037993775
1,2,0.007493943356975922
1,1,3.6944337016920045e-05
3,3,0.6861234237959076
1,1,0.0005886189626033043
2,1,0.0009793872264888474
3,2,0.49049214918220796
1,3,0.6969937886725467
2,1,0.028755895275434987
3,3,0.9999757197625572
2,1,0.0009436758829112413
1,1,4.160496496586915e-06
1,1,0.008755549597520552
3,3,0.9996959093976568
1,1,6.198836478583118e-05
1,2,0.02004302748746832
1,1,0.001508933186322438
1,1,0.0023239767514870446
2,1,0.006303806394823769
1,1,0.003184051575647881
1,1,0.0003273079152776414
1,3,0.49763890127175026
2,1,0.09524377912805981
1,2,0.00979271014601824
1,2,0.14235777998895352
2,2,0.017537721993001153
2,2,0.01640602247514308
1,2,0.05004970211216953
1,1,0.012585612803264555
3,2,0.042675565931945166
1,2,0.0007128324236229565
1,3,0.847635533058845
3,3,0.9764707709840257
3,3,0.45282082994632394
1,2,0.1026485829039074
1,1,0.003314685159601737
1,3,0.4358249347400613
2,2,0.2616215738835817
2,2,0.018769735149769668
2,2,0.03937581620254864
1,2,0.008545757344496634
3,3,0.9997344318935504
2,2,0.001367029884399549
3,3,0.9994337938252359
1,1,0.00017037659579968267
1,1,0.48514246518384035
3,3,0.9947446227006759
1,1,0.0033428675324403074
1,2,0.01462042973396241
1,2,0.0003643466931842622
1,1,0.021921312589452308
1,3,0.7495185275851195
1,1,0.00021990589408316937
2,1,0.3923836107491957
3,3,0.9757535703276634
1,1,0.014356779866229193
1,1,0.007078796960968515
3,2,0.32636249657136623
2,3,0.9382984207983007
3,2,0.35990330435010176
2,3,0.9926640841477625
3,3,0.8206517284792919
3,3,0.7027920960881818
2,1,0.0007659105644819934
1,3,0.6869468612220394
1,1,0.004465114041181896
1,1,0.14277883223543295
2,3,0.7574240746929509
2,3,0.8561169634286121
1,3,0.8538260886778308
1,1,0.0001386543226247177
2,2,0.10886868921524834
3,3,0.9999300658800566
1,2,0.052506018600298396
1,1,0.04057669640812405
3,1,0.1175516017142674
1,2,0.00201004503031815
