ANSWER,PREDICTION,PROB
1,1,6.222552e-05
1,1,0.00053915696
2,1,0.00037774807
1,3,0.99951816
2,1,0.00062250247
2,2,0.0001883827
1,2,8.15432e-05
1,1,0.00057767023
2,3,0.9996326
3,3,0.9990294
1,1,0.00014742665
2,3,0.9974209
2,1,0.005973124
3,3,0.99947184
1,2,5.7642792e-05
3,3,0.99933225
2,3,0.5157463
2,1,0.00038209
1,2,0.00075977616
2,2,0.0006209654
1,1,0.00039559224
1,1,0.000336657
3,3,0.9636289
2,3,0.9995908
1,2,0.00049918104
1,1,0.00030757787
1,1,0.0025378638
2,1,0.001690086
1,1,7.848362e-05
1,1,0.000513797
1,1,0.00031193375
3,2,0.063866116
2,3,0.9740597
2,3,0.7231152
1,1,0.00013399731
1,1,0.00026095845
2,1,0.0016573924
1,1,0.0003570003
2,2,2.9863731e-05
3,3,0.9995523
1,1,0.0017081618
1,1,0.00025552584
2,3,0.9988446
3,3,0.99967635
2,3,0.9977858
1,1,0.00044074407
2,1,0.00014471688
3,2,0.0070348964
1,1,0.00041766692
1,1,0.00095409696
1,1,0.00014001515
1,1,0.00013142958
3,3,0.9819779
3,3,0.99945956
1,1,0.0001134367
1,1,0.00015450722
2,2,6.559131e-05
1,1,0.00029722063
1,1,0.00018056533
1,1,0.00040102084
1,1,0.0044626375
3,2,0.00930863
1,1,0.00023816874
1,1,0.0004909176
1,1,0.00021951302
1,1,0.00022251523
1,1,0.0014015775
1,1,0.00014100116
1,1,0.00020423223
1,2,0.0014766871
1,1,6.4585554e-05
1,1,0.00033381445
2,2,0.03006473
3,3,0.9992687
1,1,0.0002551169
2,2,0.005526067
1,1,0.001471635
1,2,5.8140788e-05
3,3,0.9998037
2,2,0.0016350144
3,3,0.9983729
1,1,7.5276344e-05
1,1,0.00024168231
1,1,0.00019326161
1,1,0.00031726505
1,1,0.00017369827
3,3,0.99933344
1,1,8.953143e-05
3,2,0.28349757
2,2,0.07937328
1,2,0.009653722
2,1,0.0001043801
1,1,0.00019195951
2,1,0.12083424
1,2,0.0121653825
2,1,0.0004624403
3,3,0.9992848
3,3,0.9995103
1,1,8.226669e-05
1,1,0.00078427425
1,1,0.0004984592
3,3,0.99969745
1,1,0.00019716212
1,1,0.00022835183
1,1,0.002219218
1,1,0.00055846834
1,1,7.536508e-05
2,2,0.0011837737
1,2,0.0014031144
1,1,0.00025976036
2,1,0.00026878115
1,1,0.0001325703
1,3,0.97322696
1,1,0.00012643712
1,1,0.0011529552
1,1,0.00019128672
1,1,0.00010907825
3,3,0.9997801
1,1,0.0008601236
2,2,0.00046181522
1,1,7.336876e-05
1,1,0.000117350195
2,2,0.0009822102
1,2,0.0010172512
1,3,0.92526835
3,3,0.9710643
1,2,0.006579238
1,1,0.0007573828
1,2,0.00036488433
3,3,0.99965537
1,1,0.00014054487
1,1,0.00015127752
3,2,0.006312852
1,1,0.00034736993
3,3,0.9994043
3,3,0.99926144
2,2,0.00017486652
1,1,0.000342907
1,1,7.350761e-05
1,2,0.00024912195
2,2,9.390357e-05
1,2,0.0004427305
1,1,8.8051704e-05
1,1,0.00217139
3,3,0.9995018
1,1,0.002081265
2,3,0.9995993
1,1,0.00037863912
3,3,0.9997367
2,2,1.5554595e-05
1,1,0.00016361928
1,2,0.00081985845
2,3,0.9877528
2,3,0.99953914
1,1,0.00030410674
2,3,0.999126
1,1,7.531815e-05
2,2,0.0001364839
1,3,0.994128
1,1,0.005258068
1,1,0.0001951508
1,1,0.0047680163
1,1,0.00044353202
1,1,0.00013795972
1,1,0.027326621
3,3,0.99941754
2,1,0.00019545593
1,1,0.00043666502
2,3,0.9996087
2,2,3.3778117e-05
2,2,0.00091932935
2,3,0.98771346
2,2,0.0017619836
2,1,0.09153623
2,2,0.004955832
2,3,0.92234796
1,3,0.99632037
1,1,0.027446078
1,1,9.042333e-05
1,2,0.001126018
1,1,0.0022760152
2,3,0.99908495
3,3,0.9997626
1,1,0.000230447
1,1,0.0001692334
1,2,4.902184e-05
1,1,0.0030680406
2,3,0.95184726
1,1,0.0003357472
2,3,0.99728715
1,1,0.0002614315
1,2,0.0050689853
1,1,0.00013976531
3,3,0.9970452
1,2,0.00030360222
1,2,5.8905887e-05
1,1,0.00010810609
1,1,0.004467763
1,1,0.00010338618
2,2,0.046636477
3,3,0.7522433
1,2,0.08059663
1,1,0.00014078339
2,3,0.9997745
3,3,0.99968946
2,2,6.757646e-05
1,1,0.00011552907
2,2,0.0005479842
3,3,0.9991536
1,1,0.00010789127
2,2,0.0043011084
2,1,0.025263656
1,2,0.0025373749
3,3,0.996766
1,1,0.0030146607
1,1,0.00016423497
2,2,0.25208536
1,1,0.00041965116
3,3,0.99976724
1,3,0.98581505
2,2,0.0058794743
3,3,0.999778
3,3,0.99904007
1,1,0.00017631186
1,1,0.00021246602
1,2,0.0026236833
2,2,0.039552387
1,2,0.00032098798
1,1,0.0003323051
1,1,0.000101066755
1,1,0.000133507
3,3,0.9997335
1,1,0.000326247
3,2,0.06730337
2,3,0.7717441
3,2,5.1406125e-05
3,3,0.99936205
3,3,0.9932787
3,3,0.99931574
1,2,0.0002490963
2,1,0.020406706
1,1,0.00016544074
1,1,0.0001826559
2,3,0.5420485
1,1,0.00019744804
1,2,3.7577334e-05
1,1,0.000109220804
1,1,7.8666686e-05
1,1,0.0024595002
1,1,0.00039966463
1,2,0.0008504923
2,2,0.0002027756
3,3,0.9997931
3,2,0.0002213639
1,2,0.00012390764
1,2,5.5232304e-05
1,1,0.00027142526
2,1,0.00020854053
1,1,0.00016912227
2,2,0.027715756
1,1,0.00070911105
2,3,0.9985102
2,1,0.0002059077
1,1,0.00036967298
2,2,8.495633e-05
1,1,0.00015005883
3,3,0.9974105
1,1,0.00017732556
1,1,0.00015950356
3,3,0.9991937
1,1,0.00057141436
3,3,0.9997316
1,3,0.9982224
2,1,0.0007976407
1,1,0.00032614658
1,1,0.000102023536
2,2,6.658587e-05
2,1,0.0046824235
3,3,0.99820673
1,1,0.00022156161
2,2,0.008522183
1,1,0.0014239897
1,2,2.064284e-05
3,3,0.99954885
2,2,0.000340015
1,1,0.0020125846
