ANSWER,PREDICTION,PROB
1,1,0.1878479601783992
1,1,0.21102069586597763
2,2,0.3039379443247491
2,2,0.32589403028580377
2,1,0.22534901069758553
1,1,0.1507751806481906
1,1,0.3134942574676176
1,3,0.41832836168153714
1,1,0.19149839219632003
3,3,0.6379210295547256
2,1,0.18848563115472153
1,1,0.11924341204940862
2,2,0.2603518237560488
1,1,0.1711580788982137
3,3,0.5790654323406383
2,1,0.20982755234479758
2,1,0.29364960117027833
1,1,0.15708017522128817
1,1,0.23303876576356003
3,1,0.26993553150237143
3,3,0.5878325538485557
3,3,0.6386819193963525
3,3,0.6752954069745837
1,1,0.216906215075935
1,1,0.19907082630192183
1,1,0.17240678827208775
2,1,0.22451165586401267
3,2,0.3302216327305494
2,1,0.16798021305137534
1,1,0.18434720413166109
1,1,0.2739869615751252
2,3,0.3760002916136122
1,1,0.1299165057547491
1,2,0.34369063476297734
2,1,0.31498751250680124
1,1,0.14581279465215816
3,3,0.5322708255154481
3,2,0.29943565823879015
1,1,0.14921797287444766
1,1,0.20098271229573025
3,1,0.33893874578837674
1,1,0.17099989868279167
1,1,0.2655190158561045
2,2,0.3204447925314021
3,3,0.5500180656107028
1,3,0.370083284712587
1,1,0.15750863496558115
1,1,0.1718799344648258
2,2,0.3472178810000625
2,1,0.29713156654968226
1,2,0.31966909872807475
2,2,0.23712796454662907
2,2,0.3155403346846317
2,2,0.25700599293737325
3,3,0.6515373023123591
2,1,0.229470784032641
2,3,0.3775959586505968
1,1,0.26927274920363314
1,1,0.14308802000683574
1,1,0.24934399676540614
1,1,0.24126270825936175
2,2,0.3193932766727102
1,1,0.1968820394834359
3,3,0.41024961115703923
3,3,0.3518176341748715
3,3,0.6135987029158858
1,1,0.13821808106896832
2,2,0.2858980872624126
1,1,0.22869340191436316
1,1,0.24690256605071265
2,2,0.26242603657696284
1,1,0.17390809138184124
1,1,0.20679862253121617
1,1,0.21249510267410232
2,3,0.4248218720162089
1,1,0.1747815236694045
3,3,0.5455981315287791
1,1,0.2028267160984138
2,1,0.2297174649368321
2,1,0.21020517831320604
1,1,0.2521129195463085
1,1,0.11525685038780199
2,1,0.2568072188626804
3,3,0.479146973718509
3,3,0.5735355908611978
1,1,0.16448276454636043
3,3,0.5696036237613127
2,3,0.43360234223378774
1,1,0.29208634325445676
1,1,0.16794000284784644
1,1,0.1365202992980235
1,1,0.27218997388801935
3,3,0.6112883369232922
1,1,0.22411487995748364
1,1,0.17917417921312434
1,1,0.13769981205050244
3,2,0.33247267132103075
2,2,0.26460732354716815
3,3,0.37647184235902303
1,1,0.23745147792293536
1,1,0.17896546780633257
2,3,0.39608680280083086
1,1,0.16108529123907342
1,1,0.17179091057607782
1,1,0.15242475204538805
3,3,0.41807509052508673
1,1,0.17131635951428817
1,1,0.26549706849873933
1,1,0.1784870677889565
3,3,0.5959546747037593
1,1,0.1525187146884629
2,1,0.2067545773509949
1,1,0.18493337285907108
1,1,0.1547963657863357
1,1,0.2838971857806192
1,1,0.2017272279142287
1,1,0.200157744322275
1,1,0.20285325387437983
1,1,0.23413725308291197
1,1,0.20275121394471088
2,1,0.26473995253567273
2,2,0.25492396888419355
1,1,0.1536321691297985
3,3,0.4487904557838797
2,1,0.1768318291153549
1,1,0.20130114818456352
1,1,0.21173478019066128
1,1,0.28300998996033233
2,1,0.2558138711129012
1,1,0.1656181205885498
1,1,0.1297780108438517
2,1,0.30521793859983015
1,1,0.22996717092487193
2,2,0.3011046249487926
1,1,0.11469020483163654
3,3,0.5166752662529993
1,2,0.2730883571864463
1,1,0.2618780261180389
3,3,0.4854554124507508
1,1,0.22426746063189598
2,2,0.2689650664032792
1,1,0.18566893799857545
2,1,0.2012370960388995
1,1,0.22329133669409082
3,3,0.3757455094023861
2,2,0.28359027915377516
3,2,0.3078652374890711
2,1,0.23912563540713447
1,1,0.17900321836811364
2,1,0.27332653755381187
3,3,0.4185948905860134
2,1,0.21785716817080833
1,1,0.22398261592397584
1,1,0.1888034793214994
2,3,0.3753438634327413
1,1,0.184220444570924
1,1,0.24445041633853606
3,3,0.7156105170044098
2,1,0.31295419685679227
1,1,0.20995520036175852
2,1,0.22325868009208624
1,2,0.31186235120376754
2,3,0.5546693803765469
1,1,0.3004245815942061
1,1,0.2821666239065652
1,1,0.31136336866713404
2,3,0.39847418134805146
1,1,0.20831904603128026
3,3,0.37818986969763474
1,1,0.30172058084354925
2,1,0.1901768475911409
1,1,0.2097590015088015
2,3,0.3730043820031478
1,1,0.2338399319620836
2,3,0.3972789429954443
2,2,0.3314005095057644
2,3,0.4359376351681885
2,1,0.24685249839637738
1,1,0.19237592614316898
3,2,0.30857476870793443
1,1,0.21935533531819273
3,3,0.5594785004092764
1,1,0.13912414556421632
1,2,0.24658531043319848
3,3,0.44933586288073696
1,1,0.18335920477883952
1,1,0.21328457317396537
3,3,0.5993350527706158
1,1,0.2944977474258738
1,1,0.1455877866200512
1,2,0.34060675032334026
1,1,0.2525003159384178
3,3,0.39091287984275647
1,1,0.200538760421106
2,1,0.2548867083282503
3,1,0.1588145117929275
3,2,0.3546303075650681
3,3,0.5168175509186121
3,3,0.38882200894317565
2,1,0.2907590864597861
2,1,0.28313159703471447
2,1,0.1559522417176388
2,1,0.20906796134716213
3,3,0.5029100934897333
1,1,0.29463783712804376
1,3,0.3898015860735554
1,1,0.1671983121132633
2,1,0.29980512780207413
1,1,0.20865281806385788
2,1,0.28196501092389914
2,3,0.41881280649853336
2,3,0.3730597148743031
2,3,0.36687865932863384
1,1,0.18186540303760704
2,1,0.21395045511477856
1,3,0.3602431969841743
2,3,0.5195745400932956
1,2,0.23438755085113222
2,2,0.3547060132748715
1,1,0.2769661948433984
1,1,0.14690941185520978
1,1,0.21255540077984503
2,3,0.3774079121399193
2,3,0.5079178431712271
2,1,0.2672352641114592
3,3,0.5954702436297825
1,1,0.1986003003248256
2,2,0.2970550688604255
1,1,0.1298861830143116
2,1,0.270075268805092
1,1,0.15582762947957746
1,1,0.20254548574619322
1,1,0.24502244709795093
1,1,0.10928024003879219
1,1,0.259220813979299
2,1,0.19588124559245926
