ANSWER,PREDICTION,PROB
1,0,0.023568416860676903
0,1,0.9993300092617319
0,0,7.627161860996492e-08
1,1,0.9950960291068729
0,0,3.339359692883589e-07
0,0,5.856673726306742e-07
0,0,0.0012099773474524699
0,1,0.9903403463784437
1,1,0.9999962723857121
0,0,2.1845845613683724e-07
0,0,4.437430845006802e-08
0,1,0.9562773988899089
1,1,0.9999864869295851
0,1,0.8291819012838654
1,1,0.9999999987490442
0,1,0.9180518143165138
0,0,0.004469115736517311
0,0,4.2283182630848055e-07
0,0,8.777040052903112e-06
0,0,0.0001103858179638332
0,0,1.8133863193553782e-05
0,1,0.9972337182470545
0,1,0.9034201526232587
0,0,9.150982503281818e-05
0,0,0.03343220111351352
0,0,0.4372978699144728
0,0,3.3762027574128696e-05
1,1,0.9999999892675692
1,1,0.9948892107276586
0,0,0.040113221820015255
0,0,0.00017712180423215117
0,0,3.706261241038557e-07
0,0,0.001061899178710182
0,0,0.0001699178390767667
0,0,4.1912005593046555e-06
0,1,0.9999818970959692
0,0,0.001294471017303824
0,0,3.5465267083379935e-05
0,0,2.800314254514378e-05
0,0,1.7522142967684594e-11
0,1,0.9628072375489483
0,1,0.5944211075206213
0,0,8.250039241132133e-07
0,0,0.027405614243063703
0,0,7.346443190339431e-10
0,0,9.163935493923361e-06
1,1,0.8685007313123453
0,0,4.0298194059867947e-05
0,0,2.6128628295036794e-05
0,1,0.7267877486665274
0,0,0.2625398113174071
1,1,0.9986541888008262
0,0,0.021556899695706736
0,0,8.71366009651705e-06
0,1,0.9826161678638684
0,0,0.00038484263158465305
0,0,3.192442712111816e-06
0,1,0.8243797212689529
0,0,0.0010997731792144493
0,1,0.9999995963356749
0,0,0.0003229921598399169
0,0,7.970965771785345e-06
1,0,0.17880470653005529
0,0,0.0004236045478252039
0,1,0.8002447534649693
0,0,2.0910662674089703e-05
0,1,0.6676041810716682
0,0,0.004277227811803073
1,0,7.213229671078658e-05
0,1,0.7350184416045693
0,0,8.238996767365301e-07
0,0,0.00015201530898332553
0,1,0.7045070442383032
1,1,0.9999861030550905
0,0,7.458896391762606e-10
0,0,0.002889992458686538
0,0,0.0017789441824491352
0,1,0.8055535455528835
0,0,0.000238198636599877
0,0,4.38808471493076e-06
0,0,0.10356694227952462
0,0,0.00023064140706173628
1,1,0.9999999788150145
0,0,2.712321123723804e-05
0,0,0.0001961962623270688
0,0,0.012818828797233792
0,0,5.933459038580547e-06
0,0,0.015681435504014764
0,0,0.05802415421144876
0,1,0.9950432348136311
0,0,2.8198789571400353e-09
0,0,0.09134318731900827
0,0,0.22623531124319965
0,0,8.940061146773541e-06
0,0,9.727299811192273e-05
0,0,3.444374698261786e-06
1,1,0.999798195223283
0,0,1.804420271202729e-05
0,1,0.889629879393729
0,0,1.0320904925582375e-08
0,0,0.0005753881316072493
0,0,0.38036312191575467
0,0,8.347895044494168e-05
1,1,0.9999990431010827
0,0,5.745460588519421e-07
0,1,0.8830838923661444
0,0,0.009735821068519616
1,1,0.9999987162124243
0,0,0.001067961848528007
0,0,6.742621204808869e-09
0,0,0.0007729487404418283
0,1,0.6194384446603824
0,0,0.000243203768523297
0,0,0.0005314400054612399
0,0,0.003067803322795738
0,1,0.5105169340062531
0,0,2.4524987982946683e-06
0,0,6.75633593564143e-06
0,1,0.9897272548002983
0,0,0.05434031803805822
0,0,0.08588121122232044
0,0,2.7408681794034166e-07
0,0,0.00028025916006532594
0,0,6.868919792464135e-06
0,0,0.08835684544649172
0,1,0.9344366541969279
0,1,0.9168803369518637
0,0,0.017037742056111926
0,0,0.3193015689713148
1,1,0.9999999221060291
0,0,3.4231387381652903e-07
0,0,0.0001137377174475365
0,0,1.1102862620503465e-05
0,0,0.0003910832229602792
0,0,2.652360891905037e-05
0,0,0.0006982427532114762
0,0,0.004605756115727964
0,0,2.68629910851111e-08
0,1,0.950291544169492
0,0,0.000219117659091827
0,0,0.0036023697802858735
1,1,0.9737719357833617
0,0,0.00026312928302410596
1,1,0.9999999363581347
1,1,0.9999477235998172
0,0,0.05047152828987691
0,0,4.704441502514365e-05
0,0,0.005541111586322504
1,1,0.9999999983178844
0,0,6.859567017722366e-05
0,0,2.813375534648888e-07
1,1,0.9792201829455791
0,0,9.660684164155719e-08
0,0,5.445506465427735e-07
0,0,0.1807453257090766
0,0,0.0002580780336564551
0,0,0.0014407217283465806
0,0,0.04626917036837397
0,0,3.5619976380310925e-06
0,0,0.0002803275847128803
0,1,0.9993954672155446
0,0,0.0007177027888455044
0,0,1.1137964634895586e-05
0,0,0.003767132117531564
1,1,0.9993594964119987
0,0,1.966488581910783e-07
0,0,3.967726650450541e-08
1,1,0.9999882892393187
0,0,1.850044072457912e-06
0,1,0.5443879278162141
0,0,0.23787838666590075
0,0,1.2040039881084151e-05
0,0,0.00546055715114178
0,0,0.1875327122003863
0,0,0.00010577094384674979
