ANSWER,PREDICTION,PROB
1,0,0.01491809
0,1,0.998847
0,0,1.2954512e-06
1,1,0.9708962
0,0,3.04541e-06
0,0,7.397669e-07
0,0,0.002348994
0,1,0.9719068
1,1,0.99999976
0,0,1.22041465e-05
0,0,6.700273e-05
0,1,0.8976363
1,1,0.999406
0,0,0.471404
1,1,0.9999999
0,1,0.73980194
0,0,0.011724958
0,0,2.0892723e-05
0,0,5.940412e-05
0,0,0.0013373577
0,0,0.00017428008
0,1,0.7916472
0,0,0.03467653
0,0,0.00018225136
0,0,0.12012058
0,0,0.31733325
0,0,0.00079629885
1,1,0.99999964
1,1,0.9909202
0,0,0.013804968
0,0,0.0007531056
0,0,4.826728e-07
0,0,0.0085016955
0,0,0.0067077223
0,0,0.00037984544
0,1,0.9900907
0,0,0.03481401
0,0,2.852855e-05
0,0,0.00015696291
0,0,4.600251e-09
0,1,0.99124545
0,1,0.56957686
0,0,0.00017151544
0,0,0.016060285
0,0,1.9726778e-07
0,0,0.00040060954
1,1,0.70172006
0,0,0.00014991529
0,0,0.000330868
0,0,0.27807656
0,1,0.6421488
1,1,0.9933407
0,0,0.16948473
0,0,0.00013710825
0,0,0.42165524
0,0,0.0006274054
0,0,0.0069673546
0,0,0.2906314
0,0,0.00023877769
0,1,0.9999894
0,1,0.68866783
0,0,0.00013285912
1,0,0.007332185
0,0,0.0074000787
0,0,0.34889746
0,0,8.761163e-05
0,1,0.77272093
0,0,0.0633104
1,0,0.0463935
0,1,0.9744776
0,0,8.310872e-07
0,0,0.00021884718
0,1,0.9956201
1,1,0.9989361
0,0,2.3344539e-08
0,0,0.0113483
0,0,0.0020667473
0,0,0.17899749
0,0,0.002237818
0,0,0.00020225109
0,0,3.2756016e-05
0,0,0.0023804533
1,1,0.9999653
0,0,0.0045884023
0,0,0.0026527795
0,0,0.00034778702
0,0,1.1567715e-05
0,0,0.057639483
0,0,0.0644967
0,0,0.31172284
0,0,2.0814848e-06
0,0,0.21798417
0,0,0.06356082
0,0,0.00054709427
0,0,0.0023155347
0,0,0.00011044634
1,1,0.9902914
0,0,0.0007147449
0,0,0.39101025
0,0,2.3795723e-05
0,0,0.0011659937
0,0,0.3303107
0,0,0.0014722777
1,1,0.99995494
0,0,4.920801e-07
0,0,0.13243403
0,0,0.12601842
1,1,0.9998641
0,0,0.045047726
0,0,1.8989121e-07
0,0,0.000580781
0,1,0.6606314
0,0,0.029643983
0,0,0.030225975
0,0,0.046568714
0,0,0.31818497
0,0,0.00041026165
0,0,0.00021520922
0,1,0.9247284
0,0,0.041259706
0,0,0.28258726
0,0,5.7696857e-06
0,0,0.007961453
0,0,0.00014587134
0,1,0.7292633
0,0,0.25883108
0,0,0.22556506
0,0,0.009009357
0,0,0.20259653
1,1,0.9999393
0,0,7.3397416e-05
0,0,0.001566771
0,0,0.00024282598
0,0,0.01412108
0,0,0.0011315683
0,0,0.013394438
0,0,0.20648374
0,0,2.2704623e-07
0,0,0.3637588
0,0,0.0009431739
0,0,0.004935498
1,1,0.9884526
0,0,0.017599689
1,1,0.9999937
1,1,0.9983907
0,0,0.15748902
0,0,0.009579303
0,0,0.017436128
1,1,0.9999995
0,0,0.038206488
0,0,1.572718e-05
1,0,0.44083294
0,0,5.567184e-05
0,0,1.4128867e-05
0,0,0.18852162
0,0,0.014545992
0,0,0.00025781168
0,0,0.027915496
0,0,3.7419217e-05
0,0,0.00019042329
0,1,0.9925137
0,0,0.004254454
0,0,0.002644466
0,0,0.013839666
1,1,0.9992399
0,0,7.4176933e-06
0,0,7.086167e-06
1,1,0.98813975
0,0,0.00016084981
0,0,0.17721535
0,0,0.15713014
0,0,0.00012448517
0,0,0.02142675
0,1,0.55973876
0,0,0.00013927385
0,0,3.5159312e-06
0,1,0.9959585
0,0,0.49955392
1,1,0.9999814
0,0,0.0033128336
0,0,0.0019783482
0,0,0.0061285733
0,0,0.0006817432
0,0,0.00397895
0,1,1.0
0,0,8.187791e-06
0,0,1.673305e-05
0,0,0.0023376634
0,0,0.023117308
0,0,0.0044914195
0,0,5.7005356e-05
1,1,0.99743634
0,0,0.036717486
0,0,0.058956485
0,0,0.11973436
0,0,0.13188949
1,1,0.9938835
0,0,3.2575267e-07
0,0,0.00026603034
0,0,0.028866341
0,1,0.9966903
0,0,1.8794198e-06
0,0,4.0344195e-09
1,1,0.9948909
0,0,0.055565372
0,0,0.0001989988
0,1,0.97603446
0,0,0.0010882334
0,0,0.33437538
0,0,0.0047557508
1,1,0.9712412
0,1,0.71318007
0,0,2.5946588e-06
0,0,0.00021085591
0,0,3.7234648e-05
0,0,0.0054455544
0,0,0.17375377
0,0,0.00039599626
0,0,0.045409575
0,0,2.7103324e-05
0,0,0.00052071654
0,0,0.15743719
0,0,0.03731074
0,1,0.852161
0,0,0.00020739884
0,0,0.2876529
0,0,0.001403679
1,1,0.9905653
1,1,0.99999976
0,0,0.0058338423
0,0,0.26160666
0,0,3.6534522e-05
0,0,5.142779e-06
1,1,0.9998149
0,1,0.5390868
0,0,8.9993824e-05
0,0,5.2040974e-07
0,1,0.7999264
0,0,0.0019682962
0,0,0.020002717
0,0,0.00037639687
0,0,0.000250541
0,0,0.00011163584
0,0,0.0024341713
0,0,1.067343e-07
0,0,3.1810853e-08
0,0,0.0016098486
0,0,0.004758546
