ANSWER,PREDICTION,PROB
0,0,0.00023510225019158728
0,0,5.9188749027066225e-05
1,1,0.9999999999210687
0,0,0.3825240669265846
1,1,0.9161062147187821
0,0,8.3059902550439e-06
1,0,0.09191793071162006
0,0,0.002347254546092321
0,0,1.5151517836409394e-07
0,0,2.2948078173666224e-10
0,0,5.422690434647028e-06
0,0,0.36335157597542134
0,0,9.372043221932583e-08
0,0,0.0002017068393996635
1,1,0.9999996865438182
0,1,0.9477451625155973
0,0,0.004440452353923949
0,1,0.9999956122734271
0,0,0.2759037633844953
0,0,2.3873351241333874e-07
0,0,0.028938578712089918
0,1,0.9999777140744432
0,0,0.0002523347337119516
0,0,1.1225652761686342e-06
0,0,0.018250675999849388
0,0,1.708378469860464e-08
0,1,0.9854963518679155
0,0,0.044528691093182686
0,0,0.0034072467043938814
0,0,1.2852862168707079e-05
0,0,5.265194990544944e-05
0,1,0.9986434025932615
0,0,3.889775852007014e-07
0,0,0.22064322908530634
0,0,3.29372779921029e-06
0,0,1.5729643583733593e-05
1,1,0.9993663389522969
0,0,0.0026989011679996932
0,0,5.159741459979478e-05
0,0,1.543346051024705e-05
0,0,0.0579801030068427
1,1,0.9987927755518989
0,0,0.005709741636348298
0,0,1.0089478357407983e-05
0,0,2.5525744996832962e-05
0,0,1.8050492748958698e-09
0,0,0.00019778710296901813
0,0,0.11541709614104721
0,0,8.047932873745207e-07
1,1,0.9999999979035314
0,0,2.4825825224480116e-09
0,0,2.609873758953553e-05
0,0,6.161543511059391e-10
0,0,5.169506900256287e-08
0,0,4.389524757131035e-06
1,1,0.9999999480652071
1,1,0.9999999606038146
0,0,0.04848892320925617
1,1,0.9999997087977885
0,0,8.334920418719521e-07
0,0,0.004816189549154176
0,0,3.9797620407607026e-08
1,1,0.9999999643931784
1,1,0.9998333140144647
0,0,0.0014162044138068507
0,0,0.00011032706421525844
1,0,0.1792722538372843
1,1,0.9999999989461226
0,1,0.9951868562491379
0,0,9.529785758761213e-09
0,1,0.9794247294743341
0,1,0.7315468097816529
1,1,0.9053627175151556
0,0,2.1860513287124686e-07
0,0,1.2809658897927078e-06
0,0,0.08393676593586473
0,1,0.9106259372184685
1,1,0.9999448824966004
0,0,0.00645843344163482
0,0,2.3237950863582433e-05
0,0,0.06354901250290623
0,0,7.92719115297449e-12
0,0,2.145817001292882e-08
0,0,0.0013882116162423806
0,0,8.033741122579826e-05
0,0,2.924323068324954e-07
1,1,0.9967724903041555
0,0,0.038202894368762466
1,1,0.9369627272623147
0,0,1.4308237532825638e-06
0,0,3.440155096826103e-05
0,0,2.5671497945459845e-08
1,1,0.9999138147842098
0,0,7.653379424737188e-06
0,0,0.0005166453924318587
0,0,1.414222110594286e-09
1,1,0.9999138542139753
0,0,0.0006277248645420872
0,0,1.3967024003026632e-07
0,0,0.00017729307711766924
