ANSWER,PREDICTION,PROB
0,0,7.044379e-05
0,0,0.0188249
0,0,4.1511547e-07
0,0,2.2520261e-08
0,0,0.111276716
0,0,0.25934288
0,0,0.0009026906
0,0,0.32859305
1,1,0.9977343
0,1,0.8931625
1,0,0.0026449312
0,0,2.1416477e-05
0,0,0.0008306467
1,1,0.9810284
0,0,5.965337e-07
0,0,0.046682358
0,0,6.644529e-05
0,0,3.8903394e-10
0,0,0.0035985988
0,0,0.004951377
0,0,0.0013980252
0,0,5.0496372e-05
0,0,0.0041243997
0,0,0.0013307299
0,0,3.833943e-06
0,1,0.8124416
0,1,0.99937636
1,1,0.6454295
0,0,0.0011023942
0,0,5.2686733e-05
0,0,0.027418679
0,0,0.00022076038
0,0,0.00010870995
0,0,2.775398e-05
0,0,3.936546e-12
0,0,0.0106032435
0,0,0.035851628
0,1,0.99903524
0,0,0.00047286256
0,0,1.068076e-05
0,0,1.7349554e-05
0,0,0.00016952257
0,0,0.0015402524
1,1,0.57136613
0,0,6.144806e-05
0,1,0.64385617
0,0,0.00025106515
1,1,1.0
0,1,0.5651245
0,1,0.9767691
0,0,0.0077406457
0,0,0.0034463694
0,0,4.1517957e-05
0,0,0.16026427
0,1,0.7155511
0,0,0.0006874799
1,1,0.89839673
0,0,4.9724495e-05
0,0,0.0117642535
0,1,0.66248214
0,0,0.0010047044
0,0,0.0129822595
0,0,0.012303041
0,0,1.3543947e-06
0,0,1.6928745e-08
0,0,7.153666e-06
0,0,0.0016468044
0,0,4.758603e-05
0,0,0.31081718
0,0,2.8415493e-06
0,0,2.466949e-05
0,0,0.00081729086
0,0,0.004578369
0,1,0.65976566
0,0,0.0032023524
0,0,7.4867546e-07
0,0,0.121782735
0,0,0.016739834
1,1,0.99999976
0,0,1.2687879e-05
0,0,0.024385862
0,0,1.9478236e-06
0,0,0.46497312
0,0,0.008366497
0,0,0.1878421
0,0,0.00011759199
0,0,0.0009752139
0,0,8.146478e-05
0,0,1.8194129e-05
1,1,0.96430945
0,0,0.00024739956
0,0,8.2831706e-05
1,1,0.99991906
0,0,1.1958508e-07
0,0,7.6211196e-05
0,0,3.2559623e-05
0,0,0.010824518
0,0,0.27473387
0,0,0.07134578
0,0,0.00013842636
0,0,5.783188e-08
0,0,0.0010758794
0,0,0.0019016413
0,0,0.0029745698
0,0,9.727551e-10
0,0,4.543529e-07
0,0,0.0014164655
0,0,1.4273724e-06
0,0,2.8437064e-05
0,1,0.9999857
0,0,0.13797392
0,1,0.99999344
1,1,0.999982
0,0,0.00010057321
0,0,0.000105434396
0,0,0.033791233
0,0,0.0036883017
0,0,0.4863708
1,1,0.9999999
0,0,6.820149e-07
0,0,0.095158905
0,0,0.0002801351
0,0,0.029791487
0,0,0.0035296099
0,0,0.0005802084
1,1,0.9897507
0,0,0.00087460893
0,0,0.0006482586
0,0,0.00016555976
0,0,0.009187797
0,0,4.0015448e-07
0,0,0.0010306245
0,1,0.8082349
0,0,2.1463486e-05
0,1,0.7096494
0,0,4.5554953e-07
0,0,1.3151545e-08
0,0,0.0003361113
0,0,0.0019500107
0,0,0.0009355961
0,0,8.040808e-08
0,0,1.5898246e-05
0,0,0.00013982273
0,0,0.012179989
0,0,0.00013554831
1,1,0.9966889
0,0,0.0016686384
0,1,0.9889281
0,0,1.931124e-05
0,0,0.074653216
1,1,0.9444196
0,1,0.7899266
1,1,0.86853516
0,0,0.14849523
0,0,0.06635461
0,0,1.81043e-05
0,0,0.00048466885
0,1,0.9905042
0,0,1.4014526e-07
0,0,0.056203276
0,0,0.40849546
0,0,3.2499352e-06
0,0,0.0074200905
0,1,0.8926485
0,0,2.0832082e-05
1,1,0.9997267
0,0,0.0018030377
0,0,0.002465818
0,0,9.8856006e-05
1,1,0.97020525
1,1,0.8721942
0,0,0.021035805
0,0,6.878324e-08
0,0,0.026193814
0,0,0.10966913
0,0,0.11941543
0,0,8.1661234e-08
0,0,1.7967208e-06
0,0,0.0021817705
0,0,0.27301344
0,0,0.0048434595
0,0,0.05784486
0,0,0.0057190126
0,0,0.019797875
0,0,3.9007976e-08
0,0,7.887683e-06
1,0,0.19597672
0,0,1.6693619e-05
0,0,0.0002752369
0,0,0.0020707913
0,0,4.9670987e-05
0,0,0.0011249834
0,0,0.0012194042
0,0,0.2980701
0,1,0.99359834
0,0,5.7948973e-06
0,0,0.00027823754
0,0,0.0051726163
0,0,0.0002908738
1,1,0.93913084
0,0,8.833004e-05
0,0,0.0003070514
0,0,4.220646e-05
0,0,0.0015451389
0,0,0.017851437
1,0,0.0093414355
0,0,0.009604227
0,0,3.0129431e-05
0,0,0.01439674
0,0,0.0002578773
0,1,0.99863476
0,0,3.292242e-06
0,0,0.09243917
0,0,1.924705e-06
0,1,0.9991549
1,1,0.7325558
1,1,0.9999999
1,1,0.9998542
0,0,2.40646e-07
0,0,0.02456999
0,0,0.0034061503
0,0,5.349898e-05
1,1,0.94018155
0,0,0.00059033866
0,1,0.9999912
0,1,0.73100615
1,1,0.99970967
0,0,6.1407735e-07
0,0,0.0003431629
0,0,0.0005778433
0,0,3.9589366e-05
0,0,0.023115845
0,0,3.8862378e-05
0,0,0.00015342803
0,0,0.0011087402
0,0,7.2822106e-05
0,0,0.033980917
0,0,0.013399809
0,0,0.026787244
0,0,0.15046631
0,0,0.0034849078
0,0,0.00030173332
0,0,0.007644333
0,0,1.3485488e-10
1,1,0.99999857
0,0,0.023620322
0,0,0.33905357
0,0,0.007529186
0,0,0.00094258145
0,0,1.7613977e-05
0,0,7.52488e-08
0,0,0.0019594808
0,0,0.0018808874
0,0,6.9080957e-06
1,1,0.9993475
0,1,0.99336207
0,0,2.508975e-06
0,0,0.0006518653
0,0,0.0006073551
0,1,0.67786795
1,0,0.16569182
0,0,0.27102
0,0,0.00010538183
0,0,0.00077670405
1,1,0.9999912
0,0,0.027520508
0,0,0.0053822263
0,0,0.00011848649
0,0,0.07418656
0,1,0.9246965
0,1,0.9729322
1,1,0.9792595
0,0,0.000108633685
0,1,0.8497687
0,0,0.053965967
1,1,0.9999392
0,0,0.007245176
0,1,0.6782169
0,0,0.09387985
0,0,0.20594352
0,0,0.045942426
0,0,4.1980106e-06
0,0,7.6533244e-05
0,0,0.0012881425
0,0,3.5332143e-06
0,0,1.7494648e-06
1,1,0.94820774
0,0,5.8469122e-06
0,0,3.5839396e-06
0,0,0.023188893
0,0,0.077044
0,0,0.19270083
0,0,0.0054748645
1,1,0.99989665
0,0,0.0001937648
0,0,0.20123406
0,1,0.70620877
0,0,0.023891492
0,1,0.7869662
0,0,0.00018731153
0,0,0.03154987
0,0,4.7289313e-06
0,0,3.2774227e-07
0,0,4.6137807e-10
0,0,2.8083218e-07
0,0,0.010767341
0,0,2.797445e-06
0,0,9.1414385e-08
0,0,9.0158865e-06
0,0,0.001726515
0,0,0.0012412794
1,1,0.99999964
0,0,0.00014679364
0,0,0.08698302
0,0,2.683712e-05
0,0,0.0054045646
0,1,0.97244734
0,1,0.9999999
1,1,0.9998851
0,0,2.7901557e-05
1,1,1.0
0,1,0.99702495
0,0,1.3108468e-05
0,0,0.4203913
0,0,0.23382273
0,0,0.013094267
0,0,0.00056498806
0,0,0.0003234109
0,1,0.9276716
0,0,0.0013586269
1,1,0.99875283
0,0,0.00037179672
0,0,0.013578515
1,1,0.8164537
0,0,3.0056714e-05
0,0,1.6378362e-05
0,0,0.00013322118
0,0,0.006032576
0,0,0.0013810378
0,0,0.0038830042
0,0,0.0005804042
0,0,4.215205e-06
0,0,2.0985242e-06
0,0,0.007883342
0,0,0.18611468
0,0,0.010940449
0,0,0.00026222708
0,1,0.9870177
0,0,5.825628e-10
0,0,8.085029e-05
0,0,0.005463432
0,0,0.00012843734
1,1,0.9999999
0,0,4.523211e-06
0,1,0.999655
0,0,0.0024721022
0,0,2.3685947e-08
0,0,6.020586e-08
0,1,0.9944026
0,1,0.9999851
0,0,0.1276949
1,0,0.24061939
0,0,0.049383145
0,0,0.19324173
0,0,2.1102134e-05
0,0,9.914914e-05
0,0,0.2933223
1,1,0.99903417
0,0,0.00027081877
1,1,0.9992822
0,0,0.00021124148
0,1,0.85161066
0,0,0.00067286537
0,0,0.0010021003
0,0,0.01483873
0,1,0.998125
0,0,4.7127112e-05
0,0,8.526881e-05
1,1,0.99995005
0,0,0.0021556283
0,0,6.7803246e-10
0,0,0.011028627
0,0,8.46867e-06
0,0,0.0031993603
0,0,0.0005547323
0,0,2.911591e-05
0,0,0.029169958
0,0,8.381873e-05
0,0,3.0452793e-05
0,0,1.7410798e-09
0,0,0.0035421064
0,0,8.736205e-09
0,0,0.0049054734
0,0,9.794424e-05
0,0,0.0271263
0,0,0.0009285282
0,0,9.524677e-06
0,0,0.005746591
0,0,0.09676896
0,1,0.57489675
0,0,1.1121322e-05
0,0,0.00012210938
1,1,0.97353053
0,0,8.99928e-05
0,1,0.9762165
0,0,0.0004422836
0,0,5.3140106e-05
0,0,5.4438e-05
0,1,0.52302426
0,0,0.0048524644
1,1,0.99999976
0,0,0.022832965
0,0,0.013490278
0,0,7.8660654e-05
0,0,0.0028130154
0,1,0.732295
0,0,0.00024999576
0,0,1.0654148e-07
0,0,4.4699784e-05
0,0,0.00067476777
1,1,0.9998091
1,0,0.013051682
1,0,0.11178366
0,0,0.00022802004
0,0,1.2613765e-05
0,1,0.97226894
0,0,5.7905995e-06
0,0,0.00018415927
0,0,0.016194658
0,0,0.00075241877
0,0,3.462795e-06
0,0,2.779925e-09
0,0,6.803898e-05
0,0,9.0968916e-07
0,0,0.017042058
0,0,0.0038284862
0,0,0.002063696
0,0,0.0015042202
0,0,0.049158394
0,0,0.2200064
0,0,0.0005924084
0,0,4.6794416e-05
0,0,2.2994049e-09
1,1,0.9815879
0,0,0.0044639367
0,0,0.001517865
0,0,3.271986e-05
0,1,0.99993217
0,0,3.9923952e-06
0,0,5.071534e-06
0,0,1.6742586e-06
1,1,0.74107105
1,1,1.0
1,1,0.99797946
1,0,0.0014670033
0,0,3.825037e-05
0,0,0.000111993875
0,0,0.2998816
0,0,0.0015412096
0,0,0.026927372
0,0,3.98997e-05
1,1,0.9999999
0,1,0.99894994
0,0,2.299319e-07
0,0,6.1288847e-07
1,1,0.9922881
0,0,0.0035805067
0,0,0.045120876
0,0,3.4185446e-06
0,0,0.0030031437
0,0,2.5238967e-05
0,0,0.0010465482
0,0,0.0004679497
0,0,0.14980412
0,1,0.602585
0,0,1.8357714e-07
0,1,0.7144037
1,0,0.16582191
0,1,0.86077464
0,0,0.019388048
0,0,0.00012035594
0,0,6.840891e-05
0,0,0.0066317166
0,0,0.011184243
1,1,0.99998295
0,0,0.00031890915
0,0,0.00085851364
0,0,0.00044815132
0,0,1.1490904e-05
1,1,0.9763015
0,0,0.08724108
0,0,0.0025556327
0,0,0.0014181398
0,0,0.00049764494
0,0,1.2674055e-05
0,0,0.01754324
0,0,4.5348545e-05
0,0,0.093602605
0,0,1.3841141e-06
0,0,5.641174e-09
0,0,2.7780568e-05
1,1,0.93265516
0,1,0.99856156
0,0,0.00015871412
0,0,0.00018041342
1,1,0.98802453
0,0,0.0009173183
1,0,0.0031944166
0,1,0.83503044
0,0,0.1291153
0,0,0.004576436
1,1,0.9516829
0,0,1.5771835e-05
0,0,2.3078102e-09
0,0,0.06880424
0,0,8.059998e-09
1,1,0.9576238
0,0,8.6671884e-05
0,0,5.680452e-06
0,0,0.0011440144
0,0,0.050895
0,1,0.98424053
0,0,8.721601e-05
1,1,0.99996495
0,0,0.37373298
0,0,1.4185153e-05
0,0,0.000105356004
0,0,0.14276952
0,1,0.9980075
0,0,0.0033976536
0,0,9.551023e-07
0,0,0.0001406136
1,1,0.9985745
0,0,0.12480952
0,0,4.2931966e-05
0,0,0.060439996
0,0,8.170159e-05
0,0,0.00019165558
0,0,0.009220258
0,0,8.2219776e-05
0,0,0.14462364
0,0,0.0271227
1,1,0.99870515
0,0,0.0011799628
0,1,0.9368909
0,0,4.27321e-06
1,1,0.99941826
0,0,0.33826083
0,0,4.079934e-05
0,1,0.8008926
0,0,0.0046071988
0,0,0.0024918672
0,0,0.3171579
0,0,0.005519873
0,0,1.8316375e-07
0,0,0.09871192
1,0,5.9703292e-05
0,0,0.0014570693
0,0,0.00697888
0,0,6.0605154e-05
0,1,0.8583274
0,0,1.9484927e-05
0,0,0.016165487
0,0,7.223133e-08
0,0,0.00057020586
0,0,0.008162107
0,0,0.0034183606
1,1,0.9998472
0,0,0.015057777
0,0,0.0010140631
0,0,3.3536868e-05
0,0,0.0011364341
0,0,9.024894e-06
0,0,0.0033872908
0,0,0.00047727776
1,1,0.99988186
0,0,0.0010885597
1,0,0.008747393
1,1,0.99998343
0,0,0.017145777
0,0,6.6361767e-06
0,0,1.4002069e-05
1,1,0.9999114
0,1,0.8221114
1,1,0.99910223
0,1,0.6326731
1,1,0.99927825
0,0,0.021409642
0,1,0.9970156
0,0,0.10850252
0,0,1.5047145e-05
1,1,0.98785365
1,1,0.9010603
0,0,0.003931856
0,0,0.0001204572
0,0,0.00026022588
0,0,0.008356311
0,0,0.00025350536
1,0,0.027341796
0,0,0.00019920383
0,0,0.16428924
0,0,0.21260561
1,1,0.74189156
0,0,2.0502312e-06
0,0,0.00014169939
0,0,2.8438693e-05
0,1,0.98545516
0,1,0.99938405
0,0,2.6336645e-06
0,0,0.12697117
1,1,0.9415666
1,1,0.99999964
1,1,0.99903655
0,0,0.0047924803
0,1,0.9849133
0,0,0.005736259
0,0,0.00031378274
0,1,0.54008347
0,0,9.390113e-05
0,0,0.05131319
1,1,0.9989503
0,0,2.4201674e-05
0,1,0.6267665
0,0,0.485686
0,0,4.2556505e-05
0,0,4.639422e-06
0,0,0.24054295
0,0,0.012202483
0,1,0.9874423
1,1,0.97702116
0,0,0.40248755
0,0,0.0011808622
1,1,1.0
0,1,0.78370786
0,0,2.2938428e-08
0,0,3.2679323e-05
1,1,0.89126676
0,0,0.0007975728
1,1,0.9307524
0,1,0.9644461
0,0,2.5365258e-08
0,0,8.629853e-06
0,0,5.8317404e-05
0,0,0.024529193
0,0,9.085914e-05
0,0,6.6640797e-07
0,0,0.0005170773
0,0,0.12946399
0,1,0.6281837
0,0,0.0008147366
0,0,3.4856355e-05
0,0,6.7165007e-07
0,0,3.5042398e-05
0,0,5.8447546e-07
0,0,1.1418433e-07
0,0,1.4466239e-06
0,0,3.142711e-06
0,0,0.0018698695
0,0,3.258772e-08
0,0,1.3078086e-06
0,0,0.00044948317
0,0,0.0069955424
0,0,0.06476497
0,0,0.0010863252
0,0,0.08283722
0,0,0.0015326208
1,1,0.9861466
0,0,8.302077e-06
0,0,0.00040849092
0,0,0.0002768462
0,0,0.00017696065
0,0,0.00032611974
