ANSWER,PREDICTION,PROB
1,0,0.20075111408719146
0,1,0.9625995113391953
0,0,0.001128759014137353
1,1,0.963579327871905
0,0,0.0025914676138173525
0,0,0.0016874070622841287
0,0,0.034395904061504216
0,1,0.8260886312372769
1,1,0.9971408947377222
0,0,0.00818378177639633
0,0,0.0039963227233132895
0,1,0.7336878462588075
1,1,0.992588801837367
0,0,0.3761674185341987
1,1,0.999994035921407
0,1,0.7049528579210833
0,0,0.06727985089516098
0,0,0.018117068726100412
0,0,0.004871033977055856
0,0,0.053308754769195936
0,0,0.0649569612140755
0,1,0.652401126936
0,0,0.3938571460278966
0,0,0.010532016131109259
0,1,0.6060921077394096
0,0,0.2604144618454726
0,0,0.04094948274737406
1,1,0.9995486424765623
1,1,0.9188147361250975
0,0,0.20532670561671548
0,0,0.020318580459470034
0,0,0.009403938670777677
0,0,0.4113255831052024
0,0,0.024857853603785084
0,0,0.001909783711898892
0,1,0.9491751583455522
0,0,0.049955147378043456
0,0,0.030388848837618342
0,0,0.0064456095107662936
0,0,0.0005010049809408819
0,1,0.9318482524949966
0,1,0.5539906937542491
0,0,0.008850013261169368
0,0,0.34969270103754035
0,0,0.0003586354091752336
0,0,0.04117387602869625
1,1,0.6090338757963542
0,0,0.09898650107259113
0,0,0.01496423845448069
0,0,0.4874791544547958
0,1,0.5876152561318702
1,1,0.9716598863017928
0,0,0.1089217817108016
0,0,0.008932951253890535
0,0,0.3704165137266274
0,0,0.00888818857931322
0,0,0.026636940251688074
0,1,0.6712827947032101
0,0,0.014451006422035085
0,1,0.9987904635780637
0,0,0.49155224258121655
0,0,0.053741650841995864
1,0,0.4880269835573785
0,0,0.07274299232511407
0,0,0.2274041274315287
0,0,0.006461023756015194
0,1,0.7637138013975876
0,0,0.08607609042439417
1,1,0.5348396599631433
0,0,0.3605824385503071
0,0,0.000884852202028595
0,0,0.026163781430665937
0,1,0.8733640351853114
1,1,0.9614008931665332
0,0,0.0008145516120034745
0,0,0.1174486741017162
0,0,0.026686622241262718
0,1,0.5836445049818447
0,0,0.013789404086341344
0,0,0.008118636502100046
0,0,0.20752628142540266
0,0,0.07362502428141321
1,1,0.9996809248166916
0,0,0.057834877677232804
0,0,0.05860818750382569
0,0,0.168738778492616
0,0,0.013371545578786176
0,0,0.2065729243276352
0,0,0.41595385138727
0,0,0.41819748069873686
0,0,0.0035479798189154243
0,0,0.13924326126032316
0,0,0.3820749197331044
0,0,0.026727544263938405
0,0,0.009735130160308062
0,0,0.03305853085037587
1,1,0.9794456723118039
0,0,0.022993179688138302
0,1,0.7167064069929959
0,0,0.0060862756473697745
0,0,0.04630559668727094
0,0,0.3474637221022296
0,0,0.009354596754055021
1,1,0.9945230129592765
0,0,0.0019159155193143296
0,0,0.18245332930529234
0,0,0.2348570474976162
1,1,0.9749020153667223
0,0,0.28066635382750826
0,0,0.004848492498657963
0,0,0.12026624351523774
0,0,0.4516014264056891
0,0,0.016553127775053158
0,0,0.08446384763966919
0,0,0.03654960140131625
0,1,0.5218879039569647
0,0,0.00427741496766286
0,0,0.005319016337345308
0,1,0.8677965160032443
0,0,0.1856634882798119
0,0,0.4208088803925521
0,0,0.0029622951036987226
0,0,0.08687533445635134
0,0,0.017000606347799242
0,0,0.19083740258085896
0,0,0.42238717848502094
0,0,0.27100076179311466
0,0,0.06587084846556503
0,0,0.357282583982334
1,1,0.9997828832760476
0,0,0.0028372854698871797
0,0,0.04436103261140208
0,0,0.0297677056843152
0,0,0.09085314604067445
0,0,0.05097355234802745
0,0,0.1390155787958546
0,0,0.12149967301148938
0,0,0.0012064741785705309
0,1,0.5827926163644755
0,0,0.015594145319053955
0,0,0.19915498275200982
1,1,0.9147845658509656
0,0,0.07596356721387967
1,1,0.9987942414393575
1,1,0.9562651586139217
0,0,0.46652085435842805
0,0,0.17001460037574084
0,0,0.06375357322945592
1,1,0.9999491421467478
0,0,0.463498784726327
0,0,0.016659976027205346
1,0,0.17289956638308182
0,0,0.003252110815087467
0,0,0.01201623012855074
0,0,0.4590072858091915
0,0,0.03609303444502856
0,0,0.01900725723538363
0,0,0.1621641042367367
0,0,0.005447382760690652
0,0,0.01954226955790939
0,1,0.9568882174336192
0,0,0.01976806817019636
0,0,0.1072288938979328
0,0,0.11445926832877822
1,1,0.9936735591452333
0,0,0.0004184498746767291
0,0,0.007062069940894772
1,1,0.9844951404211423
0,0,0.0043231877367835994
0,1,0.5641778437432209
0,0,0.3828924231252345
0,0,0.009932011177172888
0,0,0.09426028513361827
0,1,0.5303021228907543
0,0,0.00927423021196146
0,0,0.010905993098829725
0,1,0.6406124004391878
0,0,0.39000217760404343
1,1,0.9930927569421816
0,0,0.027013858812012934
0,0,0.006932900840180109
0,0,0.17361544310687546
0,0,0.012610886349997621
0,0,0.036258245037577165
0,1,0.9992003336700946
0,0,0.0012418072940505631
0,0,0.003601074484708095
0,0,0.16681842902091654
0,0,0.11766558479963088
0,0,0.024897555450236097
0,0,0.0026179392909042357
1,1,0.9638443972951589
