ANSWER,PREDICTION,PROB
1,1,0.7322280106512101
0,1,0.8493116399270094
0,0,0.04154505381589734
1,1,0.9240483496864065
0,0,0.09387659868324917
0,0,0.2527099915584151
0,0,0.07490813506402678
0,1,0.732991055791374
1,1,0.6413264865633209
0,0,0.16601493308392531
0,0,0.0620193620854099
0,0,0.2431650917314728
1,1,0.9118597712144053
0,0,0.09464339958706085
1,1,0.9866706075272279
0,0,0.3411236280696721
0,0,0.09210475102416626
0,0,0.09660047747700543
0,0,0.07347129527975751
0,0,0.22772323279253406
0,0,0.12958012266538063
0,0,0.32101508288723873
0,0,0.4867585100178008
0,0,0.04206156394061983
0,1,0.5585538658805571
0,0,0.22676129463552774
0,0,0.2660516142510616
1,1,0.9638618580207315
1,0,0.49059943552349927
0,1,0.5022874578671144
0,0,0.08841579707358348
0,0,0.4961275216010265
0,1,0.858006681597571
0,0,0.12522289436988696
0,0,0.0425279275969551
0,1,0.7700194417603745
0,0,0.19431398968940464
0,0,0.13848724722659758
0,0,0.21983092665659035
0,0,0.12015958794077575
0,1,0.562441650155074
0,0,0.4337492303804998
0,0,0.16266358412183063
0,0,0.39718198126835463
0,0,0.15043626634003415
0,0,0.08905688743721465
1,1,0.705568284061214
0,1,0.5769520871319629
0,0,0.1655040878433961
0,1,0.5098678860582555
0,0,0.2547544556403334
1,1,0.9319999552046487
0,0,0.18268357712997585
0,0,0.07812190130401096
0,0,0.14479896749742224
0,0,0.1005230844069789
0,0,0.14112138152131984
0,1,0.7306904802665655
0,0,0.08433225136951666
0,1,0.9487000501560245
0,0,0.4786428278938393
0,0,0.2735280944871836
1,1,0.7400304314990416
0,0,0.21508336333106823
0,0,0.2087347420481013
0,0,0.07933495825591327
0,1,0.7488509783975613
0,0,0.0638005634063888
1,1,0.6502774483251051
0,0,0.3594626476714972
0,0,0.07957445329109478
0,0,0.2067682350420981
0,1,0.8493747090527702
1,1,0.7860301266046367
0,0,0.10603138455780056
0,0,0.17969446048767676
0,0,0.22200345710250585
0,0,0.49961748838581926
0,0,0.050643851201460595
0,0,0.03602025047364139
0,0,0.25411886187415594
0,0,0.2802006552069484
1,1,0.9690102983221607
0,0,0.10486913954892432
0,0,0.10021693470969821
0,0,0.28482768409224324
0,0,0.09419678969736425
0,0,0.2796670605325719
0,0,0.32886551710463496
0,0,0.42033896124407694
0,0,0.10122611372703212
0,0,0.19980869246237243
0,0,0.43145879952496274
0,0,0.14154816650245883
0,0,0.1642596202229461
0,0,0.2214320901208061
1,1,0.8691305978541047
0,0,0.05185657001962262
0,1,0.8732361915350856
0,0,0.28617583369188065
0,0,0.07167438619875166
0,0,0.24500729539380722
0,0,0.09996086026432731
1,1,0.8379062935549868
0,0,0.05747090741978085
0,1,0.7196211768707477
0,0,0.43532458004566527
1,1,0.8810659650653013
0,1,0.5156670788956095
0,0,0.13069792331089955
0,1,0.7065383523216978
0,0,0.4912712652530033
0,0,0.11103994946304874
0,0,0.19429976694438938
0,0,0.07543280783375099
0,1,0.5959772803038551
0,0,0.0425279275969551
0,0,0.13416565825126564
0,0,0.2871395081329918
0,0,0.3318464918574041
0,1,0.6493034128966433
0,0,0.0491567521536351
0,0,0.2728285629803793
0,0,0.05511224804738898
0,0,0.24628253351453858
0,0,0.3480054533677565
0,0,0.07099768805170334
