ANSWER,PREDICTION,PROB
1,0,0.4854077480157437
0,1,0.5085910610160425
0,0,0.4852612417619135
1,1,0.5113679429165331
0,0,0.4857630071698139
0,0,0.49275661769057966
0,0,0.4942952547415515
0,1,0.5045476452149762
1,1,0.5099366669623011
0,0,0.4932125314018256
0,0,0.4905322669888617
0,0,0.4969160534821689
1,1,0.5060532146591972
0,0,0.49374700843129893
1,1,0.5291785967811429
0,0,0.4980930612698834
0,0,0.49308862289385846
0,0,0.4886464269503596
0,0,0.4900502623956021
0,0,0.4925666232090562
0,0,0.49785063694828524
0,0,0.49734787285126547
0,0,0.4971520833539676
0,0,0.48819320850866993
0,1,0.5013169851891831
0,0,0.4962525060741875
0,0,0.4954545602727411
1,1,0.520498033842693
1,1,0.5063166190333463
0,0,0.4975174433939237
0,0,0.49007087968995194
0,0,0.4967022838792836
0,1,0.5032453843301117
0,0,0.49183270516252436
0,0,0.4867041828006323
0,1,0.5051867238869147
0,0,0.4968062340759586
0,0,0.49450345031671333
0,0,0.4893810971546982
0,0,0.4902905728003988
0,0,0.4984336310100683
0,1,0.5018614397406089
0,0,0.4934246139544797
0,0,0.4997376064614871
0,0,0.48532172440959703
0,0,0.49432157314442154
1,1,0.5009388220651815
0,0,0.49693902643072396
0,0,0.4906531747975661
0,0,0.49924962358659625
0,0,0.49616557083035034
1,1,0.5084205362216414
0,0,0.49089893371373844
0,0,0.49019882958923555
0,0,0.4956943701930228
0,0,0.49399587087632346
0,0,0.49351677638876734
0,1,0.5050081747123747
0,0,0.4855865432395824
0,1,0.5166175263328401
0,1,0.5002085629431511
0,0,0.4891886200182059
1,0,0.49998423611793563
0,0,0.49348266612707437
0,0,0.495146415715643
0,0,0.4905903401140511
0,1,0.5061584248011197
0,0,0.491706228048774
1,1,0.5887015094046787
0,0,0.4941914731921859
0,0,0.4839163069217449
0,0,0.4927492867400359
0,1,0.5075741976418922
1,1,0.51120808987549
0,0,0.488033050218777
0,0,0.4943391187281818
0,0,0.4953467373634625
0,0,0.49935597536401255
0,0,0.48785919183304566
0,0,0.4836150600015177
0,0,0.4988218151907569
0,0,0.4997106918669266
1,1,0.5175093939516854
0,0,0.49451768139982116
0,0,0.4920800961000063
0,0,0.49790466844608366
0,0,0.4906419601406157
0,0,0.49852358072186465
0,0,0.4953293114138439
0,1,0.5016848346643744
0,0,0.40071206523659925
0,0,0.495919418201911
0,1,0.5013329961861369
0,0,0.4893578709024359
0,0,0.49313846152047075
0,0,0.4962322505794442
1,1,0.5062675411291345
0,0,0.4894014732422158
0,1,0.5062189482621123
0,0,0.4077171872522999
0,0,0.4911846740737003
0,0,0.4950741037586807
0,0,0.48999358617517313
1,1,0.5050314753399642
0,0,0.48526712540612393
0,0,0.4988796245652145
0,0,0.4983810418105984
1,1,0.5081416963343471
0,1,0.5007085653854022
0,0,0.4932908698813396
0,1,0.5032341499930278
0,1,0.5036914470904129
0,0,0.49257596987996344
0,0,0.49144963506385536
0,0,0.4909380144056278
0,1,0.5003710145118555
0,0,0.4867041828006323
0,0,0.4929756566556344
0,0,0.4975414336789462
0,0,0.4980576960022582
0,1,0.5006366490931348
0,0,0.48832459262257916
0,0,0.4913691316500653
0,0,0.483628875178718
0,0,0.49408379965474375
0,0,0.49772181612479466
0,0,0.49091498466898953
0,0,0.4991514351862598
0,0,0.499825898497441
1,1,0.5125128155557698
0,0,0.48391918999457295
0,0,0.4999585045127905
0,0,0.49682501300385645
0,0,0.49680581877548535
0,0,0.49432157314442154
0,0,0.4997828923027491
0,0,0.49423308430638463
0,0,0.4845895224215588
0,0,0.4989894615620322
0,0,0.4942644708362483
0,1,0.5002576997666295
1,1,0.5092988745281267
0,0,0.4931498605064664
1,1,0.5164195937430754
1,1,0.5059545154815678
0,1,0.5010901151715187
0,1,0.501715377743538
0,0,0.49276968528653164
1,1,0.5172723772631541
0,0,0.4964626786269484
0,0,0.491227517706847
1,0,0.4969464590508403
0,0,0.4902419226274151
0,0,0.48587325104427354
0,0,0.4945222608743842
0,0,0.49173974154890976
0,0,0.4868248293904332
0,1,0.500111791148798
0,0,0.49567383605634724
0,0,0.48817675943789063
0,0,0.49953712849757553
0,0,0.49362502479665304
0,0,0.4920291154314263
0,0,0.49812583058026744
1,0,0.4258626318177064
0,0,0.48164868614255335
0,0,0.4871643352100539
1,1,0.5059120071078965
0,0,0.49166619815471496
0,0,0.49791146319073704
0,0,0.49322304291659397
0,0,0.4915541600752449
0,0,0.496458935551505
0,1,0.5001795111192415
0,0,0.4846185740574249
0,0,0.4891624031507133
0,1,0.5029110110906992
0,0,0.4997247802207843
1,1,0.5127754624684623
0,0,0.48950632460245275
0,0,0.4892997621829123
0,0,0.4944569219244994
0,0,0.4939956804392893
0,0,0.4989022586517294
0,1,0.5073611050590198
0,0,0.48980910372770303
0,0,0.4844293866817713
0,0,0.4954016029075808
0,0,0.49299617181820615
0,0,0.496710814016286
0,0,0.4918370339083937
1,1,0.5084643296145466
0,0,0.49417671147163583
0,0,0.4926514004891732
0,0,0.4968329931139352
0,0,0.49826940624748184
1,1,0.5144340315828551
0,0,0.4884754099131492
0,0,0.49164935156862116
0,0,0.4944258638355861
0,1,0.5047900708706119
0,0,0.4848716732392921
0,0,0.4847659957472112
1,1,0.5121412575100026
0,0,0.4974913917991246
0,0,0.4898175199250358
0,1,0.505085119108845
0,0,0.4923181478109363
0,1,0.5002943823889502
0,0,0.49494450659634653
