ANSWER,PREDICTION,PROB
0,0,0.4959517238543547
0,0,0.4885701723760569
1,1,0.5149657148139168
0,0,0.4970550324425604
1,1,0.5031507874208861
0,0,0.49214696548235737
1,1,0.5013445341919704
0,0,0.49834389258856804
0,0,0.4917349031928615
0,0,0.48832940741183944
0,0,0.48928099662143354
0,0,0.4960479019087611
0,0,0.49707928637349913
0,0,0.49272872817673424
1,1,0.5102708502953925
0,0,0.49947910431503184
0,0,0.48862078210347354
0,1,0.504347670606924
0,1,0.5039911439830421
0,0,0.48655841238397035
0,0,0.4987965720612657
0,1,0.5032154932493788
0,0,0.4890067930536366
0,1,0.506032905731202
0,0,0.48564741275274953
0,0,0.48481478610089124
0,1,0.501734485634716
0,0,0.49042713834755386
0,0,0.4884132421438167
0,0,0.49496181387266747
0,0,0.494178817016302
0,1,0.50632262545453
0,0,0.48415209252986247
0,0,0.49391659033369617
0,0,0.4877457515683081
0,0,0.4855345566925021
1,1,0.5078612777789739
0,0,0.49610791822809225
0,0,0.4892216795259777
0,0,0.48779860766471006
0,0,0.49335067846613473
1,1,0.5054269747083423
0,0,0.4984308969124269
0,0,0.4890134478600382
0,0,0.4908083769535479
0,0,0.4855738726635667
0,0,0.48925217018839406
0,0,0.49614720500263926
0,0,0.4984909115357847
1,1,0.5178017737030369
0,0,0.4900928854422535
0,0,0.4924266140104482
0,0,0.48166554431218417
0,0,0.49368371447314946
0,0,0.4861854757776527
1,1,0.5157438439996147
1,1,0.5121057631947066
0,0,0.4976267480314139
1,1,0.5135047453182555
0,0,0.4913505117337964
0,0,0.4986189993161997
0,0,0.4856340717823923
1,1,0.5126732527720921
1,1,0.5031424590885167
0,0,0.49348544725669286
0,0,0.4906862265156051
1,1,0.5038564830509807
1,1,0.5104026339304961
0,1,0.5081334181386036
0,0,0.4963970114280699
0,1,0.5012145268210484
0,0,0.49175242629123256
1,1,0.5015528422155885
0,0,0.48570011728148615
0,0,0.4937445042917893
0,0,0.48783389505166896
0,0,0.49692062642549556
1,1,0.5105606862548108
0,0,0.4978030950773001
0,0,0.49028745623504416
0,1,0.5097505488245637
0,0,0.4850223950767007
0,0,0.4835226360566495
0,0,0.4986446798674999
0,0,0.4930302278600494
0,0,0.4881606919575388
1,1,0.5042159999554688
0,0,0.4925513618536956
1,1,0.590029594083253
0,0,0.48854156437186586
0,0,0.48489890426754373
0,0,0.48003945352040983
1,1,0.502239564421552
0,0,0.49019609654178914
0,0,0.49658252402427383
0,0,0.48669666574752757
1,1,0.5074964426727983
0,0,0.4905060275739867
0,0,0.4897816666598358
0,0,0.489740517148685
0,0,0.49455756269512946
0,0,0.4853656740335166
0,0,0.49880428871086374
0,0,0.49508195835894975
0,0,0.4921289167809914
0,0,0.495631909057892
0,0,0.49382276754474835
0,0,0.48339140854822227
0,0,0.4863950530005795
1,1,0.5063849357491381
0,0,0.4869999367378869
0,0,0.49934524835466254
0,1,0.5001542647654359
1,1,0.5053871716164295
0,1,0.5037523593700901
0,0,0.49324841161935234
0,0,0.49969429276077604
0,0,0.495178408028846
0,0,0.4940721045777834
0,0,0.49952995467992584
1,1,0.5146997484524463
0,0,0.4935747300299014
0,0,0.48349912601282313
1,1,0.6008788329963497
1,1,0.513128225988218
0,1,0.5058877717431226
0,0,0.4932691406157289
0,0,0.4907495119821966
0,0,0.4934260978510889
