ANSWER,PREDICTION,PROB
0,0,0.0052765664
0,0,0.0031973594
1,1,0.9999999
0,0,0.10445716
1,1,0.9344095
0,0,8.492596e-05
1,1,0.7685507
0,0,0.032118358
0,0,6.0582446e-05
0,0,1.1868978e-07
0,0,0.0016147594
0,1,0.6380958
0,0,0.00021328717
0,0,0.00036159056
1,1,0.9999919
0,1,0.95995235
0,0,0.0022864419
0,1,0.9998344
0,1,0.7833198
0,0,5.9906833e-06
0,0,0.27138394
0,1,0.9999926
0,0,0.00012182838
0,0,6.0897946e-06
0,0,3.2989283e-05
0,0,3.0251883e-06
0,1,0.98582757
0,0,0.028624153
0,0,0.060013287
0,0,5.880885e-05
0,0,0.006363324
0,1,0.99585897
0,0,2.8117302e-06
0,0,0.0013872478
0,0,0.00017142945
0,0,0.0012635023
1,1,0.9963743
0,0,0.048381697
0,0,0.0003328149
0,0,0.00012163024
0,0,0.025879743
1,1,0.9807263
0,0,0.0057397787
0,0,0.00029442945
0,0,0.00044637345
0,0,1.0587818e-06
0,0,0.0013855577
0,1,0.53066975
0,0,0.002548813
1,1,1.0
0,0,6.180147e-08
0,0,0.012177625
0,0,6.640405e-08
0,0,1.3399069e-06
0,0,7.5567485e-05
1,1,0.9999336
1,1,0.9999999
0,0,0.0056086425
1,1,0.99999607
0,0,3.8151393e-05
0,0,0.091778554
0,0,7.543016e-06
1,1,0.9999932
1,1,0.9715542
0,0,0.006848634
0,0,0.00039293757
1,1,0.7586988
1,1,0.99999845
0,1,0.995884
0,0,3.7532145e-06
0,1,0.99431026
0,0,0.0237219
1,1,0.78901166
0,0,1.6461432e-06
0,0,0.0010438417
0,0,0.03131858
0,0,0.46409664
1,1,0.9998988
0,0,0.05887051
0,0,0.0042168056
0,1,0.50503325
0,0,1.2263188e-09
0,0,4.904455e-07
0,0,0.08206305
0,0,0.0049911467
0,0,7.315892e-07
1,1,0.97652644
0,0,0.003992009
1,0,0.021207293
0,0,2.2654629e-05
0,0,0.0001934034
0,0,6.2133773e-07
1,1,0.97483903
0,0,0.00064339273
0,0,0.0064250487
0,0,1.0296985e-06
1,1,0.9998791
0,0,0.0014627783
0,0,0.00016577427
0,0,4.3270316e-05
0,0,0.0005534007
0,0,1.6677059e-06
0,0,0.019031653
0,0,0.16002263
0,0,0.0005152784
0,0,0.0065920725
0,0,0.00087174686
0,0,7.6518106e-08
0,0,0.00018642955
1,1,0.99999976
0,0,3.6103509e-06
0,0,0.29050156
0,0,0.014659384
1,1,0.9481915
0,1,0.63245803
0,0,0.006412866
0,0,0.00038668994
0,0,0.030109119
0,0,0.0025114585
0,0,0.0019024615
1,1,0.9998286
0,0,0.014792218
0,0,5.04459e-08
1,1,0.999998
1,1,0.9951284
0,1,0.99048656
0,0,1.2975535e-05
0,0,0.0013194551
0,0,0.00018147379
0,0,0.015234422
0,0,0.0023355603
0,0,0.46506742
0,1,0.85005236
0,0,0.00015006389
0,0,0.018356092
1,1,0.9385604
0,0,6.601599e-06
0,0,0.0016437388
0,0,3.716797e-07
0,0,0.010337943
0,0,0.00050723396
0,0,1.6851837e-07
0,0,3.8221417e-05
0,0,0.00093848613
0,1,0.75095296
0,0,3.4737423e-07
0,0,0.004638446
0,0,7.858071e-06
0,1,0.9999989
0,0,0.00019064348
0,0,0.062237665
0,0,0.063507974
0,0,0.0008046984
0,0,6.125138e-06
0,0,0.0012392038
0,0,7.83839e-05
0,0,2.120331e-06
0,0,9.566882e-06
0,0,0.00077597646
0,0,0.3428592
0,0,3.0270267e-06
0,0,0.070626035
0,0,1.0854625e-06
0,0,0.00011057732
0,0,4.5884077e-05
0,0,0.034496594
0,0,0.00024695415
0,0,0.04494351
0,1,0.5949877
0,0,0.00030651974
0,0,0.19630942
1,1,0.9990451
0,0,0.0019373123
0,1,0.81732756
0,0,0.111825146
0,0,0.08575987
0,0,0.0006603316
0,0,0.18843651
0,0,1.0719926e-05
1,1,0.95529175
0,0,1.2666228e-06
0,0,1.7422257e-05
0,0,0.0038854915
0,0,0.0001261786
0,0,0.2926739
0,0,0.0010144544
0,0,0.00027083678
0,1,0.9873997
0,0,0.03499063
0,0,0.001027129
1,1,0.9897775
0,0,4.3742185e-07
0,0,0.0009068621
0,1,0.93743026
0,0,3.8251175e-05
0,0,8.1019925e-06
0,0,0.2945978
0,0,0.023842774
0,0,0.0075057345
0,0,2.4602302e-08
0,0,4.138405e-06
0,0,0.0025289308
0,0,0.0006698658
0,0,0.34523723
1,1,0.9999471
0,0,0.26788682
0,1,0.8046307
0,0,0.0010646412
0,1,0.56383353
0,0,1.3860009e-05
0,0,0.3510395
0,0,8.3335317e-07
0,0,0.007985033
0,0,0.0005508516
0,0,0.10253681
0,1,0.5536215
0,1,0.9960316
0,1,0.99915826
0,0,1.7121307e-08
0,0,0.0033711288
0,0,8.797421e-05
0,0,0.011956873
0,0,0.007821942
0,0,0.030352889
0,0,0.0009619055
0,0,0.00065544544
0,0,0.0044891643
0,0,0.04755655
0,1,0.92362684
0,0,0.0037767463
0,0,9.7395765e-05
0,0,0.009220851
0,0,0.015327528
1,1,0.9720804
0,0,8.7489633e-07
0,0,4.826052e-06
0,0,0.014409081
0,0,0.0024011745
0,0,0.26963624
1,1,1.0
1,1,1.0
0,0,0.00011604541
0,0,0.4112006
0,0,0.24139702
0,0,0.005436742
0,0,0.00019035125
1,1,0.9887223
0,0,0.0056091645
0,0,0.0011262209
0,0,0.00013059982
0,0,0.15416464
1,1,0.94690055
0,0,0.0061699366
0,1,0.5541214
0,0,0.015344456
0,0,1.892558e-05
0,0,1.2229265e-05
0,0,0.01730385
0,0,0.0009168604
0,1,0.99936384
0,0,9.3452513e-07
0,0,4.0326447e-07
0,0,1.4230765e-08
0,0,0.25257716
0,0,0.031136982
0,0,0.008493808
0,0,0.010625297
0,0,0.03274586
0,1,0.9787396
0,0,0.0052586365
0,0,2.279539e-05
0,0,0.00073944114
0,0,0.014763363
0,0,9.853231e-06
0,0,0.00019182544
0,0,4.9574847e-08
0,0,0.020530242
1,1,0.9999908
0,0,0.0002647071
0,1,0.99996316
0,0,0.00015458507
0,1,0.9938892
0,0,0.16322936
0,0,0.0018870312
1,1,0.99789524
1,1,0.9996228
0,0,4.382305e-05
0,0,1.2407827e-05
0,0,5.3146745e-05
1,1,0.9558848
0,0,0.013206009
0,0,0.048387468
0,0,1.0059186e-06
0,0,9.22056e-06
0,0,8.2392995e-05
0,0,2.3038388e-05
0,0,0.0014351208
0,0,0.042278174
1,1,0.9995664
0,1,0.8271652
0,0,0.004470752
0,0,0.18972321
1,1,0.9935349
0,0,8.826613e-05
0,0,0.048934013
1,1,1.0
0,0,0.0054473085
0,1,0.9630639
0,0,0.00016639286
0,0,0.09639766
0,0,0.0016719365
0,0,1.9505655e-06
0,0,6.2383897e-06
0,0,5.484874e-06
0,0,0.35749456
0,0,0.03884207
0,0,0.0036080966
0,0,1.386026e-05
0,0,1.6297854e-07
0,0,0.18720159
0,0,1.742676e-06
0,0,0.0002003666
1,0,0.2603049
1,1,0.9442335
0,0,1.9183717e-06
0,0,9.1341855e-07
0,1,0.96342033
0,0,0.0029781586
0,0,1.5594826e-05
0,0,0.0013404876
0,0,0.00016449981
0,0,0.01136338
0,0,7.017459e-05
0,0,0.001061797
0,0,0.020222642
0,0,2.4132941e-08
0,1,0.99957365
0,0,0.0006916812
0,0,0.0010843711
0,0,0.0031789062
0,1,0.9865883
1,1,1.0
0,0,5.0638828e-05
0,1,0.9993793
0,0,0.0002133067
0,0,0.00018286565
0,0,0.00013085936
0,0,0.03202551
0,0,0.0034263462
0,0,0.30521533
0,0,0.22407763
0,0,0.002163903
0,0,2.6301882e-06
0,0,1.34725955e-08
0,0,0.06902194
0,0,0.05024444
0,0,9.775117e-06
0,0,0.020876836
0,0,1.4524069e-08
0,0,0.27394125
0,0,6.098727e-05
1,1,0.9993839
0,0,7.4059813e-06
0,0,5.5403005e-05
0,0,2.5624845e-06
0,1,0.9999714
0,0,0.17529842
0,1,0.99882764
0,1,0.8360645
0,0,5.721323e-05
0,0,0.2985401
0,0,0.00048109656
0,0,4.52431e-05
0,0,0.19682229
1,1,0.8136538
0,0,0.002427341
