ANSWER,PREDICTION,PROB
0,0,0.02448852
0,0,0.03414914
0,0,0.0040885396
0,0,0.3983398
0,0,0.41201025
0,0,0.18429512
0,0,0.17465113
0,0,0.023743926
0,0,0.0025618845
0,0,0.010300753
1,1,0.9735023
0,1,0.5415167
0,0,0.010526692
0,1,0.5807775
0,0,0.24733979
0,0,0.004983882
0,0,0.06310086
0,1,0.66487306
0,0,0.0032255813
0,1,0.9028616
0,0,0.0033069628
1,1,0.71041304
0,0,0.019271264
0,0,0.42666745
0,0,0.034340333
0,0,0.19798182
0,0,0.021510314
0,0,0.14144853
0,0,0.036762424
0,0,0.117779404
0,0,0.0056792255
0,0,0.052722607
0,0,0.010361779
0,1,0.8657303
0,0,0.36176562
0,1,0.5526311
0,0,0.051610712
0,0,0.011837118
0,0,0.004235079
0,0,0.02595855
0,0,0.0069999034
0,0,0.0024667517
0,0,0.0011608187
0,0,0.011857791
0,0,0.020564578
0,0,0.13955057
0,1,0.99132055
0,0,0.012546019
0,0,0.032513212
0,0,0.0016305434
0,0,0.49612698
0,0,0.0050386805
0,0,0.11953695
0,0,0.00019692686
1,0,0.46213734
1,1,0.8492483
0,0,0.0065849293
0,1,0.5031376
1,1,0.99838436
0,0,0.0151986815
1,1,0.6741249
0,0,0.014517627
0,0,0.030724585
0,0,0.35183513
1,1,0.998517
0,1,0.98825175
0,0,0.2397261
1,1,0.9995906
0,0,0.008690964
0,0,0.002822351
0,1,0.9955258
0,0,0.0285038
0,1,0.8188018
0,0,0.03648871
0,0,0.021355754
0,0,0.039566647
0,0,0.20750897
0,0,0.0037389107
1,1,0.9082399
1,1,0.9979467
0,0,0.0022319676
0,0,0.09673452
0,0,0.03241808
0,0,0.006948173
0,0,0.0024617878
0,1,0.5817217
0,0,0.13516115
0,0,0.007624453
0,0,0.21714006
0,0,0.00875892
0,0,0.01700847
0,0,0.040934253
0,0,0.08391542
0,1,0.82795614
0,0,0.037437595
0,0,0.0013444236
0,1,0.64081305
0,0,0.0063281213
0,0,0.045402393
0,1,0.6370998
0,0,0.0028648612
0,0,0.008989799
0,0,0.0037586011
0,0,0.016205259
0,0,0.2568873
0,0,0.08388698
0,0,0.0070220088
0,0,0.12664938
0,0,0.015373424
0,0,0.023087684
0,1,0.78551316
1,1,0.99927586
0,0,0.023114495
1,1,0.9933524
0,1,0.99467933
0,0,0.06313754
0,0,0.05236804
0,0,0.0040812474
0,0,0.06481754
0,0,0.40488023
0,0,0.004615746
0,0,0.036668044
0,0,0.00666166
0,0,0.20653123
1,1,0.94575226
0,0,0.4172108
0,0,0.0041153175
0,0,0.0033342864
0,0,0.00384382
1,0,0.39143482
0,0,0.0024011584
0,0,0.06603845
0,0,0.00668551
0,0,0.32299012
0,0,0.06926277
0,0,0.11229049
0,0,0.0027093273
0,0,0.102920964
0,0,0.055767447
1,1,0.99665916
0,0,0.015072955
0,0,0.3151372
0,0,0.004200927
0,0,0.005925199
1,1,0.9576736
0,1,0.9024029
0,0,0.007701679
0,0,0.12803736
0,1,0.98439413
0,0,0.02598772
0,0,0.4205932
0,0,0.0077456613
0,0,0.022774033
0,0,0.059998512
0,0,0.0075935163
0,0,0.0036752352
0,0,0.47083658
0,0,0.0037641795
0,0,0.052737363
0,0,0.32816666
0,0,0.036691334
0,0,0.07969473
1,1,0.9793736
0,0,0.002844148
0,1,0.7932055
0,1,0.94157255
0,0,0.042615604
0,0,0.07836902
0,0,0.1405745
0,0,0.012969459
0,0,0.0053974898
0,0,0.0024759055
0,0,0.01601896
0,0,0.0063062203
0,0,0.110572055
0,0,0.0017003313
0,0,0.003145861
0,0,0.009785225
0,1,0.7048972
0,1,0.8872685
0,0,0.0108922385
0,0,0.016795991
0,0,0.35967454
0,0,0.0036764333
0,0,0.050115358
0,0,0.026602183
0,1,0.5408079
0,0,0.04824462
0,0,0.12278097
0,0,0.25447008
0,0,0.10990751
0,0,0.020994442
0,0,0.27144593
0,0,0.0051321215
0,0,0.0028537577
0,0,0.020580197
0,0,0.0074338065
0,1,0.70851094
0,0,0.009486148
0,0,0.006546003
0,0,0.37027347
0,0,0.019067856
0,1,0.83735234
0,0,0.031376697
0,0,0.008964041
0,1,0.94704777
0,0,0.025610315
1,1,0.9943013
0,0,0.0082853865
0,0,0.00054688886
0,0,0.19615948
0,0,0.00087576767
0,0,0.0035471015
0,0,0.09744706
0,0,0.007318243
0,0,0.0047309236
0,0,0.0019087447
1,1,0.6516211
