ANSWER,PREDICTION,PROB
1,1,0.667125160715664
0,1,0.9133171924148622
0,0,0.0030387501311049223
1,1,0.9871591728163224
0,0,0.010740182721151063
0,0,0.036812726529985976
0,0,0.0738508666403433
0,1,0.9350012036000217
1,1,0.8028450517733623
0,0,0.051350302170775276
0,0,0.002446097783121227
0,0,0.42348473955708904
1,1,0.9892253586752313
0,0,0.03950450178992624
1,1,0.9999999670169154
0,1,0.5791394200167258
0,0,0.08854874952501905
0,0,0.04339984064092737
0,0,0.01029650714072662
0,0,0.08122859059400321
0,0,0.07104883543748992
0,0,0.26321946583566647
0,1,0.5575040944606366
0,0,0.005982355581722752
0,1,0.8507799167070328
0,0,0.1254145496581198
0,0,0.016846456883199818
1,1,0.9930794934303575
1,1,0.9158046507583343
0,0,0.4393390575155707
0,0,0.013949540579638627
0,0,0.28403415396254494
0,1,0.8588759152100139
0,0,0.0033363997315685426
0,0,0.0009631334678722972
0,1,0.7858760872223165
0,0,0.08342605346260827
0,0,0.06733553764394837
0,0,0.02349368959141936
0,0,0.0196654367134174
0,1,0.6098070976585104
0,0,0.2615678697611744
0,0,0.011660403326822333
0,1,0.5
0,0,0.00601585593624825
0,0,0.017592617611998502
1,1,0.7307657697602093
0,0,0.35513752038040297
0,0,0.008541494976924831
0,1,0.785331893543346
0,0,0.1750068207665703
1,1,0.9786820456068581
0,0,0.09340269282713322
0,0,0.003055377100048894
0,0,0.06966715559815087
0,0,0.0032612140512807294
0,0,0.03285174582617937
0,1,0.6164445302881467
0,0,0.025655999631361195
0,1,0.9932224749857747
0,0,0.24639501851487988
0,0,0.15884529355828117
1,1,0.5923936662477036
0,0,0.0197947911074557
0,0,0.06485964290639902
0,0,0.030920777991330965
0,1,0.6985933257000351
0,0,0.05550570250684004
1,1,0.7168221330180539
0,0,0.42253111061648824
0,0,0.010222644020928045
0,0,0.011944794783298013
0,1,0.8033833346904431
1,1,0.9745283475981533
0,0,0.004146972745367761
0,0,0.02550583935332633
0,0,0.01822572869903668
0,0,0.43519637133451156
0,0,0.00265877820352998
0,0,0.0026100720429949164
0,0,0.18137662083983006
0,0,0.06667453201825514
1,1,0.9999885886596334
0,0,0.01604338450113753
0,0,0.09483964777095348
0,0,0.3604677670890622
0,0,0.0049424460666966695
0,0,0.3235942156585449
0,1,0.5600552805651401
0,0,0.4368929104489118
0,0,0.017072716943976333
0,0,0.04453255517632092
0,0,0.2775206550676299
0,0,0.026775438886951594
0,0,0.018959363637591937
0,0,0.028982989507416075
1,1,0.9953413049078855
0,0,0.005849264440360591
0,1,0.7971654613237856
0,0,0.046265602043895154
0,0,0.010480826890843193
0,0,0.1326538194159452
0,0,0.003324632402283033
1,1,0.9501245972236534
0,0,0.007355757293166509
0,0,0.4739170054704285
0,1,0.6202458784179015
1,1,0.7518015065009113
0,1,0.6629834510074492
0,0,0.058921765955013534
0,0,0.27538983135613654
0,1,0.5
0,0,0.005342329649712956
0,0,0.10042111459205047
0,0,0.00507566479534458
0,0,0.43378568777768206
0,0,0.004220322904574659
0,0,0.003759113328426467
0,1,0.7141914687406761
0,0,0.23114842906578928
0,0,0.3440238420488121
0,0,0.005392697082043037
0,0,0.05949750498379065
0,0,0.004173926243419906
0,0,0.11230170455929989
0,1,0.49122170687379524
0,0,0.04212166616678079
0,0,0.06331183533375606
0,0,0.27123206421674645
1,1,0.9999994270391515
0,0,0.0016648406179717028
0,0,0.16109138888123145
0,0,0.21519178001586323
0,0,0.2705049602198803
0,0,0.027808631617696318
0,0,0.05633136747824759
0,0,0.060366354944337765
0,0,0.00857336213103403
0,1,0.6406904648898704
0,0,0.023221823675161214
0,0,0.1739641287252697
1,1,0.9830844429031377
0,0,0.012166343048496798
1,1,0.9882915942316111
1,1,0.9312057990529008
0,0,0.20047826652310352
0,0,0.12179853995232665
0,0,0.0980176003778294
1,1,0.9999949357748279
0,0,0.4131421958329942
0,0,0.10276286318072894
1,1,0.5428122967651814
0,0,0.0008393813346532075
0,0,0.0038274571113290933
0,0,0.3943141313567237
0,0,0.0486549546526144
0,0,0.016026289556999772
0,0,0.216851831842447
0,0,0.024809078739917154
0,0,0.004758951561858557
0,1,0.9384726371007236
0,0,0.05246312279532216
0,0,0.18213977543351617
0,0,0.35394033772002
1,1,0.9757000008394933
0,0,0.0014162858081625393
0,0,0.017196095461813644
1,1,0.9768260830829674
0,0,0.009644605688079
0,1,0.720428664285668
0,0,0.41926061803517334
0,0,0.022896130513392926
0,0,0.2721668128283265
0,0,0.12104654661044706
0,0,0.0034526468875782724
0,0,0.010599412420452202
0,0,0.32836597937849593
0,1,0.7250297381857946
1,1,0.927335883729394
0,0,0.011388491669192962
0,0,0.009793509166562301
0,1,0.5
0,0,0.02293046003853402
0,0,0.15001088715749117
0,1,0.8121772986161078
0,0,0.0023555944872062644
0,0,0.10474171696222888
0,0,0.3434829183355858
0,0,0.08016934795894574
0,0,0.030312444028335724
0,0,0.0016998151440937006
1,1,0.9650842611454266
0,0,0.3888541935354572
0,0,0.07300111048622167
0,0,0.18749627000455965
0,0,0.1606673350213007
1,1,0.942508973091292
0,0,0.01517338809942556
0,0,0.022273012522501367
0,0,0.059352109434385576
0,1,0.9171471775076374
0,0,0.015794120902799295
0,0,0.0037728190926606844
1,1,0.9315525739511643
0,0,0.31585909312042704
0,0,0.014996671594490155
0,1,0.7973911340838309
0,0,0.015475691452410692
0,1,0.6636169785680246
