ANSWER,PREDICTION,PROB
0,0,0.43045433358458046
0,0,0.4281663465572436
0,0,0.44750924578778856
0,0,0.3263173502231153
1,1,0.5807258088873469
0,0,0.32319101923251337
0,0,0.45699818646292933
0,0,0.2858021062326757
1,1,0.7312171004419344
0,0,0.4119444921674822
1,1,0.5495746385300407
0,0,0.47775993604998035
1,1,0.584680248058005
0,0,0.284373188657955
1,1,0.7331195943786879
1,1,0.5204538590561333
0,0,0.47239422303537487
0,1,0.6994022843850398
0,0,0.24991241673381354
0,0,0.23887409945836904
0,0,0.3283681534993032
0,0,0.42734239499032184
1,1,0.5542903440023549
0,0,0.47907465506995345
0,0,0.4374131472110193
0,0,0.32612638200842414
0,0,0.4438806308829533
0,0,0.2579215830038889
0,0,0.374954136494086
0,0,0.31277903771662363
1,1,0.80313401606909
0,0,0.475124409611943
0,0,0.25907712789129644
0,0,0.4754826259921135
0,1,0.5768274748869642
0,0,0.27612495174644974
0,0,0.4142696814883514
0,0,0.3148119481140478
0,1,0.5680792415417631
0,0,0.4547972469971112
0,1,0.5295420966484514
0,0,0.3662227322025025
0,0,0.26152479150324387
1,1,0.5541797471880172
0,0,0.34450992242762524
0,0,0.30080217895751643
1,1,0.7144633773951764
0,0,0.2807543872682623
1,0,0.453511821167318
0,0,0.2719434947028089
1,1,0.7181358246840521
0,1,0.5857007428795729
0,0,0.29972587610159634
0,0,0.4570538214261583
0,0,0.45932760844371856
0,0,0.26223190310503414
0,0,0.4018967036022671
0,0,0.28006258880083856
0,1,0.5466959294694873
0,0,0.38246099382435167
1,1,0.5212371397585672
0,0,0.41498597876215354
0,0,0.452985880322883
0,1,0.6117143852958882
0,0,0.36940073276749885
0,0,0.35884465787234704
1,1,0.5999187720728912
0,0,0.37211475914166847
0,0,0.3361127227469655
0,0,0.3415070429977413
0,0,0.41684544667229906
1,1,0.573842153176946
0,0,0.4336316015361511
0,0,0.48289204177391915
0,1,0.6055098886202002
0,0,0.36818355842193623
0,0,0.28628047939490137
0,0,0.483984347577345
0,0,0.33212574419541036
0,1,0.6215569472911849
0,0,0.32392782054638836
0,1,0.5187313751327508
0,0,0.49533330927042907
0,0,0.3804097433608249
1,1,0.5378812447569631
0,0,0.31853659560158376
0,0,0.3883676096850673
1,1,0.6108888380934531
0,0,0.45508764219331616
0,0,0.425061415782819
0,0,0.37691771269966984
0,0,0.4274293673832334
0,0,0.42308893570964284
0,0,0.39909081800234847
0,0,0.48378970116514125
0,0,0.4462500869009982
1,1,0.6172290549243061
0,0,0.30829864559497044
0,1,0.5145227966857319
0,1,0.5016929418324967
0,0,0.3471888201095855
0,0,0.42010056762978853
0,0,0.4008766598776785
0,1,0.5308033113666553
0,0,0.44463777223625284
1,1,0.6024490812506892
0,0,0.4471400363352668
0,0,0.2721921748500231
0,0,0.4566023132422004
0,0,0.3722321524982174
0,0,0.38560888720229136
1,1,0.5732110479793547
0,1,0.6205437385433488
0,0,0.37359957911523234
0,1,0.5702611299715218
0,0,0.2530896952686016
0,1,0.6588838689794969
0,0,0.26731114180520604
0,0,0.4445659590757217
1,1,0.52180975627039
0,0,0.46102628852607475
0,0,0.3379941184530484
1,1,0.622651224246463
0,1,0.5514117241650193
0,0,0.3221741016121788
0,1,0.5581126848125851
0,0,0.24634636920241573
0,0,0.41982811536428727
0,0,0.4539798297651416
0,0,0.37780473766337
0,0,0.4226749638603768
0,0,0.3072156167836332
0,1,0.5574660485451939
0,0,0.47246522155117715
0,0,0.37809106492347205
0,0,0.47261289750502233
0,0,0.4004665240383274
0,0,0.4425128648842074
0,0,0.49227273457058546
0,0,0.2907812115942398
0,0,0.39167794343565104
0,1,0.5401642096228229
0,0,0.39734324987514624
0,0,0.3897151790871056
0,0,0.31563914650222175
0,0,0.34604686194128376
0,0,0.39011570979044813
0,0,0.28253568007223656
1,1,0.736946979682695
0,0,0.30342688493207787
0,1,0.6136636531209895
0,0,0.3729966875495976
0,0,0.4780076914043277
0,0,0.3829779022686388
0,0,0.40152705580729753
1,1,0.5432323018903822
0,0,0.42148606254998733
0,0,0.4672025809110114
1,1,0.5281439088429665
0,0,0.44895018363900624
1,1,0.6011319883711499
0,0,0.2835570151361728
0,0,0.36925557910293333
0,1,0.534380102817916
