ANSWER,PREDICTION,PROB
0,0,0.028282005314141902
0,0,0.05080002123353279
0,0,0.0033995748995988137
0,0,0.0008022352584312284
0,0,0.41925482113186485
0,1,0.6277961533206768
0,0,0.07601082336986897
0,0,0.3673025366926914
1,1,0.9823686353110233
0,1,0.7196186030372951
1,0,0.04875608063943523
0,0,0.008277658848167545
0,0,0.016486097414388896
1,1,0.914312472197719
0,0,0.0009319734399120967
0,0,0.09036835070880495
0,0,0.036127971714059404
0,0,0.00013637560865196723
0,0,0.030862692016817808
0,0,0.042699257211070436
0,0,0.014952521675491458
0,0,0.01874369353307969
0,0,0.042784217896015546
0,0,0.04851302409328179
0,0,0.005026365322135578
0,1,0.823637458963307
0,1,0.9892542198167534
1,1,0.6611690646443815
0,0,0.013805530768547807
0,0,0.004685124854147383
0,0,0.07227314988771104
0,0,0.08231660727267906
0,0,0.009045366740339567
0,0,0.018509761985464664
0,0,1.6047385906480944e-06
0,0,0.08336581306503267
0,0,0.30075282700222195
0,1,0.9505920187777092
0,0,0.014114256009978555
0,0,0.0009157289955297248
0,0,0.0018572643111986011
0,0,0.011768315008481328
0,0,0.08021696716236787
1,1,0.6892163925146144
0,0,0.010619726889752597
0,1,0.5722759867066366
0,0,0.0060362393621497335
1,1,0.9999319897535865
0,1,0.6402629138240628
0,1,0.9235161048908541
0,0,0.01021594427033329
0,0,0.2251362578818801
0,0,0.003512489560498704
0,0,0.13024654076080075
0,1,0.6994809051670673
0,0,0.31320406796595945
1,1,0.9465165548475634
0,0,0.006560450773040781
0,0,0.21193388386036086
0,1,0.6395025325101706
0,0,0.0019045591418746116
0,0,0.40830074595477833
0,0,0.03535886463032576
0,0,0.0032530880269078773
0,0,0.00104017137620859
0,0,0.0021700130861585106
0,0,0.03269676982107603
0,0,0.003463114954549848
0,1,0.6543367914941626
0,0,0.004356832183845252
0,0,0.025175746001022764
0,0,0.008093210993589235
0,0,0.1782215507382246
0,1,0.6469546962304428
0,0,0.03009304968275372
0,0,0.00020293722918687086
0,0,0.13000265820540874
0,0,0.07420858863354017
1,1,0.9983658635594151
0,0,0.023771015656357603
0,0,0.0856674159453761
0,0,0.0014396779831471398
0,1,0.7174670424211637
0,0,0.04145176381565989
0,0,0.19350570112101081
0,0,0.0033666556071920073
0,0,0.012633458458462034
0,0,0.012493566525715746
0,0,0.0032108307105473506
1,1,0.927872318841004
0,0,0.009512110993120439
0,0,0.0023810756347838915
1,1,0.9889310751772207
0,0,0.00034486823322043777
0,0,0.008476767646594765
0,0,0.003611005025986028
0,0,0.03217750747948927
0,0,0.3646986384899799
0,0,0.07569870324489493
0,0,0.02349111670122592
0,0,0.0006854790064070363
0,0,0.0074405893345031535
0,0,0.03730085405592516
0,0,0.05473401780540567
0,0,2.0122598516672636e-05
0,0,0.00019265322682230236
0,0,0.022185935141588436
