ANSWER,PREDICTION,PROB
0,0,2.0393165405232446e-08
0,0,0.020796936370154978
0,0,0.15924853439236317
0,0,0.002126517115997185
1,1,0.9999999696715549
0,0,6.99519431710619e-10
0,0,1.6799061043381483e-05
0,0,4.393256397638108e-10
1,1,0.9999997661158792
0,0,1.1600198859712332e-08
1,1,0.9999962750048738
0,0,0.007811188810632684
1,0,0.004100859552469657
0,0,2.9773751006906706e-14
1,1,0.9999999981484569
1,1,0.9972260530539847
0,0,1.4406693616934794e-09
0,1,0.9999999999871232
0,0,1.9368040535404356e-08
0,0,3.677491544716559e-11
0,0,1.3442970931691974e-05
0,0,1.1487239345596004e-05
1,1,0.9999980985620326
0,0,0.2662380741254702
0,0,0.008080198038337842
0,0,0.1753969817588283
0,0,0.13615210497857522
0,0,1.593836125798854e-07
0,0,0.0002569556700872274
0,0,1.9453852905665725e-08
1,1,0.9999999753639212
0,1,0.9999998277535799
0,0,3.241214780608119e-08
0,1,0.9340451241757372
0,0,0.043015892521645616
0,0,3.6106181599620292e-06
0,0,4.293410348614522e-08
0,0,8.184713841223041e-07
0,1,0.9709898052320933
0,0,3.8083924501149166e-10
0,1,0.9983430304253736
0,0,5.065804905389258e-06
0,0,7.924678043486444e-10
1,1,0.9309977990651849
0,0,2.1724060575304696e-11
0,0,4.960486573031303e-07
1,1,0.9999999993996176
0,0,8.491703101271538e-07
1,1,0.9957511746694635
0,0,0.000332675446792901
1,1,0.9999998026348612
0,0,0.0013865106457293733
0,0,6.364803136378515e-07
0,0,2.6872110026233343e-06
0,0,5.425436564195905e-08
0,0,1.3461224452627216e-06
0,0,8.352854359637733e-11
0,0,0.05975711182023269
0,0,0.0037494934824908684
0,0,2.8433636914624777e-06
1,1,0.9999989488454728
0,0,2.381371712208274e-09
0,0,0.00041679369393911206
0,1,0.9999999999530778
0,0,1.065354882543696e-06
0,0,0.008553478557020237
1,1,0.9999999735008609
0,1,0.5857000227350331
0,0,2.4724996205736204e-06
0,1,0.8318381751965503
0,0,1.3657539898346884e-07
1,1,0.9999976403460937
0,0,0.012561296755607682
0,1,0.9999616863640527
0,1,0.8184734565619634
0,0,2.5905821370994774e-06
0,0,4.2242009275546965e-07
0,0,1.7149732013632264e-05
0,0,6.818385173586026e-06
0,1,0.9863581096786949
0,0,1.4007414365365845e-07
0,0,1.597247460653149e-05
0,0,0.00010691764815056418
0,0,0.00017238401213811374
1,1,0.9983747167223623
0,0,6.787820503088228e-09
0,0,0.2763921136626417
1,1,0.9818170764543261
0,0,0.0003305261693762353
0,1,0.6327082406064567
0,0,6.723685356505455e-08
0,0,5.334823275471975e-05
0,1,0.7481018229642937
0,0,0.1557279990693359
0,0,1.3553632699522001e-05
0,0,1.202074397632693e-10
1,1,0.9999153952035699
0,0,3.0054289645585755e-06
0,0,0.00015034776154597743
0,0,1.3033289640304992e-09
0,0,0.0096191286249153
0,0,0.007286836086595958
0,0,6.927677978505546e-06
0,0,0.0021221500580445593
0,0,0.017519986227409322
1,1,0.9998279558227832
0,0,2.515094078626481e-08
0,0,3.079119831121799e-09
0,0,0.01039016136988695
0,0,2.8536859652271132e-08
0,0,0.01168642547893523
1,1,0.9997572750688525
0,1,0.99990739639781
0,0,1.870145836205028e-05
0,0,0.34106758774758633
0,0,3.979529467079046e-08
0,1,0.9444973460883743
0,0,1.373931201427283e-06
0,1,0.9429608479301228
1,0,3.53404267852549e-10
0,0,0.0004304407258276769
0,0,1.5534009677774364e-05
1,1,0.9990522370119339
0,1,0.9999998461597207
0,0,1.537768132166547e-08
0,1,0.9945711395727661
0,0,7.834759695589174e-08
0,0,0.00017484240459257988
0,0,0.003976619480419649
0,0,4.209458108703472e-09
0,0,0.0003633046404500049
0,0,0.025784907092040555
0,1,0.6815875455137224
0,1,0.7098962193651784
0,0,0.012157179765097365
0,1,0.8750149566892873
0,0,0.006758257160084022
0,0,0.004837016988814484
0,1,0.9689144711069151
0,0,0.004609467660796106
0,0,2.8441416153019194e-05
0,1,0.7295737686985609
0,0,2.5179801594317483e-09
0,0,1.0839932010364156e-08
0,0,0.0021250705913685975
0,0,1.9840626132615226e-08
0,0,0.08862158050842615
0,0,7.526487246693179e-06
1,1,0.9999999957760528
0,0,7.468323898747328e-08
0,1,0.6502700473974019
0,0,1.428319640455267e-08
0,0,0.0324664292229781
0,0,0.11132094874730633
0,0,1.54484075217191e-05
1,1,0.9991082416039625
0,0,0.0368995632328556
0,0,0.2848736919057837
1,1,0.9999999802382438
0,0,0.0007789838933435644
1,1,0.9999841782685593
0,0,8.429927522654623e-05
0,0,4.975292354727213e-07
0,0,0.4685805551299524
1,1,0.9999983138213889
0,0,1.7345943621848484e-06
0,0,0.0001531096828026293
0,1,0.999983722567134
0,0,4.317456698276929e-05
0,0,2.0159504277779e-10
0,0,1.0866023698697947e-08
0,0,0.00013859592739153172
0,0,0.007082104301810418
0,0,0.0005360027141155097
0,0,8.174211858326132e-10
0,0,0.04217532758493097
0,0,1.8294782309967749e-06
0,0,0.01275814598407745
0,0,0.0003359783809916929
0,1,0.7855597195309856
1,1,0.9999303628469377
0,0,0.003153441306289357
0,1,0.9533905589835803
0,0,1.6634459927563232e-05
1,1,0.9976514298891865
0,0,0.1298958403325183
0,1,0.9998722200440304
0,0,1.366501245193e-07
0,0,0.23969373353591467
0,1,0.9999999765549513
0,1,0.8018681966197884
0,0,0.00015424755914654402
0,0,0.30145906871246914
1,0,0.0004481346359245571
0,0,7.353363991479919e-06
1,1,0.9999997395643475
0,0,0.004736354306166097
0,0,4.586147645594189e-08
0,0,0.0005668983168081741
0,0,3.750747562632133e-05
0,0,0.00027431619136432617
0,0,0.047037131376542744
0,0,1.4905919385745852e-07
1,1,0.9998781698563628
0,0,0.006285371612880267
0,0,4.4241835801540476e-12
0,0,4.1392778287393916e-05
0,0,2.082764643367606e-07
0,0,0.00011624102766498493
0,0,7.332328703562251e-10
0,0,6.902037214536972e-07
0,0,2.635744377568629e-08
0,0,9.416770415385899e-09
0,1,0.9132681120760208
0,0,0.00011192621885481071
0,0,8.84612315678256e-07
0,0,6.980475940419216e-05
0,1,0.966322550375002
0,0,1.1703303343852077e-08
0,0,0.005908353289836451
0,1,0.9998381547018826
0,1,0.5546171086872277
0,0,0.042693649187142545
0,0,2.185283379590106e-07
0,0,1.2442796275473966e-07
0,0,1.3173007426173513e-05
0,0,0.0005050383117635189
0,0,1.691286078332016e-06
0,0,0.0027795873653016882
1,1,0.9489358981169668
0,0,3.19886345560386e-06
0,0,0.020047737952936243
0,0,3.279086792538975e-08
1,1,0.9999962392509368
0,1,0.9971882798446121
0,0,6.769408330194993e-05
1,1,0.9999997275069298
0,1,0.9999999723086531
0,0,0.011536142745697699
0,0,0.0005991755995651835
0,0,0.00039348717027213963
0,0,1.2585860262282017e-05
0,0,4.6517607747298405e-05
0,0,0.00029842772668023897
1,1,0.999999913027739
0,0,9.355830337524192e-11
0,0,3.632428028292317e-05
0,0,4.492518245635228e-07
0,0,0.00015576860274989327
0,1,0.8982134459343799
0,0,0.004555923840626208
1,1,0.999998917646054
1,1,0.9568449760611679
1,1,0.9999480185811563
0,0,0.0005507446934930226
0,0,0.0011230243309348542
0,0,0.0001092094590033888
0,0,8.85444572421136e-05
0,0,5.963050304326516e-11
0,1,0.9998666379315994
0,1,0.9049195237033708
0,1,0.9986961278627686
0,1,0.9831759014649704
0,0,2.861232640794094e-07
1,1,0.9989508022924886
0,0,0.005162092233510169
0,0,0.0005621424882141026
0,0,0.06830340157573174
0,0,0.004250319311516495
0,0,0.01681794684337657
0,0,7.295263711176599e-05
0,0,0.01213662030440125
0,0,0.00012677228889791995
0,0,8.624139450719873e-09
0,0,0.00018169583945866109
0,0,3.017239246737024e-07
0,0,4.477914684593766e-07
1,1,0.999972519975686
0,1,0.5995956790692297
0,0,8.421776295118706e-07
1,1,0.9999884327577117
0,0,0.021434229881676113
1,1,0.999764626585751
0,0,0.0068046677849581995
0,0,8.161188509452565e-07
0,0,2.0487332534173835e-07
0,0,1.599098151087714e-08
0,0,0.0008070374265309614
0,0,3.4053272331721364e-08
0,0,0.006035814052452995
1,1,0.865536848678029
0,0,7.578113924333247e-05
0,0,0.004725082179742075
0,0,5.126881228107544e-08
0,1,0.9987745543866013
0,0,2.112309989782999e-10
0,0,0.15713362714415402
0,0,0.01735504120888389
0,0,9.167693710604409e-07
1,0,0.07579452201400498
1,1,0.9999999999935272
0,0,6.570460659256723e-07
0,0,6.271797074437117e-05
0,1,0.9280719781793368
0,0,0.0003729027046628973
0,0,8.128782259627983e-05
0,0,1.0779878046875476e-10
0,0,4.928849641281122e-07
0,0,7.21146486176105e-05
0,0,7.709200739693945e-07
0,1,0.9997456941889568
0,0,0.003366266815653939
0,0,2.1620725037199196e-08
0,0,0.004983466883514778
1,0,0.018809263699937517
0,0,0.000724162472224869
0,0,1.0716590359640155e-05
0,0,0.0008708587401708347
0,0,0.02367448399009478
0,1,0.8763685319662319
0,0,0.007719296197183066
0,0,3.17890385415819e-05
0,1,0.9009544009738868
0,0,8.975911728382021e-07
0,0,7.261606608228255e-13
1,1,0.9999999571717125
0,0,0.04145064782684056
0,0,0.000373157121255178
0,0,0.00032741058929149487
0,0,0.001251548996298037
