ANSWER,PREDICTION,PROB
0,0,1.5148145985975012e-07
0,0,0.09361703263187093
0,0,1.4222255904821751e-07
0,0,0.14409171854328742
0,0,0.2762284461519929
0,0,0.2978016230304728
0,0,0.009977941610075676
0,0,0.00013606095759025863
0,0,9.077243630212577e-09
0,0,8.919618863322145e-07
1,1,0.9999994649792976
0,0,3.582340052888892e-06
0,0,0.0005278000292944677
0,0,0.3828867258485023
0,0,0.00043019974897001077
0,0,1.237928252492224e-06
0,0,0.0007960704748474792
0,1,0.7552091287530985
0,0,3.063957898129697e-07
0,1,0.9473408775231346
0,0,0.00018535100591405182
1,1,0.9608893521549923
0,0,0.00020040320784749918
0,0,6.66397504994419e-05
0,0,8.17396089668057e-06
0,0,5.6241793514267975e-06
0,0,4.708180978676043e-07
0,0,6.633940013999994e-09
0,0,0.0002327624331581373
0,0,0.38459586405694124
0,0,4.5794733309870756e-08
0,0,0.041046144384930434
0,0,3.852829782921674e-05
0,1,0.9983731401657219
0,0,0.3309846449012141
0,0,0.00017199964156921818
0,0,0.00013103374740446212
0,0,0.00042281572197454324
0,0,4.860361052641502e-05
0,0,0.0006509446784344219
0,0,0.00042083268107569763
0,0,0.0041705623151622705
0,0,6.611712307237271e-07
0,0,8.363819136366602e-05
0,0,2.1709093445707463e-06
0,0,0.0006591338184267591
0,1,0.9999998006190032
0,0,0.00017522531604337123
0,0,0.001108332691797215
0,0,0.00015145936551927465
0,1,0.9972565644644554
0,0,1.348278543619352e-05
0,0,0.0031661986396425536
0,0,3.2919024262087643e-06
1,1,0.9907274176388532
1,1,0.9964660772423228
0,0,0.0001493987397458363
0,0,0.29120793220491803
1,1,0.999999780263353
0,0,7.705367341449182e-06
1,1,0.8961910257334019
0,0,4.0938505548555263e-07
0,0,0.2686647991732598
0,1,0.8306318069185883
1,1,0.9999997764384077
0,1,0.9999089073753753
0,0,0.00983288978458695
1,1,0.9999528324016643
0,0,1.9116925456669768e-13
0,0,9.122433345997099e-10
0,1,0.9999982544001835
0,0,2.6310577866191707e-05
0,1,0.8673873195561977
0,0,6.140637512102669e-06
0,0,0.035525098046872206
0,0,0.07352694809011764
0,0,0.004287043510205307
0,0,4.063446978903958e-07
1,1,0.9966581867523371
1,1,0.9999999665992887
0,0,3.683837584164357e-06
0,0,0.004495781795580792
0,0,0.03751782148180658
0,0,3.962817319942218e-05
0,0,4.919870938399113e-08
0,0,0.4445954605308328
0,0,0.43131433926648144
0,0,0.3481289968036593
0,1,0.7829978716842243
0,0,8.07039081099183e-08
0,0,2.2318457678580763e-05
0,0,0.12404116751921226
0,0,3.9076255439620326e-05
0,1,0.9999996766724548
0,0,1.189419694256832e-06
0,0,4.470042720716218e-06
0,0,0.004340373860145851
0,0,6.417043083834194e-08
0,0,0.0014793443434565332
0,1,0.999263397170292
0,0,2.1247791419298557e-05
0,0,4.957218045683634e-06
0,0,8.848549111763887e-05
0,0,4.298251550658854e-06
0,0,0.049761575898621214
0,0,0.0027626782177254624
0,0,0.000593130950053441
0,0,0.0017984977854915843
0,0,2.068627630078814e-06
0,0,1.6637711305145576e-06
0,0,0.0012942617092732845
1,1,0.9999999878938678
0,0,8.664949150938255e-07
1,1,0.9999996984766485
0,1,0.999999840801254
0,0,0.0001879841770313284
0,0,9.827574398090105e-05
0,0,8.260070561357608e-06
0,0,2.9578808293872983e-05
0,1,0.9329660123594845
0,0,3.979346304760578e-06
0,0,2.7263164594974125e-05
0,0,2.531492377250871e-05
0,0,0.093623847095418
1,1,0.9769586044019352
0,0,0.00012877044137128745
0,0,3.673137606451959e-05
0,0,0.0017268286247138322
0,0,1.0367116615436577e-07
1,1,0.9999999436054706
0,0,3.797038019102212e-05
0,0,0.020754587192039528
0,0,3.2024478886749304e-05
0,1,0.7859668616728529
0,0,0.12320423039807843
0,1,0.9873087361091919
0,0,1.2183434469887405e-11
0,0,0.21772051503478945
0,0,1.4020623715287257e-05
1,1,0.9999997130836354
0,1,0.5197892374963426
0,1,0.7665795371509154
0,0,2.333920886112755e-07
0,0,9.59788173710322e-05
1,1,0.9997237148170819
0,1,0.6598383872300454
0,0,2.608061753087645e-06
0,0,0.0059921126319256255
0,1,0.999979536815922
0,0,3.1938846654284724e-05
0,0,0.00142917479572591
0,0,6.827084840406349e-09
0,0,2.93060644445792e-07
0,0,1.1336903580407135e-06
0,0,0.0012523765343591636
0,0,5.868362676359586e-07
0,0,0.0016592975079550674
0,0,0.048329081301038315
0,0,3.426824065260352e-06
0,0,3.2256669039076334e-05
0,0,0.0008261916606567512
0,0,0.00015749684451815877
1,1,0.9995111651428306
0,0,1.3403492988345074e-08
0,1,0.987638971746152
0,1,0.999999986036973
0,0,0.0002164074839341106
0,0,2.561130692547289e-05
0,0,0.04158337750009884
0,0,1.532553315884396e-05
0,0,2.1767189075251663e-06
0,0,3.655447462798306e-08
0,0,4.151973737590745e-08
0,0,2.3836219227782493e-05
0,0,0.07708189551942753
0,0,1.1508053789446778e-05
0,0,7.834737727056294e-10
0,0,1.5448848509321633e-06
0,1,0.9555781900887912
0,1,0.9990389554472167
0,0,3.588335510442925e-06
0,0,1.614903732964179e-07
0,0,0.1077056541784134
0,0,5.1861188246824755e-09
0,0,0.03167130135501637
0,0,5.936200297133715e-05
0,0,0.0083560710635776
0,0,0.00012313365043851272
0,0,0.0002937798759661266
0,0,0.2670463084421431
0,0,6.035588285982545e-10
0,0,0.010841544637758525
0,0,0.1754541676625998
0,0,1.1175264305184741e-07
0,0,4.297637748774523e-08
0,0,0.026113318331307624
0,0,2.48803883087759e-07
0,1,0.5328921397825338
0,0,8.883908165250445e-05
0,0,3.197566978428456e-05
0,1,0.5553911361244893
0,0,0.0009968626634191608
0,0,0.0009239992877080682
0,0,5.36974179780745e-05
0,0,7.672977915863529e-09
0,1,0.9995645148804443
0,0,0.0010727844258658127
1,1,0.9999969389081382
0,0,5.872707847077672e-07
0,0,1.3602128900444232e-09
0,0,0.014976378839354834
0,0,2.8580435849999747e-07
0,0,5.217205321976723e-08
0,0,1.5868093350307594e-06
0,0,1.1633120567702631e-07
0,0,1.3634117503368527e-07
0,0,0.0023875402108625957
1,0,0.25529945429785744
0,0,0.02474067397504763
1,1,0.943355268904005
0,0,0.04075747875139456
0,1,0.867638177178903
0,0,3.4824400574747035e-05
0,0,0.00017702280851859025
0,0,6.375433268687794e-07
0,0,1.4360617386616397e-05
0,0,1.3688527994781499e-08
0,0,0.0023686463488196714
0,0,0.005505361375736064
0,0,2.720797391632476e-06
0,1,0.6369312981697745
0,0,0.0007871719094630757
0,0,1.2570640722075196e-06
0,0,1.002013650751569e-06
0,0,8.059105554086148e-08
0,0,1.4772832237219207e-08
0,1,0.9938222875638559
0,0,0.002700602307449957
0,1,0.9551174796038784
0,0,1.5812131544908794e-07
1,1,0.9804036149533308
0,0,0.36720484778487716
0,1,0.996916822932306
0,0,4.020598402739542e-05
1,1,0.9999909884452363
0,1,0.9997326093331332
0,0,0.00011961297506932893
0,0,3.348232931175646e-05
0,0,2.695277193769164e-06
0,0,6.479961483117016e-05
0,0,0.008741457100190454
0,0,1.3085264972438794e-09
0,0,0.04827142704670664
