ANSWER,PREDICTION,PROB
0,0,0.06258737857876243
0,0,0.12401659505029039
0,0,0.29178458650331457
0,0,0.18383599654374994
1,1,0.9083169860172344
0,0,0.02386585838936854
0,0,0.054934880282640125
0,0,0.0027176460994457236
1,1,0.997336892366952
0,0,0.006236086534579827
1,1,0.8552972057421924
0,0,0.437833902986964
1,1,0.7499012306248105
0,0,0.001660069230676703
1,1,0.9999971852350976
1,1,0.9355747034187109
0,0,0.19272790322585007
0,1,0.986284116451086
0,0,0.008465841719166905
0,0,0.003071885145684964
0,0,0.03017965846811175
0,0,0.1421737440107518
1,1,0.8543846089807997
0,0,0.26494394543363015
0,0,0.09029993372294527
0,0,0.007662986695758188
0,0,0.13884170879323723
0,0,0.013586615652747883
0,0,0.0016066611889154036
0,0,0.015314929699290882
1,1,0.9922517272244749
0,0,0.45473364695610075
0,0,0.002088900476534404
0,0,0.1817788715914123
0,1,0.6777486441430762
0,0,0.005293588166524716
0,0,0.016902099608293492
0,0,0.0006742019555190939
0,1,0.6285588123982038
0,0,0.030709941608327223
0,1,0.5338018579033703
0,0,0.009471941996195934
0,0,0.002119768446608827
1,1,0.6488414834724263
0,0,0.005999788146857757
0,0,0.012174782526337169
1,1,0.9999999963891139
0,0,0.0220719261882739
1,0,0.4279868045566737
0,0,0.018478210182832213
1,1,0.9964571392750011
0,1,0.8653327061208568
0,0,0.0023754055208286984
0,0,0.13527926019284733
0,0,0.01470914095194895
0,0,0.006693635280020734
0,0,0.026441663868869845
0,0,0.007120532983441871
0,0,0.3706085988993033
0,0,0.004917299048807763
1,1,0.9469279344662886
0,0,0.27752593002555714
0,0,0.025266442370426627
0,1,0.9186088221046077
0,0,0.01933835965998859
0,0,0.02069225776900054
1,1,0.9901086469014627
0,0,0.008298194441001295
0,0,0.005647887989630748
0,0,0.0467153612986389
0,0,0.0027554950922377254
1,1,0.9616190454167782
0,0,0.05978346316353833
0,1,0.7905385878220329
0,0,0.3149652252096079
0,0,0.005546275663577887
0,0,0.008389481175054923
0,0,0.2326566080057936
0,0,0.016313329213413205
0,1,0.7674316244018827
0,0,0.0016450534377311706
0,1,0.5782808938377219
0,0,0.10633780399102291
0,0,0.11770599719954628
1,1,0.8890827922399112
0,0,0.0026447628708673376
0,0,0.1584505998722868
1,1,0.9723954415206416
0,0,0.16644121262839284
0,0,0.3876963442263562
0,0,0.009481370584492122
0,0,0.12404780194242655
0,0,0.38202842777400564
0,0,0.15901114384313592
0,0,0.03028087944382335
0,0,0.003199795851122839
1,1,0.9929220547077282
0,0,0.007347178605420493
0,0,0.055630724006390096
0,0,0.023138872770811305
0,0,0.12323950351697133
0,0,0.05250360466580893
0,0,0.043305186124682093
0,0,0.3099086419637005
0,0,0.37777278267962716
1,1,0.9730025658592946
0,0,0.003350832603140234
0,0,0.006196399287507549
0,0,0.09418352391674979
0,0,0.004492633113161588
0,0,0.040738483706103196
1,1,0.9266234995688428
0,1,0.9934968777085144
0,0,0.049759775913907726
0,1,0.6481924987846351
0,0,0.026793655460062404
0,1,0.5475500400595915
0,0,0.00644502927817021
0,0,0.3674416619973321
1,0,0.3536590708815672
0,0,0.2802027461980693
0,0,0.0012224239400451943
1,1,0.9613821386589283
0,1,0.7466779004213714
0,0,0.0008745500717206701
0,1,0.7383481496763104
0,0,0.0006344947561299754
0,0,0.1336703777201382
0,0,0.08691960659102646
0,0,0.0608706056235714
0,0,0.02034587825197237
0,0,0.23364533101504778
0,1,0.599007975664955
0,0,0.411318217154488
0,0,0.04781399775164734
0,0,0.09549348233928233
0,0,0.11350849791393457
0,0,0.17263971283451318
0,0,0.2969028675587648
0,0,0.06469181679603575
0,0,0.016796092342186857
0,1,0.7779986324189536
0,0,0.0013525962635562096
0,0,0.013522328897657601
0,0,0.02998073306415205
0,0,0.0005919685422415509
