ANSWER,PREDICTION,PROB
2,3,0.5961999725033976
3,3,0.5173435375279092
2,1,0.16297154927010754
1,1,0.18241252895006838
1,1,0.12394947822597045
2,3,0.46908156271372115
1,1,0.18988517100585572
1,1,0.12156453908745467
1,2,0.34841030166808706
1,1,0.20713318306751682
2,2,0.38600278710761876
1,1,0.10874815964819967
1,1,0.06757509938607993
1,2,0.3489530080687351
1,1,0.09608002009449666
1,1,0.09820085526789983
2,2,0.33838832069218605
1,1,0.08283132097516925
1,1,0.19256909238825748
1,1,0.07174383900522457
3,3,0.49134943866185077
1,1,0.06444764840568779
1,1,0.058358933583144534
1,1,0.10386539964834254
1,1,0.1327456148935032
1,1,0.15999934192873538
1,1,0.05801518358314453
1,1,0.06831742789545334
1,1,0.11193171017992247
1,1,0.07191291980481529
1,1,0.14521413224657603
1,1,0.07712732469262006
1,1,0.05568272606972771
1,1,0.08000526678562896
2,1,0.19462383640704267
1,1,0.05814372830143652
1,1,0.13894491290478825
2,3,0.5739502772200658
1,1,0.1174113520862314
1,1,0.0632741158749608
1,1,0.05389308862384026
1,1,0.07048603645917866
1,1,0.07889414641293471
1,1,0.157092462993238
1,1,0.09907686557975798
1,1,0.2196331923993279
1,1,0.08668413903130112
1,1,0.19076363118103853
1,1,0.05568444974386459
1,1,0.12867149639205933
1,1,0.17525286468439913
1,2,0.24034032643104408
1,1,0.05453986892687057
3,2,0.40345755781274334
1,1,0.11823843533424927
2,3,0.3524400197419709
1,1,0.10910944957628149
1,1,0.07148684209336117
1,1,0.1863094263060824
1,1,0.09018344052175854
1,1,0.12549796798258522
1,1,0.07920669283674062
2,2,0.3262479647817999
3,1,0.1398903398949705
1,1,0.19181470135784973
2,1,0.12081790742694976
1,1,0.17310165369515723
1,1,0.1370019520353015
1,1,0.1036212433023973
1,1,0.18127451521315727
1,1,0.14111543977415308
1,1,0.06460982059069828
1,1,0.05419611892687057
1,1,0.05622636253734308
1,1,0.07541008722243689
3,2,0.3202941338116041
1,1,0.0650712672414483
3,2,0.3539278590718585
1,1,0.15343201589622546
1,1,0.08229439782630449
1,1,0.11268555044723147
1,1,0.13802273199616003
1,2,0.34303767452603173
1,1,0.1756293206871634
1,1,0.1292400556149229
1,1,0.06923553961168644
1,1,0.07238178579955978
3,3,0.7433715805588555
1,1,0.15117853528191064
1,1,0.10978446765096235
1,1,0.13804029358953082
1,1,0.10564769507681034
2,2,0.2690856970627834
1,1,0.07177915090196568
1,1,0.11356024141937898
1,1,0.18603270398457833
1,1,0.12367080120215417
2,2,0.28178868518615036
1,1,0.10829586600954944
1,1,0.11586731565862285
1,2,0.3149825109492067
1,1,0.09100122906413662
1,1,0.16375491280317994
2,3,0.4474327659347053
1,1,0.05568272606972771
