ANSWER,PREDICTION,PROB
1,1,0.0004955496640446726
3,2,0.009540716871115549
2,1,0.00012918408860301104
1,1,0.0007860660652591798
1,1,2.567678001888788e-05
2,2,0.013772918262127277
1,1,0.0026039933514404694
1,1,8.099585278056171e-05
1,2,0.0016934475677607265
1,1,0.006460649741288586
1,1,0.0007104222284519165
1,1,0.0023557540350593047
1,1,0.00022211614814241938
3,3,0.9993694994711786
1,1,0.0003243504049790318
1,1,0.0012330236736516004
1,1,0.0037531128276904616
1,1,0.0003419376454858755
1,2,0.0018644352023271071
2,2,0.3995618454922376
1,1,0.007012051047007551
1,1,0.0005184200291546178
1,3,0.9141863936323196
1,1,0.007418544443018376
1,2,0.004828113642054966
1,1,3.80104171196909e-05
1,1,0.00032658402505884697
1,1,0.0020902236520721233
1,1,0.00017636086715933384
2,2,0.05524985203695797
1,1,0.02055846513937346
1,1,0.00368180536663618
3,3,0.9999865535478284
1,1,0.000646249118291872
1,2,0.0004919197792663543
1,1,0.009415158268367087
1,1,0.0055053240461831535
1,2,0.04786896263169686
1,1,0.0014917075952871586
1,1,8.083136470188531e-05
1,1,0.06780381297870516
1,1,9.581883666183043e-06
1,2,0.04125798909629444
1,1,0.0004538392394839082
1,1,0.0002603922566065396
1,1,3.2008148230163393e-06
1,1,0.0013576539587837311
1,1,0.00020704651556975826
3,3,0.9976057038533238
1,1,0.0005145828246887068
1,1,0.00021171262386879765
2,2,0.0007378495680411192
1,1,3.465256994552664e-05
1,1,0.004635125406698268
1,2,0.009697293166567783
1,1,0.0002185173033828087
1,1,9.182219561716036e-05
1,1,0.01762277272400643
1,1,0.05605251969125348
1,1,0.00033538444969328005
1,1,0.0024488141065473965
1,1,0.011857105972900368
1,1,0.0009835457241963923
2,3,0.6928159622129249
1,1,0.0017228907570710638
1,1,0.0017768376056293367
1,1,0.002776370919476951
1,3,0.9086827875697726
1,1,0.30008134755977484
2,2,0.07471212154255455
1,1,0.0031247587448384605
1,1,0.0013352113122226453
3,2,0.05114310550537937
1,2,0.18086693885523553
1,1,0.0006809844196053505
1,1,0.00013497883315530135
1,1,0.000905758289470148
1,2,0.012960803270414949
1,1,0.008019006773323513
1,1,0.0028180033639242626
1,1,0.0045789522162377975
1,3,0.9307672348269604
1,1,0.00015780939357796757
1,1,0.002031373544391423
1,1,0.0004223414183108288
1,1,6.645685732549883e-05
1,1,0.0003823617294153792
1,1,0.001119956569011439
1,1,9.501915487612806e-06
1,1,0.0005510078883245762
1,2,0.00023507767238661477
1,1,0.014262843133015141
1,1,0.005194215155358157
3,2,0.0076838373227034115
1,2,0.0029112772200589206
2,2,0.37924465996574264
2,2,0.02436258062150602
3,3,0.7232112674090565
1,1,0.0007996810819396548
1,1,0.00029040545230142275
1,1,0.005450940339857639
1,1,0.0015228452606078726
1,1,0.002251772173113112
1,1,0.0023196368922224334
2,1,0.08033254394112904
1,1,0.005363759680669093
1,2,0.100420119555936
2,2,0.09816308692013698
2,2,0.12076361434211752
2,3,0.8746497340502979
1,1,0.0009971603253738377
1,1,0.00020577620619525604
2,1,0.00025325781929272655
1,1,9.226032185528186e-05
1,1,0.06374945471804316
1,1,0.002024894862544605
1,1,6.170200645116785e-06
2,3,0.9620697888606374
1,1,0.000490159805546322
1,1,0.003192872394402592
1,1,0.001584691505747729
1,3,0.9900042219308568
1,1,0.0017978831729256234
1,2,0.0029492373002520146
1,2,0.010349972612608536
1,2,0.0011200001107612087
1,1,1.2199615690549696e-05
3,2,0.24758364898787857
1,2,0.00017459106005376685
1,1,0.2263228224176892
1,1,0.0009581578099471455
1,1,0.0010161579162917842
1,1,6.054360833943334e-05
1,1,0.014197892580356183
3,2,0.2778857244584188
1,1,0.0001556769403726885
1,3,0.6539200706603185
1,1,7.672935696617743e-06
1,1,0.0009284407083929539
1,1,1.5901632815604384e-05
3,2,0.21378204421171662
1,2,0.07831121899370551
1,1,0.002941970589347464
1,1,0.007522750948153141
1,1,0.00278019972606595
1,2,0.02127457791646539
1,1,0.011338208532437836
1,1,0.00014029561937796797
3,3,0.9112033695589986
3,3,0.8291159238049098
1,1,0.0015492320095861335
1,1,0.00010957633486459076
1,1,0.00045659628622762903
1,2,0.015717172500159093
1,1,0.0001827064983740295
1,1,0.0003520781853632522
1,1,0.0002171745167121452
1,1,0.13160145549400462
1,1,0.0026491855054487138
1,1,0.0002736499651231382
1,2,0.19670559600810394
1,1,0.031976329009894465
1,1,0.00016010031722920898
1,1,0.002086522399089799
2,3,0.5047909120175081
2,2,0.3399105655006514
1,2,0.03764199198644749
2,2,0.0219181018984964
1,1,0.006613515267193798
1,1,0.0023846160601595223
2,2,0.002675093470236192
1,1,0.0007670807649558622
1,3,0.9842627531937846
1,2,0.014055067320184609
2,3,0.7326528729808364
1,1,0.0019780777760414515
1,1,0.000695374255802712
1,2,0.28243042523451195
1,1,0.003137900641761225
1,1,0.0018345940066362546
3,3,0.9999455889037608
2,1,0.008843502156587097
1,1,0.0004597808758413595
1,1,0.00021865441626656366
1,1,0.0010391824647218027
1,1,0.005530539228798422
1,2,0.11867419087303718
1,1,0.0023883852429234555
1,3,0.5061492964948654
1,1,0.007320071199329809
1,1,0.0019719771062848136
1,2,0.09013273806955124
1,1,0.0005582065456523566
1,1,0.00018291777017598372
1,2,0.01711860218382597
1,1,0.003622717643129847
1,1,7.821916457623886e-05
2,3,0.7528107288735962
1,1,0.0002827851729068057
1,1,0.0041368540379956
1,1,0.0005384753555702583
2,1,0.0028436105424998266
3,3,0.9051472418243804
1,1,0.0006616878326135285
1,1,0.0014994711798112027
1,3,0.8583512251619857
1,1,4.504037671508135e-05
1,1,0.01543936527808199
1,1,0.00023523784469944918
2,2,0.35669172967285573
1,1,5.8655860714870247e-05
1,1,0.042282179308495246
1,3,0.8917204407243092
1,1,0.004307332449380038
1,1,0.002432521991760642
1,3,0.5712387607878409
3,3,0.8656401249205896
1,1,0.009039525191155041
2,3,0.676036004111555
2,1,0.0013969408388109573
1,1,0.024051784071076412
1,1,0.00582503754230226
