ANSWER,PREDICTION,PROB
1,1,0.033270437
1,1,0.008704831
2,2,0.42661497
3,3,0.9122045
1,1,0.02662608
1,1,0.022576831
1,2,0.006214144
1,2,0.014954428
2,3,0.7854608
1,1,0.014594756
1,1,0.007175307
1,1,0.008742023
1,1,0.000706776
1,2,0.0053042206
1,1,0.11133958
1,1,0.0016209189
1,2,0.0022537864
2,1,0.19030702
1,1,0.0037269818
1,1,0.010978876
1,1,0.08543201
1,1,0.05718568
1,1,0.0011314272
1,1,0.01604539
1,3,0.87560165
1,1,0.006878658
1,1,0.053232197
1,1,0.04112234
1,1,0.007623229
2,1,0.0050627175
1,2,0.048026573
1,1,0.004086331
1,1,0.004543008
1,2,0.06814303
1,1,0.0130328005
2,1,0.30489632
3,3,0.7353125
1,2,0.029999254
1,2,0.0831994
1,1,0.0005173756
1,1,0.012263868
1,1,0.008101219
1,1,0.00038404771
1,1,0.012518644
1,1,0.027219132
1,1,0.118532136
1,1,0.023283493
3,3,0.64394075
1,1,0.0060235425
1,1,0.0063524214
2,1,0.41351384
1,2,0.030308543
1,1,0.0012046043
1,1,0.020810427
1,1,0.06141275
1,1,0.012629994
1,1,0.0018261501
1,1,0.0026207704
1,1,0.017485876
1,2,0.07390575
1,3,0.8833093
3,3,0.99684525
1,1,0.030027604
1,2,0.2805329
1,1,0.0042704977
1,2,0.12274641
1,1,0.01294632
1,1,0.049233682
1,2,0.3418131
2,1,0.1263119
1,1,0.054608587
1,2,0.4148915
1,1,0.03159817
1,1,0.04205552
1,1,0.037476663
1,1,0.02907246
1,2,0.13342172
2,1,0.14042695
3,2,0.29388252
1,1,0.0043529267
1,1,0.00641888
1,1,0.15343913
1,1,0.0060405955
1,2,0.153409
1,1,0.009771666
3,3,0.9832045
1,1,0.06330552
1,1,0.1826432
1,2,0.0009316046
1,1,0.038742445
1,3,0.865447
2,2,0.073953606
1,2,0.10611667
1,1,0.018316738
1,1,0.015260702
1,1,0.005070242
1,2,0.05924544
1,1,0.01399698
1,1,0.0006501428
1,1,0.045928326
1,2,0.0016195796
1,2,0.029924612
1,1,0.034007076
1,1,0.008806173
2,2,0.41665348
1,2,0.026853144
